bench,exe,mean,median,std,min,max,n
FieldConstWrite,som-rs-bc-baseline,4.45896,4.027,1.3788938618190165,3.13,8.615,75
FieldConstWrite,som-rs-bc-l3bits,3.7089066666666666,3.125,1.2261865535652168,2.775,7.424,75
FieldConstWrite,som-rs-bc-l4bits,3.7832933333333334,3.193,1.3155111202066623,2.684,7.347,75
FieldConstWrite,som-rs-bc-nan,3.4600799999999996,2.999,1.0373238927058308,2.7,7.261,75
FieldLoop,som-rs-bc-baseline,10.330400000000001,9.54,3.5114767975881604,7.712,16.393,5
FieldLoop,som-rs-bc-l3bits,7.968000000000001,7.656,2.941526049519195,4.276,11.762,5
FieldLoop,som-rs-bc-l4bits,6.1424,5.833,2.349184922478433,4.076,9.821,5
FieldLoop,som-rs-bc-nan,7.2488,8.487,2.194598642121151,4.325,9.131,5
FieldRead,som-rs-bc-baseline,4.0049600000000005,3.793,0.9266678235134399,3.016,6.629,75
FieldRead,som-rs-bc-l3bits,3.8086266666666666,3.288,1.2328099168854747,2.773,7.534,75
FieldRead,som-rs-bc-l4bits,3.6936266666666664,3.242,1.0715360126035458,2.74,8.47,75
FieldRead,som-rs-bc-nan,3.3355466666666667,3.109,0.8003291095565643,2.78,7.159,75
FieldReadIncWrite,som-rs-bc-baseline,6.085613333333333,5.336,1.5812802792172678,5.12,15.002,75
FieldReadIncWrite,som-rs-bc-l3bits,5.0576,4.369,1.5330433871965354,3.915,10.24,75
FieldReadIncWrite,som-rs-bc-l4bits,4.626746666666667,4.14,1.042450531502877,3.973,8.779,75
FieldReadIncWrite,som-rs-bc-nan,4.9894533333333335,4.268,1.5538017308327143,3.817,10.069,75
FieldReadWrite,som-rs-bc-baseline,4.8312,4.13,1.3671467427515658,3.915,9.927,75
FieldReadWrite,som-rs-bc-l3bits,4.17556,3.412,1.5827231770385928,2.89,8.248,75
FieldReadWrite,som-rs-bc-l4bits,3.9926666666666666,3.504,1.2363635686455152,2.804,7.368,75
FieldReadWrite,som-rs-bc-nan,4.340026666666667,3.774,1.5916791148609963,2.767,8.1,75
GlobalRead,som-rs-bc-baseline,4.074306666666667,3.678,1.2993881613566727,2.892,8.205,75
GlobalRead,som-rs-bc-l3bits,3.696586666666667,3.248,1.2512460826229506,2.661,7.814,75
GlobalRead,som-rs-bc-l4bits,3.3748666666666667,2.855,1.0644334660295134,2.652,6.893,75
GlobalRead,som-rs-bc-nan,3.6271466666666665,3.019,1.2674359805073723,2.611,8.31,75
GraphSearch,som-rs-bc-baseline,27.8632,27.331,3.1365131436038998,24.83,32.658,5
GraphSearch,som-rs-bc-l3bits,23.5628,22.014,2.630931717091875,21.884,27.991,5
GraphSearch,som-rs-bc-l4bits,25.575200000000002,24.251,3.2785015174619025,22.147,29.635,5
GraphSearch,som-rs-bc-nan,34.792,34.936,3.5768616830959497,30.609,39.808,5
IntegerLoop,som-rs-bc-baseline,1995.3824,2002.515,11.975233830702376,1979.246,2005.308,5
IntegerLoop,som-rs-bc-l3bits,1677.2962,1679.773,7.143342683926052,1668.378,1686.298,5
IntegerLoop,som-rs-bc-l4bits,1693.1942,1688.803,8.565991051828142,1686.542,1706.991,5
IntegerLoop,som-rs-bc-nan,1722.659,1719.395,6.300095713558668,1717.279,1731.145,5
Json,som-rs-bc-baseline,982.5446666666667,978.573,16.066869748765914,971.787,1035.123,15
Json,som-rs-bc-l3bits,851.8231333333333,847.291,16.394519061767777,846.24,910.89,15
Json,som-rs-bc-l4bits,845.3586666666666,839.127,17.976497710966427,837.132,906.71,15
Json,som-rs-bc-nan,845.8858,840.456,17.08686807045523,838.225,906.598,15
JsonSmall,som-rs-bc-baseline,4.707,4.343,1.1661374275787568,3.75,6.588,5
JsonSmall,som-rs-bc-l3bits,7.406000000000001,6.86,1.4387438965986958,5.837,8.977,5
JsonSmall,som-rs-bc-l4bits,7.956,8.883,2.301381215705039,4.592,9.956,5
JsonSmall,som-rs-bc-nan,4.8734,4.849,1.5887952353906405,3.287,7.222,5
List,som-rs-bc-baseline,2516.7217,2505.3305,2644.9815289453786,4.318,5064.727,10
List,som-rs-bc-l3bits,2129.0733,2120.9655,2239.5804712822664,2.857,4264.214,10
List,som-rs-bc-l4bits,2167.7087,2160.788,2278.620012234503,3.146,4368.634,10
List,som-rs-bc-nan,1992.0285,1988.4505,2095.132660586715,2.75,4000.377,10
LocalConstWrite,som-rs-bc-baseline,4.225266666666666,3.962,1.1290828056356104,3.262,8.728,75
LocalConstWrite,som-rs-bc-l3bits,3.6549199999999997,3.438,0.9873088287072305,2.794,7.575,75
LocalConstWrite,som-rs-bc-l4bits,3.7046533333333334,3.275,0.9917608758944644,2.846,7.556,75
LocalConstWrite,som-rs-bc-nan,3.8386533333333333,3.388,1.2303315581838348,2.808,7.572,75
LocalRead,som-rs-bc-baseline,4.204013333333333,3.697,1.4246646973305053,2.933,9.794,75
LocalRead,som-rs-bc-l3bits,3.7392399999999997,3.511,1.0436657697361351,2.641,6.956,75
LocalRead,som-rs-bc-l4bits,3.47008,3.062,1.0328794801623955,2.658,7.433,75
LocalRead,som-rs-bc-nan,3.2825066666666665,2.962,0.8753167515222678,2.63,7.261,75
LocalReadIncWrite,som-rs-bc-baseline,5.68832,5.343,0.9394638229301833,5.004,11.523,75
LocalReadIncWrite,som-rs-bc-l3bits,4.860706666666666,4.375,1.0309241298182137,4.03,8.354,75
LocalReadIncWrite,som-rs-bc-l4bits,4.579986666666667,4.129,1.1133356563065804,3.982,10.342,75
LocalReadIncWrite,som-rs-bc-nan,4.7673733333333335,4.432,1.0402830796306193,3.984,8.379,75
LocalReadWrite,som-rs-bc-baseline,4.697346666666666,4.142,1.3477097539533134,3.947,12.303,75
LocalReadWrite,som-rs-bc-l3bits,4.142733333333333,3.663,1.3079435719431427,2.815,7.776,75
LocalReadWrite,som-rs-bc-l4bits,3.777626666666667,3.197,1.2292917953839106,2.881,7.907,75
LocalReadWrite,som-rs-bc-nan,3.825133333333333,3.525,1.072920444058775,2.825,7.067,75
Loop,som-rs-bc-baseline,1773.4298,1766.807,1824.9211333550095,38.818,3525.559,10
Loop,som-rs-bc-l3bits,1481.7017,1470.9775,1523.94693279706,32.365,2942.168,10
Loop,som-rs-bc-l4bits,1523.9315,1515.5884999999998,1562.1002856819441,39.029,3031.593,10
Loop,som-rs-bc-nan,1386.6290000000001,1379.8825000000002,1422.1312985025913,32.759,2755.767,10
Mandelbrot,som-rs-bc-baseline,62.45120000000001,63.9865,45.83097230961226,13.698,106.656,10
Mandelbrot,som-rs-bc-l3bits,49.2803,52.269000000000005,35.195791579391994,11.171,82.951,10
Mandelbrot,som-rs-bc-l4bits,50.7786,53.213499999999996,35.21714118374113,11.977,84.395,10
Mandelbrot,som-rs-bc-nan,49.778,50.62649999999999,30.156025847065603,19.013,78.764,10
NBody,som-rs-bc-baseline,13.4006,14.26,1.9991501444363802,10.734,15.341,5
NBody,som-rs-bc-l3bits,13.252799999999999,13.232,3.9663127965403837,8.592,19.29,5
NBody,som-rs-bc-l4bits,13.979400000000002,13.798,2.5213884666984576,11.169,18.024,5
NBody,som-rs-bc-nan,14.822,14.791,4.371657580369258,8.284,20.213,5
PageRank,som-rs-bc-baseline,27.7968,29.49,2.906237550510969,24.255,30.242,5
PageRank,som-rs-bc-l3bits,18.8682,17.861,2.4012263949906925,16.708,21.768,5
PageRank,som-rs-bc-l4bits,23.2492,23.083,5.548734288105712,16.883,31.022,5
PageRank,som-rs-bc-nan,27.581799999999998,25.695,5.074449891367536,22.92,35.519,5
Permute,som-rs-bc-baseline,48.0464,47.47,3.8168656381905826,43.447,53.798,5
Permute,som-rs-bc-l3bits,34.3752,31.624,4.444205013272902,30.649,39.443,5
Permute,som-rs-bc-l4bits,36.67659999999999,37.454,3.476383796418341,31.275,40.858,5
Permute,som-rs-bc-nan,34.0034,33.675,2.1447249940260407,31.358,37.256,5
Queens,som-rs-bc-baseline,1725.5817,1724.97,1787.6909171820907,26.803,3430.74,10
Queens,som-rs-bc-l3bits,1449.1701,1441.067,1498.6186364821622,25.005,2882.965,10
Queens,som-rs-bc-l4bits,1484.3399,1482.3410000000001,1537.9140618013485,21.775,2954.979,10
Queens,som-rs-bc-nan,1357.8154,1353.816,1399.930652733056,26.022,2697.865,10
QuickSort,som-rs-bc-baseline,24.796,24.833,1.9968492682223162,21.713,26.855,5
QuickSort,som-rs-bc-l3bits,23.244400000000002,21.694,5.038839181795743,19.596,31.854,5
QuickSort,som-rs-bc-l4bits,22.0954,20.393,5.823991783991457,16.602,29.382,5
QuickSort,som-rs-bc-nan,22.0326,21.711,3.9353289316142295,18.858,28.512,5
Recurse,som-rs-bc-baseline,1623.6069000000002,1618.096,1688.3250478717032,20.857,3246.206,10
Recurse,som-rs-bc-l3bits,1368.4082,1361.6205,1422.8403219198015,15.426,2734.372,10
Recurse,som-rs-bc-l4bits,1409.5475000000001,1408.6444999999999,1464.751776300548,15.361,2817.539,10
Recurse,som-rs-bc-nan,1283.8383,1279.7965,1334.7806421889911,16.024,2559.074,10
Richards,som-rs-bc-baseline,1579.88165,2061.7855,875.1102096332465,100.349,2139.325,20
Richards,som-rs-bc-l3bits,1296.8494,1695.1554999999998,722.5517209870205,74.666,1785.045,20
Richards,som-rs-bc-l4bits,1313.41885,1718.5025,732.2878803156494,75.826,1784.213,20
Richards,som-rs-bc-nan,1272.00745,1661.5875,705.721922385527,77.53,1723.22,20
SelfSend0,som-rs-bc-baseline,8.30788,7.557,1.668223889310084,7.252,17.055,75
SelfSend0,som-rs-bc-l3bits,7.602213333333334,6.923,1.5960953393366741,6.224,14.383,75
SelfSend0,som-rs-bc-l4bits,7.126186666666667,6.579,1.2181062916090932,6.129,11.583,75
SelfSend0,som-rs-bc-nan,7.429413333333334,6.817,1.3769141673118714,6.488,14.47,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,59.98816,47.558,16.216636162703832,45.805,90.062,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,52.12041333333333,54.114,11.76724687667326,38.463,73.414,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,54.39274666666667,56.271,12.421791838901864,40.305,77.895,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,53.40130666666666,55.339,11.922045798700251,39.456,73.637,75
Sieve,som-rs-bc-baseline,33.992399999999996,32.324,2.949075329658432,31.445,37.355,5
Sieve,som-rs-bc-l3bits,27.032,25.546,2.6688783224418464,25.239,31.544,5
Sieve,som-rs-bc-l4bits,29.0956,27.911,2.613970983006505,26.77,33.064,5
Sieve,som-rs-bc-nan,27.807799999999997,25.949,4.374722471197459,25.698,35.631,5
Storage,som-rs-bc-baseline,26.7894,25.597,2.5396781882750417,25.323,31.3,5
Storage,som-rs-bc-l3bits,23.286,24.129,1.511206802525719,21.153,24.56,5
Storage,som-rs-bc-l4bits,25.518,27.863,3.959582490616908,20.431,28.786,5
Storage,som-rs-bc-nan,25.0084,23.815,4.028459420175411,21.362,30.49,5
Sum,som-rs-bc-baseline,24.755599999999998,25.514,3.040298718876157,21.308,28.237,5
Sum,som-rs-bc-l3bits,22.9942,24.221,3.3148482921545597,19.02,26.754,5
Sum,som-rs-bc-l4bits,21.7798,21.737,0.8441816747596459,21.074,23.163,5
Sum,som-rs-bc-nan,23.5928,21.967,3.096520095203648,20.915,27.702,5
Towers,som-rs-bc-baseline,16.1082,14.298,4.413482604474613,11.669,22.466,5
Towers,som-rs-bc-l3bits,14.1528,12.78,4.2827233975590815,8.946,20.458,5
Towers,som-rs-bc-l4bits,12.9254,12.663,3.6534497122582645,8.727,18.551,5
Towers,som-rs-bc-nan,11.037,10.833,1.237647566959189,9.817,12.73,5
TreeSort,som-rs-bc-baseline,22.779,21.742,3.073459939546958,19.47,26.766,5
TreeSort,som-rs-bc-l3bits,19.6844,18.079,3.6400415244884217,16.727,25.174,5
TreeSort,som-rs-bc-l4bits,17.9464,18.256,2.2810077378211586,14.556,20.793,5
TreeSort,som-rs-bc-nan,20.128,19.286,3.815256675506907,15.935,26.364,5
WhileLoop,som-rs-bc-baseline,20.1438,20.456,3.2444958314043175,15.356,23.964,5
WhileLoop,som-rs-bc-l3bits,15.1792,15.407,1.1066301098379716,13.533,16.593,5
WhileLoop,som-rs-bc-l4bits,19.6418,18.886,4.004040609184677,16.496,26.46,5
WhileLoop,som-rs-bc-nan,19.6618,18.721,5.214348252658237,14.131,28.228,5
