bench,exe,mean,median,std,min,max,n
FieldReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
GraphSearch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
IntegerLoop,som-rs-bc-baseline,9375.2,9392.0,896.8774721220286,8248.0,10662.0,5
IntegerLoop,som-rs-bc-l3bits,6026.6,5922.0,428.78117962429275,5564.0,6667.0,5
IntegerLoop,som-rs-bc-l4bits,6309.4,6339.0,137.34190911735575,6111.0,6451.0,5
IntegerLoop,som-rs-bc-nan,6080.4,6076.0,453.9766513819847,5552.0,6638.0,5
JsonSmall,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
List,som-rs-bc-baseline,21993.1,20885.0,23201.108969903424,0.0,45512.0,10
List,som-rs-bc-l3bits,12954.5,12399.0,13672.88314105291,0.0,27491.0,10
List,som-rs-bc-l4bits,13932.2,13605.5,14692.013490328682,0.0,28669.0,10
List,som-rs-bc-nan,12931.8,12321.0,13653.539515044766,0.0,27519.0,10
LocalConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
Loop,som-rs-bc-baseline,14995.5,14614.0,15817.190080907403,0.0,30955.0,10
Loop,som-rs-bc-l3bits,8468.3,7965.5,8947.42784951196,0.0,18045.0,10
Loop,som-rs-bc-l4bits,8472.9,8097.5,8937.33907019061,0.0,17496.0,10
Loop,som-rs-bc-nan,8688.0,7729.5,9201.35342701762,0.0,18649.0,10
Mandelbrot,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,10
Mandelbrot,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,10
Mandelbrot,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,10
Mandelbrot,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,10
NBody,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Queens,som-rs-bc-baseline,15232.0,14850.0,16067.663924790062,0.0,32030.0,10
Queens,som-rs-bc-l3bits,8534.8,7921.5,9015.617607487822,0.0,18012.0,10
Queens,som-rs-bc-l4bits,8972.8,8344.0,9493.295140372611,0.0,19462.0,10
Queens,som-rs-bc-nan,8514.4,8379.5,8976.310603162328,0.0,17356.0,10
QuickSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Recurse,som-rs-bc-baseline,14597.7,13992.5,15413.152205178536,0.0,30940.0,10
Recurse,som-rs-bc-l3bits,7553.3,7180.0,7973.434490021641,0.0,15827.0,10
Recurse,som-rs-bc-l4bits,7637.9,7177.5,8066.285424186553,0.0,15910.0,10
Recurse,som-rs-bc-nan,7955.3,7618.5,8398.392981861338,0.0,16920.0,10
Richards,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
SelfSend0,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
SelfSend0,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
SelfSend0,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
SelfSend0,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,426.56,0.0,543.2764275732535,0.0,1727.0,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,223.2,0.0,454.3343512246269,0.0,1440.0,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,257.9066666666667,0.0,531.6700148444378,0.0,1729.0,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,227.76,0.0,471.78539097256413,0.0,1711.0,75
Sieve,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
