bench,exe,mean,median,std,min,max,n
List,som-rs-bc-baseline,6785.7672,6752.9400000000005,7143.517787708437,8.698,13684.845,10
List,som-rs-bc-l3bits,5634.385499999999,5592.035,5932.461270201681,6.472,11338.615,10
List,som-rs-bc-l4bits,5750.671899999999,5719.266500000001,6055.024320486205,6.382,11570.352,10
List,som-rs-bc-nan,5473.2235,5434.3855,5762.83593754314,6.266,11045.084,10
Loop,som-rs-bc-baseline,4681.426,4627.922500000001,4835.4797035081565,93.972,9395.768,10
Loop,som-rs-bc-l3bits,3983.5035,3891.329,4127.8731619327555,69.519,8266.545,10
Loop,som-rs-bc-l4bits,4052.5139000000004,3979.3605,4194.766013318594,72.921,8183.411,10
Loop,som-rs-bc-nan,3789.9775,3764.426,3924.0596464931073,66.941,7571.911,10
Mandelbrot,som-rs-bc-baseline,150.9804,149.219,117.31066185437328,39.492,264.937,10
Mandelbrot,som-rs-bc-l3bits,134.2762,133.879,77.46107201943438,58.874,210.576,10
Mandelbrot,som-rs-bc-l4bits,136.0692,134.4,80.89857069167265,59.079,215.331,10
Mandelbrot,som-rs-bc-nan,118.859,117.722,88.07708983864332,34.822,204.516,10
NBody,som-rs-bc-baseline,23.205199999999998,23.144,0.24315365512366843,22.951,23.6,5
NBody,som-rs-bc-l3bits,35.714999999999996,35.672,0.14140544543969902,35.571,35.94,5
NBody,som-rs-bc-l4bits,34.181,34.259,0.38295104125723417,33.67,34.647,5
NBody,som-rs-bc-nan,20.154,20.143,0.15747380734585562,19.963,20.377,5
PageRank,som-rs-bc-baseline,64.6948,64.493,0.7279293921803125,63.985,65.839,5
PageRank,som-rs-bc-l3bits,44.953,45.033,0.4948732160867058,44.271,45.426,5
PageRank,som-rs-bc-l4bits,44.5406,44.363,0.34486562600526155,44.289,45.09,5
PageRank,som-rs-bc-nan,58.535000000000004,58.725,0.39715928794376915,58.046,58.899,5
Permute,som-rs-bc-baseline,100.7278,101.77,1.5871950730770334,98.291,101.876,5
Permute,som-rs-bc-l3bits,78.7188,78.839,0.9116639731830981,77.239,79.749,5
Permute,som-rs-bc-l4bits,78.3472,79.329,1.7539575821552822,76.335,79.825,5
Permute,som-rs-bc-nan,73.8292,74.099,0.746326805092779,72.904,74.624,5
Queens,som-rs-bc-baseline,4595.917299999999,4568.358499999999,4770.665622578003,69.765,9243.068,10
Queens,som-rs-bc-l3bits,3844.5463000000004,3824.4035,3994.1891313094397,55.022,7695.233,10
Queens,som-rs-bc-l4bits,3956.8555,3933.279,4113.577007020646,53.985,7964.734,10
Queens,som-rs-bc-nan,3723.7338000000004,3706.2865,3867.467740098331,54.609,7448.277,10
QuickSort,som-rs-bc-baseline,53.117200000000004,52.992,0.3988542340254131,52.682,53.713,5
QuickSort,som-rs-bc-l3bits,40.3198,40.213,0.24570449731333716,40.121,40.732,5
QuickSort,som-rs-bc-l4bits,39.824799999999996,39.751,0.1856884487522026,39.615,40.092,5
QuickSort,som-rs-bc-nan,41.3104,40.882,0.9345313263877254,40.724,42.958,5
Recurse,som-rs-bc-baseline,4354.3127,4308.96,4536.138271826771,50.037,8705.596,10
Recurse,som-rs-bc-l3bits,3666.6963000000005,3631.0879999999997,3825.6967611307687,37.09,7331.194,10
Recurse,som-rs-bc-l4bits,3741.8172,3710.8655,3905.4233449949174,36.638,7534.84,10
Recurse,som-rs-bc-nan,3544.5499000000004,3508.009,3697.3266060687515,36.698,7133.394,10
Richards,som-rs-bc-baseline,267.3386,266.267,3.9590448721882305,262.105,272.294,5
Richards,som-rs-bc-l3bits,200.9924,199.78,3.0812358397240556,197.327,205.035,5
Richards,som-rs-bc-l4bits,213.37980000000002,211.375,2.850999070501433,211.223,216.596,5
Richards,som-rs-bc-nan,195.1212,193.168,7.359752760792986,188.42,206.724,5
Sieve,som-rs-bc-baseline,80.2242,80.412,0.5652355261304818,79.252,80.723,5
Sieve,som-rs-bc-l3bits,62.4362,62.337,0.6354976003101847,61.979,63.529,5
Sieve,som-rs-bc-l4bits,62.6802,62.683,0.1747489628009275,62.405,62.885,5
Sieve,som-rs-bc-nan,62.875800000000005,62.864,0.35047995663090253,62.402,63.311,5
Storage,som-rs-bc-baseline,63.0102,63.122,0.7620132544778996,62.096,63.768,5
Storage,som-rs-bc-l3bits,49.5396,49.67,0.4269172050878252,48.955,49.93,5
Storage,som-rs-bc-l4bits,49.130399999999995,49.357,0.44255993944323335,48.462,49.531,5
Storage,som-rs-bc-nan,49.0338,48.971,1.0251154569120502,47.992,50.331,5
Sum,som-rs-bc-baseline,56.626999999999995,56.585,0.2804291354335394,56.315,56.94,5
Sum,som-rs-bc-l3bits,43.230399999999996,43.249,0.11303893134668312,43.045,43.343,5
Sum,som-rs-bc-l4bits,44.5634,44.563,0.2197687420904079,44.302,44.819,5
Sum,som-rs-bc-nan,45.3872,45.12,0.6442772695043668,45.014,46.536,5
Towers,som-rs-bc-baseline,27.1532,27.31,0.309244563412197,26.677,27.431,5
Towers,som-rs-bc-l3bits,21.3386,21.386,0.30387299978774013,20.92,21.688,5
Towers,som-rs-bc-l4bits,20.8502,20.872,0.14822347992136808,20.618,21.026,5
Towers,som-rs-bc-nan,19.9828,20.018,0.18000333330246973,19.694,20.188,5
TreeSort,som-rs-bc-baseline,45.668,45.524,0.40819725623771635,45.185,46.203,5
TreeSort,som-rs-bc-l3bits,35.1524,35.093,0.18673055454317128,34.977,35.47,5
TreeSort,som-rs-bc-l4bits,34.7844,34.73,0.38833786835692236,34.335,35.367,5
TreeSort,som-rs-bc-nan,35.2562,35.294,0.17384820965428277,35.058,35.48,5
WhileLoop,som-rs-bc-baseline,40.5344,40.579,0.1727926503066619,40.348,40.734,5
WhileLoop,som-rs-bc-l3bits,32.654,32.62,0.239941659575822,32.472,33.06,5
WhileLoop,som-rs-bc-l4bits,32.7762,32.661,0.24859947707105198,32.63,33.213,5
WhileLoop,som-rs-bc-nan,35.952,36.14,0.4176487758871074,35.45,36.309,5
