bench,exe,mean,median,std,min,max,n
FieldReadIncWrite,som-rs-bc-l4bits,4.945586666666666,4.373,1.3717824180687412,3.983,10.503,75
FieldReadIncWrite,som-rs-bc-nan,4.4526,4.314,0.8260177015314154,3.835,8.41,75
FieldReadWrite,som-rs-bc-baseline,4.886093333333333,4.811,0.9041965998449515,3.936,10.227,75
FieldReadWrite,som-rs-bc-l3bits,4.798546666666667,4.387,1.5978612842182525,2.905,8.221,75
FieldReadWrite,som-rs-bc-l4bits,3.789813333333333,3.206,1.2957059298222635,2.797,8.199,75
FieldReadWrite,som-rs-bc-nan,3.807533333333333,3.367,1.1590400423711944,2.783,7.828,75
GlobalRead,som-rs-bc-baseline,3.930333333333333,3.541,1.3632033848507235,2.859,9.81,75
GlobalRead,som-rs-bc-l3bits,3.8516799999999995,3.411,1.3072991464765737,2.658,7.453,75
GlobalRead,som-rs-bc-l4bits,4.08132,3.541,1.4448658607897398,2.65,8.489,75
GlobalRead,som-rs-bc-nan,4.078533333333334,3.573,1.3703416553006964,2.606,7.463,75
GraphSearch,som-rs-bc-baseline,30.1072,31.088,2.3234069165774627,26.917,32.29,5
GraphSearch,som-rs-bc-l3bits,33.4518,33.038,4.417884471101527,29.432,40.225,5
GraphSearch,som-rs-bc-l4bits,24.77,22.755,5.118997069739347,21.403,33.67,5
GraphSearch,som-rs-bc-nan,26.960199999999997,25.811,4.992204643241299,22.087,33.907,5
IntegerLoop,som-rs-bc-baseline,2177.4464,2264.303,163.45690584921772,1991.081,2318.557,5
IntegerLoop,som-rs-bc-l3bits,1890.3748,1896.698,135.46953469027656,1674.87,2007.68,5
IntegerLoop,som-rs-bc-l4bits,1848.6358,1819.159,130.66701879854764,1688.474,2022.683,5
IntegerLoop,som-rs-bc-nan,1860.7984000000001,1787.928,141.8898110006494,1721.915,2066.103,5
Json,som-rs-bc-baseline,1124.6028000000001,1157.945,64.51319320683831,977.874,1234.372,15
Json,som-rs-bc-l3bits,901.2379999999999,894.861,51.33869238693167,847.83,1002.673,15
Json,som-rs-bc-l4bits,933.9105999999999,915.777,68.34083759970004,840.819,1011.321,15
Json,som-rs-bc-nan,913.3228666666668,855.365,86.11493859277898,840.729,1082.641,15
JsonSmall,som-rs-bc-baseline,10.472800000000001,11.836,2.6853441492665326,6.018,12.68,5
JsonSmall,som-rs-bc-l3bits,5.7656,5.803,1.4004450364080703,3.942,7.367,5
JsonSmall,som-rs-bc-l4bits,5.5906,4.265,2.4620959160845053,3.237,8.743,5
JsonSmall,som-rs-bc-nan,5.5034,3.923,2.3436847697589362,3.672,8.524,5
List,som-rs-bc-baseline,2848.709,2805.8120000000004,2996.352076328185,4.417,5775.822,10
List,som-rs-bc-l3bits,2386.3196,2251.202,2512.0142784260333,5.958,5108.129,10
List,som-rs-bc-l4bits,2424.6219,2316.0674999999997,2557.3604727103752,3.545,5192.808,10
List,som-rs-bc-nan,2186.6297999999997,2056.5370000000003,2302.8927158511265,3.775,4630.332,10
LocalConstWrite,som-rs-bc-baseline,4.62316,4.275,1.3754310876073566,3.269,9.507,75
LocalConstWrite,som-rs-bc-l3bits,3.85048,3.374,1.2272287872341554,2.8,8.201,75
LocalConstWrite,som-rs-bc-l4bits,4.134893333333333,3.533,1.4351221397623395,2.853,8.092,75
LocalConstWrite,som-rs-bc-nan,4.014093333333333,3.549,1.1984466880692457,2.795,7.513,75
LocalRead,som-rs-bc-baseline,4.097013333333334,3.726,1.310627645116699,2.931,8.737,75
LocalRead,som-rs-bc-l3bits,3.871253333333333,3.581,1.20035425056391,2.64,7.486,75
LocalRead,som-rs-bc-l4bits,3.5220133333333337,3.169,0.9445387333184061,2.682,6.413,75
LocalRead,som-rs-bc-nan,3.883706666666667,3.41,1.2324070248724464,2.65,8.162,75
LocalReadIncWrite,som-rs-bc-baseline,6.188546666666667,5.631,1.3191526179898785,5.017,12.079,75
LocalReadIncWrite,som-rs-bc-l3bits,4.66276,4.437,0.7791440702220367,4.029,7.901,75
LocalReadIncWrite,som-rs-bc-l4bits,4.452053333333334,4.228,0.5265986443699341,3.984,6.042,75
LocalReadIncWrite,som-rs-bc-nan,5.123893333333333,4.444,1.525636389797344,3.988,11.456,75
LocalReadWrite,som-rs-bc-baseline,5.172413333333333,4.972,1.2583266569120666,3.995,10.441,75
LocalReadWrite,som-rs-bc-l3bits,3.9022266666666665,3.451,1.1675256067952093,2.805,7.538,75
LocalReadWrite,som-rs-bc-l4bits,3.8692533333333334,3.345,1.075029579647517,2.898,8.1,75
LocalReadWrite,som-rs-bc-nan,3.753213333333333,3.334,1.1132845644494678,2.824,7.368,75
Loop,som-rs-bc-baseline,1977.7634000000003,1785.983,2045.0687329112327,37.809,4077.418,10
Loop,som-rs-bc-l3bits,1622.9171,1481.722,1677.3448781526681,32.561,3506.285,10
Loop,som-rs-bc-l4bits,1649.9743999999998,1539.5629999999999,1695.0901655689916,39.163,3421.663,10
Loop,som-rs-bc-nan,1492.6203,1432.117,1538.68463713387,32.776,3198.386,10
Mandelbrot,som-rs-bc-baseline,64.92580000000001,63.376999999999995,47.82952159214362,18.836,126.17,10
Mandelbrot,som-rs-bc-l3bits,53.193000000000005,51.088,38.5684220430249,13.632,98.935,10
Mandelbrot,som-rs-bc-l4bits,60.5157,64.955,42.78886552740353,15.317,101.138,10
Mandelbrot,som-rs-bc-nan,54.0437,50.686,35.567209980386274,16.616,93.798,10
NBody,som-rs-bc-baseline,13.213999999999999,14.753,3.142159050716561,8.889,16.404,5
NBody,som-rs-bc-l3bits,14.232,13.607,5.725151832047775,9.256,23.81,5
NBody,som-rs-bc-l4bits,16.3772,11.805,7.391381007633147,10.296,26.813,5
NBody,som-rs-bc-nan,11.232800000000001,11.653,0.6426026766206319,10.461,11.765,5
PageRank,som-rs-bc-baseline,28.787,29.442,4.735673552938378,24.248,35.545,5
PageRank,som-rs-bc-l3bits,19.887999999999998,20.216,1.060687512889634,18.036,20.732,5
PageRank,som-rs-bc-l4bits,21.119999999999997,18.897,5.483421924309675,17.169,30.699,5
PageRank,som-rs-bc-nan,31.053199999999997,27.471,6.562988206602233,25.919,41.118,5
Permute,som-rs-bc-baseline,51.278200000000005,49.906,3.9659930912698265,47.468,57.906,5
Permute,som-rs-bc-l3bits,37.7956,39.518,4.260207893988274,30.737,40.899,5
Permute,som-rs-bc-l4bits,35.739999999999995,34.037,4.400678697655625,30.719,41.833,5
Permute,som-rs-bc-nan,40.7216,38.639,5.858548096585024,33.945,49.555,5
Queens,som-rs-bc-baseline,1934.4519,1903.5135,1997.6267464023094,31.192,3968.7,10
Queens,som-rs-bc-l3bits,1606.9565,1511.0089999999998,1670.7057624470663,23.939,3399.19,10
Queens,som-rs-bc-l4bits,1675.7224999999999,1582.5935000000002,1741.560690356992,24.619,3535.849,10
Queens,som-rs-bc-nan,1516.1017,1495.647,1571.035903492982,22.549,3075.953,10
QuickSort,som-rs-bc-baseline,29.356,30.719,2.9667705506156015,25.916,32.795,5
QuickSort,som-rs-bc-l3bits,24.698600000000003,22.213,6.024582251077664,20.425,35.249,5
QuickSort,som-rs-bc-l4bits,23.5084,20.225,4.710847620121031,20.156,30.186,5
QuickSort,som-rs-bc-nan,20.9486,20.54,3.5798460581427243,16.506,26.524,5
Recurse,som-rs-bc-baseline,1799.1449,1699.1979999999999,1870.510137906558,24.53,3753.054,10
Recurse,som-rs-bc-l3bits,1401.0313,1365.2485,1455.4744058614667,17.553,2834.184,10
Recurse,som-rs-bc-l4bits,1619.7579,1524.9915,1689.1022787719353,17.343,3374.064,10
Recurse,som-rs-bc-nan,1439.249,1353.5195,1498.1680024283733,18.61,2992.629,10
Richards,som-rs-bc-baseline,1737.3041,2236.2799999999997,973.8854798329542,98.35,2445.173,20
Richards,som-rs-bc-l3bits,1397.3856,1767.1855,783.820817268939,74.624,2023.832,20
Richards,som-rs-bc-l4bits,1478.4649,1906.6095,827.9117489585917,78.745,2048.703,20
Richards,som-rs-bc-nan,1387.57045,1781.849,777.0926082827123,73.882,1979.065,20
SelfSend0,som-rs-bc-baseline,9.422226666666667,8.84,2.6651086564398505,7.269,22.593,75
SelfSend0,som-rs-bc-l3bits,7.703266666666667,7.335,1.7562267625342243,6.33,15.15,75
SelfSend0,som-rs-bc-l4bits,7.588973333333334,7.23,1.4773665940900835,6.176,12.995,75
SelfSend0,som-rs-bc-nan,7.869173333333333,7.427,1.8682188393525292,6.578,15.747,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,65.32939999999999,54.809,19.507858282850627,45.786,103.37,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,55.5956,55.274,12.997280290350975,38.558,79.443,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,59.21089333333333,63.395,14.27765819485146,40.366,89.651,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,59.052933333333335,62.847,13.748531118920592,39.507,80.907,75
Sieve,som-rs-bc-baseline,39.946799999999996,39.519,3.7498836248609098,34.907,44.775,5
Sieve,som-rs-bc-l3bits,30.882600000000004,30.07,7.914179098301985,24.899,44.252,5
Sieve,som-rs-bc-l4bits,30.034399999999998,30.979,2.9467588635651882,26.095,32.759,5
Sieve,som-rs-bc-nan,32.6408,31.657,1.6309205069530497,31.135,34.762,5
Storage,som-rs-bc-baseline,33.7342,34.01,4.513240432327976,26.66,39.177,5
Storage,som-rs-bc-l3bits,26.046,26.295,4.375228108339038,21.441,30.907,5
Storage,som-rs-bc-l4bits,24.397,21.983,4.930562696082467,19.994,31.795,5
Storage,som-rs-bc-nan,27.1556,25.278,6.735077824346202,20.227,35.614,5
Sum,som-rs-bc-baseline,25.5046,25.332,0.35922736532730815,25.28,26.131,5
Sum,som-rs-bc-l3bits,27.187400000000004,24.954,4.973217399229596,22.892,32.781,5
Sum,som-rs-bc-l4bits,28.623200000000004,28.564,3.0427072977859715,25.185,32.136,5
Sum,som-rs-bc-nan,23.2682,20.754,3.785143748921565,20.235,27.684,5
Towers,som-rs-bc-baseline,15.923599999999999,11.441,8.382174258508348,11.21,30.64,5
Towers,som-rs-bc-l3bits,17.0006,16.01,5.426587629440806,11.189,23.003,5
Towers,som-rs-bc-l4bits,16.9232,15.252,4.198427110240215,12.361,21.533,5
Towers,som-rs-bc-nan,14.910599999999999,12.839,4.99107110748785,10.854,22.988,5
TreeSort,som-rs-bc-baseline,23.8756,23.941,4.383881590554198,19.602,30.035,5
TreeSort,som-rs-bc-l3bits,20.751600000000003,19.537,4.89315519884665,17.19,29.109,5
TreeSort,som-rs-bc-l4bits,19.8194,18.945,2.6535305349665754,17.033,24.131,5
TreeSort,som-rs-bc-nan,22.356,23.044,3.5695900324827226,18.169,26.715,5
WhileLoop,som-rs-bc-baseline,20.3684,18.925,4.415760444136434,16.685,27.336,5
WhileLoop,som-rs-bc-l3bits,21.0896,18.052,6.1829443067198975,16.51,30.933,5
WhileLoop,som-rs-bc-l4bits,22.551,22.364,2.7883981064403263,19.537,26.416,5
WhileLoop,som-rs-bc-nan,18.586599999999997,15.947,6.108024173167623,14.285,29.1,5
