bench,exe,mean,median,std,min,max,n
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
FieldRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
FieldReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
GraphSearch,som-rs-bc-baseline,23785472.0,23785472.0,0.0,23785472.0,23785472.0,5
GraphSearch,som-rs-bc-l3bits,14241792.0,14241792.0,0.0,14241792.0,14241792.0,5
GraphSearch,som-rs-bc-l4bits,14241792.0,14241792.0,0.0,14241792.0,14241792.0,5
GraphSearch,som-rs-bc-nan,14241792.0,14241792.0,0.0,14241792.0,14241792.0,5
IntegerLoop,som-rs-bc-baseline,44752896.0,44752896.0,0.0,44752896.0,44752896.0,5
IntegerLoop,som-rs-bc-l3bits,20430848.0,20430848.0,0.0,20430848.0,20430848.0,5
IntegerLoop,som-rs-bc-l4bits,20430848.0,20430848.0,0.0,20430848.0,20430848.0,5
IntegerLoop,som-rs-bc-nan,20430848.0,20430848.0,0.0,20430848.0,20430848.0,5
JsonSmall,som-rs-bc-baseline,4325376.0,4325376.0,0.0,4325376.0,4325376.0,5
JsonSmall,som-rs-bc-l3bits,1994752.0,1994752.0,0.0,1994752.0,1994752.0,5
JsonSmall,som-rs-bc-l4bits,1994752.0,1994752.0,0.0,1994752.0,1994752.0,5
JsonSmall,som-rs-bc-nan,1994752.0,1994752.0,0.0,1994752.0,1994752.0,5
List,som-rs-bc-baseline,32839680.0,32839680.0,30756160.73346997,3661824.0,62017536.0,10
List,som-rs-bc-l3bits,1527808.0,1527808.0,0.0,1527808.0,1527808.0,5
List,som-rs-bc-l4bits,1527808.0,1527808.0,0.0,1527808.0,1527808.0,5
List,som-rs-bc-nan,1527808.0,1527808.0,0.0,1527808.0,1527808.0,5
LocalConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
Loop,som-rs-bc-baseline,9031680.0,9031680.0,2642348.616394135,6524928.0,11538432.0,10
Loop,som-rs-bc-l3bits,71399424.0,71399424.0,72528583.7132302,2592768.0,140206080.0,10
Loop,som-rs-bc-l4bits,71399424.0,71399424.0,72528583.7132302,2592768.0,140206080.0,10
Loop,som-rs-bc-nan,73207809.0,73207809.0,74434788.8753914,2592768.0,143822850.0,10
Mandelbrot,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Mandelbrot,som-rs-bc-l3bits,35733503.0,35733503.0,37036055.20641217,598016.0,70868990.0,10
Mandelbrot,som-rs-bc-l4bits,35733503.0,35733503.0,37036055.20641217,598016.0,70868990.0,10
Mandelbrot,som-rs-bc-nan,35502080.0,35502080.0,37353397.14825794,65536.0,70938624.0,10
NBody,som-rs-bc-baseline,3063808.0,3063808.0,0.0,3063808.0,3063808.0,5
NBody,som-rs-bc-l3bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,5
NBody,som-rs-bc-l4bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,5
NBody,som-rs-bc-nan,1331200.0,1331200.0,0.0,1331200.0,1331200.0,5
PageRank,som-rs-bc-baseline,11923456.0,11923456.0,0.0,11923456.0,11923456.0,5
PageRank,som-rs-bc-l3bits,8052736.0,8052736.0,0.0,8052736.0,8052736.0,5
PageRank,som-rs-bc-l4bits,8052736.0,8052736.0,0.0,8052736.0,8052736.0,5
PageRank,som-rs-bc-nan,8187904.0,8187904.0,0.0,8187904.0,8187904.0,5
Permute,som-rs-bc-baseline,75993090.0,75993090.0,0.0,75993090.0,75993090.0,5
Permute,som-rs-bc-l3bits,34500608.0,34500608.0,0.0,34500608.0,34500608.0,5
Permute,som-rs-bc-l4bits,34500608.0,34500608.0,0.0,34500608.0,34500608.0,5
Permute,som-rs-bc-nan,34500608.0,34500608.0,0.0,34500608.0,34500608.0,5
Queens,som-rs-bc-baseline,35303424.0,35303424.0,0.0,35303424.0,35303424.0,5
Queens,som-rs-bc-l3bits,57710591.0,57710591.0,44978212.526439965,15040512.0,100380670.0,10
Queens,som-rs-bc-l4bits,57710591.0,57710591.0,44978212.526439965,15040512.0,100380670.0,10
Queens,som-rs-bc-nan,58875904.0,58875904.0,46206560.2821079,15040512.0,102711296.0,10
QuickSort,som-rs-bc-baseline,17174528.0,17174528.0,0.0,17174528.0,17174528.0,5
QuickSort,som-rs-bc-l3bits,8118272.0,8118272.0,0.0,8118272.0,8118272.0,5
QuickSort,som-rs-bc-l4bits,8118272.0,8118272.0,0.0,8118272.0,8118272.0,5
QuickSort,som-rs-bc-nan,8118272.0,8118272.0,0.0,8118272.0,8118272.0,5
Recurse,som-rs-bc-baseline,60551168.0,60551168.0,23388239.305567045,38363136.0,82739200.0,10
Recurse,som-rs-bc-l3bits,110229505.0,110229505.0,95985905.08246873,19169280.0,201289730.0,10
Recurse,som-rs-bc-l4bits,110229505.0,110229505.0,95985905.08246872,19169280.0,201289730.0,10
Recurse,som-rs-bc-nan,112160770.0,112160770.0,98021637.13759041,19169280.0,205152260.0,10
Richards,som-rs-bc-baseline,162172930.0,162172930.0,0.0,162172930.0,162172930.0,5
Richards,som-rs-bc-l3bits,79519744.0,79519744.0,0.0,79519744.0,79519744.0,5
Richards,som-rs-bc-l4bits,79519744.0,79519744.0,0.0,79519744.0,79519744.0,5
Richards,som-rs-bc-nan,79519744.0,79519744.0,0.0,79519744.0,79519744.0,5
SelfSend0,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
SelfSend0,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
SelfSend0,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
SelfSend0,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,160987135.0,160987135.0,14580.060486606475,160972800.0,161001470.0,30
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,102425600.0,102440960.0,29262.225224421203,102375424.0,102445056.0,60
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,102425600.0,102440960.0,29262.225224421203,102375424.0,102445056.0,60
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,102425600.0,102440960.0,29262.225224421203,102375424.0,102445056.0,60
Sieve,som-rs-bc-baseline,31682560.0,31682560.0,0.0,31682560.0,31682560.0,5
Sieve,som-rs-bc-l3bits,16703488.0,16703488.0,0.0,16703488.0,16703488.0,5
Sieve,som-rs-bc-l4bits,16703488.0,16703488.0,0.0,16703488.0,16703488.0,5
Sieve,som-rs-bc-nan,16703488.0,16703488.0,0.0,16703488.0,16703488.0,5
Storage,som-rs-bc-baseline,49078272.0,49078272.0,0.0,49078272.0,49078272.0,5
Storage,som-rs-bc-l3bits,23695360.0,23695360.0,0.0,23695360.0,23695360.0,5
Storage,som-rs-bc-l4bits,23695360.0,23695360.0,0.0,23695360.0,23695360.0,5
Storage,som-rs-bc-nan,23695360.0,23695360.0,0.0,23695360.0,23695360.0,5
Sum,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-baseline,19701760.0,19701760.0,0.0,19701760.0,19701760.0,5
Towers,som-rs-bc-l3bits,8253440.0,8253440.0,0.0,8253440.0,8253440.0,5
Towers,som-rs-bc-l4bits,8253440.0,8253440.0,0.0,8253440.0,8253440.0,5
Towers,som-rs-bc-nan,8253440.0,8253440.0,0.0,8253440.0,8253440.0,5
TreeSort,som-rs-bc-baseline,32215040.0,32215040.0,0.0,32215040.0,32215040.0,5
TreeSort,som-rs-bc-l3bits,14708736.0,14708736.0,0.0,14708736.0,14708736.0,5
TreeSort,som-rs-bc-l4bits,14708736.0,14708736.0,0.0,14708736.0,14708736.0,5
TreeSort,som-rs-bc-nan,14708736.0,14708736.0,0.0,14708736.0,14708736.0,5
WhileLoop,som-rs-bc-baseline,65536.0,65536.0,0.0,65536.0,65536.0,5
WhileLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
