bench,exe,mean,median,std,min,max,n
FieldReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
GraphSearch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
IntegerLoop,som-rs-bc-baseline,11366.55,11745.5,862.9238226426538,9491.0,12318.0,20
IntegerLoop,som-rs-bc-l3bits,7712.3,7998.0,757.880500231784,6003.0,8326.0,20
IntegerLoop,som-rs-bc-l4bits,7761.95,8040.0,858.1647783742376,5697.0,8770.0,20
IntegerLoop,som-rs-bc-nan,7577.45,7949.5,824.1447544671931,5940.0,8292.0,20
JsonSmall,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
JsonSmall,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
JsonSmall,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
JsonSmall,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
List,som-rs-bc-baseline,30741.15,21573.0,32008.150275019103,0.0,75330.0,40
List,som-rs-bc-l3bits,18652.425,13071.0,19534.431844346283,0.0,48458.0,40
List,som-rs-bc-l4bits,18445.65,13422.0,19197.568886617137,0.0,45902.0,40
List,som-rs-bc-nan,18470.15,12868.5,19312.102543316967,0.0,46822.0,40
LocalConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
Loop,som-rs-bc-baseline,20662.5,15065.5,21419.304193970594,0.0,49390.0,40
Loop,som-rs-bc-l3bits,11867.925,7749.5,12498.660628525413,0.0,31225.0,40
Loop,som-rs-bc-l4bits,11931.3,8413.0,12436.39524860348,0.0,30010.0,40
Loop,som-rs-bc-nan,11791.575,7863.5,12354.430756921343,0.0,29899.0,40
Mandelbrot,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,40
Mandelbrot,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,40
Mandelbrot,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,40
Mandelbrot,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,40
NBody,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
NBody,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
NBody,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
NBody,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Queens,som-rs-bc-baseline,20874.7,15150.0,21707.998094995026,0.0,51418.0,40
Queens,som-rs-bc-l3bits,12015.075,8192.5,12568.349285545079,0.0,30112.0,40
Queens,som-rs-bc-l4bits,11976.35,8315.0,12541.643877754233,0.0,30286.0,40
Queens,som-rs-bc-nan,11938.725,8249.0,12481.51790158409,0.0,30243.0,40
QuickSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
QuickSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
QuickSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
QuickSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Recurse,som-rs-bc-baseline,19565.3,13341.5,20384.889303297485,0.0,48205.0,40
Recurse,som-rs-bc-l3bits,10994.675,7558.0,11462.444934045514,0.0,27464.0,40
Recurse,som-rs-bc-l4bits,10929.225,7407.5,11407.610769170617,0.0,27308.0,40
Recurse,som-rs-bc-nan,10769.8,6908.5,11267.030050732206,0.0,27654.0,40
Richards,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Richards,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Richards,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Richards,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
SelfSend0,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
SelfSend0,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
SelfSend0,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
SelfSend0,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,541.4633333333334,0.0,680.8440919776164,0.0,1941.0,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,299.67,0.0,606.4386149857374,0.0,1971.0,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,296.51666666666665,0.0,601.3267352535204,0.0,1826.0,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,299.5,0.0,607.8628910489449,0.0,1879.0,300
Sieve,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Sieve,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Sieve,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Sieve,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
