bench,exe,mean,median,std,min,max,n
SelfSend0,som-rs-bc-l4bits,14.209773333333333,16.2545,3.9738491918988834,5.968,29.246,300
SelfSend0,som-rs-bc-nan,14.344303333333334,16.505000000000003,3.8894027223268712,6.548,17.511,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,131.46769,129.087,46.98430152764543,45.955,204.916,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,115.01043999999999,114.19800000000001,38.594430147207675,38.887,165.053,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,114.60512333333332,114.0605,37.039416769032584,40.866,169.924,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,113.35426333333334,113.4935,37.49779606822112,39.601,176.781,300
Sieve,som-rs-bc-baseline,70.2003,80.8375,19.40219290671736,31.382,83.582,20
Sieve,som-rs-bc-l3bits,55.61725,62.75749999999999,13.225655211607318,28.15,64.054,20
Sieve,som-rs-bc-l4bits,57.31755,63.2355,11.53379265451605,30.368,65.727,20
Sieve,som-rs-bc-nan,55.83605,63.664,13.939856593217653,26.406,64.349,20
Storage,som-rs-bc-baseline,55.03680000000001,62.1965,14.200867006889698,28.019,64.911,20
Storage,som-rs-bc-l3bits,44.23915,49.6785,10.617059783668925,23.376,51.873,20
Storage,som-rs-bc-l4bits,43.6359,47.662,8.54954947351028,27.699,49.815,20
Storage,som-rs-bc-nan,44.017399999999995,47.364999999999995,7.179855594501518,29.134,49.622,20
Sum,som-rs-bc-baseline,51.151650000000004,58.986000000000004,14.574755400222532,24.99,64.947,20
Sum,som-rs-bc-l3bits,39.8797,44.152,7.805977305548409,22.615,44.641,20
Sum,som-rs-bc-l4bits,43.11225,47.681,9.023068581054952,21.599,49.465,20
Sum,som-rs-bc-nan,41.47315,47.015,11.036578723666324,20.062,48.862,20
Towers,som-rs-bc-baseline,26.129649999999998,27.186500000000002,2.814579397857183,19.187,28.351,20
Towers,som-rs-bc-l3bits,19.64285,20.7235,2.840120554798594,10.267,22.077,20
Towers,som-rs-bc-l4bits,19.29785,20.604999999999997,2.907613948077123,11.938,21.018,20
Towers,som-rs-bc-nan,18.89675,19.896,2.6266954399417,11.5,21.22,20
TreeSort,som-rs-bc-baseline,40.77105,45.4905,8.782800521323962,23.117,46.84,20
TreeSort,som-rs-bc-l3bits,31.7729,35.2265,7.073435574851791,15.375,35.912,20
TreeSort,som-rs-bc-l4bits,31.681400000000004,34.957499999999996,6.347590180118504,17.289,35.616,20
TreeSort,som-rs-bc-nan,31.54775,34.733999999999995,6.644267017314131,16.222,35.839,20
WhileLoop,som-rs-bc-baseline,37.32905,42.0745,11.380647329082269,16.053,57.88,20
WhileLoop,som-rs-bc-l3bits,29.576100000000004,33.070499999999996,6.722033064169612,14.251,33.851,20
WhileLoop,som-rs-bc-l4bits,30.62405,34.0835,7.288645729922386,14.715,35.66,20
WhileLoop,som-rs-bc-nan,33.0553,34.421499999999995,3.725342995158828,25.411,36.666,20
