bench,exe,mean,median,std,min,max,n
PageRank,som-rs-bc-l3bits,46.1928,46.239,0.23383583985351808,45.851,46.499,5
PageRank,som-rs-bc-l4bits,46.220600000000005,46.271,0.4175826864226988,45.529,46.633,5
PageRank,som-rs-bc-nan,61.096399999999996,60.999,0.2463692350923703,60.857,61.419,5
Permute,som-rs-bc-baseline,98.78540000000001,98.839,0.7596185226809554,97.783,99.746,5
Permute,som-rs-bc-l3bits,77.9668,77.183,1.9288161395011132,75.748,80.001,5
Permute,som-rs-bc-l4bits,78.311,78.206,0.7493580586074998,77.482,79.133,5
Permute,som-rs-bc-nan,73.34100000000001,73.259,0.39727383503069863,72.819,73.793,5
Queens,som-rs-bc-baseline,4690.0728,4637.956999999999,4867.068727061033,72.828,9444.474,10
Queens,som-rs-bc-l3bits,3995.9813000000004,3970.3955,4152.315670969448,55.73,7982.307,10
Queens,som-rs-bc-l4bits,4176.185100000001,4151.0245,4342.912320539076,55.896,8384.227,10
Queens,som-rs-bc-nan,3674.7298,3638.9125,3813.1301511739903,56.316,7349.153,10
QuickSort,som-rs-bc-baseline,55.7318,55.448,0.8630994728303348,54.971,57.013,5
QuickSort,som-rs-bc-l3bits,41.0824,41.183,0.4901324310836811,40.249,41.525,5
QuickSort,som-rs-bc-l4bits,41.5684,41.312,0.5251312216960634,41.078,42.202,5
QuickSort,som-rs-bc-nan,41.3186,41.287,0.20710456296277172,41.076,41.583,5
Recurse,som-rs-bc-baseline,4459.7868,4429.923500000001,4649.964854593893,48.306,8952.764,10
Recurse,som-rs-bc-l3bits,3807.2693999999997,3788.404,3973.7801075972206,37.296,7656.742,10
Recurse,som-rs-bc-l4bits,3992.5858,3965.0865,4168.4616799828855,37.623,7993.075,10
Recurse,som-rs-bc-nan,3460.7023999999997,3448.124,3609.010741626519,36.928,6936.917,10
Richards,som-rs-bc-baseline,272.83360000000005,273.308,1.8898577459692558,270.194,274.997,5
Richards,som-rs-bc-l3bits,207.6538,207.349,0.5723842241012647,207.123,208.372,5
Richards,som-rs-bc-l4bits,228.73379999999997,229.672,2.8057798737605886,224.912,231.189,5
Richards,som-rs-bc-nan,194.54659999999998,194.148,1.0498489415149075,193.584,196.107,5
Sieve,som-rs-bc-baseline,80.979,81.042,0.5964142855431926,80.256,81.868,5
Sieve,som-rs-bc-l3bits,61.9292,61.73,0.6265163206174297,61.287,62.916,5
Sieve,som-rs-bc-l4bits,63.4652,63.456,0.2937025706390713,63.172,63.87,5
Sieve,som-rs-bc-nan,63.7164,64.176,0.8267710081999706,62.564,64.448,5
Storage,som-rs-bc-baseline,61.336800000000004,61.51,0.2966626029684256,60.92,61.591,5
Storage,som-rs-bc-l3bits,48.0468,48.064,0.4183147140610761,47.592,48.662,5
Storage,som-rs-bc-l4bits,48.1168,48.146,0.5647244460796782,47.261,48.795,5
Storage,som-rs-bc-nan,47.2796,47.26,0.25782998274056596,46.988,47.649,5
Sum,som-rs-bc-baseline,59.9576,59.759,0.40781221168572057,59.727,60.678,5
Sum,som-rs-bc-l3bits,44.805,44.722,0.45733904272432474,44.25,45.38,5
Sum,som-rs-bc-l4bits,47.888,47.76,0.2987942435857833,47.686,48.4,5
Sum,som-rs-bc-nan,48.7884,48.829,0.05822198897323799,48.709,48.831,5
Towers,som-rs-bc-baseline,26.655,26.459,0.3027531998179383,26.434,27.109,5
Towers,som-rs-bc-l3bits,20.925800000000002,20.917,0.15580981997294005,20.724,21.147,5
Towers,som-rs-bc-l4bits,21.678199999999997,21.601,0.33692387864323253,21.302,22.224,5
Towers,som-rs-bc-nan,19.815,19.818,0.05709640969447906,19.722,19.874,5
TreeSort,som-rs-bc-baseline,45.238,45.31,0.31432228683311514,44.856,45.587,5
TreeSort,som-rs-bc-l3bits,35.3954,35.319,0.30522581804296656,35.053,35.849,5
TreeSort,som-rs-bc-l4bits,35.6142,35.471,0.36532136537574944,35.278,36.107,5
TreeSort,som-rs-bc-nan,34.833600000000004,34.765,0.11231562669548452,34.742,34.967,5
WhileLoop,som-rs-bc-baseline,42.9892,42.569,0.7030022759564866,42.385,43.894,5
WhileLoop,som-rs-bc-l3bits,32.995799999999996,32.997,0.014686728703153505,32.98,33.013,5
WhileLoop,som-rs-bc-l4bits,35.544799999999995,35.545,0.08323580960139684,35.428,35.663,5
WhileLoop,som-rs-bc-nan,34.4202,34.42,0.025791471458604987,34.39,34.451,5
