bench,exe,mean,median,std,min,max,n
Fibonacci,som-rs-bc-l4bits,117.306,117.132,0.8864617871064736,116.114,118.477,5
Fibonacci,som-rs-bc-nan,116.24659999999999,115.994,0.700924960320288,115.76,117.476,5
FieldLoop,som-rs-bc-baseline,13.3572,13.369,0.02857796353836262,13.31,13.384,5
FieldLoop,som-rs-bc-l3bits,10.840399999999999,10.843,0.008734987120768894,10.826,10.848,5
FieldLoop,som-rs-bc-l4bits,10.5442,10.475,0.2007876988263976,10.378,10.884,5
FieldLoop,som-rs-bc-nan,10.0106,10.01,0.007765307463327575,10.003,10.019,5
GraphSearch,som-rs-bc-baseline,63.143600000000006,63.015,0.3148901395725208,62.762,63.493,5
GraphSearch,som-rs-bc-l3bits,57.8562,58.026,0.30575349548287994,57.466,58.166,5
GraphSearch,som-rs-bc-l4bits,54.8304,54.855,0.1860330615777751,54.552,55.07,5
GraphSearch,som-rs-bc-nan,55.028600000000004,54.879,0.36703106135584834,54.718,55.652,5
IntegerLoop,som-rs-bc-baseline,5608.0078,5633.915,54.5487295058283,5546.674,5666.421,5
IntegerLoop,som-rs-bc-l3bits,4572.5172,4586.009,43.36010196828397,4526.493,4615.466,5
IntegerLoop,som-rs-bc-l4bits,4483.894,4457.382,55.868311604164354,4425.127,4551.928,5
IntegerLoop,som-rs-bc-nan,4698.9632,4693.87,42.617998377445915,4664.717,4769.126,5
Json,som-rs-bc-baseline,3482.6996,3471.395,38.02793420218505,3458.279,3577.018,15
Json,som-rs-bc-l3bits,2402.6403333333337,2389.736,35.230758881706635,2387.149,2492.57,15
Json,som-rs-bc-l4bits,2404.5728,2391.064,37.00756806036919,2387.403,2500.259,15
Json,som-rs-bc-nan,2337.969133333333,2323.061,33.852038176382244,2320.473,2432.55,15
JsonSmall,som-rs-bc-baseline,11.357,11.322,0.12691138640799715,11.249,11.565,5
JsonSmall,som-rs-bc-l3bits,8.1376,8.14,0.029938269823087678,8.104,8.182,5
JsonSmall,som-rs-bc-l4bits,8.1016,8.043,0.0935082884026864,8.019,8.221,5
JsonSmall,som-rs-bc-nan,7.995599999999999,7.981,0.08182175749762392,7.927,8.133,5
List,som-rs-bc-baseline,9.176400000000001,9.159,0.08075147057484439,9.087,9.305,5
List,som-rs-bc-l3bits,6.667,6.667,0.018411952639522264,6.644,6.692,5
List,som-rs-bc-l4bits,6.5008,6.454,0.08424488115013266,6.449,6.645,5
List,som-rs-bc-nan,6.508799999999999,6.499,0.045378408962853695,6.463,6.585,5
Loop,som-rs-bc-baseline,101.8364,101.868,0.16835765500861485,101.643,102.038,5
Loop,som-rs-bc-l3bits,71.10119999999999,70.851,0.5326506359707115,70.748,72.026,5
Loop,som-rs-bc-l4bits,78.88579999999999,78.786,0.37642157217672745,78.492,79.435,5
Loop,som-rs-bc-nan,71.5142,71.504,0.10894585811310245,71.388,71.685,5
Mandelbrot,som-rs-bc-baseline,46.0868,46.096,0.2566733332467551,45.73,46.39,5
Mandelbrot,som-rs-bc-l3bits,34.8814,34.862,0.05646060573532746,34.834,34.966,5
Mandelbrot,som-rs-bc-l4bits,34.4818,34.352,0.31444745188982115,34.224,35.015,5
Mandelbrot,som-rs-bc-nan,40.033,40.531,1.1510484351233898,38.739,41.097,5
NBody,som-rs-bc-baseline,25.466,25.43,0.22397209647632432,25.232,25.775,5
NBody,som-rs-bc-l3bits,24.5472,24.483,0.16922381629073302,24.366,24.742,5
NBody,som-rs-bc-l4bits,23.1378,23.249,0.32240611036393224,22.736,23.551,5
NBody,som-rs-bc-nan,21.759,21.694,0.22387831516250067,21.543,22.131,5
PageRank,som-rs-bc-baseline,67.2712,67.275,0.046116157689037804,67.21,67.326,5
PageRank,som-rs-bc-l3bits,45.6788,45.607,0.183276294157213,45.503,45.975,5
PageRank,som-rs-bc-l4bits,44.5276,44.391,0.31335491060457143,44.209,44.922,5
PageRank,som-rs-bc-nan,61.084,61.146,0.17352809570787264,60.846,61.274,5
Permute,som-rs-bc-baseline,99.67,100.213,1.7072636000336903,97.882,101.905,5
Permute,som-rs-bc-l3bits,77.87219999999999,78.243,1.0365052821862486,76.623,79.181,5
Permute,som-rs-bc-l4bits,75.67920000000001,75.827,0.968679616798042,74.665,77.111,5
Permute,som-rs-bc-nan,72.8794,72.561,0.7289371029108092,72.535,74.183,5
Queens,som-rs-bc-baseline,73.88340000000001,73.465,1.245167779859403,72.793,75.961,5
Queens,som-rs-bc-l3bits,57.6596,57.601,0.6238491804915681,57.035,58.437,5
Queens,som-rs-bc-l4bits,56.090999999999994,55.783,0.9684010016516957,55.402,57.752,5
Queens,som-rs-bc-nan,56.7734,56.696,0.34362886956715494,56.409,57.17,5
QuickSort,som-rs-bc-baseline,55.382799999999996,55.324,0.3846319019530248,54.918,55.969,5
QuickSort,som-rs-bc-l3bits,42.809000000000005,42.836,0.4243559826372189,42.316,43.411,5
QuickSort,som-rs-bc-l4bits,41.6206,41.658,0.1443010741470783,41.388,41.78,5
QuickSort,som-rs-bc-nan,41.452,41.48,0.38764803623906174,41.031,42.017,5
Recurse,som-rs-bc-baseline,49.8894,49.902,0.13590548186147147,49.695,50.027,5
Recurse,som-rs-bc-l3bits,37.9882,37.925,0.16958390253794647,37.835,38.245,5
Recurse,som-rs-bc-l4bits,37.9262,37.909,0.10076556951657178,37.834,38.071,5
Recurse,som-rs-bc-nan,36.9446,36.944,0.0661838348843591,36.845,37.009,5
Richards,som-rs-bc-baseline,4900.3058,6425.4555,2741.909033202205,268.693,6533.885,20
Richards,som-rs-bc-l3bits,4042.22195,5301.329,2270.426154112981,207.496,5411.839,20
Richards,som-rs-bc-l4bits,3988.7396500000004,5232.8405,2237.968458238768,205.841,5342.599,20
Richards,som-rs-bc-nan,3751.80795,4921.0055,2108.291373045343,192.808,5134.008,20
Sieve,som-rs-bc-baseline,81.8634,81.147,1.4366093066662224,81.1,84.411,5
Sieve,som-rs-bc-l3bits,63.7818,63.932,0.7923911281684056,62.829,64.893,5
Sieve,som-rs-bc-l4bits,63.3402,63.292,0.3664508152535618,62.842,63.866,5
Sieve,som-rs-bc-nan,63.431999999999995,63.437,0.1740330428395688,63.15,63.596,5
Storage,som-rs-bc-baseline,62.0878,62.225,0.5057224535256472,61.436,62.682,5
Storage,som-rs-bc-l3bits,48.5424,48.358,0.5103320487682514,48.137,49.369,5
Storage,som-rs-bc-l4bits,47.7402,47.64,0.4173244541121457,47.323,48.326,5
Storage,som-rs-bc-nan,47.2706,47.46,0.3990091477648119,46.783,47.679,5
Sum,som-rs-bc-baseline,62.0302,61.829,0.5515625077903692,61.459,62.911,5
Sum,som-rs-bc-l3bits,45.8474,45.897,0.08369767021847065,45.713,45.912,5
Sum,som-rs-bc-l4bits,46.7876,46.842,0.1342471601189375,46.56,46.907,5
Sum,som-rs-bc-nan,48.8026,48.767,0.10658001688872012,48.694,48.972,5
Towers,som-rs-bc-baseline,27.026999999999997,26.935,0.21875442852660124,26.856,27.387,5
Towers,som-rs-bc-l3bits,21.3076,21.291,0.2124942352159232,21.039,21.635,5
Towers,som-rs-bc-l4bits,20.8184,20.726,0.1652976103880514,20.668,21.051,5
Towers,som-rs-bc-nan,19.9082,19.845,0.1557809359324817,19.726,20.092,5
TreeSort,som-rs-bc-baseline,44.7718,44.589,0.27509034879472005,44.562,45.115,5
TreeSort,som-rs-bc-l3bits,35.7436,35.841,0.17327665740081707,35.492,35.879,5
TreeSort,som-rs-bc-l4bits,35.1334,35.034,0.23534187897609488,34.966,35.547,5
TreeSort,som-rs-bc-nan,34.8762,34.886,0.22227393009527655,34.572,35.151,5
WhileLoop,som-rs-bc-baseline,42.492399999999996,42.391,0.23128726726734844,42.317,42.873,5
WhileLoop,som-rs-bc-l3bits,34.7038,34.675,0.07827962697918027,34.648,34.842,5
WhileLoop,som-rs-bc-l4bits,35.1206,35.121,0.008619744775803639,35.107,35.128,5
WhileLoop,som-rs-bc-nan,34.4132,34.414,0.013700364958643407,34.394,34.427,5
