bench,exe,mean,median,std,min,max,n
FieldReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
GraphSearch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
IntegerLoop,som-rs-bc-baseline,12.0,12.0,0.0,12.0,12.0,20
IntegerLoop,som-rs-bc-l3bits,6.0,6.0,0.0,6.0,6.0,20
IntegerLoop,som-rs-bc-l4bits,6.0,6.0,0.0,6.0,6.0,20
IntegerLoop,som-rs-bc-nan,6.0,6.0,0.0,6.0,6.0,20
JsonSmall,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
JsonSmall,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
JsonSmall,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
JsonSmall,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
List,som-rs-bc-baseline,18.0,18.0,18.229308607506,0.0,36.0,40
List,som-rs-bc-l3bits,8.5,8.5,8.608284620211165,0.0,17.0,40
List,som-rs-bc-l4bits,8.5,8.5,8.608284620211165,0.0,17.0,40
List,som-rs-bc-nan,8.5,8.5,8.608284620211165,0.0,17.0,40
LocalConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
Loop,som-rs-bc-baseline,12.5,12.5,12.659242088545833,0.0,25.0,40
Loop,som-rs-bc-l3bits,5.5,5.5,5.570066518960167,0.0,11.0,40
Loop,som-rs-bc-l4bits,5.5,5.5,5.570066518960167,0.0,11.0,40
Loop,som-rs-bc-nan,5.5,5.5,5.570066518960167,0.0,11.0,40
Mandelbrot,som-rs-bc-baseline,0.5,0.5,0.5063696835418333,0.0,1.0,40
Mandelbrot,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,40
Mandelbrot,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,40
Mandelbrot,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,40
NBody,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
NBody,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
NBody,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
NBody,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Queens,som-rs-bc-baseline,12.5,12.5,12.659242088545833,0.0,25.0,40
Queens,som-rs-bc-l3bits,5.5,5.5,5.570066518960166,0.0,11.0,40
Queens,som-rs-bc-l4bits,5.5,5.5,5.570066518960166,0.0,11.0,40
Queens,som-rs-bc-nan,5.5,5.5,5.570066518960167,0.0,11.0,40
QuickSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
QuickSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
QuickSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
QuickSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Recurse,som-rs-bc-baseline,11.5,11.5,11.646502721462166,0.0,23.0,40
Recurse,som-rs-bc-l3bits,5.0,5.0,5.063696835418333,0.0,10.0,40
Recurse,som-rs-bc-l4bits,5.0,5.0,5.063696835418333,0.0,10.0,40
Recurse,som-rs-bc-nan,5.0,5.0,5.063696835418333,0.0,10.0,40
Richards,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Richards,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Richards,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Richards,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
SelfSend0,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
SelfSend0,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
SelfSend0,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
SelfSend0,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,0.6,1.0,0.4907164920657183,0.0,1.0,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,0.2,0.0,0.4006683379765066,0.0,1.0,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,0.2,0.0,0.4006683379765066,0.0,1.0,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,0.2,0.0,0.4006683379765066,0.0,1.0,300
Sieve,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Sieve,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Sieve,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Sieve,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
