bench,exe,mean,median,std,min,max,n
DeltaBlue,som-rs-bc-l4bits,1356.0075499999998,1783.7154999999998,797.35377021208,11.155,1899.328,20
DeltaBlue,som-rs-bc-nan,1267.0462,1669.388,744.838642300366,10.768,1784.752,20
Dispatch,som-rs-bc-baseline,42.874,42.781,0.4188525993711874,42.413,43.54,5
Dispatch,som-rs-bc-l3bits,33.32899999999999,33.324,0.18357832116020928,33.129,33.558,5
Dispatch,som-rs-bc-l4bits,34.3544,34.393,0.2929305378413106,34.045,34.74,5
Dispatch,som-rs-bc-nan,33.633799999999994,33.376,0.5183220041634357,33.331,34.549,5
Fannkuch,som-rs-bc-baseline,46.37179999999999,46.343,0.3413673973887951,46.037,46.818,5
Fannkuch,som-rs-bc-l3bits,35.4548,35.335,0.2797118159820914,35.208,35.891,5
Fannkuch,som-rs-bc-l4bits,35.901599999999995,35.908,0.3288651699405103,35.48,36.387,5
Fannkuch,som-rs-bc-nan,35.3504,35.293,0.26731498274507776,35.11,35.78,5
Fibonacci,som-rs-bc-baseline,149.3188,149.28,0.9821953471687722,147.769,150.386,5
Fibonacci,som-rs-bc-l3bits,121.92280000000001,121.783,1.842297125873023,119.542,124.206,5
Fibonacci,som-rs-bc-l4bits,119.84560000000002,119.832,0.6139000733018378,118.903,120.504,5
Fibonacci,som-rs-bc-nan,117.548,116.86,1.7188352160693032,116.597,120.608,5
FieldConstWrite,som-rs-bc-baseline,8.428813333333332,8.415,0.08679872544420641,8.337,8.992,75
FieldConstWrite,som-rs-bc-l3bits,6.328946666666667,6.316,0.0696809123759839,6.286,6.834,75
FieldConstWrite,som-rs-bc-l4bits,5.981613333333333,5.984,0.039885272406678475,5.883,6.104,75
FieldConstWrite,som-rs-bc-nan,6.1848,6.159,0.10719986385630711,6.127,6.754,75
FieldLoop,som-rs-bc-baseline,13.355799999999999,13.371,0.0275898532072935,13.325,13.383,5
FieldLoop,som-rs-bc-l3bits,10.628200000000001,10.627,0.029878085614710826,10.582,10.663,5
FieldLoop,som-rs-bc-l4bits,9.833,9.801,0.07566042558696036,9.791,9.968,5
FieldLoop,som-rs-bc-nan,10.0182,10.01,0.02348829495727643,10.001,10.059,5
FieldRead,som-rs-bc-baseline,8.107026666666668,8.029,0.4634651499576048,7.952,11.99,75
FieldRead,som-rs-bc-l3bits,6.163866666666667,6.101,0.37388831015220103,6.075,8.409,75
FieldRead,som-rs-bc-l4bits,5.8163599999999995,5.796,0.10558711530730888,5.735,6.583,75
FieldRead,som-rs-bc-nan,5.830893333333333,5.828,0.03374730152709062,5.765,5.917,75
FieldReadIncWrite,som-rs-bc-baseline,13.46508,13.365,0.6714703060388382,13.301,19.086,75
FieldReadIncWrite,som-rs-bc-l3bits,10.729013333333334,10.648,0.3516466474810816,10.577,13.389,75
FieldReadIncWrite,som-rs-bc-l4bits,9.806933333333333,9.805,0.011552855424892476,9.787,9.837,75
FieldReadIncWrite,som-rs-bc-nan,10.02624,10.01,0.04234888555922218,9.994,10.179,75
FieldReadWrite,som-rs-bc-baseline,11.130426666666667,11.001,0.4326638784457416,10.956,12.734,75
FieldReadWrite,som-rs-bc-l3bits,7.48508,7.434,0.21061991897793142,7.399,8.888,75
FieldReadWrite,som-rs-bc-l4bits,6.676533333333333,6.659,0.08965539632442678,6.626,7.216,75
FieldReadWrite,som-rs-bc-nan,7.21724,7.202,0.07886814860807166,7.18,7.823,75
GlobalRead,som-rs-bc-baseline,7.654333333333334,7.647,0.031027595970550367,7.614,7.786,75
GlobalRead,som-rs-bc-l3bits,5.78552,5.783,0.01885389055842824,5.753,5.839,75
GlobalRead,som-rs-bc-l4bits,5.934013333333334,5.902,0.25984171342576246,5.844,8.126,75
GlobalRead,som-rs-bc-nan,5.82512,5.827,0.02664377621154349,5.78,5.89,75
GraphSearch,som-rs-bc-baseline,63.5866,63.712,0.4030704653035238,62.953,63.946,5
GraphSearch,som-rs-bc-l3bits,56.973,57.043,0.47359898648540366,56.32,57.624,5
GraphSearch,som-rs-bc-l4bits,54.8952,54.53,0.634239465817135,54.282,55.615,5
GraphSearch,som-rs-bc-nan,55.119600000000005,55.158,0.18533294364467254,54.914,55.363,5
IntegerLoop,som-rs-bc-baseline,5574.904,5579.937,36.48571402617747,5527.917,5610.618,5
IntegerLoop,som-rs-bc-l3bits,4494.748,4493.135,14.035272797491412,4482.616,4517.477,5
IntegerLoop,som-rs-bc-l4bits,4518.0306,4514.277,27.66524065140251,4487.28,4560.103,5
IntegerLoop,som-rs-bc-nan,4767.431,4663.829,235.4787425512121,4651.946,5188.499,5
Json,som-rs-bc-baseline,2683.8806,2671.75,39.96324185477012,2660.293,2784.082,15
Json,som-rs-bc-l3bits,2411.2870666666663,2397.02,36.22125112508775,2393.923,2510.558,15
Json,som-rs-bc-l4bits,2404.2258666666667,2391.782,33.85815258201009,2385.376,2487.388,15
Json,som-rs-bc-nan,2342.9610666666663,2329.114,38.75610144492758,2323.913,2440.448,15
JsonSmall,som-rs-bc-baseline,9.4214,9.42,0.08397201914923869,9.323,9.55,5
JsonSmall,som-rs-bc-l3bits,8.1262,8.109,0.06140602576294977,8.076,8.233,5
JsonSmall,som-rs-bc-l4bits,8.171000000000001,8.173,0.07770778596768838,8.066,8.268,5
JsonSmall,som-rs-bc-nan,7.9878,7.971,0.05260893460240458,7.944,8.079,5
List,som-rs-bc-baseline,6962.267699999999,6948.652,7329.280547662444,9.028,13939.799,10
List,som-rs-bc-l3bits,6021.5946,5971.421,6340.474376446858,6.619,12110.695,10
List,som-rs-bc-l4bits,6142.1125999999995,6105.248500000001,6467.53290492907,6.677,12433.407,10
List,som-rs-bc-nan,5434.5324,5384.024,5722.042552470542,6.457,10997.343,10
LocalConstWrite,som-rs-bc-baseline,8.982693333333334,8.842,0.8879734895807407,8.797,16.354,75
LocalConstWrite,som-rs-bc-l3bits,6.38964,6.348,0.3083158103615821,6.33,9.015,75
LocalConstWrite,som-rs-bc-l4bits,6.410266666666667,6.318,0.34307620039763664,6.239,8.544,75
LocalConstWrite,som-rs-bc-nan,6.79608,6.796,0.012117398703985606,6.721,6.815,75
LocalRead,som-rs-bc-baseline,7.523853333333333,7.516,0.03346385437377996,7.47,7.718,75
LocalRead,som-rs-bc-l3bits,5.588026666666666,5.576,0.0504739626035137,5.553,5.923,75
LocalRead,som-rs-bc-l4bits,5.666733333333333,5.621,0.2591046086008472,5.587,7.843,75
LocalRead,som-rs-bc-nan,5.609253333333333,5.589,0.09783260570351121,5.545,6.359,75
LocalReadIncWrite,som-rs-bc-baseline,13.4326,13.361,0.3696644936125701,13.272,15.941,75
LocalReadIncWrite,som-rs-bc-l3bits,9.260973333333332,9.239,0.10792802573353578,9.165,9.997,75
LocalReadIncWrite,som-rs-bc-l4bits,10.673426666666666,10.641,0.17788473137865884,10.617,12.112,75
LocalReadIncWrite,som-rs-bc-nan,9.102746666666667,9.041,0.33671943141953586,9.001,11.563,75
LocalReadWrite,som-rs-bc-baseline,11.145626666666667,11.133,0.08312263381445673,11.053,11.588,75
LocalReadWrite,som-rs-bc-l3bits,6.754226666666667,6.706,0.2786507342744888,6.67,9.095,75
LocalReadWrite,som-rs-bc-l4bits,6.81876,6.817,0.07481740655973276,6.722,7.357,75
LocalReadWrite,som-rs-bc-nan,6.77012,6.725,0.17144678159393664,6.677,7.85,75
Loop,som-rs-bc-baseline,4795.3368,4741.467000000001,4951.208968869921,98.196,9607.66,10
Loop,som-rs-bc-l3bits,4106.9,4074.1755000000003,4253.808692561892,71.262,8178.438,10
Loop,som-rs-bc-l4bits,4261.2356,4226.715,4398.82605427494,87.918,8485.96,10
Loop,som-rs-bc-nan,3788.2778,3725.228,3920.4789788474345,71.282,7889.508,10
Mandelbrot,som-rs-bc-baseline,153.0938,153.327,113.91541095508836,44.162,261.823,10
Mandelbrot,som-rs-bc-l3bits,124.8632,125.0935,94.77774008208185,34.536,216.152,10
Mandelbrot,som-rs-bc-l4bits,127.91869999999999,129.574,97.95374000579163,33.928,221.783,10
Mandelbrot,som-rs-bc-nan,120.2592,121.807,84.2304276056,38.489,201.558,10
NBody,som-rs-bc-baseline,25.866200000000003,25.754,0.5287080479811137,25.35,26.703,5
NBody,som-rs-bc-l3bits,23.589,23.576,0.1346179779969972,23.406,23.736,5
NBody,som-rs-bc-l4bits,22.433600000000002,22.386,0.3435248171529965,22.166,23.017,5
NBody,som-rs-bc-nan,21.891399999999997,21.777,0.25456394088715634,21.759,22.345,5
PageRank,som-rs-bc-baseline,67.8738,67.753,0.4719562479722083,67.448,68.652,5
PageRank,som-rs-bc-l3bits,45.1464,45.075,0.2946664215685279,44.808,45.578,5
PageRank,som-rs-bc-l4bits,44.4308,44.368,0.21898219105671443,44.179,44.687,5
PageRank,som-rs-bc-nan,61.44500000000001,61.422,0.2941581207446077,61.157,61.878,5
Permute,som-rs-bc-baseline,98.6674,98.667,0.9651260539432195,97.411,99.648,5
Permute,som-rs-bc-l3bits,76.33160000000001,76.005,1.337462634992094,75.022,78.341,5
Permute,som-rs-bc-l4bits,77.886,77.667,0.5439972426400704,77.407,78.773,5
Permute,som-rs-bc-nan,72.8072,72.754,0.21817240888801487,72.524,73.114,5
Queens,som-rs-bc-baseline,4764.3933,4676.6759999999995,4948.265827341693,72.279,9912.685,10
Queens,som-rs-bc-l3bits,4028.6133999999997,4006.0609999999997,4187.635031400452,55.674,8134.222,10
Queens,som-rs-bc-l4bits,4179.9769,4147.2995,4346.1235494473685,56.017,8416.224,10
Queens,som-rs-bc-nan,3651.7231,3607.088,3790.2755949119305,56.147,7400.928,10
QuickSort,som-rs-bc-baseline,56.3088,55.152,1.9375199869936854,55.089,59.587,5
QuickSort,som-rs-bc-l3bits,41.7592,41.85,0.19076608713290713,41.502,41.96,5
QuickSort,som-rs-bc-l4bits,41.7684,41.769,0.12730003927729258,41.568,41.916,5
QuickSort,som-rs-bc-nan,41.4456,41.446,0.27884547692225387,41.119,41.855,5
Recurse,som-rs-bc-baseline,4461.0124,4403.8355,4651.095333776293,48.657,9009.262,10
Recurse,som-rs-bc-l3bits,3799.4642999999996,3771.2389999999996,3965.318102972938,37.224,7649.623,10
Recurse,som-rs-bc-l4bits,3971.0351,3934.704,4145.763896381046,37.851,8037.898,10
Recurse,som-rs-bc-nan,3518.4976,3419.522,3670.985399200759,36.84,7256.448,10
Richards,som-rs-bc-baseline,4986.53065,6541.466,2792.3668696839904,270.089,6664.357,20
Richards,som-rs-bc-l3bits,4006.7563,5257.618,2250.914281371861,206.276,5449.728,20
Richards,som-rs-bc-l4bits,4455.7784,5850.3615,2504.485928578755,224.585,5965.121,20
Richards,som-rs-bc-nan,3715.1205499999996,4872.7125,2085.494439402358,190.974,4993.267,20
SelfSend0,som-rs-bc-baseline,20.519773333333333,20.465,0.13388009695380568,20.409,21.227,75
SelfSend0,som-rs-bc-l3bits,16.770973333333334,16.703,0.42640337371685627,16.679,20.363,75
SelfSend0,som-rs-bc-l4bits,16.313133333333333,16.259,0.39564218523653216,16.238,19.682,75
SelfSend0,som-rs-bc-nan,16.611906666666666,16.52,0.4505994857704303,16.491,20.361,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,151.63525333333334,129.711,28.64309077440196,125.846,193.734,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,132.97830666666667,137.382,19.704947253660674,106.773,157.858,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,131.75426666666667,135.195,19.65773779520994,105.96,157.086,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,129.17185333333333,133.248,20.07170532466936,104.066,155.79,75
Sieve,som-rs-bc-baseline,80.6908,80.71,0.4088798111915034,80.098,81.22,5
Sieve,som-rs-bc-l3bits,63.6188,63.354,0.7843533642434395,62.959,64.873,5
Sieve,som-rs-bc-l4bits,64.5038,64.338,0.5583141588747349,63.846,65.237,5
Sieve,som-rs-bc-nan,63.5976,63.525,0.33420248353356213,63.299,64.102,5
Storage,som-rs-bc-baseline,62.319,62.27,0.7869561614219713,61.413,63.382,5
Storage,som-rs-bc-l3bits,48.3898,48.127,0.5504268343749226,48.118,49.372,5
Storage,som-rs-bc-l4bits,48.2044,48.288,0.25867508577364196,47.824,48.508,5
Storage,som-rs-bc-nan,47.6118,47.479,0.6729262218103855,47.009,48.696,5
Sum,som-rs-bc-baseline,59.723400000000005,59.763,0.11663961591157271,59.572,59.858,5
Sum,som-rs-bc-l3bits,44.6884,44.665,0.13708865744473567,44.532,44.879,5
Sum,som-rs-bc-l4bits,48.649,48.621,0.08073722809212482,48.584,48.79,5
Sum,som-rs-bc-nan,48.7596,48.715,0.10388840166255352,48.703,48.945,5
Towers,som-rs-bc-baseline,26.4668,26.473,0.35696666511034414,26.089,27.007,5
Towers,som-rs-bc-l3bits,20.8514,20.79,0.17973118816721853,20.649,21.129,5
Towers,som-rs-bc-l4bits,21.4918,21.405,0.2703973002823801,21.212,21.884,5
Towers,som-rs-bc-nan,20.037,20.097,0.1199333148045212,19.895,20.163,5
TreeSort,som-rs-bc-baseline,45.1404,44.969,0.3588799242086418,44.837,45.735,5
TreeSort,som-rs-bc-l3bits,35.7032,35.648,0.2507642318992073,35.457,36.078,5
TreeSort,som-rs-bc-l4bits,35.745999999999995,35.812,0.13639464798884027,35.531,35.848,5
TreeSort,som-rs-bc-nan,35.068,35.08,0.3269808862915422,34.713,35.523,5
WhileLoop,som-rs-bc-baseline,42.556200000000004,42.467,0.1667863903320626,42.418,42.827,5
WhileLoop,som-rs-bc-l3bits,33.8154,33.802,0.0943387513167281,33.732,33.958,5
WhileLoop,som-rs-bc-l4bits,36.1272,36.107,0.037625789028273404,36.092,36.182,5
WhileLoop,som-rs-bc-nan,34.449799999999996,34.421,0.06061930385611335,34.397,34.532,5
