bench,exe,mean,median,std,min,max,n
GraphSearch,som-rs-bc-l3bits,16.043799999999997,15.885,0.32509644722758707,15.837,16.607,5
GraphSearch,som-rs-bc-l4bits,16.0296,15.914,0.21594744731068166,15.819,16.345,5
GraphSearch,som-rs-bc-nan,15.8706,15.779,0.23211915043787346,15.656,16.162,5
IntegerLoop,som-rs-bc-baseline,1814.5669999999998,1814.757,15.114157849513246,1794.666,1833.818,5
IntegerLoop,som-rs-bc-l3bits,1482.8817999999999,1474.995,16.082426408972047,1471.643,1509.647,5
IntegerLoop,som-rs-bc-l4bits,1532.4162000000001,1531.455,2.1742862507038807,1530.37,1535.567,5
IntegerLoop,som-rs-bc-nan,1521.8888000000002,1516.96,17.127689473481293,1505.208,1550.515,5
JsonSmall,som-rs-bc-baseline,2.8238,2.619,0.44708914099986813,2.612,3.623,5
JsonSmall,som-rs-bc-l3bits,2.5994,2.417,0.3936023373914336,2.413,3.303,5
JsonSmall,som-rs-bc-l4bits,2.7028,2.403,0.6776748482864035,2.388,3.915,5
JsonSmall,som-rs-bc-nan,2.6092,2.381,0.518692779976741,2.369,3.537,5
List,som-rs-bc-baseline,2137.3614000000002,2129.9925000000003,2250.0656224900645,2.746,4290.749,10
List,som-rs-bc-l3bits,1957.2332999999999,1952.1565,2060.62053136579,2.311,3932.343,10
List,som-rs-bc-l4bits,1957.7578,1953.1164999999999,2061.210283597576,2.29,3921.442,10
List,som-rs-bc-nan,1849.679,1845.0125,1947.3218136256894,2.287,3712.646,10
Loop,som-rs-bc-baseline,1471.9484,1469.2465,1507.2634361371752,41.709,2907.757,10
Loop,som-rs-bc-l3bits,1349.4764,1347.935,1381.6461141282966,38.704,2662.71,10
Loop,som-rs-bc-l4bits,1354.7674,1351.521,1386.0016678074942,39.708,2673.433,10
Loop,som-rs-bc-nan,1275.4265,1272.0335,1303.8203626198963,38.456,2522.13,10
Mandelbrot,som-rs-bc-baseline,42.819900000000004,42.7905,31.79305827255727,12.5,73.241,10
Mandelbrot,som-rs-bc-l3bits,41.123599999999996,41.09,25.821601913471167,16.581,65.757,10
Mandelbrot,som-rs-bc-l4bits,40.676100000000005,40.618,26.65017463961958,15.35,66.257,10
Mandelbrot,som-rs-bc-nan,36.8779,36.8145,26.416601991298325,11.805,62.038,10
NBody,som-rs-bc-baseline,7.844199999999999,7.834,0.05759079787604975,7.795,7.938,5
NBody,som-rs-bc-l3bits,11.1054,11.074,0.07589993412381914,11.017,11.188,5
NBody,som-rs-bc-l4bits,10.6632,10.65,0.0740047295785886,10.587,10.784,5
NBody,som-rs-bc-nan,7.7288,7.719,0.045029990006660976,7.686,7.805,5
PageRank,som-rs-bc-baseline,20.5018,20.528,0.07193886293235395,20.4,20.583,5
PageRank,som-rs-bc-l3bits,13.7274,13.725,0.0758340293008354,13.631,13.843,5
PageRank,som-rs-bc-l4bits,13.8512,13.858,0.09300913933587464,13.753,13.996,5
PageRank,som-rs-bc-nan,18.3572,18.361,0.0066858058601785425,18.346,18.362,5
Permute,som-rs-bc-baseline,29.1778,29.186,0.041433078572559665,29.111,29.217,5
Permute,som-rs-bc-l3bits,25.3838,25.481,0.15288786740614885,25.2,25.516,5
Permute,som-rs-bc-l4bits,25.5254,25.541,0.04885488716597368,25.451,25.579,5
Permute,som-rs-bc-nan,24.7266,24.703,0.11888355647439258,24.571,24.864,5
Queens,som-rs-bc-baseline,1425.2423999999999,1431.8395,1475.7226397295212,20.693,2830.864,10
Queens,som-rs-bc-l3bits,1306.4603,1312.046,1353.9494145759122,17.787,2595.747,10
Queens,som-rs-bc-l4bits,1316.9001,1304.47,1368.8413039408713,18.428,2671.928,10
Queens,som-rs-bc-nan,1233.5178,1231.117,1281.1305334610433,18.024,2455.946,10
QuickSort,som-rs-bc-baseline,16.912399999999998,16.901,0.0696763948550718,16.811,16.991,5
QuickSort,som-rs-bc-l3bits,14.406200000000002,14.298,0.2937332122862519,14.181,14.9,5
QuickSort,som-rs-bc-l4bits,14.713,14.718,0.038871583451153296,14.657,14.754,5
QuickSort,som-rs-bc-nan,14.162200000000002,14.16,0.03513829819442056,14.125,14.204,5
Recurse,som-rs-bc-baseline,1361.2665,1358.291,1421.075344391333,13.019,2721.843,10
Recurse,som-rs-bc-l3bits,1253.5976,1252.538,1309.5428958329271,11.133,2497.802,10
Recurse,som-rs-bc-l4bits,1253.4846,1252.8885,1309.3351949083167,11.328,2497.187,10
Recurse,som-rs-bc-nan,1181.7399,1177.2855,1233.9675683410132,11.036,2372.248,10
Richards,som-rs-bc-baseline,69.6212,69.561,0.5520201083293916,69.119,70.55,5
Richards,som-rs-bc-l3bits,60.61319999999999,60.358,0.6300461887830154,60.199,61.729,5
Richards,som-rs-bc-l4bits,60.4868,60.398,0.3254161950487399,60.176,61.012,5
Richards,som-rs-bc-nan,59.041599999999995,58.892,0.4215048042430847,58.586,59.705,5
Sieve,som-rs-bc-baseline,26.9486,26.777,0.61491731151432,26.548,28.027,5
Sieve,som-rs-bc-l3bits,22.009,22.019,0.0277578817635639,21.969,22.04,5
Sieve,som-rs-bc-l4bits,22.7758,22.779,0.24775128657587214,22.407,23.096,5
Sieve,som-rs-bc-nan,22.0416,22.085,0.08226967849700215,21.902,22.097,5
Storage,som-rs-bc-baseline,18.279400000000003,18.254,0.11558892680529377,18.164,18.427,5
Storage,som-rs-bc-l3bits,15.587799999999998,15.557,0.05249476164342469,15.544,15.655,5
Storage,som-rs-bc-l4bits,15.616,15.563,0.12166552510879952,15.512,15.809,5
Storage,som-rs-bc-nan,15.2988,15.256,0.12273222885615694,15.174,15.5,5
Sum,som-rs-bc-baseline,21.5356,21.519,0.04542906558581322,21.49,21.609,5
Sum,som-rs-bc-l3bits,19.04,19.046,0.06841052550594996,18.929,19.107,5
Sum,som-rs-bc-l4bits,19.764400000000002,19.757,0.03955755300824292,19.715,19.825,5
Sum,som-rs-bc-nan,19.270000000000003,19.279,0.02624880949681229,19.231,19.297,5
Towers,som-rs-bc-baseline,8.1642,8.116,0.13725960804256954,8.06,8.402,5
Towers,som-rs-bc-l3bits,7.023000000000001,6.999,0.08755284118747939,6.933,7.167,5
Towers,som-rs-bc-l4bits,6.969800000000001,6.94,0.0454774669479291,6.937,7.04,5
Towers,som-rs-bc-nan,6.954599999999999,6.924,0.10117460155592385,6.883,7.129,5
TreeSort,som-rs-bc-baseline,12.788,12.76,0.09076618313006256,12.715,12.934,5
TreeSort,som-rs-bc-l3bits,11.2988,11.297,0.04953988292275222,11.225,11.353,5
TreeSort,som-rs-bc-l4bits,11.3456,11.282,0.14130569698352555,11.251,11.594,5
TreeSort,som-rs-bc-nan,11.2776,11.305,0.07512855648819566,11.19,11.366,5
WhileLoop,som-rs-bc-baseline,14.3244,14.319,0.029432974705251736,14.284,14.363,5
WhileLoop,som-rs-bc-l3bits,12.8376,12.838,0.02103092960379991,12.807,12.866,5
WhileLoop,som-rs-bc-l4bits,13.0474,13.079,0.1152098086102045,12.845,13.131,5
WhileLoop,som-rs-bc-nan,12.8302,12.818,0.02655560204551998,12.814,12.877,5
