bench,exe,mean,median,std,min,max,n
NBody,som-rs-bc-baseline,23.608600000000003,23.637,0.06526331281815159,23.498,23.66,5
NBody,som-rs-bc-l3bits,22.143,22.167,0.061229078059366525,22.044,22.204,5
NBody,som-rs-bc-l4bits,21.7966,21.819,0.08876542119541857,21.68,21.907,5
NBody,som-rs-bc-nan,20.177799999999998,20.134,0.12766440380936295,20.046,20.381,5
PageRank,som-rs-bc-baseline,63.867,63.726,0.5913941156284908,63.338,64.795,5
PageRank,som-rs-bc-l3bits,43.102199999999996,43.061,0.425966782742504,42.478,43.613,5
PageRank,som-rs-bc-l4bits,43.2254,43.363,0.3274886257566808,42.841,43.613,5
PageRank,som-rs-bc-nan,58.6894,58.631,0.17541892714299853,58.522,58.888,5
Permute,som-rs-bc-baseline,101.599,102.413,1.4183090283855642,100.037,102.847,5
Permute,som-rs-bc-l3bits,76.0928,76.346,1.1918681554601607,74.779,77.652,5
Permute,som-rs-bc-l4bits,76.1698,76.267,1.2432335661491722,74.662,77.996,5
Permute,som-rs-bc-nan,73.93339999999999,74.439,1.1334872297472063,72.544,74.994,5
Queens,som-rs-bc-baseline,4578.034900000001,4534.744,4750.907474283517,70.239,9209.894,10
Queens,som-rs-bc-l3bits,3828.7682999999997,3784.644,3978.0604919843668,54.425,7661.505,10
Queens,som-rs-bc-l4bits,3900.125,3850.267,4053.405134147776,54.414,7857.171,10
Queens,som-rs-bc-nan,3718.0449999999996,3664.7535,3861.3521287418075,54.966,7468.562,10
QuickSort,som-rs-bc-baseline,53.9378,53.783,0.4683707932824193,53.638,54.768,5
QuickSort,som-rs-bc-l3bits,39.9698,39.927,0.19908465536047606,39.757,40.297,5
QuickSort,som-rs-bc-l4bits,39.5738,39.434,0.30536977584560826,39.235,39.983,5
QuickSort,som-rs-bc-nan,41.7218,40.904,1.6672080554028044,40.651,44.633,5
Recurse,som-rs-bc-baseline,4366.5354,4299.3324999999995,4550.7746636115635,49.095,8788.833,10
Recurse,som-rs-bc-l3bits,3684.4137,3648.897,3844.936397288923,36.787,7429.477,10
Recurse,som-rs-bc-l4bits,3691.114,3668.2470000000003,3851.00175790303,36.811,7369.105,10
Recurse,som-rs-bc-nan,3536.7463,3503.599,3688.586394583313,36.961,7129.956,10
Richards,som-rs-bc-baseline,4724.0638,6148.4765,2641.709648304406,262.994,6572.908,20
Richards,som-rs-bc-l3bits,3697.4366999999997,4808.732,2071.1006967584603,197.827,5128.646,20
Richards,som-rs-bc-l4bits,3800.0083,4938.751,2131.3124013579077,201.519,5271.86,20
Richards,som-rs-bc-nan,3548.3180999999995,4600.353999999999,1988.2797885550506,190.598,4878.617,20
SelfSend0,som-rs-bc-baseline,18.275986666666668,18.219,0.24191133585347882,18.126,20.122,75
SelfSend0,som-rs-bc-l3bits,16.46492,16.124,1.6670991293342543,16.063,30.252,75
SelfSend0,som-rs-bc-l4bits,16.47964,16.413,0.7571979933155408,15.569,20.994,75
SelfSend0,som-rs-bc-nan,16.69221333333333,16.478,1.5674596360450983,16.377,30.036,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,158.79389333333333,138.459,30.202370139038678,129.17,203.015,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,137.75197333333332,144.072,21.512915538002407,108.981,165.269,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,136.57435999999998,143.228,21.663194476720562,107.864,182.664,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,135.70429333333334,139.242,21.33713782812907,107.9,162.809,75
Sieve,som-rs-bc-baseline,80.0298,80.123,0.64946185415311,79.12,80.711,5
Sieve,som-rs-bc-l3bits,62.559799999999996,62.603,0.3307441609461904,62.017,62.912,5
Sieve,som-rs-bc-l4bits,62.6716,62.647,0.39222544537548787,62.281,63.284,5
Sieve,som-rs-bc-nan,62.971199999999996,62.912,0.6845821353205185,61.954,63.753,5
Storage,som-rs-bc-baseline,63.8184,63.282,0.9634429407079586,63.067,65.363,5
Storage,som-rs-bc-l3bits,50.635000000000005,50.647,0.9111533899404636,49.591,51.971,5
Storage,som-rs-bc-l4bits,49.4636,49.326,0.7828481972898704,48.686,50.426,5
Storage,som-rs-bc-nan,49.1742,49.286,0.3813308274975958,48.742,49.578,5
Sum,som-rs-bc-baseline,56.4006,56.368,0.1779179586213849,56.19,56.634,5
Sum,som-rs-bc-l3bits,43.221999999999994,43.185,0.17371096683859688,43.086,43.516,5
Sum,som-rs-bc-l4bits,45.175,45.177,0.09812237257628889,45.061,45.311,5
Sum,som-rs-bc-nan,45.507400000000004,45.241,0.4737307252015619,45.093,46.133,5
Towers,som-rs-bc-baseline,27.361,27.233,0.24252525641672917,27.149,27.632,5
Towers,som-rs-bc-l3bits,20.8056,20.823,0.18519665223756115,20.501,20.979,5
Towers,som-rs-bc-l4bits,20.7178,20.66,0.19313906906682593,20.559,21.047,5
Towers,som-rs-bc-nan,20.0724,20.006,0.18887112007927587,19.852,20.325,5
TreeSort,som-rs-bc-baseline,45.828199999999995,45.538,0.5350123363063679,45.345,46.602,5
TreeSort,som-rs-bc-l3bits,35.461400000000005,35.469,0.30110679168693777,35.111,35.885,5
TreeSort,som-rs-bc-l4bits,35.1906,35.127,0.38188781075074973,34.846,35.775,5
TreeSort,som-rs-bc-nan,35.414,35.402,0.2509820710728154,35.11,35.802,5
WhileLoop,som-rs-bc-baseline,40.394999999999996,40.376,0.1424254190795994,40.244,40.583,5
WhileLoop,som-rs-bc-l3bits,32.4002,32.392,0.02986971710612416,32.365,32.446,5
WhileLoop,som-rs-bc-l4bits,32.6618,32.664,0.02288449256592689,32.629,32.693,5
WhileLoop,som-rs-bc-nan,35.7872,35.723,0.2915487952298891,35.466,36.262,5
