bench,exe,mean,median,std,min,max,n
Fibonacci,som-rs-bc-l3bits,119.90419999999999,119.327,1.1789023284394708,118.741,121.686,5
Fibonacci,som-rs-bc-l4bits,119.89860000000002,119.503,1.3476057657935425,118.36,121.921,5
Fibonacci,som-rs-bc-nan,116.9132,116.458,1.3417416666407898,115.737,119.204,5
FieldConstWrite,som-rs-bc-baseline,8.566093333333333,8.409,0.4486292086421113,8.331,10.312,75
FieldConstWrite,som-rs-bc-l3bits,6.322986666666666,6.265,0.4043447984530478,6.229,9.716,75
FieldConstWrite,som-rs-bc-l4bits,6.038333333333333,6.041,0.03591368531343995,5.949,6.13,75
FieldConstWrite,som-rs-bc-nan,6.20128,6.158,0.13240688313944532,6.124,6.689,75
FieldLoop,som-rs-bc-baseline,13.3708,13.378,0.022129166274398506,13.337,13.394,5
FieldLoop,som-rs-bc-l3bits,10.801400000000001,10.738,0.17440842869540465,10.643,10.989,5
FieldLoop,som-rs-bc-l4bits,9.8536,9.85,0.008792041856133576,9.845,9.864,5
FieldLoop,som-rs-bc-nan,10.0278,10.026,0.018171406109599428,10.002,10.052,5
FieldRead,som-rs-bc-baseline,8.068733333333332,8.034,0.15642590278807098,7.94,9.166,75
FieldRead,som-rs-bc-l3bits,6.1426,6.137,0.02851978924147918,6.114,6.29,75
FieldRead,som-rs-bc-l4bits,5.835133333333333,5.818,0.08163404386110695,5.763,6.16,75
FieldRead,som-rs-bc-nan,5.829453333333333,5.826,0.03802285704227984,5.758,6.068,75
FieldReadIncWrite,som-rs-bc-baseline,13.376493333333332,13.366,0.06090785537881676,13.313,13.829,75
FieldReadIncWrite,som-rs-bc-l3bits,10.702426666666668,10.632,0.14106900490236743,10.602,10.998,75
FieldReadIncWrite,som-rs-bc-l4bits,9.878373333333334,9.844,0.1149562517648341,9.825,10.296,75
FieldReadIncWrite,som-rs-bc-nan,10.09676,10.014,0.22590280378241653,9.992,10.967,75
FieldReadWrite,som-rs-bc-baseline,11.082826666666666,11.005,0.19623857331742287,10.96,11.731,75
FieldReadWrite,som-rs-bc-l3bits,8.033733333333332,8.031,0.012659077859475122,8.013,8.079,75
FieldReadWrite,som-rs-bc-l4bits,6.705253333333333,6.691,0.08208566608474706,6.647,7.349,75
FieldReadWrite,som-rs-bc-nan,7.22388,7.203,0.11065565776133912,7.183,8.084,75
GlobalRead,som-rs-bc-baseline,7.681933333333333,7.652,0.17250290505453014,7.6,8.721,75
GlobalRead,som-rs-bc-l3bits,6.15656,6.161,0.025175191563725385,6.055,6.215,75
GlobalRead,som-rs-bc-l4bits,6.00892,5.932,0.19505402993682197,5.877,6.593,75
GlobalRead,som-rs-bc-nan,5.8314,5.831,0.03382866208377709,5.759,5.94,75
GraphSearch,som-rs-bc-baseline,63.560199999999995,63.642,0.2725191736373801,63.165,63.807,5
GraphSearch,som-rs-bc-l3bits,55.4794,55.511,0.18187028344399933,55.184,55.636,5
GraphSearch,som-rs-bc-l4bits,55.4418,55.239,0.7573266798416652,54.716,56.722,5
GraphSearch,som-rs-bc-nan,56.3864,55.562,2.3631807590618217,54.908,60.575,5
IntegerLoop,som-rs-bc-baseline,5623.0714,5631.148,36.57526682472744,5564.103,5664.437,5
IntegerLoop,som-rs-bc-l3bits,4560.4408,4410.063,278.29141651369713,4399.087,5045.827,5
IntegerLoop,som-rs-bc-l4bits,4461.4384,4451.055,30.986916155048245,4440.923,4516.083,5
IntegerLoop,som-rs-bc-nan,4688.5652,4668.526,43.452371232189215,4662.836,4765.405,5
Json,som-rs-bc-baseline,2658.5116666666668,2644.303,37.78918590902248,2640.122,2754.637,15
Json,som-rs-bc-l3bits,2400.9652,2387.331,37.342055349737535,2383.067,2498.94,15
Json,som-rs-bc-l4bits,2414.157533333333,2402.019,36.50772993073161,2395.75,2510.584,15
Json,som-rs-bc-nan,2327.7734666666665,2314.256,36.574907032137915,2311.544,2424.298,15
JsonSmall,som-rs-bc-baseline,9.369200000000001,9.358,0.09868485192773946,9.255,9.472,5
JsonSmall,som-rs-bc-l3bits,8.1234,8.117,0.0852543254034653,8.04,8.235,5
JsonSmall,som-rs-bc-l4bits,8.1244,8.083,0.10674877048472292,8.03,8.262,5
JsonSmall,som-rs-bc-nan,8.0406,8.018,0.08708788664332107,7.941,8.139,5
List,som-rs-bc-baseline,6970.0289,6932.5935,7337.926008314861,9.057,14159.901,10
List,som-rs-bc-l3bits,5980.8267,5954.6085,6297.3555174766825,6.595,11978.881,10
List,som-rs-bc-l4bits,6186.453100000001,6153.723000000001,6514.093181834674,6.712,12454.233,10
List,som-rs-bc-nan,5442.346,5370.581499999999,5730.57038229027,6.467,11060.753,10
LocalConstWrite,som-rs-bc-baseline,8.871066666666668,8.839,0.2328324611280718,8.794,10.845,75
LocalConstWrite,som-rs-bc-l3bits,6.41556,6.325,0.5710470998702911,6.229,10.481,75
LocalConstWrite,som-rs-bc-l4bits,6.35404,6.333,0.11685766810352925,6.255,7.2,75
LocalConstWrite,som-rs-bc-nan,6.795946666666667,6.793,0.01676216245268155,6.775,6.914,75
LocalRead,som-rs-bc-baseline,7.526586666666667,7.517,0.06751538229801309,7.477,8.07,75
LocalRead,som-rs-bc-l3bits,5.634333333333333,5.596,0.2644807934238137,5.56,7.876,75
LocalRead,som-rs-bc-l4bits,5.671293333333333,5.654,0.08744925529844294,5.62,6.332,75
LocalRead,som-rs-bc-nan,5.598146666666667,5.589,0.03814789616718047,5.541,5.777,75
LocalReadIncWrite,som-rs-bc-baseline,13.434026666666666,13.364,0.2566574630384494,13.258,15.145,75
LocalReadIncWrite,som-rs-bc-l3bits,9.13148,9.118,0.10215520253714644,9.055,9.94,75
LocalReadIncWrite,som-rs-bc-l4bits,10.66692,10.664,0.01492391514460094,10.636,10.742,75
LocalReadIncWrite,som-rs-bc-nan,9.0866,9.047,0.1968079046973253,9.007,10.531,75
LocalReadWrite,som-rs-bc-baseline,11.222386666666667,11.125,0.32923953710451087,11.071,12.856,75
LocalReadWrite,som-rs-bc-l3bits,6.765693333333334,6.718,0.15112335871581697,6.446,7.363,75
LocalReadWrite,som-rs-bc-l4bits,6.9024399999999995,6.892,0.0623371911895733,6.787,7.201,75
LocalReadWrite,som-rs-bc-nan,6.788613333333333,6.729,0.2939827579671671,6.665,9.122,75
Loop,som-rs-bc-baseline,4786.4693,4758.717,4941.010091472346,98.144,9530.698,10
Loop,som-rs-bc-l3bits,4096.2051,4083.2725,4244.086081767885,69.714,8194.753,10
Loop,som-rs-bc-l4bits,4274.513400000001,4244.7535,4411.99520208141,89.018,8542.537,10
Loop,som-rs-bc-nan,3747.8466999999996,3700.225,3875.4391711635885,71.433,7554.09,10
Mandelbrot,som-rs-bc-baseline,154.2966,154.42649999999998,115.2147837101549,44.116,264.437,10
Mandelbrot,som-rs-bc-l3bits,137.5306,138.13299999999998,79.3474091171224,61.39,213.926,10
Mandelbrot,som-rs-bc-l4bits,140.2937,140.202,86.03946003246288,57.38,224.823,10
Mandelbrot,som-rs-bc-nan,119.3856,118.916,84.70425380791426,38.491,200.688,10
NBody,som-rs-bc-baseline,25.723399999999998,25.699,0.36451378574753385,25.289,26.128,5
NBody,som-rs-bc-l3bits,37.400400000000005,37.278,0.524327474008371,36.771,38.156,5
NBody,som-rs-bc-l4bits,34.2394,34.212,0.24227835231402522,33.942,34.52,5
NBody,som-rs-bc-nan,21.9174,21.993,0.18204752126848633,21.687,22.129,5
PageRank,som-rs-bc-baseline,68.3856,67.734,1.5595014588002183,67.53,71.17,5
PageRank,som-rs-bc-l3bits,46.1928,46.239,0.23383583985351808,45.851,46.499,5
PageRank,som-rs-bc-l4bits,46.220600000000005,46.271,0.4175826864226988,45.529,46.633,5
PageRank,som-rs-bc-nan,61.096399999999996,60.999,0.2463692350923703,60.857,61.419,5
Permute,som-rs-bc-baseline,98.78540000000001,98.839,0.7596185226809554,97.783,99.746,5
Permute,som-rs-bc-l3bits,77.9668,77.183,1.9288161395011132,75.748,80.001,5
Permute,som-rs-bc-l4bits,78.311,78.206,0.7493580586074998,77.482,79.133,5
Permute,som-rs-bc-nan,73.34100000000001,73.259,0.39727383503069863,72.819,73.793,5
Queens,som-rs-bc-baseline,4690.0728,4637.956999999999,4867.068727061033,72.828,9444.474,10
Queens,som-rs-bc-l3bits,3995.9813000000004,3970.3955,4152.315670969448,55.73,7982.307,10
Queens,som-rs-bc-l4bits,4176.185100000001,4151.0245,4342.912320539076,55.896,8384.227,10
Queens,som-rs-bc-nan,3674.7298,3638.9125,3813.1301511739903,56.316,7349.153,10
QuickSort,som-rs-bc-baseline,55.7318,55.448,0.8630994728303348,54.971,57.013,5
QuickSort,som-rs-bc-l3bits,41.0824,41.183,0.4901324310836811,40.249,41.525,5
QuickSort,som-rs-bc-l4bits,41.5684,41.312,0.5251312216960634,41.078,42.202,5
QuickSort,som-rs-bc-nan,41.3186,41.287,0.20710456296277172,41.076,41.583,5
Recurse,som-rs-bc-baseline,4459.7868,4429.923500000001,4649.964854593893,48.306,8952.764,10
Recurse,som-rs-bc-l3bits,3807.2693999999997,3788.404,3973.7801075972206,37.296,7656.742,10
Recurse,som-rs-bc-l4bits,3992.5858,3965.0865,4168.4616799828855,37.623,7993.075,10
Recurse,som-rs-bc-nan,3460.7023999999997,3448.124,3609.010741626519,36.928,6936.917,10
Richards,som-rs-bc-baseline,5009.814850000001,6571.441,2806.158523271914,270.194,6698.729,20
Richards,som-rs-bc-l3bits,4059.00515,5325.2,2281.5494518295714,207.123,5436.924,20
Richards,som-rs-bc-l4bits,4452.43425,5844.253000000001,2502.1278916532724,224.912,5965.812,20
Richards,som-rs-bc-nan,3686.09395,4834.8135,2068.478061102273,193.584,4944.93,20
SelfSend0,som-rs-bc-baseline,20.561866666666667,20.466,0.19645096584639693,20.422,21.812,75
SelfSend0,som-rs-bc-l3bits,16.82448,16.632,0.3972369556309168,16.574,19.233,75
SelfSend0,som-rs-bc-l4bits,16.342666666666666,16.308,0.1424440462297607,16.277,17.348,75
SelfSend0,som-rs-bc-nan,16.567359999999997,16.524,0.2625258103141111,16.488,18.744,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,151.56901333333332,129.866,29.214647103665516,125.169,192.711,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,131.44184,136.622,20.365805149968576,106.228,156.225,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,130.24274666666668,135.148,20.197315411716485,104.794,158.124,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,129.53668,134.179,20.321271284689495,104.225,170.939,75
Sieve,som-rs-bc-baseline,80.979,81.042,0.5964142855431926,80.256,81.868,5
Sieve,som-rs-bc-l3bits,61.9292,61.73,0.6265163206174297,61.287,62.916,5
Sieve,som-rs-bc-l4bits,63.4652,63.456,0.2937025706390713,63.172,63.87,5
Sieve,som-rs-bc-nan,63.7164,64.176,0.8267710081999706,62.564,64.448,5
Storage,som-rs-bc-baseline,61.336800000000004,61.51,0.2966626029684256,60.92,61.591,5
Storage,som-rs-bc-l3bits,48.0468,48.064,0.4183147140610761,47.592,48.662,5
Storage,som-rs-bc-l4bits,48.1168,48.146,0.5647244460796782,47.261,48.795,5
Storage,som-rs-bc-nan,47.2796,47.26,0.25782998274056596,46.988,47.649,5
Sum,som-rs-bc-baseline,59.9576,59.759,0.40781221168572057,59.727,60.678,5
Sum,som-rs-bc-l3bits,44.805,44.722,0.45733904272432474,44.25,45.38,5
Sum,som-rs-bc-l4bits,47.888,47.76,0.2987942435857833,47.686,48.4,5
Sum,som-rs-bc-nan,48.7884,48.829,0.05822198897323799,48.709,48.831,5
Towers,som-rs-bc-baseline,26.655,26.459,0.3027531998179383,26.434,27.109,5
Towers,som-rs-bc-l3bits,20.925800000000002,20.917,0.15580981997294005,20.724,21.147,5
Towers,som-rs-bc-l4bits,21.678199999999997,21.601,0.33692387864323253,21.302,22.224,5
Towers,som-rs-bc-nan,19.815,19.818,0.05709640969447906,19.722,19.874,5
TreeSort,som-rs-bc-baseline,45.238,45.31,0.31432228683311514,44.856,45.587,5
TreeSort,som-rs-bc-l3bits,35.3954,35.319,0.30522581804296656,35.053,35.849,5
TreeSort,som-rs-bc-l4bits,35.6142,35.471,0.36532136537574944,35.278,36.107,5
TreeSort,som-rs-bc-nan,34.833600000000004,34.765,0.11231562669548452,34.742,34.967,5
WhileLoop,som-rs-bc-baseline,42.9892,42.569,0.7030022759564866,42.385,43.894,5
WhileLoop,som-rs-bc-l3bits,32.995799999999996,32.997,0.014686728703153505,32.98,33.013,5
WhileLoop,som-rs-bc-l4bits,35.544799999999995,35.545,0.08323580960139684,35.428,35.663,5
WhileLoop,som-rs-bc-nan,34.4202,34.42,0.025791471458604987,34.39,34.451,5
