bench,exe,mean,median,std,min,max,n
DeltaBlue,som-rs-bc-l4bits,1333.2417,1759.9425,783.6807746865934,11.096,1860.294,20
DeltaBlue,som-rs-bc-nan,1266.7716,1668.2215,744.7131641506718,10.774,1784.886,20
Dispatch,som-rs-bc-baseline,42.96,42.839,0.3418947206378014,42.617,43.515,5
Dispatch,som-rs-bc-l3bits,33.705799999999996,33.612,0.4193813300565482,33.291,34.413,5
Dispatch,som-rs-bc-l4bits,34.367200000000004,34.311,0.2521204077420132,34.026,34.7,5
Dispatch,som-rs-bc-nan,33.7824,33.679,0.22769672812756792,33.555,34.139,5
Fannkuch,som-rs-bc-baseline,47.3402,47.402,0.4214655383302393,46.807,47.924,5
Fannkuch,som-rs-bc-l3bits,35.4584,35.469,0.2329298177563376,35.218,35.697,5
Fannkuch,som-rs-bc-l4bits,35.947199999999995,36.044,0.2851853783068147,35.491,36.254,5
Fannkuch,som-rs-bc-nan,35.6064,35.646,0.41026735185729835,35.02,36.089,5
Fibonacci,som-rs-bc-baseline,149.5046,148.785,1.620765343903914,148.341,152.214,5
Fibonacci,som-rs-bc-l3bits,119.97359999999999,120.316,0.7520467405686996,119.109,120.78,5
Fibonacci,som-rs-bc-l4bits,117.1756,116.337,1.5784873455305233,116.062,119.737,5
Fibonacci,som-rs-bc-nan,117.944,117.685,1.4619671678939992,115.931,119.955,5
FieldConstWrite,som-rs-bc-baseline,8.384666666666668,8.35,0.18184596491249097,8.255,9.607,75
FieldConstWrite,som-rs-bc-l3bits,6.323133333333334,6.304,0.052164846124293146,6.284,6.485,75
FieldConstWrite,som-rs-bc-l4bits,6.1322133333333335,5.89,0.8542388787581504,5.852,9.335,75
FieldConstWrite,som-rs-bc-nan,6.187386666666666,6.153,0.27969553395024344,6.129,8.573,75
FieldLoop,som-rs-bc-baseline,13.7668,13.713,0.1623428470860358,13.668,14.055,5
FieldLoop,som-rs-bc-l3bits,10.6172,10.587,0.046105314227320955,10.584,10.686,5
FieldLoop,som-rs-bc-l4bits,10.3526,10.316,0.09379658842410021,10.296,10.518,5
FieldLoop,som-rs-bc-nan,10.033199999999999,10.02,0.02597498796919848,10.013,10.073,5
FieldRead,som-rs-bc-baseline,8.3932,8.284,0.19542234235596506,8.179,9.238,75
FieldRead,som-rs-bc-l3bits,6.115026666666667,6.103,0.06276123208041907,6.08,6.51,75
FieldRead,som-rs-bc-l4bits,5.764986666666667,5.734,0.25782208894807584,5.698,7.961,75
FieldRead,som-rs-bc-nan,5.859226666666666,5.821,0.2672252098751028,5.755,8.045,75
FieldReadIncWrite,som-rs-bc-baseline,13.867826666666666,13.712,0.27971430276475134,13.646,14.91,75
FieldReadIncWrite,som-rs-bc-l3bits,10.705706666666666,10.642,0.21463928088982442,10.573,11.641,75
FieldReadIncWrite,som-rs-bc-l4bits,10.32528,10.302,0.19425419123100215,10.278,11.981,75
FieldReadIncWrite,som-rs-bc-nan,10.157613333333334,10.016,0.4833341939725168,10.0,11.972,75
FieldReadWrite,som-rs-bc-baseline,11.6362,11.543,0.2341125855282081,11.504,13.16,75
FieldReadWrite,som-rs-bc-l3bits,7.9381200000000005,8.096,0.45415025969207407,7.414,8.983,75
FieldReadWrite,som-rs-bc-l4bits,6.599853333333333,6.595,0.029638676947042614,6.553,6.686,75
FieldReadWrite,som-rs-bc-nan,7.207839999999999,7.202,0.024447428428298158,7.184,7.318,75
GlobalRead,som-rs-bc-baseline,7.683493333333333,7.669,0.13681249481951102,7.602,8.825,75
GlobalRead,som-rs-bc-l3bits,5.807573333333333,5.807,0.02873982702901431,5.758,5.927,75
GlobalRead,som-rs-bc-l4bits,5.885973333333333,5.809,0.30959773260803464,5.751,8.13,75
GlobalRead,som-rs-bc-nan,5.82252,5.821,0.02192453888695042,5.78,5.904,75
GraphSearch,som-rs-bc-baseline,63.3966,63.366,0.32495199645486095,63.034,63.919,5
GraphSearch,som-rs-bc-l3bits,55.9588,55.89,0.4540734522078993,55.592,56.713,5
GraphSearch,som-rs-bc-l4bits,54.7572,54.69,0.19764285972430526,54.503,54.996,5
GraphSearch,som-rs-bc-nan,55.152,55.067,0.19241231769302028,54.95,55.378,5
IntegerLoop,som-rs-bc-baseline,5569.2022,5558.779,38.011796119099785,5529.374,5613.278,5
IntegerLoop,som-rs-bc-l3bits,4487.286999999999,4486.95,3.653275037551549,4484.233,4493.213,5
IntegerLoop,som-rs-bc-l4bits,4553.0779999999995,4560.796,17.29955448848291,4532.06,4570.971,5
IntegerLoop,som-rs-bc-nan,4677.2532,4672.414,14.14758923633262,4663.532,4698.092,5
Json,som-rs-bc-baseline,2674.687,2662.202,35.556000387718335,2655.757,2773.557,15
Json,som-rs-bc-l3bits,2391.483533333333,2379.956,31.000433307724403,2376.046,2479.365,15
Json,som-rs-bc-l4bits,2356.0384,2343.049,34.120995816987175,2341.102,2440.369,15
Json,som-rs-bc-nan,2328.9480666666664,2315.082,37.43794259545991,2311.148,2422.179,15
JsonSmall,som-rs-bc-baseline,9.351,9.36,0.04711687595755894,9.297,9.416,5
JsonSmall,som-rs-bc-l3bits,8.0512,8.045,0.05390918289122898,7.987,8.132,5
JsonSmall,som-rs-bc-l4bits,8.0144,7.992,0.07369396176078481,7.942,8.138,5
JsonSmall,som-rs-bc-nan,7.982200000000001,7.955,0.05905251899792317,7.933,8.069,5
List,som-rs-bc-baseline,7010.6613,6924.998500000001,7380.554808742528,9.285,14121.771,10
List,som-rs-bc-l3bits,5974.5707999999995,5941.363,6290.987229761032,6.679,12113.616,10
List,som-rs-bc-l4bits,6039.9972,5979.442,6360.017992571156,6.577,12167.922,10
List,som-rs-bc-nan,5445.5419,5421.4455,5733.316728286215,6.463,10927.341,10
LocalConstWrite,som-rs-bc-baseline,9.007053333333333,8.887,0.3605425676158961,8.807,11.266,75
LocalConstWrite,som-rs-bc-l3bits,6.385453333333333,6.374,0.07232776247904552,6.331,6.962,75
LocalConstWrite,som-rs-bc-l4bits,6.25016,6.218,0.26548085083892986,6.171,8.508,75
LocalConstWrite,som-rs-bc-nan,6.9381466666666665,6.799,1.153477312577335,6.758,16.792,75
LocalRead,som-rs-bc-baseline,7.564959999999999,7.547,0.1524754690061607,7.482,8.846,75
LocalRead,som-rs-bc-l3bits,5.5942,5.594,0.017300210903260373,5.564,5.676,75
LocalRead,som-rs-bc-l4bits,5.648346666666666,5.587,0.3624463611138684,5.54,7.84,75
LocalRead,som-rs-bc-nan,5.591200000000001,5.59,0.020688814055596146,5.55,5.652,75
LocalReadIncWrite,som-rs-bc-baseline,13.531640000000001,13.531,0.03783807606102599,13.444,13.634,75
LocalReadIncWrite,som-rs-bc-l3bits,9.283813333333333,9.238,0.13452958012246918,9.179,9.913,75
LocalReadIncWrite,som-rs-bc-l4bits,10.629893333333333,10.611,0.13730992497083191,10.584,11.785,75
LocalReadIncWrite,som-rs-bc-nan,9.111426666666667,9.037,0.19187264732835865,8.997,9.879,75
LocalReadWrite,som-rs-bc-baseline,11.250306666666667,11.17,0.2951574464556131,11.09,12.585,75
LocalReadWrite,som-rs-bc-l3bits,6.741653333333334,6.719,0.07938947668935109,6.687,7.304,75
LocalReadWrite,som-rs-bc-l4bits,6.756146666666667,6.723,0.12836494567941548,6.69,7.398,75
LocalReadWrite,som-rs-bc-nan,6.7844,6.724,0.17460619784052459,6.676,7.576,75
Loop,som-rs-bc-baseline,4827.1163,4790.2055,4982.716751026069,98.538,9663.435,10
Loop,som-rs-bc-l3bits,4103.8632,4065.2535000000003,4251.134660007811,71.318,8313.762,10
Loop,som-rs-bc-l4bits,4191.6248,4157.609,4327.037796582395,86.674,8381.919,10
Loop,som-rs-bc-nan,3744.5591,3712.1175000000003,3872.034905085681,71.226,7498.811,10
Mandelbrot,som-rs-bc-baseline,158.00039999999998,154.94,118.61318890803558,44.621,295.977,10
Mandelbrot,som-rs-bc-l3bits,124.65129999999999,125.04249999999999,94.46198872921201,34.418,217.353,10
Mandelbrot,som-rs-bc-l4bits,126.4728,126.066,95.1020796008163,36.156,217.615,10
Mandelbrot,som-rs-bc-nan,119.4935,119.487,84.15801942807087,38.977,200.779,10
NBody,som-rs-bc-baseline,26.574,26.525,0.3568522103056107,26.128,27.06,5
NBody,som-rs-bc-l3bits,23.7712,23.725,0.2344561792745069,23.514,24.11,5
NBody,som-rs-bc-l4bits,22.7742,22.741,0.11373961491054939,22.683,22.963,5
NBody,som-rs-bc-nan,21.6554,21.568,0.18243026064773118,21.526,21.959,5
PageRank,som-rs-bc-baseline,67.1456,67.156,0.3908104399833769,66.684,67.708,5
PageRank,som-rs-bc-l3bits,44.808,44.736,0.15435834930446843,44.685,45.048,5
PageRank,som-rs-bc-l4bits,44.3234,44.186,0.40240936867821725,43.848,44.789,5
PageRank,som-rs-bc-nan,61.403,61.347,0.17369369591323922,61.277,61.7,5
Permute,som-rs-bc-baseline,99.519,98.611,2.1953069261495073,98.104,103.393,5
Permute,som-rs-bc-l3bits,75.9402,75.611,0.6718911370155117,75.328,76.979,5
Permute,som-rs-bc-l4bits,75.4182,74.867,1.2155791623748713,74.533,77.466,5
Permute,som-rs-bc-nan,72.8692,72.84,0.11019391997746139,72.735,72.996,5
Queens,som-rs-bc-baseline,4724.0308,4695.937,4901.88489708454,72.238,9452.868,10
Queens,som-rs-bc-l3bits,3993.4307,3957.0235,4150.221180369067,56.105,8025.39,10
Queens,som-rs-bc-l4bits,4063.0478000000003,4051.2525,4223.915165579804,55.292,8094.46,10
Queens,som-rs-bc-nan,3651.0150999999996,3625.8105,3788.4342399689035,56.352,7301.67,10
QuickSort,som-rs-bc-baseline,55.3504,55.275,0.4810912595339901,54.817,56.046,5
QuickSort,som-rs-bc-l3bits,41.6154,41.517,0.1868108669215988,41.457,41.906,5
QuickSort,som-rs-bc-l4bits,40.7846,40.836,0.13106410645176422,40.627,40.92,5
QuickSort,som-rs-bc-nan,41.3856,41.439,0.27358417351886344,40.987,41.738,5
Recurse,som-rs-bc-baseline,4475.6684,4432.4839999999995,4666.434982774162,48.659,8971.84,10
Recurse,som-rs-bc-l3bits,3787.8635999999997,3763.6545,3952.956604241837,37.677,7611.458,10
Recurse,som-rs-bc-l4bits,3887.7540999999997,3862.6045,4057.974297458016,37.568,7790.829,10
Recurse,som-rs-bc-nan,3461.7266000000004,3438.9225,3610.204069636144,36.828,6951.596,10
Richards,som-rs-bc-baseline,4987.66305,6541.57,2791.1566018566277,270.65,6658.725,20
Richards,som-rs-bc-l3bits,4029.62975,5287.3975,2261.536844302398,208.638,5399.176,20
Richards,som-rs-bc-l4bits,4108.23745,5393.1265,2309.35368236418,207.846,5490.927,20
Richards,som-rs-bc-nan,3669.8539499999997,4814.764,2058.3478403793833,192.01,4920.891,20
SelfSend0,som-rs-bc-baseline,20.66842666666667,20.559,0.35377428952359935,20.484,23.46,75
SelfSend0,som-rs-bc-l3bits,16.74532,16.725,0.06470142652673593,16.676,17.112,75
SelfSend0,som-rs-bc-l4bits,16.197680000000002,16.114,0.643121025136773,16.051,21.669,75
SelfSend0,som-rs-bc-nan,16.55669333333333,16.524,0.07936521352026446,16.492,16.873,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,151.39949333333334,130.053,28.61263725121383,125.205,194.283,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,131.74714666666668,136.612,20.45915505487163,106.397,157.754,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,131.49458666666666,135.496,20.123080038745705,106.833,158.04,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,129.44869333333332,133.536,20.321584253370773,104.599,157.613,75
Sieve,som-rs-bc-baseline,80.67999999999999,80.655,0.3338090771683706,80.404,81.221,5
Sieve,som-rs-bc-l3bits,63.873000000000005,63.923,0.7458253817080774,63.146,64.962,5
Sieve,som-rs-bc-l4bits,62.99679999999999,63.086,0.35612174884440784,62.556,63.449,5
Sieve,som-rs-bc-nan,63.536,63.574,0.17974426277353014,63.248,63.738,5
Storage,som-rs-bc-baseline,61.973,61.672,0.6446336168708531,61.334,62.951,5
Storage,som-rs-bc-l3bits,50.0912,50.007,0.4266013361441806,49.628,50.783,5
Storage,som-rs-bc-l4bits,48.0356,48.047,0.15923033630561823,47.874,48.228,5
Storage,som-rs-bc-nan,47.806200000000004,47.938,0.4243462029993908,47.295,48.232,5
Sum,som-rs-bc-baseline,60.093399999999995,60.119,0.06421292704744315,59.994,60.157,5
Sum,som-rs-bc-l3bits,45.560199999999995,45.559,0.1865708980521877,45.351,45.856,5
Sum,som-rs-bc-l4bits,50.885000000000005,50.891,0.1703452376792516,50.699,51.078,5
Sum,som-rs-bc-nan,48.763999999999996,48.735,0.09079922907161722,48.693,48.922,5
Towers,som-rs-bc-baseline,27.3074,27.351,0.44601154693572626,26.757,27.769,5
Towers,som-rs-bc-l3bits,21.2268,21.101,0.40941568118478344,20.941,21.941,5
Towers,som-rs-bc-l4bits,20.610000000000003,20.562,0.14076221083799303,20.46,20.828,5
Towers,som-rs-bc-nan,20.0526,20.087,0.2952334669376084,19.693,20.439,5
TreeSort,som-rs-bc-baseline,45.3082,45.305,0.22993303372938764,44.955,45.549,5
TreeSort,som-rs-bc-l3bits,35.261,35.276,0.19037331745808958,35.024,35.471,5
TreeSort,som-rs-bc-l4bits,34.9806,34.95,0.17720411959094184,34.817,35.249,5
TreeSort,som-rs-bc-nan,34.847,34.847,0.12430406268501519,34.674,34.979,5
WhileLoop,som-rs-bc-baseline,43.4442,43.454,0.0742408243488726,43.333,43.523,5
WhileLoop,som-rs-bc-l3bits,33.363800000000005,33.334,0.12146275149196795,33.273,33.57,5
WhileLoop,som-rs-bc-l4bits,34.1066,34.061,0.11788681011885836,34.02,34.302,5
WhileLoop,som-rs-bc-nan,34.6352,34.417,0.4985761727158664,34.403,35.527,5
