bench,exe,mean,median,std,min,max,n
FieldConstWrite,som-rs-bc-l4bits,4.065026666666667,3.834,1.1972477105262562,2.69,7.149,75
FieldConstWrite,som-rs-bc-nan,3.564706666666667,3.237,0.9566761825185146,2.796,7.508,75
FieldLoop,som-rs-bc-baseline,20.0322,19.969,3.8055385558419985,15.499,25.088,5
FieldLoop,som-rs-bc-l3bits,9.8428,9.436,1.586575147920828,7.767,11.947,5
FieldLoop,som-rs-bc-l4bits,9.3614,10.503,2.9474305420145193,4.457,12.071,5
FieldLoop,som-rs-bc-nan,7.1606,6.464,2.7037135203271814,4.62,10.669,5
FieldRead,som-rs-bc-baseline,8.710133333333333,8.817,1.5808195730451098,7.256,18.152,75
FieldRead,som-rs-bc-l3bits,3.86504,3.429,1.1733675196698672,2.727,8.387,75
FieldRead,som-rs-bc-l4bits,3.830306666666666,3.336,1.1161601039535762,2.752,7.101,75
FieldRead,som-rs-bc-nan,4.15384,3.798,1.288978812649556,2.773,7.643,75
FieldReadIncWrite,som-rs-bc-baseline,13.031039999999999,13.095,2.379094913299275,10.725,24.602,75
FieldReadIncWrite,som-rs-bc-l3bits,4.924573333333334,4.494,1.298771802078361,3.812,9.677,75
FieldReadIncWrite,som-rs-bc-l4bits,4.789293333333333,4.458,1.07139299037273,4.014,9.843,75
FieldReadIncWrite,som-rs-bc-nan,4.518613333333334,4.182,0.9302889102728122,3.816,8.957,75
FieldReadWrite,som-rs-bc-baseline,12.871066666666668,13.064,1.9435350512649614,10.931,18.661,75
FieldReadWrite,som-rs-bc-l3bits,3.8975733333333333,3.388,1.1780655602062837,2.832,8.049,75
FieldReadWrite,som-rs-bc-l4bits,4.180973333333333,3.549,1.4813083513272018,2.81,8.178,75
FieldReadWrite,som-rs-bc-nan,4.0076,3.63,1.1139039455895647,2.818,7.166,75
GlobalRead,som-rs-bc-baseline,5.066400000000001,4.815,0.9513061433515388,3.958,9.508,75
GlobalRead,som-rs-bc-l3bits,3.719346666666667,3.117,1.2609952792990202,2.605,7.911,75
GlobalRead,som-rs-bc-l4bits,3.64404,3.116,1.3254611888860584,2.628,8.439,75
GlobalRead,som-rs-bc-nan,3.3641866666666664,2.99,1.0181062533267649,2.609,7.115,75
GraphSearch,som-rs-bc-baseline,38.681,39.258,3.68160664656071,32.369,41.547,5
GraphSearch,som-rs-bc-l3bits,29.3762,28.758,4.136682753124779,23.796,35.34,5
GraphSearch,som-rs-bc-l4bits,29.892600000000005,27.194,4.423420203869401,26.161,35.81,5
GraphSearch,som-rs-bc-nan,30.113599999999998,28.929,3.1224661407291503,27.699,35.19,5
IntegerLoop,som-rs-bc-baseline,3044.2095999999997,3023.225,212.00057339615856,2830.573,3395.19,5
IntegerLoop,som-rs-bc-l3bits,1694.7198,1658.221,133.10603734316484,1608.396,1928.55,5
IntegerLoop,som-rs-bc-l4bits,1813.1038,1752.337,159.21367060557327,1676.238,2049.091,5
IntegerLoop,som-rs-bc-nan,1960.3115999999998,2007.105,140.47932698550352,1725.064,2078.156,5
Json,som-rs-bc-baseline,2237.0741333333335,2258.099,164.8486430538485,2007.465,2489.406,15
Json,som-rs-bc-l3bits,1504.1263333333334,1538.922,75.98191186691993,1320.437,1616.612,15
Json,som-rs-bc-l4bits,1393.5124,1393.206,93.52727471385018,1280.839,1549.043,15
Json,som-rs-bc-nan,909.3550666666667,901.681,67.98889952933139,839.443,1011.954,15
JsonSmall,som-rs-bc-baseline,12.342400000000001,12.067,2.423452660977722,8.749,15.217,5
JsonSmall,som-rs-bc-l3bits,8.315000000000001,7.38,3.3223944678499575,5.292,12.816,5
JsonSmall,som-rs-bc-l4bits,8.4528,9.092,2.444206967505003,5.374,11.125,5
JsonSmall,som-rs-bc-nan,6.3448,6.067,2.157450509281731,3.603,8.986,5
List,som-rs-bc-baseline,3756.4101,3638.3555,3953.6118631365266,7.154,7883.49,10
List,som-rs-bc-l3bits,2518.5325000000003,2374.941,2655.488689414363,4.68,5417.881,10
List,som-rs-bc-l4bits,2553.8168,2364.5175000000004,2688.3401138432696,6.285,5351.171,10
List,som-rs-bc-nan,2217.8698,2170.35,2335.1749206986524,3.372,4639.127,10
LocalConstWrite,som-rs-bc-baseline,5.951946666666667,5.665,1.471327272588619,4.592,13.441,75
LocalConstWrite,som-rs-bc-l3bits,4.104253333333333,3.459,1.3492656871107387,2.779,7.862,75
LocalConstWrite,som-rs-bc-l4bits,3.8100533333333337,3.318,1.2045827122413102,2.855,7.992,75
LocalConstWrite,som-rs-bc-nan,4.139760000000001,3.616,1.1950021693975559,2.814,7.935,75
LocalRead,som-rs-bc-baseline,5.07272,4.677,1.4245685601973326,3.842,11.479,75
LocalRead,som-rs-bc-l3bits,3.92092,3.185,1.4031475694386604,2.673,8.073,75
LocalRead,som-rs-bc-l4bits,3.71964,3.214,1.1470097391136753,2.698,7.679,75
LocalRead,som-rs-bc-nan,3.33284,2.973,0.9189074011519831,2.648,6.658,75
LocalReadIncWrite,som-rs-bc-baseline,8.002706666666667,7.775,2.2447607515527603,6.381,19.206,75
LocalReadIncWrite,som-rs-bc-l3bits,5.168706666666667,4.528,1.4484476198286866,3.994,10.446,75
LocalReadIncWrite,som-rs-bc-l4bits,4.349973333333333,4.138,0.5044961621832788,3.992,6.834,75
LocalReadIncWrite,som-rs-bc-nan,4.719399999999999,4.389,0.9327640847705481,3.979,7.756,75
LocalReadWrite,som-rs-bc-baseline,6.449426666666667,6.194,1.0457840996415384,5.52,10.098,75
LocalReadWrite,som-rs-bc-l3bits,4.43244,4.123,1.4579569307396878,2.801,8.199,75
LocalReadWrite,som-rs-bc-l4bits,3.97436,3.403,1.221243170774012,2.922,7.701,75
LocalReadWrite,som-rs-bc-nan,3.938226666666667,3.334,1.2892582255903016,2.828,7.773,75
Loop,som-rs-bc-baseline,2659.7295,2585.191,2748.535106174247,47.695,5487.307,10
Loop,som-rs-bc-l3bits,1810.2668,1730.522,1870.1914388360115,32.227,3782.868,10
Loop,som-rs-bc-l4bits,1830.4720999999997,1704.279,1882.5660992697321,44.696,3800.171,10
Loop,som-rs-bc-nan,1493.4857,1399.95,1540.2334734138378,32.309,3224.065,10
Mandelbrot,som-rs-bc-baseline,88.6599,85.4605,72.151478334666,17.268,171.367,10
Mandelbrot,som-rs-bc-l3bits,59.48779999999999,55.065,45.99891801094649,10.554,106.815,10
Mandelbrot,som-rs-bc-l4bits,58.6062,56.917500000000004,42.86117263600394,12.531,105.853,10
Mandelbrot,som-rs-bc-nan,52.4963,54.1365,34.978048856231084,14.796,94.835,10
NBody,som-rs-bc-baseline,19.5462,18.113,5.829431807646437,14.545,28.459,5
NBody,som-rs-bc-l3bits,12.2354,11.163,3.2924763173028295,9.575,17.594,5
NBody,som-rs-bc-l4bits,15.0494,13.841,3.6428522204448535,11.682,20.695,5
NBody,som-rs-bc-nan,16.828,16.232,1.9834210344755343,14.893,20.163,5
PageRank,som-rs-bc-baseline,36.325,37.302,3.78178820136718,31.214,40.492,5
PageRank,som-rs-bc-l3bits,20.731,21.225,2.3422408074320633,17.238,23.15,5
PageRank,som-rs-bc-l4bits,20.4652,20.787,2.541927752710529,17.826,24.1,5
PageRank,som-rs-bc-nan,28.5354,28.274,2.295915895672139,25.409,31.692,5
Permute,som-rs-bc-baseline,74.28659999999999,73.611,4.23453613752439,68.12,79.471,5
Permute,som-rs-bc-l3bits,37.653800000000004,38.89,3.2240311257802707,33.485,40.873,5
Permute,som-rs-bc-l4bits,40.231,40.214,2.8201944081924553,36.383,43.729,5
Permute,som-rs-bc-nan,39.1098,39.534,2.796830027012725,34.436,41.93,5
Queens,som-rs-bc-baseline,2527.5718,2438.4584999999997,2619.7979897259165,40.046,5287.736,10
Queens,som-rs-bc-l3bits,1720.6889999999999,1655.1695,1784.2444768160744,24.984,3568.705,10
Queens,som-rs-bc-l4bits,1679.0937999999999,1552.8339999999998,1740.349240014633,22.567,3552.79,10
Queens,som-rs-bc-nan,1591.433,1510.0265000000002,1649.156064167636,23.897,3242.144,10
QuickSort,som-rs-bc-baseline,37.7658,36.674,4.464368398777145,33.527,44.972,5
QuickSort,som-rs-bc-l3bits,20.382399999999997,19.714,2.204175424053177,18.676,24.078,5
QuickSort,som-rs-bc-l4bits,27.6496,26.225,5.529673073518903,21.653,36.682,5
QuickSort,som-rs-bc-nan,21.6356,21.024,4.260746037960958,17.237,27.691,5
Recurse,som-rs-bc-baseline,2487.9386999999997,2407.9325,2582.094196142264,35.487,5204.106,10
Recurse,som-rs-bc-l3bits,1616.5738999999999,1464.619,1691.6698652041648,15.442,3527.331,10
Recurse,som-rs-bc-l4bits,1659.2823,1536.266,1731.741077040679,15.537,3463.789,10
Recurse,som-rs-bc-nan,1450.099,1356.388,1507.8273704919495,19.462,3045.787,10
Richards,som-rs-bc-baseline,2562.2583999999997,3232.316,1436.1291201107376,142.31,3689.949,20
Richards,som-rs-bc-l3bits,1434.7601,1817.4340000000002,800.069907445455,91.935,2084.977,20
Richards,som-rs-bc-l4bits,1440.4611,1833.1025,806.8283481146146,79.769,2036.666,20
Richards,som-rs-bc-nan,1381.2091,1763.128,770.9884538237707,79.664,1947.278,20
SelfSend0,som-rs-bc-baseline,11.285893333333334,11.404,1.4751103630112097,9.31,17.441,75
SelfSend0,som-rs-bc-l3bits,7.454506666666666,6.939,1.919954541785436,5.568,16.277,75
SelfSend0,som-rs-bc-l4bits,7.625333333333333,7.308,1.4331662106634342,5.92,14.709,75
SelfSend0,som-rs-bc-nan,8.000933333333334,7.572,1.796413200627124,6.567,15.015,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,77.48104000000001,67.853,20.335221491786122,55.676,124.756,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,58.048813333333335,61.262,13.259466123626684,38.265,86.136,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,59.76086666666666,63.767,14.459063871358897,40.263,90.903,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,60.126599999999996,63.641,13.73812017511661,39.589,85.658,75
Sieve,som-rs-bc-baseline,51.726800000000004,51.892,1.852059583274795,49.079,53.575,5
Sieve,som-rs-bc-l3bits,30.7908,32.188,2.8688333343015957,27.077,33.258,5
Sieve,som-rs-bc-l4bits,34.39,32.138,6.456657184642841,29.616,45.438,5
Sieve,som-rs-bc-nan,35.086200000000005,34.533,5.914729300652737,26.304,41.387,5
Storage,som-rs-bc-baseline,43.9754,41.794,6.285507163308301,36.451,53.035,5
Storage,som-rs-bc-l3bits,23.259999999999998,21.624,4.29551539398941,19.583,30.272,5
Storage,som-rs-bc-l4bits,24.2358,23.916,0.8735426148734806,23.529,25.741,5
Storage,som-rs-bc-nan,24.6666,24.736,3.2362991672588013,21.716,29.879,5
Sum,som-rs-bc-baseline,39.155,37.522,4.146208991355839,34.108,43.738,5
Sum,som-rs-bc-l3bits,24.250999999999998,24.644,3.7551697032224793,19.991,29.456,5
Sum,som-rs-bc-l4bits,26.391000000000002,24.873,2.9179318018075744,23.442,30.214,5
Sum,som-rs-bc-nan,23.6488,24.213,1.0322454649936708,21.96,24.385,5
Towers,som-rs-bc-baseline,27.100599999999996,27.51,4.00865492403624,21.235,31.947,5
Towers,som-rs-bc-l3bits,20.3992,18.628,4.408085264601854,15.849,27.21,5
Towers,som-rs-bc-l4bits,15.026,14.101,3.828791976590005,11.015,21.171,5
Towers,som-rs-bc-nan,10.6328,11.058,1.0798706867028098,8.999,11.652,5
TreeSort,som-rs-bc-baseline,35.9756,34.516,3.045576267309685,32.723,39.967,5
TreeSort,som-rs-bc-l3bits,20.225,20.016,3.3485690973907056,16.444,24.338,5
TreeSort,som-rs-bc-l4bits,22.9496,22.016,2.4607013837522014,20.76,26.899,5
TreeSort,som-rs-bc-nan,18.3452,17.75,3.4358872507694445,14.174,23.34,5
WhileLoop,som-rs-bc-baseline,27.9036,27.676,3.274062659754697,23.35,31.21,5
WhileLoop,som-rs-bc-l3bits,22.0604,20.123,3.542487939287867,19.017,27.417,5
WhileLoop,som-rs-bc-l4bits,21.498199999999997,20.923,3.3279068045845275,17.836,25.147,5
WhileLoop,som-rs-bc-nan,19.065800000000003,17.424,3.7614736739740726,15.76,25.353,5
