bench,exe,mean,median,std,min,max,n
LocalRead,som-rs-bc-l4bits,5.69404,5.628,0.3683495123428878,5.589,7.921,75
LocalRead,som-rs-bc-nan,5.597040000000001,5.593,0.039967703177657195,5.543,5.814,75
LocalReadIncWrite,som-rs-bc-baseline,13.387106666666666,13.35,0.20832793621837906,13.3,15.103,75
LocalReadIncWrite,som-rs-bc-l3bits,9.138853333333333,9.126,0.05076221550053277,9.023,9.321,75
LocalReadIncWrite,som-rs-bc-l4bits,10.742013333333333,10.65,0.6562026197739523,10.621,16.225,75
LocalReadIncWrite,som-rs-bc-nan,9.083026666666667,9.033,0.2922886842745628,9.007,11.527,75
LocalReadWrite,som-rs-bc-baseline,11.194573333333333,11.113,0.30731162867212936,11.041,12.796,75
LocalReadWrite,som-rs-bc-l3bits,6.568133333333334,6.537,0.14880799649151866,6.461,7.67,75
LocalReadWrite,som-rs-bc-l4bits,6.9048,6.875,0.15378758604523837,6.763,7.694,75
LocalReadWrite,som-rs-bc-nan,6.754613333333333,6.724,0.12189072347175749,6.672,7.556,75
Loop,som-rs-bc-baseline,4801.3757,4739.084500000001,4957.275849781748,98.687,9591.415,10
Loop,som-rs-bc-l3bits,4093.4269999999997,4064.654,4240.75622387593,69.995,8154.108,10
Loop,som-rs-bc-l4bits,4116.0142,4076.098,4246.71108782078,87.416,8243.237,10
Loop,som-rs-bc-nan,3738.0767,3707.7585,3865.1491947739883,71.306,7496.574,10
Mandelbrot,som-rs-bc-baseline,156.77339999999998,153.774,118.90282171233594,43.834,293.887,10
Mandelbrot,som-rs-bc-l3bits,123.93319999999999,122.9165,94.51945985033981,33.771,216.061,10
Mandelbrot,som-rs-bc-l4bits,125.2767,124.39699999999999,96.05066395634938,34.003,218.626,10
Mandelbrot,som-rs-bc-nan,119.6239,120.276,83.90966922623134,38.809,200.972,10
NBody,som-rs-bc-baseline,25.3582,25.24,0.23127516079337318,25.216,25.76,5
NBody,som-rs-bc-l3bits,23.3618,23.337,0.33301831781450175,23.009,23.831,5
NBody,som-rs-bc-l4bits,22.2908,22.311,0.19944222220984104,22.035,22.543,5
NBody,som-rs-bc-nan,21.8584,21.774,0.3816664774380874,21.51,22.397,5
PageRank,som-rs-bc-baseline,67.518,67.505,0.49774792817248364,66.83,68.115,5
PageRank,som-rs-bc-l3bits,44.3842,44.301,0.24469818143991387,44.107,44.737,5
PageRank,som-rs-bc-l4bits,44.511399999999995,44.59,0.1609155057786519,44.274,44.669,5
PageRank,som-rs-bc-nan,61.795399999999994,61.789,0.6116995177372616,61.152,62.668,5
Permute,som-rs-bc-baseline,101.24199999999999,100.515,1.6843255326687878,100.024,104.036,5
Permute,som-rs-bc-l3bits,76.4666,76.433,0.6555088100094442,75.622,77.134,5
Permute,som-rs-bc-l4bits,74.875,74.726,0.9674652448537904,73.716,76.395,5
Permute,som-rs-bc-nan,73.015,72.756,0.5691550755286309,72.559,73.987,5
Queens,som-rs-bc-baseline,4718.406199999999,4695.6175,4895.081215099927,73.236,9458.219,10
Queens,som-rs-bc-l3bits,4009.3680999999997,3985.323,4167.641210218196,54.915,8069.684,10
Queens,som-rs-bc-l4bits,4040.1837,3996.433,4199.700977983871,55.868,8154.703,10
Queens,som-rs-bc-nan,3648.1705,3599.449,3786.1393812656315,56.271,7321.752,10
QuickSort,som-rs-bc-baseline,56.1712,56.217,0.6497685741862256,55.489,57.034,5
QuickSort,som-rs-bc-l3bits,40.8868,40.88,0.3907181848852177,40.492,41.405,5
QuickSort,som-rs-bc-l4bits,41.3664,41.302,0.25644356104219107,41.014,41.671,5
QuickSort,som-rs-bc-nan,41.5718,41.67,0.3102711717191925,41.055,41.868,5
Recurse,som-rs-bc-baseline,4477.4057,4435.1849999999995,4667.11813429782,49.032,9023.015,10
Recurse,som-rs-bc-l3bits,3808.9179000000004,3784.9705,3975.8976158531786,36.895,7672.854,10
Recurse,som-rs-bc-l4bits,3830.6739000000002,3794.1890000000003,3998.2757874480917,37.488,7735.631,10
Recurse,som-rs-bc-nan,3469.6593000000003,3444.9604999999997,3618.5842863592093,36.793,6976.349,10
Richards,som-rs-bc-baseline,4997.42795,6554.897,2796.6030645712326,275.264,6772.942,20
Richards,som-rs-bc-l3bits,4003.2845,5252.8155,2248.028045181645,207.642,5450.47,20
Richards,som-rs-bc-l4bits,4071.4328,5342.494,2287.1990842879513,207.469,5452.12,20
Richards,som-rs-bc-nan,3689.23415,4834.034,2068.7902705734573,194.241,4960.395,20
SelfSend0,som-rs-bc-baseline,20.671719999999997,20.681,0.48896837238127033,20.393,23.474,75
SelfSend0,som-rs-bc-l3bits,16.729813333333336,16.628,0.40970977510894213,16.598,20.036,75
SelfSend0,som-rs-bc-l4bits,16.289893333333332,16.259,0.1604964067403897,16.23,17.56,75
SelfSend0,som-rs-bc-nan,16.60249333333333,16.522,0.4553796566731016,16.496,20.346,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,150.94782666666666,130.144,28.878624585600264,125.129,197.707,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,133.03554666666665,137.034,20.276452417263467,107.916,157.767,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,130.59732,133.681,19.500025106816825,104.714,153.248,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,129.57768,133.721,20.33862824851645,104.357,156.259,75
Sieve,som-rs-bc-baseline,80.8768,80.854,0.15925357138852467,80.69,81.085,5
Sieve,som-rs-bc-l3bits,62.379200000000004,62.355,0.18366736237012896,62.14,62.621,5
Sieve,som-rs-bc-l4bits,63.895399999999995,63.753,0.562289782941144,63.436,64.812,5
Sieve,som-rs-bc-nan,63.712799999999994,63.286,0.989348624095671,62.964,65.356,5
Storage,som-rs-bc-baseline,62.2726,62.301,0.07655912747674255,62.184,62.354,5
Storage,som-rs-bc-l3bits,50.759,50.414,1.0852469764988977,49.523,52.33,5
Storage,som-rs-bc-l4bits,47.694599999999994,47.677,0.6798921237961203,46.919,48.775,5
Storage,som-rs-bc-nan,47.4174,47.273,0.4248626836990986,47.107,48.148,5
Sum,som-rs-bc-baseline,59.7698,59.746,0.11144146445555746,59.666,59.919,5
Sum,som-rs-bc-l3bits,44.6232,44.564,0.32935042128407827,44.368,45.176,5
Sum,som-rs-bc-l4bits,49.2672,49.245,0.06351928840911189,49.204,49.372,5
Sum,som-rs-bc-nan,48.7986,48.814,0.05200288453537761,48.734,48.855,5
Towers,som-rs-bc-baseline,27.2652,27.125,0.4447400364257768,26.698,27.824,5
Towers,som-rs-bc-l3bits,20.8786,20.823,0.21139370851565217,20.726,21.244,5
Towers,som-rs-bc-l4bits,20.7044,20.49,0.4082778465702034,20.354,21.164,5
Towers,som-rs-bc-nan,19.8714,19.853,0.2358363839614227,19.559,20.145,5
TreeSort,som-rs-bc-baseline,45.6402,45.656,0.11340282183437751,45.526,45.812,5
TreeSort,som-rs-bc-l3bits,35.273199999999996,35.223,0.19158862179158984,35.05,35.475,5
TreeSort,som-rs-bc-l4bits,34.8786,34.848,0.09768981523168217,34.789,35.023,5
TreeSort,som-rs-bc-nan,34.955200000000005,34.866,0.3031100460228907,34.755,35.486,5
WhileLoop,som-rs-bc-baseline,43.251,43.172,0.12420547491958467,43.15,43.424,5
WhileLoop,som-rs-bc-l3bits,33.5618,33.574,0.0395436467716354,33.499,33.603,5
WhileLoop,som-rs-bc-l4bits,35.543,35.522,0.06667833231267793,35.476,35.641,5
WhileLoop,som-rs-bc-nan,34.4486,34.42,0.05581487256995119,34.411,34.545,5
