bench,exe,mean,median,std,min,max,n
FieldReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
GraphSearch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
IntegerLoop,som-rs-bc-baseline,11435.25,11872.0,988.4851714671925,9288.0,12595.0,20
IntegerLoop,som-rs-bc-l3bits,7696.75,7944.5,744.5284537350148,5919.0,8819.0,20
IntegerLoop,som-rs-bc-l4bits,7765.7,8060.5,706.7424231157903,6006.0,8552.0,20
IntegerLoop,som-rs-bc-nan,7706.55,7977.0,813.3843187571296,5738.0,8821.0,20
JsonSmall,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
JsonSmall,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
JsonSmall,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
JsonSmall,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
List,som-rs-bc-baseline,30682.025,21626.5,31990.726074019465,0.0,74988.0,40
List,som-rs-bc-l3bits,18504.725,12184.0,19403.72405967407,0.0,48575.0,40
List,som-rs-bc-l4bits,18622.85,13079.5,19487.647883421057,0.0,47617.0,40
List,som-rs-bc-nan,18523.275,12613.0,19392.704199084903,0.0,48315.0,40
LocalConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
Loop,som-rs-bc-baseline,20598.7,14362.5,21463.765760593855,0.0,51928.0,40
Loop,som-rs-bc-l3bits,11950.4,7720.5,12527.5248866093,0.0,30568.0,40
Loop,som-rs-bc-l4bits,11871.525,8454.5,12356.848257996611,0.0,29695.0,40
Loop,som-rs-bc-nan,11857.175,7817.0,12455.279164721835,0.0,31342.0,40
Mandelbrot,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,40
Mandelbrot,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,40
Mandelbrot,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,40
Mandelbrot,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,40
NBody,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
NBody,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
NBody,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
NBody,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Queens,som-rs-bc-baseline,20833.275,14796.5,21634.877777812784,0.0,50280.0,40
Queens,som-rs-bc-l3bits,12012.175,8569.5,12523.03572577762,0.0,29778.0,40
Queens,som-rs-bc-l4bits,11960.9,8525.5,12461.597728159162,0.0,30204.0,40
Queens,som-rs-bc-nan,11916.6,8453.0,12445.09179494532,0.0,30034.0,40
QuickSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
QuickSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
QuickSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
QuickSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Recurse,som-rs-bc-baseline,19434.875,13871.0,20236.55063617911,0.0,48519.0,40
Recurse,som-rs-bc-l3bits,10870.175,7443.5,11377.97777735231,0.0,27383.0,40
Recurse,som-rs-bc-l4bits,10940.1,7323.0,11431.42937604424,0.0,27935.0,40
Recurse,som-rs-bc-nan,10920.375,7690.5,11433.883190084076,0.0,28873.0,40
Richards,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Richards,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Richards,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Richards,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
SelfSend0,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
SelfSend0,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
SelfSend0,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
SelfSend0,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,547.6333333333333,0.0,685.6022513423568,0.0,1784.0,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,303.67333333333335,0.0,615.6897646079823,0.0,2052.0,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,296.64666666666665,0.0,600.2745819495204,0.0,1789.0,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,299.13666666666666,0.0,605.9634397303643,0.0,1850.0,300
Sieve,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Sieve,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Sieve,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Sieve,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
