bench,exe,mean,median,std,min,max,n
LocalReadIncWrite,som-rs-bc-baseline,11.638713333333333,13.2865,2.9462510294015543,5.068,17.395,300
LocalReadIncWrite,som-rs-bc-l3bits,8.028156666666668,9.1735,2.0556766819853767,4.029,11.656,300
LocalReadIncWrite,som-rs-bc-l4bits,8.834273333333334,10.437999999999999,2.3925190832749927,3.992,12.112,300
LocalReadIncWrite,som-rs-bc-nan,7.880373333333334,9.006,1.90859448030649,4.031,11.563,300
LocalReadWrite,som-rs-bc-baseline,9.422903333333334,11.072,2.680291774036699,3.981,12.879,300
LocalReadWrite,som-rs-bc-l3bits,5.941233333333334,6.6690000000000005,1.500538620872958,2.813,11.088,300
LocalReadWrite,som-rs-bc-l4bits,5.868483333333334,6.741,1.4671133568092074,2.89,9.071,300
LocalReadWrite,som-rs-bc-nan,6.089283333333333,6.68,1.2468407285603391,2.844,9.296,300
Loop,som-rs-bc-baseline,4058.8378,1829.004,4384.991848388665,39.17,9619.14,40
Loop,som-rs-bc-l3bits,3446.2420749999997,1581.5249999999999,3749.0779752766666,37.016,8268.037,40
Loop,som-rs-bc-l4bits,3586.83845,1664.6515000000002,3860.237440306211,43.153,8557.988,40
Loop,som-rs-bc-nan,3209.46495,1489.5945000000002,3476.6293300163,38.796,7889.508,40
Mandelbrot,som-rs-bc-baseline,131.88305,75.763,106.9821668642573,15.062,283.05,40
Mandelbrot,som-rs-bc-l3bits,105.66062500000001,59.376000000000005,85.5937549599141,15.362,216.152,40
Mandelbrot,som-rs-bc-l4bits,108.53122499999999,61.605500000000006,88.66030111827939,13.894,222.292,40
Mandelbrot,som-rs-bc-nan,102.383725,61.462,78.873601136927,14.215,203.842,40
NBody,som-rs-bc-baseline,22.34455,24.3705,4.95428129022077,11.87,26.703,20
NBody,som-rs-bc-l3bits,20.878,23.006999999999998,4.199229616063053,11.01,23.829,20
NBody,som-rs-bc-l4bits,20.020850000000003,22.147,4.335037828706434,9.833,23.017,20
NBody,som-rs-bc-nan,18.8619,21.5915,4.868119651040027,8.029,22.892,20
PageRank,som-rs-bc-baseline,57.1499,66.20599999999999,17.00366331087138,25.776,68.652,20
PageRank,som-rs-bc-l3bits,39.021249999999995,44.638000000000005,10.455321631011396,19.037,48.07,20
PageRank,som-rs-bc-l4bits,38.2219,43.727000000000004,10.336781917527638,17.529,45.311,20
PageRank,som-rs-bc-nan,52.852850000000004,60.272999999999996,13.70848954509193,26.3,61.878,20
Permute,som-rs-bc-baseline,86.6134,98.5425,22.526080623415858,43.09,102.503,20
Permute,som-rs-bc-l3bits,65.5253,75.3985,18.212831659661212,31.13,78.341,20
Permute,som-rs-bc-l4bits,68.46979999999999,77.595,17.898403109010356,33.73,84.049,20
Permute,som-rs-bc-nan,64.8392,72.7525,14.932580369253353,35.848,74.943,20
Queens,som-rs-bc-baseline,3994.550225,1823.1254999999999,4339.341592413056,26.997,9912.685,40
Queens,som-rs-bc-l3bits,3378.6662499999998,1554.4769999999999,3668.3775608983033,21.175,8134.222,40
Queens,som-rs-bc-l4bits,3494.6232000000005,1496.3325,3803.2323973739135,22.788,8416.224,40
Queens,som-rs-bc-nan,3137.401775,1377.8129999999999,3412.5090784745253,21.311,7517.058,40
QuickSort,som-rs-bc-baseline,48.564299999999996,54.0095,12.208643418324144,25.392,59.726,20
QuickSort,som-rs-bc-l3bits,35.8309,40.6245,9.671603420649328,16.57,42.799,20
QuickSort,som-rs-bc-l4bits,37.8493,41.004000000000005,6.433689144691897,22.87,42.506,20
QuickSort,som-rs-bc-nan,36.99355,41.2435,8.282168044883187,18.054,42.762,20
Recurse,som-rs-bc-baseline,3774.8252249999996,1640.2034999999998,4122.72486590089,24.671,9009.262,40
Recurse,som-rs-bc-l3bits,3190.370125,1378.2505,3487.0729047008213,18.039,7649.623,40
Recurse,som-rs-bc-l4bits,3306.9913500000002,1413.592,3627.354363831979,19.26,8037.898,40
Recurse,som-rs-bc-nan,2997.1997,1288.802,3269.460427056963,23.405,7256.448,40
Richards,som-rs-bc-baseline,4135.1799375,6114.986,2770.2043419809092,98.301,6789.842,80
Richards,som-rs-bc-l3bits,3288.2556375,4831.1615,2211.361332862583,83.566,5449.728,80
Richards,som-rs-bc-l4bits,3587.1754124999998,5202.9645,2422.434733874759,88.218,5965.121,80
Richards,som-rs-bc-nan,3093.6772499999997,4667.592500000001,2047.3018228158624,73.438,4993.267,80
SelfSend0,som-rs-bc-baseline,17.10541333333333,20.4135,4.976634981082967,7.267,22.394,300
SelfSend0,som-rs-bc-l3bits,14.816016666666668,16.680500000000002,4.736067006001921,6.269,28.744,300
SelfSend0,som-rs-bc-l4bits,14.15948,16.248,3.883658967113728,6.123,19.86,300
SelfSend0,som-rs-bc-nan,14.407556666666666,16.509,3.839951037886655,6.57,20.361,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,132.15997666666667,129.119,46.591460436380046,45.949,203.804,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,115.27457666666666,114.5355,38.131021812855124,38.674,202.524,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,114.62787333333334,115.40350000000001,38.81310497305584,40.252,176.095,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,113.76490333333332,113.5755,37.45729618689479,39.657,174.235,300
Sieve,som-rs-bc-baseline,70.6661,80.66999999999999,18.52680943333059,32.074,83.098,20
Sieve,som-rs-bc-l3bits,56.593650000000004,62.864000000000004,12.825754436720384,30.167,67.881,20
Sieve,som-rs-bc-l4bits,56.370050000000006,63.3755,13.257098112550478,31.639,65.237,20
Sieve,som-rs-bc-nan,55.7814,63.254999999999995,13.73228241235344,29.957,64.102,20
Storage,som-rs-bc-baseline,55.988,62.1815,12.04179962070716,30.833,64.087,20
Storage,som-rs-bc-l3bits,42.918099999999995,48.1945,10.635352818238854,22.612,50.642,20
Storage,som-rs-bc-l4bits,43.51825,47.8275,8.765437809193678,25.571,49.729,20
Storage,som-rs-bc-nan,42.70205,47.436499999999995,9.621383265660757,23.451,49.544,20
Sum,som-rs-bc-baseline,50.18645,58.121,15.689658385717845,21.009,62.294,20
Sum,som-rs-bc-l3bits,39.31245,43.927499999999995,9.00150467816646,19.505,45.344,20
Sum,som-rs-bc-l4bits,41.92675,46.5605,9.88522517314017,20.745,48.939,20
Sum,som-rs-bc-nan,43.06475,48.4525,8.807577293235399,21.776,48.945,20
Towers,som-rs-bc-baseline,24.6987,26.639499999999998,4.784566241132991,12.438,29.696,20
Towers,som-rs-bc-l3bits,20.4914,20.7635,2.6382345253078454,10.737,24.33,20
Towers,som-rs-bc-l4bits,19.46895,21.21,3.5835912812502277,11.032,22.182,20
Towers,som-rs-bc-nan,20.03445,20.0175,1.9375977116277936,13.869,24.288,20
TreeSort,som-rs-bc-baseline,39.586650000000006,45.209500000000006,10.581372203696358,19.411,46.683,20
TreeSort,som-rs-bc-l3bits,32.9601,35.427,5.14941405864477,19.428,36.078,20
TreeSort,som-rs-bc-l4bits,32.17645,35.492999999999995,6.452851980448566,14.671,35.901,20
TreeSort,som-rs-bc-nan,31.343049999999998,34.891999999999996,6.958712611388308,14.849,36.03,20
WhileLoop,som-rs-bc-baseline,36.640049999999995,41.5265,9.622755040855804,15.645,43.07,20
WhileLoop,som-rs-bc-l3bits,29.14165,33.295,7.62152501161228,13.698,33.958,20
WhileLoop,som-rs-bc-l4bits,31.5043,34.4015,6.811215403559352,15.266,36.182,20
WhileLoop,som-rs-bc-nan,31.51395,34.421499999999995,6.538135517867463,18.581,36.978,20
