bench,exe,mean,median,std,min,max,n
Fibonacci,som-rs-bc-l4bits,117.306,117.132,0.8864617871064736,116.114,118.477,5
Fibonacci,som-rs-bc-nan,116.24659999999999,115.994,0.700924960320288,115.76,117.476,5
FieldLoop,som-rs-bc-baseline,13.3572,13.369,0.02857796353836262,13.31,13.384,5
FieldLoop,som-rs-bc-l3bits,10.840399999999999,10.843,0.008734987120768894,10.826,10.848,5
FieldLoop,som-rs-bc-l4bits,10.5442,10.475,0.2007876988263976,10.378,10.884,5
FieldLoop,som-rs-bc-nan,10.0106,10.01,0.007765307463327575,10.003,10.019,5
GraphSearch,som-rs-bc-baseline,63.143600000000006,63.015,0.3148901395725208,62.762,63.493,5
GraphSearch,som-rs-bc-l3bits,57.8562,58.026,0.30575349548287994,57.466,58.166,5
GraphSearch,som-rs-bc-l4bits,54.8304,54.855,0.1860330615777751,54.552,55.07,5
GraphSearch,som-rs-bc-nan,55.028600000000004,54.879,0.36703106135584834,54.718,55.652,5
IntegerLoop,som-rs-bc-baseline,5608.0078,5633.915,54.5487295058283,5546.674,5666.421,5
IntegerLoop,som-rs-bc-l3bits,4572.5172,4586.009,43.36010196828397,4526.493,4615.466,5
IntegerLoop,som-rs-bc-l4bits,4483.894,4457.382,55.868311604164354,4425.127,4551.928,5
IntegerLoop,som-rs-bc-nan,4698.9632,4693.87,42.617998377445915,4664.717,4769.126,5
JsonSmall,som-rs-bc-baseline,11.357,11.322,0.12691138640799715,11.249,11.565,5
JsonSmall,som-rs-bc-l3bits,8.1376,8.14,0.029938269823087678,8.104,8.182,5
JsonSmall,som-rs-bc-l4bits,8.1016,8.043,0.0935082884026864,8.019,8.221,5
JsonSmall,som-rs-bc-nan,7.995599999999999,7.981,0.08182175749762392,7.927,8.133,5
List,som-rs-bc-baseline,7028.671400000001,6841.058,7412.532403448848,9.087,15233.877,10
List,som-rs-bc-l3bits,5949.1501,5906.039,6264.138840934367,6.644,12006.721,10
List,som-rs-bc-l4bits,5903.6108,5869.969,6216.262912205761,6.449,11909.773,10
List,som-rs-bc-nan,5437.0694,5400.2705,5724.509390821815,6.463,10974.828,10
Loop,som-rs-bc-baseline,4736.2292,4688.4310000000005,4885.444543328018,101.643,9474.758,10
Loop,som-rs-bc-l3bits,4113.3888,4073.9795,4261.075543994179,70.748,8202.706,10
Loop,som-rs-bc-l4bits,4089.4074,4040.1745,4228.4447104138835,78.492,8334.975,10
Loop,som-rs-bc-nan,3738.1788,3713.081,3865.156696961566,71.388,7484.04,10
Mandelbrot,som-rs-bc-baseline,155.1498,152.57899999999998,115.1376266298535,45.73,281.177,10
Mandelbrot,som-rs-bc-l3bits,124.498,123.6165,94.47068959912028,34.834,216.493,10
Mandelbrot,som-rs-bc-l4bits,123.5824,123.53899999999999,93.92096092779289,34.224,213.123,10
Mandelbrot,som-rs-bc-nan,119.86890000000001,119.587,84.16750138919414,38.739,202.835,10
NBody,som-rs-bc-baseline,25.466,25.43,0.22397209647632432,25.232,25.775,5
NBody,som-rs-bc-l3bits,24.5472,24.483,0.16922381629073302,24.366,24.742,5
NBody,som-rs-bc-l4bits,23.1378,23.249,0.32240611036393224,22.736,23.551,5
NBody,som-rs-bc-nan,21.759,21.694,0.22387831516250067,21.543,22.131,5
PageRank,som-rs-bc-baseline,67.2712,67.275,0.046116157689037804,67.21,67.326,5
PageRank,som-rs-bc-l3bits,45.6788,45.607,0.183276294157213,45.503,45.975,5
PageRank,som-rs-bc-l4bits,44.5276,44.391,0.31335491060457143,44.209,44.922,5
PageRank,som-rs-bc-nan,61.084,61.146,0.17352809570787264,60.846,61.274,5
Permute,som-rs-bc-baseline,99.67,100.213,1.7072636000336903,97.882,101.905,5
Permute,som-rs-bc-l3bits,77.87219999999999,78.243,1.0365052821862486,76.623,79.181,5
Permute,som-rs-bc-l4bits,75.67920000000001,75.827,0.968679616798042,74.665,77.111,5
Permute,som-rs-bc-nan,72.8794,72.561,0.7289371029108092,72.535,74.183,5
Queens,som-rs-bc-baseline,4618.0451,4586.7725,4790.206300153991,72.793,9243.777,10
Queens,som-rs-bc-l3bits,4022.6378000000004,3992.203,4179.621152775633,57.035,8065.51,10
Queens,som-rs-bc-l4bits,4039.1747000000005,3983.9055000000003,4200.222708087409,55.402,8333.913,10
Queens,som-rs-bc-nan,3650.1778,3611.29,3788.06441420754,56.409,7349.866,10
QuickSort,som-rs-bc-baseline,55.382799999999996,55.324,0.3846319019530248,54.918,55.969,5
QuickSort,som-rs-bc-l3bits,42.809000000000005,42.836,0.4243559826372189,42.316,43.411,5
QuickSort,som-rs-bc-l4bits,41.6206,41.658,0.1443010741470783,41.388,41.78,5
QuickSort,som-rs-bc-nan,41.452,41.48,0.38764803623906174,41.031,42.017,5
Recurse,som-rs-bc-baseline,4401.1894,4372.1975,4586.961142561458,49.695,8883.381,10
Recurse,som-rs-bc-l3bits,3809.2978000000003,3763.8745,3975.662216479715,37.835,7662.338,10
Recurse,som-rs-bc-l4bits,3791.1108,3746.5285,3956.3924338164384,37.834,7593.749,10
Recurse,som-rs-bc-nan,3479.1949999999997,3450.74,3628.549556127596,36.845,6966.318,10
Richards,som-rs-bc-baseline,271.70619999999997,272.166,1.8214210660909844,268.693,273.467,5
Richards,som-rs-bc-l3bits,209.67020000000002,209.395,1.572199637450665,207.496,211.479,5
Richards,som-rs-bc-l4bits,210.993,209.289,4.71013954145734,205.841,218.254,5
Richards,som-rs-bc-nan,193.4922,193.45,0.6697359181050491,192.808,194.58,5
Sieve,som-rs-bc-baseline,81.8634,81.147,1.4366093066662224,81.1,84.411,5
Sieve,som-rs-bc-l3bits,63.7818,63.932,0.7923911281684056,62.829,64.893,5
Sieve,som-rs-bc-l4bits,63.3402,63.292,0.3664508152535618,62.842,63.866,5
Sieve,som-rs-bc-nan,63.431999999999995,63.437,0.1740330428395688,63.15,63.596,5
Storage,som-rs-bc-baseline,62.0878,62.225,0.5057224535256472,61.436,62.682,5
Storage,som-rs-bc-l3bits,48.5424,48.358,0.5103320487682514,48.137,49.369,5
Storage,som-rs-bc-l4bits,47.7402,47.64,0.4173244541121457,47.323,48.326,5
Storage,som-rs-bc-nan,47.2706,47.46,0.3990091477648119,46.783,47.679,5
Sum,som-rs-bc-baseline,62.0302,61.829,0.5515625077903692,61.459,62.911,5
Sum,som-rs-bc-l3bits,45.8474,45.897,0.08369767021847065,45.713,45.912,5
Sum,som-rs-bc-l4bits,46.7876,46.842,0.1342471601189375,46.56,46.907,5
Sum,som-rs-bc-nan,48.8026,48.767,0.10658001688872012,48.694,48.972,5
Towers,som-rs-bc-baseline,27.026999999999997,26.935,0.21875442852660124,26.856,27.387,5
Towers,som-rs-bc-l3bits,21.3076,21.291,0.2124942352159232,21.039,21.635,5
Towers,som-rs-bc-l4bits,20.8184,20.726,0.1652976103880514,20.668,21.051,5
Towers,som-rs-bc-nan,19.9082,19.845,0.1557809359324817,19.726,20.092,5
TreeSort,som-rs-bc-baseline,44.7718,44.589,0.27509034879472005,44.562,45.115,5
TreeSort,som-rs-bc-l3bits,35.7436,35.841,0.17327665740081707,35.492,35.879,5
TreeSort,som-rs-bc-l4bits,35.1334,35.034,0.23534187897609488,34.966,35.547,5
TreeSort,som-rs-bc-nan,34.8762,34.886,0.22227393009527655,34.572,35.151,5
WhileLoop,som-rs-bc-baseline,42.492399999999996,42.391,0.23128726726734844,42.317,42.873,5
WhileLoop,som-rs-bc-l3bits,34.7038,34.675,0.07827962697918027,34.648,34.842,5
WhileLoop,som-rs-bc-l4bits,35.1206,35.121,0.008619744775803639,35.107,35.128,5
WhileLoop,som-rs-bc-nan,34.4132,34.414,0.013700364958643407,34.394,34.427,5
