bench,exe,mean,median,std,min,max,n
PageRank,som-rs-bc-l3bits,44.325599999999994,43.437,2.123975706075756,42.847,48.07,5
PageRank,som-rs-bc-l4bits,42.9396,42.878,0.45079185884396916,42.323,43.496,5
PageRank,som-rs-bc-nan,58.6546,58.426,0.5386467302416315,58.281,59.579,5
Permute,som-rs-bc-baseline,100.2564,99.34,1.6434276071674097,98.742,102.503,5
Permute,som-rs-bc-l3bits,75.1918,75.435,1.2972388754581787,73.816,76.977,5
Permute,som-rs-bc-l4bits,78.1554,77.624,1.668591112286052,76.825,80.977,5
Permute,som-rs-bc-nan,73.906,73.65,0.8639649877165161,72.914,74.943,5
Queens,som-rs-bc-baseline,4588.499699999999,4510.776,4762.165939378589,70.126,9242.4,10
Queens,som-rs-bc-l3bits,3834.0788000000002,3808.0775,3984.575210892981,53.857,7685.964,10
Queens,som-rs-bc-l4bits,3953.5534,3931.2765,4109.307557559469,54.127,7889.507,10
Queens,som-rs-bc-nan,3726.2610999999997,3705.1620000000003,3869.505459340981,54.854,7488.915,10
QuickSort,som-rs-bc-baseline,52.7236,52.849,0.3543695810873163,52.321,53.055,5
QuickSort,som-rs-bc-l3bits,39.910399999999996,39.865,0.10559261337802194,39.827,40.091,5
QuickSort,som-rs-bc-l4bits,40.305600000000005,40.27,0.18007998223011842,40.116,40.582,5
QuickSort,som-rs-bc-nan,41.2716,41.207,0.34394374540032074,40.864,41.817,5
Recurse,som-rs-bc-baseline,4377.5447,4320.7,4561.360034460728,49.612,8771.112,10
Recurse,som-rs-bc-l3bits,3648.7091,3587.3355,3807.3593333500685,37.084,7410.594,10
Recurse,som-rs-bc-l4bits,3755.6038999999996,3716.377,3920.0549114131454,36.625,7562.745,10
Recurse,som-rs-bc-nan,3549.0343000000003,3510.7895000000003,3701.939944507655,36.892,7174.399,10
Richards,som-rs-bc-baseline,4710.6036,6114.986,2633.6827518022305,262.167,6452.909,20
Richards,som-rs-bc-l3bits,3718.8589,4831.1615,2084.8366000007595,196.722,5115.441,20
Richards,som-rs-bc-l4bits,4002.0557999999996,5202.9645,2246.0405022404625,211.158,5611.112,20
Richards,som-rs-bc-nan,3590.2241999999997,4667.592500000001,2013.1174110773832,191.383,4951.841,20
SelfSend0,som-rs-bc-baseline,18.41285333333333,18.268,0.5209650269252994,18.177,21.933,75
SelfSend0,som-rs-bc-l3bits,16.4568,16.37,0.6570603041146551,15.866,20.246,75
SelfSend0,som-rs-bc-l4bits,16.202146666666668,16.166,0.36977439043262555,15.369,17.379,75
SelfSend0,som-rs-bc-nan,16.544706666666666,16.481,0.41433296355067323,16.377,19.974,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,158.65986666666666,138.638,30.177928512960147,128.087,203.804,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,137.11030666666665,139.204,22.185656118417693,109.164,202.524,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,138.14589333333333,144.829,21.38581065552283,109.493,169.712,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,136.0692,143.37,21.276511694633868,107.851,164.491,75
Sieve,som-rs-bc-baseline,80.5992,80.63,0.43399965437774246,80.075,81.193,5
Sieve,som-rs-bc-l3bits,62.6148,62.684,0.18515588027388977,62.296,62.769,5
Sieve,som-rs-bc-l4bits,62.628600000000006,62.52,0.5492192640467038,62.062,63.203,5
Sieve,som-rs-bc-nan,63.217999999999996,63.211,0.592366018606739,62.628,64.044,5
Storage,som-rs-bc-baseline,63.42380000000001,63.751,0.7904648632292255,62.264,64.087,5
Storage,som-rs-bc-l3bits,49.2504,49.554,0.939953349906261,48.178,50.355,5
Storage,som-rs-bc-l4bits,49.2876,49.22,0.38170577674433975,48.826,49.729,5
Storage,som-rs-bc-nan,49.0298,48.963,0.454342602008659,48.35,49.544,5
Sum,som-rs-bc-baseline,56.5178,56.571,0.13711017467715644,56.33,56.67,5
Sum,som-rs-bc-l3bits,43.2248,43.205,0.09818706635804794,43.13,43.357,5
Sum,som-rs-bc-l4bits,44.3794,44.468,0.20919321212697017,44.116,44.602,5
Sum,som-rs-bc-nan,45.857600000000005,45.214,1.3204114131587918,45.13,48.202,5
Towers,som-rs-bc-baseline,27.107400000000002,27.006,0.3568505289333327,26.722,27.611,5
Towers,som-rs-bc-l3bits,20.534399999999998,20.565,0.199796896872798,20.27,20.743,5
Towers,som-rs-bc-l4bits,20.956799999999998,21.035,0.38196950140030755,20.547,21.468,5
Towers,som-rs-bc-nan,20.082,20.04,0.13072298956189787,19.952,20.277,5
TreeSort,som-rs-bc-baseline,46.0354,46.338,0.5938318785649687,45.323,46.683,5
TreeSort,som-rs-bc-l3bits,35.4226,35.397,0.31195400301967746,35.109,35.854,5
TreeSort,som-rs-bc-l4bits,35.367399999999996,35.417,0.2417173969742369,34.987,35.646,5
TreeSort,som-rs-bc-nan,35.4058,35.35,0.38197931881189756,35.074,36.03,5
WhileLoop,som-rs-bc-baseline,40.4932,40.477,0.09928343265620768,40.377,40.635,5
WhileLoop,som-rs-bc-l3bits,32.62,32.572,0.17282505605380327,32.474,32.914,5
WhileLoop,som-rs-bc-l4bits,32.6746,32.67,0.0507474137272011,32.619,32.756,5
WhileLoop,som-rs-bc-nan,36.1746,35.982,0.4806410302918395,35.766,36.978,5
