bench,exe,mean,median,std,min,max,n
FieldRead,som-rs-bc-l3bits,5.959546666666667,5.955,0.019449375264984668,5.934,6.061,75
FieldRead,som-rs-bc-l4bits,5.451586666666667,5.382,0.38490195639413943,5.345,7.8,75
FieldRead,som-rs-bc-nan,5.618053333333333,5.607,0.06589957415548206,5.56,6.069,75
FieldReadIncWrite,som-rs-bc-baseline,30.451146666666663,29.986,1.5514051232919706,29.886,38.862,75
FieldReadIncWrite,som-rs-bc-l3bits,10.762319999999999,10.747,0.06821709383938818,10.671,10.922,75
FieldReadIncWrite,som-rs-bc-l4bits,9.78872,9.75,0.09896171249801874,9.693,10.171,75
FieldReadIncWrite,som-rs-bc-nan,9.457933333333333,9.417,0.26557247360887887,9.329,11.628,75
FieldReadWrite,som-rs-bc-baseline,27.851013333333334,27.754,0.40745294848022034,27.619,30.733,75
FieldReadWrite,som-rs-bc-l3bits,7.946613333333333,7.919,0.07544819116154852,7.859,8.166,75
FieldReadWrite,som-rs-bc-l4bits,6.6659999999999995,6.649,0.04499309256295224,6.611,6.783,75
FieldReadWrite,som-rs-bc-nan,7.090893333333334,7.067,0.05968556648677162,7.027,7.37,75
GlobalRead,som-rs-bc-baseline,11.97236,11.738,0.5495256342544018,11.664,14.031,75
GlobalRead,som-rs-bc-l3bits,5.571,5.469,0.3504216379225524,5.417,8.077,75
GlobalRead,som-rs-bc-l4bits,5.463466666666666,5.461,0.051582349100624904,5.423,5.834,75
GlobalRead,som-rs-bc-nan,5.50452,5.491,0.051669521571807174,5.422,5.819,75
GraphSearch,som-rs-bc-baseline,82.8874,83.425,0.8817886935088265,81.675,83.638,5
GraphSearch,som-rs-bc-l3bits,55.05219999999999,55.113,0.4925552760858417,54.287,55.582,5
GraphSearch,som-rs-bc-l4bits,54.4258,54.39,0.32832560058575855,54.02,54.807,5
GraphSearch,som-rs-bc-nan,54.6788,54.609,0.5877479902134937,54.094,55.508,5
IntegerLoop,som-rs-bc-baseline,8635.076000000001,8627.396,59.69223350654563,8553.885,8721.001,5
IntegerLoop,som-rs-bc-l3bits,4477.083199999999,4473.537,35.74112152269421,4425.03,4522.802,5
IntegerLoop,som-rs-bc-l4bits,4476.7684,4473.525,65.40619392916815,4411.21,4575.588,5
IntegerLoop,som-rs-bc-nan,4730.9684,4724.837,42.68533839387947,4687.462,4799.961,5
Json,som-rs-bc-baseline,5353.973599999999,5300.54,75.49710178051329,5291.395,5541.824,15
Json,som-rs-bc-l3bits,3408.039733333333,3373.46,67.08308743264034,3351.582,3570.885,15
Json,som-rs-bc-l4bits,3371.9936666666667,3340.803,63.05669521908336,3321.528,3544.318,15
Json,som-rs-bc-nan,2295.4339333333332,2253.624,72.79080498393692,2245.091,2504.427,15
JsonSmall,som-rs-bc-baseline,17.1632,17.115,0.11052239592046476,17.059,17.307,5
JsonSmall,som-rs-bc-l3bits,11.0062,10.856,0.34166094304148975,10.803,11.612,5
JsonSmall,som-rs-bc-l4bits,10.672799999999999,10.793,0.18331857516356612,10.463,10.824,5
JsonSmall,som-rs-bc-nan,7.9764,7.987,0.09557876333161056,7.84,8.08,5
List,som-rs-bc-baseline,10258.985499999999,10191.285,10799.384433185493,13.59,20640.967,10
List,som-rs-bc-l3bits,6229.2949,6185.1845,6559.455385796454,6.47,12555.006,10
List,som-rs-bc-l4bits,6310.0455999999995,6273.2475,6644.6062211308445,6.438,12671.147,10
List,som-rs-bc-nan,5466.9822,5417.5275,5756.225342475683,6.279,11032.673,10
LocalConstWrite,som-rs-bc-baseline,13.672866666666666,13.576,0.21570765585113744,13.531,14.818,75
LocalConstWrite,som-rs-bc-l3bits,5.79904,5.791,0.0222634350570739,5.776,5.899,75
LocalConstWrite,som-rs-bc-l4bits,5.745053333333334,5.726,0.11209550625481167,5.698,6.627,75
LocalConstWrite,som-rs-bc-nan,6.011080000000001,5.969,0.2826666817525065,5.945,8.407,75
LocalRead,som-rs-bc-baseline,12.199653333333334,11.736,0.8041082099651344,11.639,15.427,75
LocalRead,som-rs-bc-l3bits,5.20744,5.2,0.047129562651012154,5.158,5.532,75
LocalRead,som-rs-bc-l4bits,5.220373333333334,5.182,0.27657620880921635,5.162,7.574,75
LocalRead,som-rs-bc-nan,5.299893333333333,5.253,0.13351794831603164,5.214,5.841,75
LocalReadIncWrite,som-rs-bc-baseline,19.777853333333333,19.601,0.39170030233183006,19.503,21.699,75
LocalReadIncWrite,som-rs-bc-l3bits,8.853533333333333,8.844,0.03436659807230057,8.81,9.02,75
LocalReadIncWrite,som-rs-bc-l4bits,9.222813333333333,9.213,0.03937199352171408,9.201,9.515,75
LocalReadIncWrite,som-rs-bc-nan,8.570146666666666,8.56,0.06622641208504074,8.532,9.11,75
LocalReadWrite,som-rs-bc-baseline,16.811026666666667,16.68,0.30605153131428714,16.613,18.664,75
LocalReadWrite,som-rs-bc-l3bits,6.29472,6.27,0.11997584892104039,6.226,7.074,75
LocalReadWrite,som-rs-bc-l4bits,6.3077733333333335,6.285,0.12490986732422281,6.238,7.205,75
LocalReadWrite,som-rs-bc-nan,6.397893333333333,6.354,0.25646903681896355,6.317,8.564,75
Loop,som-rs-bc-baseline,7188.272500000001,7135.742499999999,7425.995306191311,143.416,14356.305,10
Loop,som-rs-bc-l3bits,4320.447099999999,4280.8995,4480.845066867793,69.583,8695.774,10
Loop,som-rs-bc-l4bits,4404.1695,4359.062,4565.261382037135,72.823,8854.825,10
Loop,som-rs-bc-nan,3794.8248999999996,3759.583,3929.234406154361,67.272,7644.182,10
Mandelbrot,som-rs-bc-baseline,223.95189999999997,221.1885,175.42803609486143,56.161,396.888,10
Mandelbrot,som-rs-bc-l3bits,130.2688,131.6195,102.23972879658866,31.011,229.729,10
Mandelbrot,som-rs-bc-l4bits,131.8626,130.943,104.06245771245054,32.34,237.574,10
Mandelbrot,som-rs-bc-nan,118.3163,117.0685,87.23743350324638,35.109,204.594,10
NBody,som-rs-bc-baseline,34.2892,34.335,0.40533035908996456,33.662,34.798,5
NBody,som-rs-bc-l3bits,22.2688,22.098,0.5140697423501989,21.812,23.145,5
NBody,som-rs-bc-l4bits,22.3404,22.166,0.6102362657200888,21.565,23.1,5
NBody,som-rs-bc-nan,20.1546,20.183,0.09647953150798294,20.042,20.263,5
PageRank,som-rs-bc-baseline,91.8194,89.124,5.926257064960993,88.896,102.412,5
PageRank,som-rs-bc-l3bits,43.8892,43.744,0.5910953391797285,43.197,44.818,5
PageRank,som-rs-bc-l4bits,42.6244,42.77,0.28904895779089196,42.3,42.893,5
PageRank,som-rs-bc-nan,58.761,58.805,0.525959599208912,58.132,59.535,5
Permute,som-rs-bc-baseline,161.0838,162.313,2.460759374664649,157.389,163.218,5
Permute,som-rs-bc-l3bits,75.7942,76.292,1.099639122621599,74.624,77.068,5
Permute,som-rs-bc-l4bits,76.08680000000001,76.236,0.6535998011015668,74.975,76.676,5
Permute,som-rs-bc-nan,73.7476,73.176,0.9400738268880812,72.862,74.902,5
Queens,som-rs-bc-baseline,6989.6268,6947.713500000001,7251.360361851359,109.121,13934.513,10
Queens,som-rs-bc-l3bits,4179.656,4143.9455,4348.497721384836,54.029,8359.669,10
Queens,som-rs-bc-l4bits,4240.1946,4206.117,4411.914896814236,53.79,8455.435,10
Queens,som-rs-bc-nan,3709.9803999999995,3657.306,3852.815062384911,54.756,7443.6,10
QuickSort,som-rs-bc-baseline,85.25019999999999,85.034,0.6660568294072208,84.717,86.36,5
QuickSort,som-rs-bc-l3bits,40.1924,40.303,0.34945500425662934,39.716,40.505,5
QuickSort,som-rs-bc-l4bits,39.5418,39.526,0.23128056554756066,39.338,39.909,5
QuickSort,som-rs-bc-nan,40.8134,40.789,0.18114717773125907,40.553,41.03,5
Recurse,som-rs-bc-baseline,6677.3827,6647.2345,6965.68759232594,68.483,13383.557,10
Recurse,som-rs-bc-l3bits,3992.2226,3961.951,4169.142873635517,36.645,8033.135,10
Recurse,som-rs-bc-l4bits,4058.8328,4026.2005000000004,4239.087746368939,36.89,8133.112,10
Recurse,som-rs-bc-nan,3534.113,3479.971,3685.9531845616875,36.966,7091.229,10
Richards,som-rs-bc-baseline,7445.88205,9723.6545,4172.066582498471,395.436,10146.373,20
Richards,som-rs-bc-l3bits,4113.69175,5345.023499999999,2308.2791458414226,216.219,5675.467,20
Richards,som-rs-bc-l4bits,3783.0217,4912.8099999999995,2121.71365200992,199.942,5272.1,20
Richards,som-rs-bc-nan,3632.02625,4719.013,2037.5407344594266,192.508,5082.05,20
SelfSend0,som-rs-bc-baseline,26.074986666666668,25.567,1.4278240531826205,25.267,31.243,75
SelfSend0,som-rs-bc-l3bits,16.132426666666667,16.052,0.21602797449813185,15.918,17.028,75
SelfSend0,som-rs-bc-l4bits,17.134893333333334,17.39,0.6181074990326201,15.982,19.26,75
SelfSend0,som-rs-bc-nan,16.505773333333334,16.464,0.1849203315187629,16.154,17.482,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,194.03549333333333,174.24,31.549840316284698,163.441,248.56,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,136.60988,139.043,21.54211954800503,108.614,165.424,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,137.36804,144.58,21.56816981512465,108.161,165.239,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,136.15821333333332,143.862,21.605317227975192,107.791,162.79,75
Sieve,som-rs-bc-baseline,119.6022,119.21,0.8112149530180036,118.917,120.543,5
Sieve,som-rs-bc-l3bits,62.833600000000004,62.612,0.5020998904600559,62.39,63.503,5
Sieve,som-rs-bc-l4bits,63.5092,63.091,1.5250805552494604,62.211,66.152,5
Sieve,som-rs-bc-nan,63.161199999999994,62.919,0.4835128746993208,62.736,63.758,5
Storage,som-rs-bc-baseline,90.8064,89.883,1.65630667450204,89.407,92.628,5
Storage,som-rs-bc-l3bits,49.2568,48.733,0.9170415475865863,48.521,50.645,5
Storage,som-rs-bc-l4bits,49.1834,49.42,0.649277136514141,48.355,49.842,5
Storage,som-rs-bc-nan,48.7872,48.615,0.4817465101067162,48.364,49.482,5
Sum,som-rs-bc-baseline,89.2544,89.331,0.7213974632614149,88.387,90.308,5
Sum,som-rs-bc-l3bits,43.3072,43.297,0.1315226216283706,43.127,43.492,5
Sum,som-rs-bc-l4bits,44.258,44.27,0.22716954021171026,44.042,44.616,5
Sum,som-rs-bc-nan,45.238800000000005,45.226,0.24087486377785278,44.945,45.545,5
Towers,som-rs-bc-baseline,41.8684,41.933,0.4200051190164236,41.43,42.322,5
Towers,som-rs-bc-l3bits,20.2458,20.282,0.1016425107914994,20.136,20.371,5
Towers,som-rs-bc-l4bits,20.7064,20.852,0.23645147493724752,20.447,20.892,5
Towers,som-rs-bc-nan,20.1396,20.096,0.15332742742249408,19.947,20.338,5
TreeSort,som-rs-bc-baseline,67.4202,67.01,0.9633549190199824,66.455,68.823,5
TreeSort,som-rs-bc-l3bits,35.6396,35.961,0.6251222280482431,34.959,36.225,5
TreeSort,som-rs-bc-l4bits,35.1774,35.305,0.406189980181688,34.754,35.655,5
TreeSort,som-rs-bc-nan,35.379599999999996,35.222,0.3062193658147702,35.119,35.847,5
WhileLoop,som-rs-bc-baseline,63.617,63.619,0.0907524104363081,63.531,63.759,5
WhileLoop,som-rs-bc-l3bits,32.5914,32.538,0.16007904297565131,32.439,32.837,5
WhileLoop,som-rs-bc-l4bits,32.7844,32.802,0.07975775824332071,32.696,32.888,5
WhileLoop,som-rs-bc-nan,35.845600000000005,35.78,0.3700166212482914,35.324,36.325,5
