bench,exe,mean,median,std,min,max,n
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
IntegerLoop,som-rs-bc-baseline,9.0,9.0,0.0,9.0,9.0,5
IntegerLoop,som-rs-bc-l3bits,6.0,6.0,0.0,6.0,6.0,5
IntegerLoop,som-rs-bc-l4bits,6.0,6.0,0.0,6.0,6.0,5
IntegerLoop,som-rs-bc-nan,6.0,6.0,0.0,6.0,6.0,5
JsonSmall,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
List,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
List,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
List,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
List,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Loop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Loop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Loop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Loop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Mandelbrot,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Mandelbrot,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Mandelbrot,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Mandelbrot,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Queens,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Queens,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Queens,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Queens,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Recurse,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Recurse,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Recurse,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Recurse,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
