bench,exe,mean,median,std,min,max,n
GraphSearch,som-rs-bc-nan,29.538,29.104,3.5084544317975688,24.213,33.411,5
IntegerLoop,som-rs-bc-baseline,2234.014,2269.743,174.3832065323378,1989.278,2393.988,5
IntegerLoop,som-rs-bc-l3bits,2036.1996,2057.411,166.5687419574874,1836.244,2201.406,5
IntegerLoop,som-rs-bc-l4bits,1913.9991999999997,1905.753,108.18570206224105,1748.49,2013.45,5
IntegerLoop,som-rs-bc-nan,1930.3286,1967.94,151.55329973741917,1721.933,2067.534,5
Json,som-rs-bc-baseline,1032.6809333333333,1016.385,63.72585972234805,970.073,1161.522,15
Json,som-rs-bc-l3bits,971.3357333333333,971.199,68.43235792942512,854.031,1097.703,15
Json,som-rs-bc-l4bits,944.3869333333333,955.161,66.09640645026094,832.861,1032.309,15
Json,som-rs-bc-nan,884.2792000000001,865.994,50.597231906498585,839.956,1004.31,15
JsonSmall,som-rs-bc-baseline,11.3872,10.935,1.8182250135778026,9.233,13.407,5
JsonSmall,som-rs-bc-l3bits,8.0944,9.442,2.8344990386309883,4.009,10.779,5
JsonSmall,som-rs-bc-l4bits,7.025,7.622,1.7744186371879664,4.006,8.669,5
JsonSmall,som-rs-bc-nan,6.1168,6.793,1.2703905698642444,4.543,7.189,5
List,som-rs-bc-baseline,2782.0723000000003,2712.2995,2928.391330113251,3.767,5741.724,10
List,som-rs-bc-l3bits,2388.3847,2273.8905,2513.6230035164185,3.247,4919.241,10
List,som-rs-bc-l4bits,2324.0828,2229.564,2444.8534395514635,3.472,4820.605,10
List,som-rs-bc-nan,2191.0672000000004,2133.4880000000003,2303.174520682211,2.845,4464.27,10
LocalConstWrite,som-rs-bc-baseline,4.578826666666666,4.135,1.391280834857378,3.315,10.323,75
LocalConstWrite,som-rs-bc-l3bits,4.099106666666667,3.4,1.4105366677868292,2.803,8.329,75
LocalConstWrite,som-rs-bc-l4bits,4.149693333333333,3.43,1.4603404728269969,2.859,8.259,75
LocalConstWrite,som-rs-bc-nan,3.825786666666667,3.342,1.155068692158005,2.815,7.72,75
LocalRead,som-rs-bc-baseline,4.06436,3.688,1.1115479423345214,2.922,8.796,75
LocalRead,som-rs-bc-l3bits,3.8299466666666664,3.289,1.2463705025190341,2.591,7.951,75
LocalRead,som-rs-bc-l4bits,3.555133333333333,3.152,0.9406644766640536,2.707,7.438,75
LocalRead,som-rs-bc-nan,4.1750799999999995,3.649,1.4772142039407568,2.639,8.277,75
LocalReadIncWrite,som-rs-bc-baseline,6.301466666666667,6.273,1.3497940216569713,5.106,11.963,75
LocalReadIncWrite,som-rs-bc-l3bits,4.934386666666667,4.419,1.3045004831852804,4.033,11.448,75
LocalReadIncWrite,som-rs-bc-l4bits,4.402826666666667,4.26,0.6406004230266962,3.995,8.916,75
LocalReadIncWrite,som-rs-bc-nan,4.65696,4.29,1.0077310806017699,3.988,9.761,75
LocalReadWrite,som-rs-bc-baseline,4.942333333333334,4.926,0.8203404588757456,3.97,8.691,75
LocalReadWrite,som-rs-bc-l3bits,3.8148666666666666,3.404,1.1471187918095154,2.818,8.748,75
LocalReadWrite,som-rs-bc-l4bits,3.776586666666667,3.263,1.023097101060402,2.902,7.271,75
LocalReadWrite,som-rs-bc-nan,3.7832266666666667,3.367,1.079022926056233,2.835,7.946,75
Loop,som-rs-bc-baseline,1926.0067,1877.758,1983.3766514703066,37.369,3991.057,10
Loop,som-rs-bc-l3bits,1651.7205999999999,1527.5684999999999,1701.4927300486738,37.467,3573.494,10
Loop,som-rs-bc-l4bits,1603.5062,1500.4885,1642.609673185785,41.366,3269.848,10
Loop,som-rs-bc-nan,1587.8542,1521.749,1629.9682044993529,37.435,3284.333,10
Mandelbrot,som-rs-bc-baseline,69.8678,65.435,55.036349797807866,13.779,125.905,10
Mandelbrot,som-rs-bc-l3bits,60.3771,60.295,32.79009974384206,24.58,100.618,10
Mandelbrot,som-rs-bc-l4bits,60.8756,58.653000000000006,33.98348352819515,24.532,99.517,10
Mandelbrot,som-rs-bc-nan,53.3793,50.7765,36.392194532619214,13.106,93.785,10
NBody,som-rs-bc-baseline,14.7666,16.789,3.705777084499282,10.156,18.276,5
NBody,som-rs-bc-l3bits,23.475,22.825,1.7308079038414406,21.758,26.188,5
NBody,som-rs-bc-l4bits,17.4724,18.177,3.0781680103594087,13.052,20.3,5
NBody,som-rs-bc-nan,11.6354,11.305,2.662544609954921,8.772,15.33,5
PageRank,som-rs-bc-baseline,27.893,28.198,2.150751147855092,24.267,29.804,5
PageRank,som-rs-bc-l3bits,20.8386,21.343,1.9737154810154383,18.147,22.951,5
PageRank,som-rs-bc-l4bits,22.6856,21.405,2.2296278389004747,20.996,25.958,5
PageRank,som-rs-bc-nan,28.814600000000002,27.858,4.958142525180171,22.908,35.095,5
Permute,som-rs-bc-baseline,49.9798,52.232,5.239045017939816,41.545,54.715,5
Permute,som-rs-bc-l3bits,40.406,41.778,7.506383550019277,32.014,51.404,5
Permute,som-rs-bc-l4bits,40.0958,42.269,7.061063425575501,31.061,47.21,5
Permute,som-rs-bc-nan,42.328199999999995,41.551,3.770768781031265,38.108,48.4,5
Queens,som-rs-bc-baseline,1830.1210999999998,1782.8605,1893.3893712643385,30.613,3791.041,10
Queens,som-rs-bc-l3bits,1613.9345,1507.587,1679.3627786765,25.737,3495.696,10
Queens,som-rs-bc-l4bits,1567.3638,1456.8700000000001,1629.9647406597344,20.905,3254.924,10
Queens,som-rs-bc-nan,1543.616,1468.696,1600.021280291123,22.556,3164.211,10
QuickSort,som-rs-bc-baseline,25.2374,26.538,4.911208334004982,19.881,31.716,5
QuickSort,som-rs-bc-l3bits,22.771,23.733,1.6206953754484539,20.631,24.132,5
QuickSort,som-rs-bc-l4bits,26.675,24.845,6.406681044035203,21.05,37.742,5
QuickSort,som-rs-bc-nan,22.2338,20.433,5.401383220990712,18.278,31.678,5
Recurse,som-rs-bc-baseline,1764.2231,1708.1209999999999,1837.1849019113422,20.829,3763.578,10
Recurse,som-rs-bc-l3bits,1512.0545,1426.3870000000002,1574.033953831665,19.944,3233.651,10
Recurse,som-rs-bc-l4bits,1519.1964,1420.76,1582.5242692206227,15.634,3291.047,10
Recurse,som-rs-bc-nan,1436.5608,1402.9385,1493.8547083013723,15.719,2967.331,10
Richards,som-rs-bc-baseline,1691.30305,2147.9615000000003,939.6003984262601,98.575,2437.439,20
Richards,som-rs-bc-l3bits,1474.2965,1859.319,827.098603500625,76.273,2134.487,20
Richards,som-rs-bc-l4bits,1470.7561,1900.788,824.105866359663,77.136,2084.054,20
Richards,som-rs-bc-nan,1384.5076999999999,1806.4245,771.237614006154,83.065,1940.154,20
SelfSend0,som-rs-bc-baseline,9.332306666666666,8.949,1.76898376669964,7.266,16.498,75
SelfSend0,som-rs-bc-l3bits,7.9814799999999995,7.529,1.4273284850812455,6.598,13.238,75
SelfSend0,som-rs-bc-l4bits,7.696840000000001,7.33,2.0042553853563,6.158,17.535,75
SelfSend0,som-rs-bc-nan,8.019413333333334,7.503,1.833181557878036,6.558,15.173,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,63.43538666666667,54.568,18.65931164534743,45.955,103.538,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,57.179053333333336,57.285,13.230979455371717,38.907,82.974,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,59.493493333333326,59.015,13.7437760384064,40.226,82.691,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,57.317466666666675,58.267,12.990494919449848,39.664,84.183,75
Sieve,som-rs-bc-baseline,40.031600000000005,41.758,5.819898220759535,33.286,46.939,5
Sieve,som-rs-bc-l3bits,35.7822,35.022,3.106479068012532,32.36,39.122,5
Sieve,som-rs-bc-l4bits,39.2796,33.295,11.47966098367021,32.92,59.534,5
Sieve,som-rs-bc-nan,33.4576,32.618,2.3917245451765554,31.132,37.033,5
Storage,som-rs-bc-baseline,34.403800000000004,33.109,3.92927012306357,29.178,38.496,5
Storage,som-rs-bc-l3bits,29.878800000000002,31.192,4.084281295405595,23.819,34.673,5
Storage,som-rs-bc-l4bits,28.6038,29.507,1.974421105033068,26.239,30.608,5
Storage,som-rs-bc-nan,22.869400000000002,21.385,4.166609208937166,20.166,30.242,5
Sum,som-rs-bc-baseline,25.2752,25.29,4.602124042222245,20.975,32.228,5
Sum,som-rs-bc-l3bits,24.3172,23.594,1.221887351599974,23.253,25.733,5
Sum,som-rs-bc-l4bits,26.9378,27.36,4.2264434457354305,20.536,31.937,5
Sum,som-rs-bc-nan,25.5068,25.959,0.8197784456790743,24.514,26.255,5
Towers,som-rs-bc-baseline,20.2862,19.967,3.219960978024423,16.915,23.589,5
Towers,som-rs-bc-l3bits,13.536600000000002,13.894,1.882641973398022,10.476,15.392,5
Towers,som-rs-bc-l4bits,19.0428,19.453,2.8273595809518106,16.135,22.378,5
Towers,som-rs-bc-nan,16.323,15.001,6.80975047266785,10.619,27.223,5
TreeSort,som-rs-bc-baseline,24.258000000000003,24.018,1.6174920401658868,23.084,27.023,5
TreeSort,som-rs-bc-l3bits,28.2466,26.064,6.612948684210394,22.936,39.403,5
TreeSort,som-rs-bc-l4bits,21.228199999999998,22.315,3.5760319769263793,16.23,24.79,5
TreeSort,som-rs-bc-nan,21.286,23.234,4.756535766710894,15.026,26.822,5
WhileLoop,som-rs-bc-baseline,18.4798,18.364,1.822320279204509,16.917,21.456,5
WhileLoop,som-rs-bc-l3bits,21.9566,21.641,2.2089839972258742,18.904,24.572,5
WhileLoop,som-rs-bc-l4bits,24.2332,24.632,2.7715387783684347,20.34,27.82,5
WhileLoop,som-rs-bc-nan,16.809800000000003,16.108,2.427460751484974,14.263,20.311,5
