bench,exe,mean,median,std,min,max,n
Dispatch,som-rs-bc-l4bits,34.8772,34.924,0.5097187459766402,34.389,35.665,5
Dispatch,som-rs-bc-nan,34.033,34.114,0.2695106676923938,33.646,34.299,5
Fannkuch,som-rs-bc-baseline,45.0856,45.001,0.44776980693208884,44.688,45.837,5
Fannkuch,som-rs-bc-l3bits,35.4262,34.929,1.803159088932533,33.933,38.417,5
Fannkuch,som-rs-bc-l4bits,33.5544,33.396,0.5589193143916209,33.152,34.51,5
Fannkuch,som-rs-bc-nan,34.464,34.428,0.2238157724558295,34.25,34.835,5
Fibonacci,som-rs-bc-baseline,156.3134,158.036,4.119025588655653,151.652,159.958,5
Fibonacci,som-rs-bc-l3bits,122.02379999999998,121.092,5.749213833212329,116.071,131.158,5
Fibonacci,som-rs-bc-l4bits,120.457,121.589,2.3723424078323943,117.644,122.922,5
Fibonacci,som-rs-bc-nan,118.6768,119.65,2.028928707471012,116.433,120.666,5
FieldConstWrite,som-rs-bc-baseline,7.975106666666667,7.93,0.30351439581751055,7.853,10.491,75
FieldConstWrite,som-rs-bc-l3bits,6.112,6.073,0.268976940637287,6.016,8.377,75
FieldConstWrite,som-rs-bc-l4bits,5.575573333333334,5.56,0.056672166134835444,5.516,5.739,75
FieldConstWrite,som-rs-bc-nan,5.802253333333333,5.794,0.04082463926565889,5.735,6.042,75
FieldLoop,som-rs-bc-baseline,12.7628,12.773,0.0306708330503106,12.725,12.8,5
FieldLoop,som-rs-bc-l3bits,10.906600000000001,10.819,0.20834178649517235,10.804,11.279,5
FieldLoop,som-rs-bc-l4bits,9.6784,9.672,0.019552493447128404,9.66,9.703,5
FieldLoop,som-rs-bc-nan,9.375,9.362,0.054171025465649066,9.312,9.435,5
FieldRead,som-rs-bc-baseline,7.273946666666667,7.227,0.19815649653018486,7.188,8.746,75
FieldRead,som-rs-bc-l3bits,5.914666666666667,5.903,0.04489788213067322,5.86,6.094,75
FieldRead,som-rs-bc-l4bits,5.406266666666667,5.376,0.13399952937929993,5.356,6.199,75
FieldRead,som-rs-bc-nan,5.6128800000000005,5.612,0.018667039893308562,5.575,5.664,75
FieldReadIncWrite,som-rs-bc-baseline,12.852079999999999,12.738,0.28450990387929465,12.666,14.812,75
FieldReadIncWrite,som-rs-bc-l3bits,10.82328,10.797,0.10625232080136249,10.725,11.341,75
FieldReadIncWrite,som-rs-bc-l4bits,9.700026666666666,9.677,0.06304502323700846,9.616,9.932,75
FieldReadIncWrite,som-rs-bc-nan,9.40836,9.399,0.10074447741553724,9.269,10.042,75
FieldReadWrite,som-rs-bc-baseline,10.31324,10.239,0.18615373187742393,10.121,11.063,75
FieldReadWrite,som-rs-bc-l3bits,7.969306666666666,7.946,0.1313777278970351,7.885,9.055,75
FieldReadWrite,som-rs-bc-l4bits,6.6782,6.646,0.13108136528250047,6.612,7.378,75
FieldReadWrite,som-rs-bc-nan,7.105093333333333,7.079,0.08377772608150323,7.039,7.659,75
GlobalRead,som-rs-bc-baseline,7.15812,7.091,0.22323681281230132,7.062,7.965,75
GlobalRead,som-rs-bc-l3bits,5.58324,5.482,0.6660729576141525,5.432,11.216,75
GlobalRead,som-rs-bc-l4bits,5.4572666666666665,5.457,0.015959690213525668,5.419,5.496,75
GlobalRead,som-rs-bc-nan,5.534866666666667,5.494,0.10849340910774191,5.428,5.895,75
GraphSearch,som-rs-bc-baseline,62.286,62.229,0.5356075989005373,61.59,62.896,5
GraphSearch,som-rs-bc-l3bits,54.5308,54.569,0.4680386736157601,54.038,55.235,5
GraphSearch,som-rs-bc-l4bits,55.4568,54.581,3.005399840287477,53.163,60.729,5
GraphSearch,som-rs-bc-nan,54.150400000000005,53.902,0.47189013551885073,53.688,54.743,5
IntegerLoop,som-rs-bc-baseline,5604.6716,5591.481,69.27899872833059,5520.815,5707.729,5
IntegerLoop,som-rs-bc-l3bits,4482.7246,4491.826,36.40184870717408,4446.939,4532.981,5
IntegerLoop,som-rs-bc-l4bits,4475.6384,4485.366,38.00370471809287,4434.193,4521.334,5
IntegerLoop,som-rs-bc-nan,4759.6614,4738.935,68.01456650086097,4705.936,4877.028,5
Json,som-rs-bc-baseline,2584.2158,2559.792,79.6382417015485,2519.638,2811.55,15
Json,som-rs-bc-l3bits,2326.5172000000002,2308.928,56.96477901575943,2269.39,2458.325,15
Json,som-rs-bc-l4bits,2296.5297333333338,2254.228,69.3591884266932,2244.596,2480.376,15
Json,som-rs-bc-nan,2284.3885333333333,2245.315,66.67751877278592,2241.74,2426.703,15
JsonSmall,som-rs-bc-baseline,9.1726,9.221,0.14409823038469233,8.992,9.323,5
JsonSmall,som-rs-bc-l3bits,8.015,8.01,0.14428270859669928,7.801,8.174,5
JsonSmall,som-rs-bc-l4bits,7.8073999999999995,7.7,0.19863358225637473,7.649,8.087,5
JsonSmall,som-rs-bc-nan,7.899600000000001,7.956,0.11734053008232057,7.706,7.988,5
List,som-rs-bc-baseline,6785.7672,6752.9400000000005,7143.517787708437,8.698,13684.845,10
List,som-rs-bc-l3bits,5634.385499999999,5592.035,5932.461270201681,6.472,11338.615,10
List,som-rs-bc-l4bits,5750.671899999999,5719.266500000001,6055.024320486205,6.382,11570.352,10
List,som-rs-bc-nan,5473.2235,5434.3855,5762.83593754314,6.266,11045.084,10
LocalConstWrite,som-rs-bc-baseline,8.297920000000001,8.192,0.27717005025210933,8.127,9.377,75
LocalConstWrite,som-rs-bc-l3bits,5.79608,5.783,0.037525760521309875,5.749,5.9,75
LocalConstWrite,som-rs-bc-l4bits,5.788586666666666,5.741,0.1672823388792161,5.717,6.648,75
LocalConstWrite,som-rs-bc-nan,6.000826666666667,5.972,0.10636670040456697,5.932,6.417,75
LocalRead,som-rs-bc-baseline,7.219946666666666,7.198,0.08081960113690234,7.17,7.612,75
LocalRead,som-rs-bc-l3bits,5.2767333333333335,5.222,0.20632114388596828,5.168,6.663,75
LocalRead,som-rs-bc-l4bits,5.227453333333334,5.185,0.2759665223200841,5.159,7.564,75
LocalRead,som-rs-bc-nan,5.299533333333333,5.257,0.13922491363465328,5.227,5.87,75
LocalReadIncWrite,som-rs-bc-baseline,12.781226666666667,12.658,0.30311159185540404,12.549,14.097,75
LocalReadIncWrite,som-rs-bc-l3bits,8.858626666666668,8.843,0.09527666305304004,8.779,9.616,75
LocalReadIncWrite,som-rs-bc-l4bits,9.05308,8.972,0.4568052917760419,8.954,12.042,75
LocalReadIncWrite,som-rs-bc-nan,8.565386666666667,8.558,0.02476314465760204,8.535,8.701,75
LocalReadWrite,som-rs-bc-baseline,10.362173333333333,10.312,0.22551385007705532,10.231,11.979,75
LocalReadWrite,som-rs-bc-l3bits,6.323173333333333,6.32,0.05554140732757802,6.223,6.561,75
LocalReadWrite,som-rs-bc-l4bits,6.328293333333334,6.282,0.2893359486326774,6.245,8.631,75
LocalReadWrite,som-rs-bc-nan,6.389333333333333,6.358,0.10648275248403635,6.33,6.925,75
Loop,som-rs-bc-baseline,4681.426,4627.922500000001,4835.4797035081565,93.972,9395.768,10
Loop,som-rs-bc-l3bits,3983.5035,3891.329,4127.8731619327555,69.519,8266.545,10
Loop,som-rs-bc-l4bits,4052.5139000000004,3979.3605,4194.766013318594,72.921,8183.411,10
Loop,som-rs-bc-nan,3789.9775,3764.426,3924.0596464931073,66.941,7571.911,10
Mandelbrot,som-rs-bc-baseline,150.9804,149.219,117.31066185437328,39.492,264.937,10
Mandelbrot,som-rs-bc-l3bits,134.2762,133.879,77.46107201943438,58.874,210.576,10
Mandelbrot,som-rs-bc-l4bits,136.0692,134.4,80.89857069167265,59.079,215.331,10
Mandelbrot,som-rs-bc-nan,118.859,117.722,88.07708983864332,34.822,204.516,10
NBody,som-rs-bc-baseline,23.205199999999998,23.144,0.24315365512366843,22.951,23.6,5
NBody,som-rs-bc-l3bits,35.714999999999996,35.672,0.14140544543969902,35.571,35.94,5
NBody,som-rs-bc-l4bits,34.181,34.259,0.38295104125723417,33.67,34.647,5
NBody,som-rs-bc-nan,20.154,20.143,0.15747380734585562,19.963,20.377,5
PageRank,som-rs-bc-baseline,64.6948,64.493,0.7279293921803125,63.985,65.839,5
PageRank,som-rs-bc-l3bits,44.953,45.033,0.4948732160867058,44.271,45.426,5
PageRank,som-rs-bc-l4bits,44.5406,44.363,0.34486562600526155,44.289,45.09,5
PageRank,som-rs-bc-nan,58.535000000000004,58.725,0.39715928794376915,58.046,58.899,5
Permute,som-rs-bc-baseline,100.7278,101.77,1.5871950730770334,98.291,101.876,5
Permute,som-rs-bc-l3bits,78.7188,78.839,0.9116639731830981,77.239,79.749,5
Permute,som-rs-bc-l4bits,78.3472,79.329,1.7539575821552822,76.335,79.825,5
Permute,som-rs-bc-nan,73.8292,74.099,0.746326805092779,72.904,74.624,5
Queens,som-rs-bc-baseline,4595.917299999999,4568.358499999999,4770.665622578003,69.765,9243.068,10
Queens,som-rs-bc-l3bits,3844.5463000000004,3824.4035,3994.1891313094397,55.022,7695.233,10
Queens,som-rs-bc-l4bits,3956.8555,3933.279,4113.577007020646,53.985,7964.734,10
Queens,som-rs-bc-nan,3723.7338000000004,3706.2865,3867.467740098331,54.609,7448.277,10
QuickSort,som-rs-bc-baseline,53.117200000000004,52.992,0.3988542340254131,52.682,53.713,5
QuickSort,som-rs-bc-l3bits,40.3198,40.213,0.24570449731333716,40.121,40.732,5
QuickSort,som-rs-bc-l4bits,39.824799999999996,39.751,0.1856884487522026,39.615,40.092,5
QuickSort,som-rs-bc-nan,41.3104,40.882,0.9345313263877254,40.724,42.958,5
Recurse,som-rs-bc-baseline,4354.3127,4308.96,4536.138271826771,50.037,8705.596,10
Recurse,som-rs-bc-l3bits,3666.6963000000005,3631.0879999999997,3825.6967611307687,37.09,7331.194,10
Recurse,som-rs-bc-l4bits,3741.8172,3710.8655,3905.4233449949174,36.638,7534.84,10
Recurse,som-rs-bc-nan,3544.5499000000004,3508.009,3697.3266060687515,36.698,7133.394,10
Richards,som-rs-bc-baseline,4675.9189,6084.942999999999,2613.2345329932223,262.105,6518.687,20
Richards,som-rs-bc-l3bits,3751.7360500000004,4878.065,2104.330016852607,197.327,5146.487,20
Richards,som-rs-bc-l4bits,3997.42515,5201.9529999999995,2243.4504046096936,211.223,5601.63,20
Richards,som-rs-bc-nan,3564.5286,4611.014999999999,1997.7101110959754,188.42,4904.591,20
SelfSend0,som-rs-bc-baseline,18.328239999999997,18.276,0.12904282130258005,18.171,18.707,75
SelfSend0,som-rs-bc-l3bits,16.100426666666667,16.056,0.14200458436959684,15.915,16.517,75
SelfSend0,som-rs-bc-l4bits,16.19261333333333,16.029,0.573721560994138,15.635,19.222,75
SelfSend0,som-rs-bc-nan,16.54342666666667,16.476,0.28818402403969545,16.337,18.629,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,157.72821333333334,138.122,29.87925707870756,128.564,203.868,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,136.35652,143.409,21.195863992489382,108.353,165.165,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,135.85978666666668,140.985,20.79689575282508,107.401,162.26,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,138.1,143.274,21.71938615739528,107.856,183.028,75
Sieve,som-rs-bc-baseline,80.2242,80.412,0.5652355261304818,79.252,80.723,5
Sieve,som-rs-bc-l3bits,62.4362,62.337,0.6354976003101847,61.979,63.529,5
Sieve,som-rs-bc-l4bits,62.6802,62.683,0.1747489628009275,62.405,62.885,5
Sieve,som-rs-bc-nan,62.875800000000005,62.864,0.35047995663090253,62.402,63.311,5
Storage,som-rs-bc-baseline,63.0102,63.122,0.7620132544778996,62.096,63.768,5
Storage,som-rs-bc-l3bits,49.5396,49.67,0.4269172050878252,48.955,49.93,5
Storage,som-rs-bc-l4bits,49.130399999999995,49.357,0.44255993944323335,48.462,49.531,5
Storage,som-rs-bc-nan,49.0338,48.971,1.0251154569120502,47.992,50.331,5
Sum,som-rs-bc-baseline,56.626999999999995,56.585,0.2804291354335394,56.315,56.94,5
Sum,som-rs-bc-l3bits,43.230399999999996,43.249,0.11303893134668312,43.045,43.343,5
Sum,som-rs-bc-l4bits,44.5634,44.563,0.2197687420904079,44.302,44.819,5
Sum,som-rs-bc-nan,45.3872,45.12,0.6442772695043668,45.014,46.536,5
Towers,som-rs-bc-baseline,27.1532,27.31,0.309244563412197,26.677,27.431,5
Towers,som-rs-bc-l3bits,21.3386,21.386,0.30387299978774013,20.92,21.688,5
Towers,som-rs-bc-l4bits,20.8502,20.872,0.14822347992136808,20.618,21.026,5
Towers,som-rs-bc-nan,19.9828,20.018,0.18000333330246973,19.694,20.188,5
TreeSort,som-rs-bc-baseline,45.668,45.524,0.40819725623771635,45.185,46.203,5
TreeSort,som-rs-bc-l3bits,35.1524,35.093,0.18673055454317128,34.977,35.47,5
TreeSort,som-rs-bc-l4bits,34.7844,34.73,0.38833786835692236,34.335,35.367,5
TreeSort,som-rs-bc-nan,35.2562,35.294,0.17384820965428277,35.058,35.48,5
WhileLoop,som-rs-bc-baseline,40.5344,40.579,0.1727926503066619,40.348,40.734,5
WhileLoop,som-rs-bc-l3bits,32.654,32.62,0.239941659575822,32.472,33.06,5
WhileLoop,som-rs-bc-l4bits,32.7762,32.661,0.24859947707105198,32.63,33.213,5
WhileLoop,som-rs-bc-nan,35.952,36.14,0.4176487758871074,35.45,36.309,5
