bench,exe,mean,median,std,min,max,n
FieldLoop,som-rs-bc-l4bits,9.8184,9.819,0.006228964600958722,9.811,9.827,5
FieldLoop,som-rs-bc-nan,10.024,10.027,0.011597413504743746,10.01,10.037,5
FieldRead,som-rs-bc-baseline,8.00964,7.978,0.1442697023876709,7.834,8.751,75
FieldRead,som-rs-bc-l3bits,6.176106666666667,6.167,0.04778119423499708,6.141,6.56,75
FieldRead,som-rs-bc-l4bits,5.8284,5.799,0.25359709479110065,5.736,7.988,75
FieldRead,som-rs-bc-nan,5.826626666666667,5.829,0.026359148026533004,5.738,5.882,75
FieldReadIncWrite,som-rs-bc-baseline,13.579773333333332,13.388,0.6174319214760903,13.346,16.346,75
FieldReadIncWrite,som-rs-bc-l3bits,10.67848,10.668,0.05325876656679366,10.625,11.047,75
FieldReadIncWrite,som-rs-bc-l4bits,9.817266666666667,9.816,0.015602610084259895,9.793,9.92,75
FieldReadIncWrite,som-rs-bc-nan,10.01836,10.012,0.023740511618157958,9.992,10.153,75
FieldReadWrite,som-rs-bc-baseline,11.546266666666668,11.439,0.6143293714096506,11.415,15.238,75
FieldReadWrite,som-rs-bc-l3bits,8.09412,8.093,0.011014683075025105,8.07,8.134,75
FieldReadWrite,som-rs-bc-l4bits,6.740813333333333,6.696,0.17886169300670618,6.631,7.411,75
FieldReadWrite,som-rs-bc-nan,7.213,7.207,0.030392033095462213,7.169,7.394,75
GlobalRead,som-rs-bc-baseline,7.64728,7.626,0.07520001437607714,7.594,8.098,75
GlobalRead,som-rs-bc-l3bits,6.28824,6.218,0.29516536089160295,6.15,8.447,75
GlobalRead,som-rs-bc-l4bits,6.04068,5.936,0.7663038554770024,5.892,12.523,75
GlobalRead,som-rs-bc-nan,5.827013333333333,5.823,0.02532517886777282,5.77,5.923,75
GraphSearch,som-rs-bc-baseline,63.114200000000004,63.315,0.5370956153237514,62.308,63.706,5
GraphSearch,som-rs-bc-l3bits,55.6032,55.538,0.2904835623576669,55.347,56.036,5
GraphSearch,som-rs-bc-l4bits,54.939800000000005,54.716,0.7557557145003918,54.179,56.205,5
GraphSearch,som-rs-bc-nan,55.106399999999994,55.158,0.27473496319180113,54.732,55.423,5
IntegerLoop,som-rs-bc-baseline,5600.0918,5573.434,55.91328472018076,5544.07,5683.295,5
IntegerLoop,som-rs-bc-l3bits,4617.323600000001,4488.118,264.8675653761705,4479.59,5088.421,5
IntegerLoop,som-rs-bc-l4bits,4485.9188,4473.085,37.17219426802752,4452.582,4535.874,5
IntegerLoop,som-rs-bc-nan,4695.7178,4684.467,35.547619803581746,4664.017,4756.896,5
Json,som-rs-bc-baseline,2655.4798,2640.985,40.46355968063834,2635.13,2756.005,15
Json,som-rs-bc-l3bits,2373.4144666666666,2362.193,32.513436813254955,2356.273,2454.943,15
Json,som-rs-bc-l4bits,2363.5662666666667,2351.353,34.33737677073244,2346.335,2450.296,15
Json,som-rs-bc-nan,2344.994533333333,2331.089,37.39276799991185,2326.089,2439.011,15
JsonSmall,som-rs-bc-baseline,9.3568,9.348,0.040542570219462025,9.312,9.42,5
JsonSmall,som-rs-bc-l3bits,8.104400000000002,8.099,0.10679091721677493,7.998,8.268,5
JsonSmall,som-rs-bc-l4bits,8.060599999999999,8.05,0.045997826035584666,8.018,8.139,5
JsonSmall,som-rs-bc-nan,8.024600000000001,7.998,0.09734885720952237,7.941,8.17,5
List,som-rs-bc-baseline,6982.1749,6907.174,7350.647227743621,9.051,14128.798,10
List,som-rs-bc-l3bits,5963.0324,5907.506,6278.785755660798,6.588,11981.291,10
List,som-rs-bc-l4bits,5957.5785000000005,5928.2395,6273.097987226217,6.449,11971.493,10
List,som-rs-bc-nan,5447.7108,5382.508,5735.831113705974,6.495,10988.359,10
LocalConstWrite,som-rs-bc-baseline,9.462546666666666,9.462,0.014608673222895005,9.438,9.502,75
LocalConstWrite,som-rs-bc-l3bits,6.394853333333333,6.393,0.01750343080913244,6.344,6.444,75
LocalConstWrite,som-rs-bc-l4bits,6.305266666666666,6.302,0.03639621799974127,6.235,6.374,75
LocalConstWrite,som-rs-bc-nan,6.79628,6.795,0.016543603320039096,6.777,6.905,75
LocalRead,som-rs-bc-baseline,7.606826666666666,7.519,0.4128294711527413,7.479,10.87,75
LocalRead,som-rs-bc-l3bits,5.629573333333334,5.624,0.08437355377472595,5.57,6.326,75
LocalRead,som-rs-bc-l4bits,5.6552,5.623,0.25673458794764786,5.594,7.842,75
LocalRead,som-rs-bc-nan,5.5933600000000006,5.59,0.02324408672259611,5.557,5.679,75
LocalReadIncWrite,som-rs-bc-baseline,13.357346666666666,13.344,0.039770114181153435,13.302,13.498,75
LocalReadIncWrite,som-rs-bc-l3bits,9.258413333333333,9.127,0.5933802639603527,9.038,12.342,75
LocalReadIncWrite,som-rs-bc-l4bits,10.664253333333333,10.65,0.058716702659219334,10.624,11.044,75
LocalReadIncWrite,som-rs-bc-nan,9.07672,9.035,0.2935042501649077,9.005,11.573,75
LocalReadWrite,som-rs-bc-baseline,11.25844,11.156,0.4196690536537031,11.064,14.445,75
LocalReadWrite,som-rs-bc-l3bits,6.587173333333333,6.518,0.20148163173830003,6.44,7.321,75
LocalReadWrite,som-rs-bc-l4bits,6.888120000000001,6.864,0.2592078869337285,6.75,9.075,75
LocalReadWrite,som-rs-bc-nan,6.73944,6.722,0.05427463695149167,6.686,7.058,75
Loop,som-rs-bc-baseline,4820.8416,4759.601500000001,4977.847626491621,98.514,9646.543,10
Loop,som-rs-bc-l3bits,4082.6784,4064.5715,4229.63805565373,69.749,8128.547,10
Loop,som-rs-bc-l4bits,4126.430600000001,4099.6705,4257.449662035927,87.439,8206.54,10
Loop,som-rs-bc-nan,3758.7156999999997,3716.1684999999998,3887.0660381972775,71.362,7587.643,10
Mandelbrot,som-rs-bc-baseline,154.77100000000002,154.4375,116.24804751144092,43.914,267.393,10
Mandelbrot,som-rs-bc-l3bits,124.18519999999998,123.6875,94.5705342750408,34.102,215.027,10
Mandelbrot,som-rs-bc-l4bits,125.20039999999999,122.7155,96.08231464762099,33.981,219.207,10
Mandelbrot,som-rs-bc-nan,119.69359999999999,119.684,84.42258856385666,38.662,201.451,10
NBody,som-rs-bc-baseline,25.593200000000003,25.505,0.2777196428054731,25.35,26.061,5
NBody,som-rs-bc-l3bits,23.077800000000003,23.012,0.1750591328665841,22.943,23.382,5
NBody,som-rs-bc-l4bits,22.2886,22.28,0.1528489450405209,22.145,22.538,5
NBody,som-rs-bc-nan,21.6108,21.647,0.13372621283802252,21.467,21.794,5
PageRank,som-rs-bc-baseline,67.4568,67.452,0.43673641936527047,66.813,68.02,5
PageRank,som-rs-bc-l3bits,44.5058,44.459,0.24024092074415396,44.256,44.903,5
PageRank,som-rs-bc-l4bits,44.5706,44.523,0.4218652628505945,44.065,45.176,5
PageRank,som-rs-bc-nan,61.2668,61.297,0.06844852080213239,61.152,61.321,5
Permute,som-rs-bc-baseline,100.56559999999999,100.535,0.6191452172148372,99.785,101.337,5
Permute,som-rs-bc-l3bits,77.3176,76.896,1.9541249448282467,75.589,80.529,5
Permute,som-rs-bc-l4bits,73.6984,73.551,0.5001432794709951,73.201,74.346,5
Permute,som-rs-bc-nan,72.50399999999999,72.392,0.29756679922330115,72.256,73.006,5
Queens,som-rs-bc-baseline,4749.299300000001,4700.5875,4927.100736896068,73.424,9494.888,10
Queens,som-rs-bc-l3bits,3979.9361,3946.5930000000003,4136.157726117708,54.8,7941.464,10
Queens,som-rs-bc-l4bits,4037.7839999999997,4010.2915,4197.145443062595,55.686,8124.033,10
Queens,som-rs-bc-nan,3678.1322,3626.4515,3818.4485554118787,56.231,7534.544,10
QuickSort,som-rs-bc-baseline,56.2094,56.413,0.4887374550819726,55.608,56.64,5
QuickSort,som-rs-bc-l3bits,40.8526,40.66,0.4695942929806542,40.553,41.68,5
QuickSort,som-rs-bc-l4bits,41.3102,41.213,0.35318720248615754,40.914,41.7,5
QuickSort,som-rs-bc-nan,41.296,41.149,0.3986991346867941,41.025,41.991,5
Recurse,som-rs-bc-baseline,4478.5736,4450.042,4668.727736417806,48.875,8952.25,10
Recurse,som-rs-bc-l3bits,3792.2684,3782.4205,3958.2805075086217,36.973,7605.209,10
Recurse,som-rs-bc-l4bits,3803.611,3772.711,3969.770247728701,37.557,7617.29,10
Recurse,som-rs-bc-nan,3485.8592,3461.3444999999997,3635.524880040839,36.89,6992.454,10
Richards,som-rs-bc-baseline,5031.236800000001,6597.055,2818.0509746440484,271.234,6741.23,20
Richards,som-rs-bc-l3bits,4011.5610500000003,5263.5485,2252.059133789306,207.022,5374.489,20
Richards,som-rs-bc-l4bits,4042.1322999999998,5307.8885,2271.0580062221197,207.48,5406.978,20
Richards,som-rs-bc-nan,3626.7760000000003,4753.081,2033.2881417468395,192.525,4860.318,20
SelfSend0,som-rs-bc-baseline,20.5272,20.435,0.23923216135592368,20.381,21.411,75
SelfSend0,som-rs-bc-l3bits,16.746199999999998,16.625,0.5505779273218767,16.593,20.476,75
SelfSend0,som-rs-bc-l4bits,16.281026666666666,16.262,0.09515037505902861,16.227,17.025,75
SelfSend0,som-rs-bc-nan,16.557586666666666,16.527,0.09778770349565888,16.494,16.887,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,150.71850666666668,128.858,28.685679667912527,125.031,190.244,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,133.40735999999998,138.876,20.41099136702735,107.909,157.957,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,130.93349333333333,135.485,20.520760134473008,104.839,169.924,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,129.7606,134.587,20.518532186979364,103.976,163.815,75
Sieve,som-rs-bc-baseline,80.929,80.962,0.20464603587658103,80.656,81.204,5
Sieve,som-rs-bc-l3bits,62.6062,62.386,0.972789391389525,61.682,64.049,5
Sieve,som-rs-bc-l4bits,63.944,63.617,0.9333134521692044,63.311,65.591,5
Sieve,som-rs-bc-nan,63.87179999999999,63.833,0.282267072114337,63.628,64.349,5
Storage,som-rs-bc-baseline,62.2186,61.989,0.6823945339757658,61.431,63.264,5
Storage,som-rs-bc-l3bits,49.5188,49.269,0.4009672056415588,49.222,50.116,5
Storage,som-rs-bc-l4bits,47.7772,47.202,1.1063657623046734,47.106,49.716,5
Storage,som-rs-bc-nan,47.248599999999996,47.278,0.3000613270649828,46.816,47.658,5
Sum,som-rs-bc-baseline,59.9216,59.921,0.15991028734887516,59.695,60.138,5
Sum,som-rs-bc-l3bits,44.464800000000004,44.419,0.11140780942106401,44.345,44.636,5
Sum,som-rs-bc-l4bits,49.3448,49.32,0.07144018477019885,49.278,49.465,5
Sum,som-rs-bc-nan,48.7412,48.736,0.017935997323819727,48.717,48.76,5
Towers,som-rs-bc-baseline,27.132799999999996,27.178,0.1807960176552571,26.953,27.381,5
Towers,som-rs-bc-l3bits,20.7944,20.797,0.20522012571870243,20.511,21.084,5
Towers,som-rs-bc-l4bits,20.6054,20.589,0.12368023285877303,20.455,20.765,5
Towers,som-rs-bc-nan,20.0482,20.103,0.12542208736901161,19.828,20.137,5
TreeSort,som-rs-bc-baseline,45.4678,45.465,0.11625704279741589,45.299,45.621,5
TreeSort,som-rs-bc-l3bits,35.117399999999996,35.156,0.12398709610278072,34.958,35.252,5
TreeSort,som-rs-bc-l4bits,35.101800000000004,35.103,0.4164945377793063,34.669,35.616,5
TreeSort,som-rs-bc-nan,34.921,34.72,0.31115831983091935,34.692,35.399,5
WhileLoop,som-rs-bc-baseline,43.187200000000004,43.147,0.1449351579155316,43.084,43.441,5
WhileLoop,som-rs-bc-l3bits,33.6698,33.673,0.06365296536690154,33.59,33.761,5
WhileLoop,som-rs-bc-l4bits,35.567,35.56,0.07709409834741086,35.469,35.651,5
WhileLoop,som-rs-bc-nan,34.4228,34.421,0.008642916174532717,34.412,34.433,5
