bench,exe,mean,median,std,min,max,n
FieldLoop,som-rs-bc-l4bits,9.9012,9.853,0.12197417759509634,9.836,10.119,5
FieldLoop,som-rs-bc-nan,10.0196,10.016,0.01040672859259802,10.009,10.033,5
FieldRead,som-rs-bc-baseline,8.04124,8.037,0.0634956563741048,7.945,8.286,75
FieldRead,som-rs-bc-l3bits,6.134440000000001,6.131,0.015170419296170403,6.11,6.199,75
FieldRead,som-rs-bc-l4bits,5.817506666666667,5.817,0.01802128871215526,5.776,5.87,75
FieldRead,som-rs-bc-nan,5.8186800000000005,5.822,0.023949925238274095,5.762,5.891,75
FieldReadIncWrite,som-rs-bc-baseline,13.473213333333334,13.36,0.6970981413967037,13.303,19.115,75
FieldReadIncWrite,som-rs-bc-l3bits,10.6834,10.632,0.24752832215782974,10.6,12.662,75
FieldReadIncWrite,som-rs-bc-l4bits,9.855653333333333,9.847,0.055070591880695074,9.821,10.27,75
FieldReadIncWrite,som-rs-bc-nan,10.024666666666667,10.013,0.052183494680953214,9.997,10.43,75
FieldReadWrite,som-rs-bc-baseline,11.138306666666667,11.005,0.3821936318834367,10.949,13.064,75
FieldReadWrite,som-rs-bc-l3bits,8.052546666666666,8.037,0.10850062813784203,8.016,8.927,75
FieldReadWrite,som-rs-bc-l4bits,6.6961466666666665,6.694,0.02544824813878812,6.649,6.774,75
FieldReadWrite,som-rs-bc-nan,7.2268,7.206,0.106873883746344,7.177,8.089,75
GlobalRead,som-rs-bc-baseline,7.71892,7.653,0.19625719198389938,7.609,8.506,75
GlobalRead,som-rs-bc-l3bits,6.17016,6.158,0.08910820024751563,6.122,6.897,75
GlobalRead,som-rs-bc-l4bits,5.94492,5.933,0.10785322358575028,5.853,6.59,75
GlobalRead,som-rs-bc-nan,5.821613333333333,5.818,0.03044662735209118,5.775,5.906,75
GraphSearch,som-rs-bc-baseline,63.1656,63.038,0.283657011194857,62.965,63.66,5
GraphSearch,som-rs-bc-l3bits,55.8524,55.554,0.7315868369510211,55.366,57.123,5
GraphSearch,som-rs-bc-l4bits,55.7856,55.855,0.4652545539809361,55.26,56.339,5
GraphSearch,som-rs-bc-nan,55.274,55.27,0.2672162045984509,54.931,55.618,5
IntegerLoop,som-rs-bc-baseline,5569.6464,5579.642,39.41847898257887,5506.456,5613.959,5
IntegerLoop,som-rs-bc-l3bits,4526.6826,4441.882,209.6823835132555,4408.342,4900.878,5
IntegerLoop,som-rs-bc-l4bits,4467.268,4447.412,48.5311640340514,4435.289,4552.638,5
IntegerLoop,som-rs-bc-nan,4715.2744,4679.671,78.27336584879941,4656.469,4841.978,5
Json,som-rs-bc-baseline,2629.9087999999997,2615.655,39.65766711350688,2610.192,2732.242,15
Json,som-rs-bc-l3bits,2425.213133333333,2412.099,33.21847428522394,2404.185,2506.352,15
Json,som-rs-bc-l4bits,2439.9664666666667,2426.366,37.36488710936025,2420.002,2532.775,15
Json,som-rs-bc-nan,2352.826866666667,2339.176,35.86626253950049,2335.309,2445.532,15
JsonSmall,som-rs-bc-baseline,9.372,9.361,0.06141253943617702,9.324,9.477,5
JsonSmall,som-rs-bc-l3bits,8.112,8.105,0.07656696415556842,8.038,8.236,5
JsonSmall,som-rs-bc-l4bits,8.243,8.123,0.29008619408720565,8.095,8.761,5
JsonSmall,som-rs-bc-nan,7.9786,7.974,0.04367264590106703,7.927,8.033,5
List,som-rs-bc-baseline,6961.4601999999995,6929.2765,7328.581959559158,8.941,13986.421,10
List,som-rs-bc-l3bits,5987.302000000001,5927.3595,6304.441481945583,6.58,12081.031,10
List,som-rs-bc-l4bits,6206.672100000001,6118.6665,6535.91525641658,6.729,12538.87,10
List,som-rs-bc-nan,5405.8087,5362.065500000001,5691.5186379395955,6.463,10897.583,10
LocalConstWrite,som-rs-bc-baseline,8.895240000000001,8.85,0.29537876920540074,8.788,11.285,75
LocalConstWrite,som-rs-bc-l3bits,6.304826666666667,6.299,0.06414686976697222,6.207,6.513,75
LocalConstWrite,som-rs-bc-l4bits,6.3318,6.313,0.09284453730892357,6.257,6.971,75
LocalConstWrite,som-rs-bc-nan,6.798746666666667,6.797,0.018878769237636463,6.735,6.898,75
LocalRead,som-rs-bc-baseline,7.6205066666666665,7.516,0.5125899887596094,7.462,10.575,75
LocalRead,som-rs-bc-l3bits,5.610226666666667,5.6,0.04217036660760535,5.551,5.805,75
LocalRead,som-rs-bc-l4bits,5.65772,5.656,0.018613102040432792,5.607,5.696,75
LocalRead,som-rs-bc-nan,5.6608,5.595,0.1809795419228223,5.542,6.275,75
LocalReadIncWrite,som-rs-bc-baseline,13.454026666666667,13.352,0.38278223903744873,13.249,15.948,75
LocalReadIncWrite,som-rs-bc-l3bits,9.175573333333334,9.145,0.13347164627875224,9.048,9.93,75
LocalReadIncWrite,som-rs-bc-l4bits,10.666373333333333,10.666,0.010296645128433703,10.646,10.687,75
LocalReadIncWrite,som-rs-bc-nan,9.04692,9.038,0.03476203272133153,9.005,9.218,75
LocalReadWrite,som-rs-bc-baseline,11.189133333333334,11.121,0.42418730989254505,11.06,14.674,75
LocalReadWrite,som-rs-bc-l3bits,6.731133333333333,6.721,0.07780785990542996,6.605,7.327,75
LocalReadWrite,som-rs-bc-l4bits,6.925746666666667,6.89,0.26695136176755047,6.771,9.127,75
LocalReadWrite,som-rs-bc-nan,6.77144,6.725,0.2758998173054655,6.645,9.052,75
Loop,som-rs-bc-baseline,4789.5061,4753.406,4945.367993019021,98.137,9670.371,10
Loop,som-rs-bc-l3bits,4155.2315,4086.779,4308.1856143137375,69.791,8592.736,10
Loop,som-rs-bc-l4bits,4289.852499999999,4247.674,4428.641207669615,88.048,8571.344,10
Loop,som-rs-bc-nan,3760.2792,3743.1775000000002,3888.426627620905,71.312,7490.426,10
Mandelbrot,som-rs-bc-baseline,152.7872,152.68849999999998,114.11946084481434,43.985,263.811,10
Mandelbrot,som-rs-bc-l3bits,137.96179999999998,136.9605,80.1344612549571,61.416,218.14,10
Mandelbrot,som-rs-bc-l4bits,140.1472,140.9155,85.26172596683956,57.599,221.951,10
Mandelbrot,som-rs-bc-nan,121.2271,120.02950000000001,85.82929495153607,38.749,215.733,10
NBody,som-rs-bc-baseline,25.6178,25.614,0.2610032566846614,25.375,26.002,5
NBody,som-rs-bc-l3bits,36.987,36.869,0.37666629793492246,36.683,37.616,5
NBody,som-rs-bc-l4bits,34.2964,34.401,0.2660062029351956,33.998,34.619,5
NBody,som-rs-bc-nan,21.6464,21.567,0.1755813201909586,21.494,21.845,5
PageRank,som-rs-bc-baseline,68.5204,68.076,1.1674610486007677,67.739,70.589,5
PageRank,som-rs-bc-l3bits,46.1984,46.163,0.2565361572956153,45.879,46.551,5
PageRank,som-rs-bc-l4bits,45.9394,45.902,0.13342338625593284,45.757,46.074,5
PageRank,som-rs-bc-nan,61.236799999999995,61.331,0.31096816557326296,60.762,61.555,5
Permute,som-rs-bc-baseline,99.55940000000001,99.422,1.292750865402917,97.775,101.064,5
Permute,som-rs-bc-l3bits,76.8544,76.105,1.45848990397603,75.847,79.349,5
Permute,som-rs-bc-l4bits,79.6936,79.968,1.496153334387894,77.696,81.512,5
Permute,som-rs-bc-nan,73.17699999999999,73.04,0.5307720791450828,72.705,74.088,5
Queens,som-rs-bc-baseline,4713.5411,4668.112999999999,4892.02628131208,72.309,9452.713,10
Queens,som-rs-bc-l3bits,3993.6504999999997,3954.7345,4150.68020834763,55.745,7995.83,10
Queens,som-rs-bc-l4bits,4211.5016000000005,4192.5375,4380.616012503777,55.348,8434.223,10
Queens,som-rs-bc-nan,3661.1235,3642.424,3799.8886090574133,56.204,7359.585,10
QuickSort,som-rs-bc-baseline,54.986000000000004,54.854,0.23370601190384102,54.764,55.297,5
QuickSort,som-rs-bc-l3bits,40.946600000000004,40.808,0.5604755123999635,40.359,41.662,5
QuickSort,som-rs-bc-l4bits,41.3714,41.491,0.28297579401779227,40.981,41.647,5
QuickSort,som-rs-bc-nan,41.4538,41.551,0.23945500621202076,41.148,41.715,5
Recurse,som-rs-bc-baseline,4466.2527,4425.726500000001,4656.963478872044,48.498,9025.491,10
Recurse,som-rs-bc-l3bits,3798.5982000000004,3740.017,3964.7626311656704,37.479,7662.511,10
Recurse,som-rs-bc-l4bits,3976.9428,3941.3835,4152.325663535631,37.831,8024.675,10
Recurse,som-rs-bc-nan,3475.0179,3445.743,3624.221730611797,36.945,6993.99,10
Richards,som-rs-bc-baseline,4911.8231,6442.177,2748.652805461114,268.918,6652.924,20
Richards,som-rs-bc-l3bits,4004.95055,5253.102999999999,2247.6930861067185,207.835,5356.689,20
Richards,som-rs-bc-l4bits,4430.93425,5815.026,2489.591231780618,225.9,5934.931,20
Richards,som-rs-bc-nan,3738.78865,4905.1044999999995,2099.6578268823578,191.031,5011.347,20
SelfSend0,som-rs-bc-baseline,20.63749333333333,20.458,0.47488551602816176,20.434,23.458,75
SelfSend0,som-rs-bc-l3bits,16.743573333333334,16.616,0.4606392788562714,16.561,20.399,75
SelfSend0,som-rs-bc-l4bits,16.410253333333333,16.312,0.44058898212639236,16.275,19.88,75
SelfSend0,som-rs-bc-nan,16.55605333333333,16.525,0.07456701925355777,16.496,16.806,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,151.23050666666668,130.26,28.416293443923525,125.591,195.094,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,131.60634666666667,136.028,20.1556935115677,106.348,156.609,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,129.79198666666665,134.79,19.938289514652205,104.735,159.465,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,129.96641333333332,132.936,20.479876349060135,104.277,169.459,75
Sieve,som-rs-bc-baseline,80.4254,80.475,0.2522544350452529,80.081,80.702,5
Sieve,som-rs-bc-l3bits,61.7208,61.891,0.3738137236646091,61.26,62.14,5
Sieve,som-rs-bc-l4bits,64.99260000000001,64.349,2.1548977469940427,63.232,68.436,5
Sieve,som-rs-bc-nan,63.527,63.603,0.3124363935267449,63.058,63.887,5
Storage,som-rs-bc-baseline,61.94,61.83,0.714264306822064,61.221,62.965,5
Storage,som-rs-bc-l3bits,47.606,47.596,0.26615127277546546,47.255,47.99,5
Storage,som-rs-bc-l4bits,48.134,47.796,1.0588751106716978,47.362,49.999,5
Storage,som-rs-bc-nan,47.745799999999996,47.593,0.7509764976349136,47.177,49.022,5
Sum,som-rs-bc-baseline,59.879200000000004,59.765,0.2701003517213544,59.624,60.227,5
Sum,som-rs-bc-l3bits,44.4654,44.366,0.18243848278255134,44.319,44.726,5
Sum,som-rs-bc-l4bits,47.7998,47.753,0.09713238388920496,47.705,47.909,5
Sum,som-rs-bc-nan,48.8356,48.894,0.1252888662252163,48.668,48.975,5
Towers,som-rs-bc-baseline,26.875,26.988,0.4778812614028719,26.07,27.259,5
Towers,som-rs-bc-l3bits,20.8892,20.874,0.1260543533560031,20.76,21.072,5
Towers,som-rs-bc-l4bits,21.7686,21.562,0.4388858621555274,21.392,22.373,5
Towers,som-rs-bc-nan,20.0226,19.95,0.19812319399807765,19.818,20.236,5
TreeSort,som-rs-bc-baseline,45.3206,45.276,0.2925829796826876,45.062,45.769,5
TreeSort,som-rs-bc-l3bits,35.2856,35.235,0.27722157203219217,35.021,35.579,5
TreeSort,som-rs-bc-l4bits,35.3312,35.322,0.09477710694044203,35.235,35.467,5
TreeSort,som-rs-bc-nan,34.8832,34.891,0.15050647826588687,34.701,35.091,5
WhileLoop,som-rs-bc-baseline,42.4556,42.556,0.19166715941965673,42.164,42.627,5
WhileLoop,som-rs-bc-l3bits,33.0632,32.998,0.15101556211199046,32.978,33.332,5
WhileLoop,som-rs-bc-l4bits,35.4656,35.497,0.09514883078630308,35.355,35.554,5
WhileLoop,som-rs-bc-nan,34.443,34.434,0.055659680200300155,34.398,34.538,5
