bench,exe,mean,median,std,min,max,n
FieldRead,som-rs-bc-l4bits,5.35692,5.348,0.04094913126491642,5.31,5.603,75
FieldRead,som-rs-bc-nan,5.663586666666666,5.614,0.136513546831325,5.585,6.302,75
FieldReadIncWrite,som-rs-bc-baseline,12.879826666666666,12.731,0.2954402749051591,12.668,14.165,75
FieldReadIncWrite,som-rs-bc-l3bits,10.793133333333333,10.748,0.11290121648894993,10.678,11.385,75
FieldReadIncWrite,som-rs-bc-l4bits,9.70084,9.674,0.057933801924311794,9.642,9.906,75
FieldReadIncWrite,som-rs-bc-nan,9.447186666666667,9.413,0.17407839903046246,9.331,10.369,75
FieldReadWrite,som-rs-bc-baseline,10.337466666666666,10.23,0.3064657881057515,10.12,12.218,75
FieldReadWrite,som-rs-bc-l3bits,8.114626666666666,7.953,0.5251688730543974,7.872,11.627,75
FieldReadWrite,som-rs-bc-l4bits,6.650746666666667,6.646,0.02553539850044606,6.614,6.756,75
FieldReadWrite,som-rs-bc-nan,7.114506666666666,7.07,0.16767926053753457,7.0,8.305,75
GlobalRead,som-rs-bc-baseline,7.1339466666666675,7.091,0.21702502616514507,7.064,8.526,75
GlobalRead,som-rs-bc-l3bits,5.495760000000001,5.499,0.03312378095666125,5.419,5.596,75
GlobalRead,som-rs-bc-l4bits,5.473466666666667,5.449,0.12542278052201633,5.425,6.234,75
GlobalRead,som-rs-bc-nan,5.494893333333334,5.486,0.03760950617802602,5.437,5.727,75
GraphSearch,som-rs-bc-baseline,62.98440000000001,63.045,0.417524011285579,62.389,63.506,5
GraphSearch,som-rs-bc-l3bits,56.05499999999999,55.537,1.8752409178556235,54.633,59.286,5
GraphSearch,som-rs-bc-l4bits,53.898799999999994,53.605,0.6543750453677162,53.349,54.788,5
GraphSearch,som-rs-bc-nan,54.467200000000005,54.542,0.3167107513173504,54.046,54.897,5
IntegerLoop,som-rs-bc-baseline,5621.277599999999,5608.893,32.36764941728055,5589.183,5667.022,5
IntegerLoop,som-rs-bc-l3bits,4505.3012,4507.213,21.424096741753267,4477.371,4527.361,5
IntegerLoop,som-rs-bc-l4bits,4502.1606,4505.89,33.12495524223395,4462.403,4542.24,5
IntegerLoop,som-rs-bc-nan,4708.2892,4716.168,20.49924036885278,4679.101,4726.096,5
Json,som-rs-bc-baseline,2551.877266666667,2557.643,65.95219607896378,2487.749,2719.84,15
Json,som-rs-bc-l3bits,2266.0395333333336,2283.651,60.31571539333295,2203.037,2421.288,15
Json,som-rs-bc-l4bits,2267.5696666666668,2229.65,64.4991212572108,2225.037,2437.304,15
Json,som-rs-bc-nan,2285.3328666666666,2253.39,55.25384927103871,2243.711,2429.267,15
JsonSmall,som-rs-bc-baseline,9.176,9.157,0.19770306016852648,8.922,9.395,5
JsonSmall,som-rs-bc-l3bits,7.7738,7.822,0.17257375234953862,7.572,7.951,5
JsonSmall,som-rs-bc-l4bits,7.9117999999999995,7.933,0.15214039568766732,7.663,8.047,5
JsonSmall,som-rs-bc-nan,7.9078,7.898,0.10794767250848888,7.777,8.033,5
List,som-rs-bc-baseline,6772.0122,6717.281,7129.193599350129,8.862,13705.459,10
List,som-rs-bc-l3bits,5628.5977,5597.676,5926.334073471822,6.438,11340.816,10
List,som-rs-bc-l4bits,5786.7116000000005,5724.5445,6093.078143898155,6.428,11641.167,10
List,som-rs-bc-nan,5445.9884,5417.290499999999,5733.896610151312,6.321,10929.394,10
LocalConstWrite,som-rs-bc-baseline,8.328679999999999,8.189,0.40878426081723324,8.107,10.62,75
LocalConstWrite,som-rs-bc-l3bits,6.039946666666666,5.8,1.2381470123309848,5.75,15.905,75
LocalConstWrite,som-rs-bc-l4bits,5.77696,5.734,0.2673184880513394,5.708,7.897,75
LocalConstWrite,som-rs-bc-nan,5.975280000000001,5.971,0.028927476884770105,5.929,6.173,75
LocalRead,som-rs-bc-baseline,7.218106666666666,7.201,0.16747791894256792,7.164,8.641,75
LocalRead,som-rs-bc-l3bits,5.263493333333333,5.227,0.28238603888109454,5.152,7.577,75
LocalRead,som-rs-bc-l4bits,5.187213333333333,5.17,0.1041404059150153,5.14,6.066,75
LocalRead,som-rs-bc-nan,5.273586666666667,5.257,0.059950451012286604,5.205,5.558,75
LocalReadIncWrite,som-rs-bc-baseline,12.665986666666667,12.63,0.23118054798309884,12.51,14.545,75
LocalReadIncWrite,som-rs-bc-l3bits,8.914866666666667,8.874,0.17946635108334708,8.85,10.247,75
LocalReadIncWrite,som-rs-bc-l4bits,9.00584,8.984,0.08694344853548946,8.956,9.673,75
LocalReadIncWrite,som-rs-bc-nan,8.572280000000001,8.559,0.08077672932224957,8.539,9.246,75
LocalReadWrite,som-rs-bc-baseline,10.382866666666667,10.324,0.21328507337017857,10.249,11.729,75
LocalReadWrite,som-rs-bc-l3bits,6.258013333333333,6.243,0.11153807898230574,6.168,7.111,75
LocalReadWrite,som-rs-bc-l4bits,6.334466666666667,6.27,0.1654785307650031,6.255,6.842,75
LocalReadWrite,som-rs-bc-nan,6.463546666666667,6.36,0.23392417883032413,6.3,7.183,75
Loop,som-rs-bc-baseline,4689.176,4639.681500000001,4843.555637975887,94.063,9370.516,10
Loop,som-rs-bc-l3bits,3926.0254999999997,3903.3630000000003,4064.5938534223465,69.777,7829.199,10
Loop,som-rs-bc-l4bits,4029.9675,4005.23,4171.006583527005,72.669,8054.279,10
Loop,som-rs-bc-nan,3788.4550000000004,3767.7325,3922.373825231631,67.286,7566.285,10
Mandelbrot,som-rs-bc-baseline,151.6045,150.07,118.20015124473308,38.469,266.655,10
Mandelbrot,som-rs-bc-l3bits,119.2527,118.1835,91.65279467406691,31.96,210.79,10
Mandelbrot,som-rs-bc-l4bits,125.21310000000001,121.0635,98.14693135119181,32.082,237.063,10
Mandelbrot,som-rs-bc-nan,117.9616,117.2935,86.81415509287001,35.13,202.889,10
NBody,som-rs-bc-baseline,23.403399999999998,23.449,0.28893563297039143,22.932,23.726,5
NBody,som-rs-bc-l3bits,22.178199999999997,22.008,0.4053359100795282,21.813,22.766,5
NBody,som-rs-bc-l4bits,21.9136,21.867,0.25562726771610306,21.588,22.241,5
NBody,som-rs-bc-nan,20.1172,20.124,0.11614947266345907,19.939,20.262,5
PageRank,som-rs-bc-baseline,64.5086,64.527,0.3091638724042598,64.203,64.996,5
PageRank,som-rs-bc-l3bits,43.208,43.171,0.2306935196315658,42.939,43.454,5
PageRank,som-rs-bc-l4bits,42.8304,42.822,0.2974597451757136,42.364,43.099,5
PageRank,som-rs-bc-nan,59.0458,58.67,0.8556288330812598,58.377,60.413,5
Permute,som-rs-bc-baseline,101.32140000000001,102.516,1.853209863992746,98.998,102.742,5
Permute,som-rs-bc-l3bits,74.52720000000001,74.97,0.7477243476041199,73.621,75.18,5
Permute,som-rs-bc-l4bits,77.3654,77.565,0.8767555531617723,76.076,78.481,5
Permute,som-rs-bc-nan,73.6472,73.895,0.7539765911485562,72.676,74.319,5
Queens,som-rs-bc-baseline,4569.3269,4532.819,4741.43175621341,69.984,9159.475,10
Queens,som-rs-bc-l3bits,3832.875,3823.957,3983.3021354679813,53.722,7650.251,10
Queens,som-rs-bc-l4bits,3992.6017999999995,3926.183,4152.324424140312,54.199,8181.669,10
Queens,som-rs-bc-nan,3719.9142999999995,3684.1095,3863.432042416519,54.792,7492.973,10
QuickSort,som-rs-bc-baseline,52.919200000000004,52.981,0.23232025309903578,52.592,53.165,5
QuickSort,som-rs-bc-l3bits,39.919599999999996,39.797,0.35471298256477773,39.552,40.436,5
QuickSort,som-rs-bc-l4bits,40.178399999999996,40.071,0.34497072339547474,39.929,40.785,5
QuickSort,som-rs-bc-nan,40.5892,40.55,0.24033975950724312,40.31,40.906,5
Recurse,som-rs-bc-baseline,4366.201999999999,4275.4785,4549.552316353066,49.896,8830.491,10
Recurse,som-rs-bc-l3bits,3651.0374,3621.1795,3809.4754812280976,36.958,7333.274,10
Recurse,som-rs-bc-l4bits,3737.178,3706.678,3900.5715351357594,36.64,7544.861,10
Recurse,som-rs-bc-nan,3534.4034,3500.75,3686.4380060409776,36.967,7083.718,10
Richards,som-rs-bc-baseline,4697.0223,6112.8495,2625.148849305143,264.054,6530.055,20
Richards,som-rs-bc-l3bits,3732.1650499999996,4840.701,2093.706250623935,196.876,5159.634,20
Richards,som-rs-bc-l4bits,3986.8542,5180.307000000001,2238.201102965001,208.899,5510.817,20
Richards,som-rs-bc-nan,3659.1076000000003,4760.208500000001,2054.549474250522,190.955,5065.459,20
SelfSend0,som-rs-bc-baseline,18.321213333333333,18.248,0.23946665362467082,18.125,19.674,75
SelfSend0,som-rs-bc-l3bits,16.339213333333333,16.352,0.31908387837908925,15.898,18.727,75
SelfSend0,som-rs-bc-l4bits,16.314373333333332,16.173,0.42742512457402065,15.708,18.125,75
SelfSend0,som-rs-bc-nan,16.533333333333335,16.459,0.35788629982663994,16.327,18.664,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,158.96297333333334,138.619,30.122129160493305,128.352,204.245,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,137.42386666666664,144.489,21.02631903201404,108.765,168.022,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,137.85662666666667,145.183,21.14027386982418,109.695,163.662,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,135.82514666666668,142.981,21.050295701006668,107.509,162.958,75
Sieve,som-rs-bc-baseline,80.05420000000001,80.172,0.6162505172411594,79.311,80.857,5
Sieve,som-rs-bc-l3bits,62.6306,62.579,0.38864675477868094,62.216,63.067,5
Sieve,som-rs-bc-l4bits,62.766,62.636,0.5834535114300026,62.187,63.477,5
Sieve,som-rs-bc-nan,63.52380000000001,62.312,2.8468740225025755,62.039,68.607,5
Storage,som-rs-bc-baseline,63.322,62.5,1.4252254207668347,62.114,65.103,5
Storage,som-rs-bc-l3bits,48.9024,48.967,0.34648780642325555,48.464,49.303,5
Storage,som-rs-bc-l4bits,49.294799999999995,49.44,0.3283210319184512,48.81,49.593,5
Storage,som-rs-bc-nan,48.8636,48.862,0.8185739429031443,48.147,50.19,5
Sum,som-rs-bc-baseline,57.011799999999994,56.598,1.0256893779307654,56.306,58.791,5
Sum,som-rs-bc-l3bits,43.1988,43.176,0.0693916421480287,43.141,43.311,5
Sum,som-rs-bc-l4bits,44.4292,44.395,0.35561735053284377,44.146,45.025,5
Sum,som-rs-bc-nan,45.231,45.141,0.22286318673123193,45.01,45.514,5
Towers,som-rs-bc-baseline,26.7974,26.796,0.07849076378784885,26.678,26.894,5
Towers,som-rs-bc-l3bits,20.6792,20.785,0.28548677727698696,20.245,20.992,5
Towers,som-rs-bc-l4bits,21.0188,21.032,0.11009859217991858,20.864,21.154,5
Towers,som-rs-bc-nan,20.1402,20.152,0.15980675830514754,19.888,20.33,5
TreeSort,som-rs-bc-baseline,45.3928,45.047,0.6359356885723593,44.835,46.34,5
TreeSort,som-rs-bc-l3bits,35.1676,35.125,0.1637980463863969,35.017,35.383,5
TreeSort,som-rs-bc-l4bits,35.1632,35.235,0.20827913961796585,34.887,35.38,5
TreeSort,som-rs-bc-nan,35.317600000000006,35.088,0.611127891688803,34.898,36.39,5
WhileLoop,som-rs-bc-baseline,40.5478,40.51,0.1326167410246552,40.432,40.77,5
WhileLoop,som-rs-bc-l3bits,32.574200000000005,32.519,0.10604574484627027,32.483,32.731,5
WhileLoop,som-rs-bc-l4bits,32.717,32.651,0.14147968051985418,32.612,32.962,5
WhileLoop,som-rs-bc-nan,35.6096,35.485,0.45354415441057305,35.053,36.252,5
