bench,exe,mean,median,std,min,max,n
BubbleSort,som-rs-bc-l3bits,17.4058,15.242,5.691003004743539,12.787,26.596,5
BubbleSort,som-rs-bc-l4bits,17.5304,15.864,7.6522773603679575,10.364,26.948,5
BubbleSort,som-rs-bc-nan,17.1308,16.039,6.057583197942889,11.787,27.09,5
Const,som-rs-bc-baseline,6.422986666666667,5.9,1.7647343149954673,4.704,12.79,75
Const,som-rs-bc-l3bits,3.627466666666667,3.162,1.05511901894722,2.941,8.094,75
Const,som-rs-bc-l4bits,4.0760266666666665,3.474,1.2987549648562418,2.983,8.184,75
Const,som-rs-bc-nan,3.9225066666666666,3.346,1.3953366771222355,3.005,8.665,75
DeltaBlue,som-rs-bc-baseline,554.7529499999999,707.4965,324.62010541319074,6.761,835.602,20
DeltaBlue,som-rs-bc-l3bits,495.3295,625.8154999999999,293.04907401150405,4.34,775.462,20
DeltaBlue,som-rs-bc-l4bits,515.9350499999999,670.1095,303.1472016773153,6.256,774.227,20
DeltaBlue,som-rs-bc-nan,477.32910000000004,596.228,279.9094633104182,6.77,714.152,20
Dispatch,som-rs-bc-baseline,22.5236,22.669,1.4202532520645739,20.282,24.238,5
Dispatch,som-rs-bc-l3bits,19.3788,16.9,4.672291643294542,16.455,27.439,5
Dispatch,som-rs-bc-l4bits,23.8046,20.319,7.967224441422496,15.732,35.027,5
Dispatch,som-rs-bc-nan,19.9282,19.915,2.420364683265726,16.721,22.977,5
Fannkuch,som-rs-bc-baseline,24.0974,22.028,4.699487450775882,20.695,32.269,5
Fannkuch,som-rs-bc-l3bits,19.624599999999997,20.081,4.676450074575799,13.477,25.22,5
Fannkuch,som-rs-bc-l4bits,19.5674,18.954,4.838677484602585,13.8,26.253,5
Fannkuch,som-rs-bc-nan,23.7056,25.545,6.51484568504888,16.569,32.012,5
Fibonacci,som-rs-bc-baseline,72.6608,74.637,4.363843569606961,66.844,77.593,5
Fibonacci,som-rs-bc-l3bits,58.821400000000004,57.304,9.303197315976915,51.415,74.561,5
Fibonacci,som-rs-bc-l4bits,58.205,58.618,3.672588528544955,52.627,62.883,5
Fibonacci,som-rs-bc-nan,56.247400000000006,57.026,6.176017551788533,49.363,65.512,5
FieldConstWrite,som-rs-bc-baseline,4.373106666666667,3.916,1.282901889755697,3.213,10.306,75
FieldConstWrite,som-rs-bc-l3bits,3.46904,3.06,0.9426842129819539,2.721,6.719,75
FieldConstWrite,som-rs-bc-l4bits,4.055746666666667,3.416,1.4724062131682876,2.771,8.061,75
FieldConstWrite,som-rs-bc-nan,3.7986400000000002,3.31,1.1567640400376926,2.702,7.427,75
FieldLoop,som-rs-bc-baseline,11.869200000000001,11.284,3.8374184942484435,8.33,18.258,5
FieldLoop,som-rs-bc-l3bits,8.1294,8.454,2.515750444698361,5.665,11.595,5
FieldLoop,som-rs-bc-l4bits,7.7,6.281,2.394699772414071,5.497,10.999,5
FieldLoop,som-rs-bc-nan,5.7062,4.752,1.9471059806800448,3.993,8.305,5
FieldRead,som-rs-bc-baseline,3.92632,3.751,0.8416097696226704,3.048,7.764,75
FieldRead,som-rs-bc-l3bits,4.34868,3.916,1.4585229585236366,2.724,8.18,75
FieldRead,som-rs-bc-l4bits,4.069506666666667,3.433,1.4307648811825184,2.832,8.909,75
FieldRead,som-rs-bc-nan,4.134773333333333,3.723,1.265791725036616,2.778,7.541,75
FieldReadIncWrite,som-rs-bc-baseline,7.055013333333333,7.102,1.1702461798448403,5.85,12.802,75
FieldReadIncWrite,som-rs-bc-l3bits,5.263653333333333,4.643,1.6499220415107687,3.809,10.076,75
FieldReadIncWrite,som-rs-bc-l4bits,4.794146666666666,4.31,1.3229455126911118,3.943,11.808,75
FieldReadIncWrite,som-rs-bc-nan,4.737813333333333,4.26,1.183632894756457,3.844,9.45,75
FieldReadWrite,som-rs-bc-baseline,5.153186666666667,4.641,1.7142918772368843,3.954,13.363,75
FieldReadWrite,som-rs-bc-l3bits,3.812413333333333,3.333,1.2675908847775652,2.825,8.194,75
FieldReadWrite,som-rs-bc-l4bits,4.0572799999999996,3.477,1.284326751385458,2.872,7.746,75
FieldReadWrite,som-rs-bc-nan,3.8402133333333337,3.413,1.0411728871330164,2.798,7.358,75
GlobalRead,som-rs-bc-baseline,4.289013333333333,3.609,1.4198942146867495,2.909,9.55,75
GlobalRead,som-rs-bc-l3bits,3.474533333333333,3.164,1.019370345311703,2.59,7.072,75
GlobalRead,som-rs-bc-l4bits,3.7524933333333337,3.205,1.2899895806548973,2.725,8.068,75
GlobalRead,som-rs-bc-nan,3.86784,3.51,1.1980841918708436,2.601,7.065,75
GraphSearch,som-rs-bc-baseline,34.537,31.497,7.2556417014623875,28.685,46.594,5
GraphSearch,som-rs-bc-l3bits,23.4926,22.713,2.1302452440974955,21.925,27.241,5
GraphSearch,som-rs-bc-l4bits,27.4908,26.284,2.043548188812781,25.829,30.295,5
GraphSearch,som-rs-bc-nan,29.155,27.829,6.4636437479180415,23.078,40.144,5
IntegerLoop,som-rs-bc-baseline,2122.4796,2091.06,96.0807273354026,2043.073,2283.48,5
IntegerLoop,som-rs-bc-l3bits,1977.1508000000001,1938.927,79.81903905836006,1893.461,2080.186,5
IntegerLoop,som-rs-bc-l4bits,1781.2597999999998,1810.306,162.10621771758176,1608.473,1937.961,5
IntegerLoop,som-rs-bc-nan,1799.0428,1788.655,71.82421316798396,1726.999,1873.356,5
Json,som-rs-bc-baseline,1331.8308666666667,1332.943,76.142633957468,1219.8,1466.257,15
Json,som-rs-bc-l3bits,867.1613333333333,823.011,60.49203488968806,820.735,990.277,15
Json,som-rs-bc-l4bits,888.9923333333334,854.069,73.0206198379869,831.167,1073.921,15
Json,som-rs-bc-nan,979.4613333333333,1008.183,61.55379181736283,840.001,1073.13,15
JsonSmall,som-rs-bc-baseline,8.337,6.931,2.970314208968472,5.54,12.721,5
JsonSmall,som-rs-bc-l3bits,9.150400000000001,9.353,0.6639885541182166,7.989,9.647,5
JsonSmall,som-rs-bc-l4bits,6.8347999999999995,6.161,2.4344933148398664,3.84,10.422,5
JsonSmall,som-rs-bc-nan,6.7246,6.159,2.316445293979549,4.923,10.735,5
List,som-rs-bc-baseline,2697.3684000000003,2593.063,2838.0023835789543,5.061,5652.89,10
List,som-rs-bc-l3bits,2246.8394,2059.6575,2368.027760510195,3.443,4686.425,10
List,som-rs-bc-l4bits,2194.907,2022.25,2311.848181340202,3.513,4601.505,10
List,som-rs-bc-nan,2171.0195,2070.251,2286.0512621671087,3.413,4511.208,10
LocalConstWrite,som-rs-bc-baseline,4.228066666666667,4.033,0.9226494947107979,3.274,8.192,75
LocalConstWrite,som-rs-bc-l3bits,3.8580533333333333,3.212,1.338479107584964,2.766,7.995,75
LocalConstWrite,som-rs-bc-l4bits,4.0241999999999996,3.482,1.320462326897953,2.867,8.242,75
LocalConstWrite,som-rs-bc-nan,3.9115066666666665,3.372,1.339398386260457,2.816,7.902,75
LocalRead,som-rs-bc-baseline,4.695906666666667,3.968,1.6154310208309928,2.969,10.208,75
LocalRead,som-rs-bc-l3bits,3.98916,3.388,1.3811254717253785,2.614,7.715,75
LocalRead,som-rs-bc-l4bits,3.635613333333333,3.263,0.9426787577750763,2.702,7.269,75
LocalRead,som-rs-bc-nan,3.55512,3.116,1.0227164802226074,2.744,7.258,75
LocalReadIncWrite,som-rs-bc-baseline,6.824439999999999,6.263,2.1008038566996983,5.03,15.997,75
LocalReadIncWrite,som-rs-bc-l3bits,4.7304,4.381,0.9802423445526389,3.998,8.851,75
LocalReadIncWrite,som-rs-bc-l4bits,4.861346666666667,4.287,1.342568992573499,3.9,10.512,75
LocalReadIncWrite,som-rs-bc-nan,4.866253333333333,4.372,1.2354149657737101,4.008,11.379,75
LocalReadWrite,som-rs-bc-baseline,5.379053333333333,4.962,1.3784178542448222,4.064,11.471,75
LocalReadWrite,som-rs-bc-l3bits,4.2191600000000005,3.632,1.4264122924695048,2.788,7.992,75
LocalReadWrite,som-rs-bc-l4bits,3.855493333333333,3.404,1.1625104169638867,2.884,7.84,75
LocalReadWrite,som-rs-bc-nan,3.7575600000000002,3.319,1.0882452555450064,2.853,7.255,75
Loop,som-rs-bc-baseline,1874.1771,1772.452,1934.877233630223,37.457,3852.57,10
Loop,som-rs-bc-l3bits,1566.3908999999999,1435.6115,1611.9187439159753,31.84,3227.611,10
Loop,som-rs-bc-l4bits,1565.4829000000002,1431.3525000000002,1612.1395399009666,34.715,3307.958,10
Loop,som-rs-bc-nan,1521.4635999999998,1434.244,1567.3392428851587,32.39,3225.366,10
Mandelbrot,som-rs-bc-baseline,63.8688,63.577,48.318843280396884,13.557,125.664,10
Mandelbrot,som-rs-bc-l3bits,53.7245,53.461,35.102587537578096,15.616,95.937,10
Mandelbrot,som-rs-bc-l4bits,51.82809999999999,49.6705,36.64125427696067,14.495,95.795,10
Mandelbrot,som-rs-bc-nan,48.509100000000004,49.5655,35.13007395839386,12.307,93.719,10
NBody,som-rs-bc-baseline,14.8684,14.748,2.9246984118024884,11.164,19.184,5
NBody,som-rs-bc-l3bits,15.990199999999998,16.749,4.063576343567326,10.531,21.023,5
NBody,som-rs-bc-l4bits,14.153,15.809,3.524385974889811,10.404,18.047,5
NBody,som-rs-bc-nan,14.4462,12.183,4.968097543325816,9.789,21.485,5
PageRank,som-rs-bc-baseline,33.480399999999996,33.288,5.945821288938982,26.434,42.676,5
PageRank,som-rs-bc-l3bits,18.9,17.568,1.9474731063611623,17.484,21.733,5
PageRank,som-rs-bc-l4bits,25.1954,25.141,5.334294498806755,20.044,32.374,5
PageRank,som-rs-bc-nan,29.402800000000003,28.157,6.2405903727131475,23.273,39.843,5
Permute,som-rs-bc-baseline,43.644800000000004,43.003,1.7192567289384104,42.06,45.898,5
Permute,som-rs-bc-l3bits,42.4814,41.691,3.3518118682288836,38.817,46.811,5
Permute,som-rs-bc-l4bits,36.882600000000004,38.016,3.25056253593128,33.203,40.822,5
Permute,som-rs-bc-nan,38.431799999999996,40.3,5.64465164558452,32.626,45.667,5
Queens,som-rs-bc-baseline,1872.3932,1760.5040000000001,1940.992989596293,29.01,3844.637,10
Queens,som-rs-bc-l3bits,1553.9084,1499.1055,1604.028227526644,27.783,3218.21,10
Queens,som-rs-bc-l4bits,1574.6168,1466.2894999999999,1631.175651265321,24.343,3304.225,10
Queens,som-rs-bc-nan,1491.0154,1435.9395,1544.8713838363662,25.62,3210.072,10
QuickSort,som-rs-bc-baseline,27.053800000000003,27.591,3.1174602964592837,24.004,31.375,5
QuickSort,som-rs-bc-l3bits,21.646800000000002,21.615,2.024759541278915,19.407,24.681,5
QuickSort,som-rs-bc-l4bits,26.9132,26.808,5.51802090427356,19.36,32.803,5
QuickSort,som-rs-bc-nan,22.279,22.608,3.5952292694625188,16.849,26.9,5
Recurse,som-rs-bc-baseline,1715.6071,1645.278,1782.307682800865,21.136,3481.48,10
Recurse,som-rs-bc-l3bits,1360.2041,1329.2465,1411.4796413171416,15.5,2827.991,10
Recurse,som-rs-bc-l4bits,1520.9193,1361.585,1587.6058228645945,15.954,3143.671,10
Recurse,som-rs-bc-nan,1356.5628000000002,1286.4495,1412.6821830263796,16.365,2898.798,10
Richards,som-rs-bc-baseline,1701.7285,2189.777,950.1532257278296,101.156,2425.449,20
Richards,som-rs-bc-l3bits,1437.2172,1788.0895,812.1214243540835,74.475,2102.712,20
Richards,som-rs-bc-l4bits,1421.9332,1811.9415,798.3820687464447,76.658,2022.878,20
Richards,som-rs-bc-nan,1432.4107,1789.317,807.4807208191021,75.539,2060.451,20
SelfSend0,som-rs-bc-baseline,9.130226666666667,8.991,1.5920049535891065,7.324,14.721,75
SelfSend0,som-rs-bc-l3bits,6.342146666666666,5.716,1.00173227924395,5.582,9.561,75
SelfSend0,som-rs-bc-l4bits,6.26116,5.894,1.0349324438064753,5.53,9.772,75
SelfSend0,som-rs-bc-nan,8.048813333333333,7.613,1.7268869874393598,6.576,15.972,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,65.06825333333333,55.44,18.626479960132706,46.313,101.71,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,58.00378666666666,62.057,14.756181881185615,38.312,85.817,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,59.90036,59.305,14.241326852888774,41.097,90.258,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,57.908026666666665,56.118,13.81776321513542,39.515,89.755,75
Sieve,som-rs-bc-baseline,37.8478,37.432,4.335600385183118,31.629,43.539,5
Sieve,som-rs-bc-l3bits,32.3084,31.748,2.2694519823076225,29.92,35.857,5
Sieve,som-rs-bc-l4bits,34.5476,35.687,3.4783791915200983,30.439,39.026,5
Sieve,som-rs-bc-nan,31.9758,31.594,0.9206547670000975,31.133,33.34,5
Storage,som-rs-bc-baseline,29.723000000000003,29.476,2.8871809780476188,25.81,32.821,5
Storage,som-rs-bc-l3bits,29.2312,27.877,4.75988457843255,24.267,36.145,5
Storage,som-rs-bc-l4bits,22.1484,20.918,1.9228746188974455,20.512,24.538,5
Storage,som-rs-bc-nan,23.527,21.779,5.501200141787244,20.094,33.214,5
Sum,som-rs-bc-baseline,26.895999999999997,25.033,4.904065354376916,22.483,32.681,5
Sum,som-rs-bc-l3bits,22.2566,21.646,2.1819736020401357,20.418,26.045,5
Sum,som-rs-bc-l4bits,26.6616,26.21,3.8953560556128886,21.928,31.412,5
Sum,som-rs-bc-nan,24.8816,24.344,4.0019308214910465,21.375,31.599,5
Towers,som-rs-bc-baseline,15.1558,15.296,0.8668083409843268,13.847,15.96,5
Towers,som-rs-bc-l3bits,18.2758,17.582,3.9283330688728517,13.75,23.551,5
Towers,som-rs-bc-l4bits,12.8336,12.951,3.454073580571207,9.22,18.314,5
Towers,som-rs-bc-nan,12.4336,14.055,2.834363914531794,9.303,15.074,5
TreeSort,som-rs-bc-baseline,25.5998,24.934,2.631236439394985,22.472,28.749,5
TreeSort,som-rs-bc-l3bits,24.7876,23.674,5.90071777837239,18.649,31.993,5
TreeSort,som-rs-bc-l4bits,25.9204,26.174,3.0080811657932376,22.064,30.277,5
TreeSort,som-rs-bc-nan,26.1586,25.071,2.859332142301765,23.884,30.913,5
WhileLoop,som-rs-bc-baseline,23.038,21.621,5.2463675052363605,18.253,31.243,5
WhileLoop,som-rs-bc-l3bits,20.944200000000002,21.487,5.971499870216863,12.808,29.231,5
WhileLoop,som-rs-bc-l4bits,24.290399999999998,26.568,5.5722520851088575,17.751,30.125,5
WhileLoop,som-rs-bc-nan,18.5754,18.309,0.5575942072869852,18.078,19.332,5
