bench,exe,mean,median,std,min,max,n
FieldReadIncWrite,som-rs-bc-l4bits,9.820426666666668,9.819,0.0153527648124824,9.791,9.883,75
FieldReadIncWrite,som-rs-bc-nan,10.043346666666666,10.01,0.2192021462050516,9.998,11.9,75
FieldReadWrite,som-rs-bc-baseline,11.577413333333334,11.444,0.4251558726350087,11.416,13.19,75
FieldReadWrite,som-rs-bc-l3bits,8.08928,8.09,0.016505985810231678,8.046,8.126,75
FieldReadWrite,som-rs-bc-l4bits,6.690626666666667,6.69,0.030954968746391667,6.627,6.78,75
FieldReadWrite,som-rs-bc-nan,7.2655199999999995,7.207,0.19645289374162833,7.188,7.988,75
GlobalRead,som-rs-bc-baseline,7.661053333333332,7.628,0.14138847131156013,7.578,8.45,75
GlobalRead,som-rs-bc-l3bits,6.189613333333333,6.206,0.0839846983059983,5.871,6.288,75
GlobalRead,som-rs-bc-l4bits,5.966746666666666,5.926,0.25852492656929177,5.877,8.075,75
GlobalRead,som-rs-bc-nan,5.857013333333334,5.824,0.2768361059355328,5.762,8.212,75
GraphSearch,som-rs-bc-baseline,62.9332,63.069,0.47307155906902487,62.241,63.48,5
GraphSearch,som-rs-bc-l3bits,55.515600000000006,55.343,0.41009486707345977,55.081,56.135,5
GraphSearch,som-rs-bc-l4bits,54.6168,54.603,0.3960532792440954,54.223,55.124,5
GraphSearch,som-rs-bc-nan,55.17960000000001,55.255,0.26371158488014934,54.851,55.503,5
IntegerLoop,som-rs-bc-baseline,5594.1444,5593.504,40.16472780064625,5550.406,5654.587,5
IntegerLoop,som-rs-bc-l3bits,4485.4334,4465.107,35.59132821769951,4460.199,4542.792,5
IntegerLoop,som-rs-bc-l4bits,4456.027599999999,4446.25,17.586699073447154,4441.479,4482.946,5
IntegerLoop,som-rs-bc-nan,4747.7732000000005,4676.484,137.71282471578286,4660.204,4986.592,5
Json,som-rs-bc-baseline,2676.3326,2661.54,39.55053304824086,2652.7,2775.45,15
Json,som-rs-bc-l3bits,2394.5775999999996,2381.865,31.25317456743961,2374.282,2479.522,15
Json,som-rs-bc-l4bits,2361.8963999999996,2348.961,34.46159383553981,2344.471,2447.853,15
Json,som-rs-bc-nan,2326.051066666667,2312.697,36.107618581652424,2307.011,2425.812,15
JsonSmall,som-rs-bc-baseline,9.3828,9.38,0.04484082960873899,9.323,9.43,5
JsonSmall,som-rs-bc-l3bits,8.1662,8.121,0.09207985664628292,8.068,8.285,5
JsonSmall,som-rs-bc-l4bits,8.0272,8.012,0.054237440942581365,7.958,8.099,5
JsonSmall,som-rs-bc-nan,8.0006,7.984,0.04083258502715711,7.959,8.054,5
List,som-rs-bc-baseline,6987.8849,6908.7035,7356.528370780646,9.067,14041.95,10
List,som-rs-bc-l3bits,5960.6246,5880.0635,6276.728068314064,6.579,12127.395,10
List,som-rs-bc-l4bits,5943.0503,5909.987,6257.903290872147,6.438,11970.792,10
List,som-rs-bc-nan,5436.5883,5395.711,5724.025476643436,6.45,10974.413,10
LocalConstWrite,som-rs-bc-baseline,9.467853333333334,9.46,0.03902310242052161,9.436,9.679,75
LocalConstWrite,som-rs-bc-l3bits,6.406466666666667,6.397,0.0578780949399155,6.351,6.872,75
LocalConstWrite,som-rs-bc-l4bits,6.330986666666667,6.318,0.08772507628385971,6.247,6.945,75
LocalConstWrite,som-rs-bc-nan,6.797573333333333,6.793,0.021099617860849462,6.722,6.882,75
LocalRead,som-rs-bc-baseline,7.533386666666667,7.514,0.14946299309965078,7.474,8.796,75
LocalRead,som-rs-bc-l3bits,5.649093333333334,5.614,0.2635156887135911,5.583,7.894,75
LocalRead,som-rs-bc-l4bits,5.624933333333334,5.625,0.019952872402667365,5.592,5.732,75
LocalRead,som-rs-bc-nan,5.5980533333333335,5.585,0.0871802874652436,5.539,6.31,75
LocalReadIncWrite,som-rs-bc-baseline,13.442706666666666,13.35,0.2931812820494242,13.301,15.128,75
LocalReadIncWrite,som-rs-bc-l3bits,9.145786666666666,9.126,0.11607037629064625,9.03,10.065,75
LocalReadIncWrite,som-rs-bc-l4bits,10.646226666666667,10.646,0.013377647081659427,10.623,10.687,75
LocalReadIncWrite,som-rs-bc-nan,9.093053333333334,9.043,0.3807742075260839,9.009,12.337,75
LocalReadWrite,som-rs-bc-baseline,11.179720000000001,11.116,0.22702652303676357,11.048,12.296,75
LocalReadWrite,som-rs-bc-l3bits,6.542106666666667,6.522,0.05537332105522196,6.471,6.756,75
LocalReadWrite,som-rs-bc-l4bits,7.0078000000000005,6.87,1.1795218224898298,6.772,17.059,75
LocalReadWrite,som-rs-bc-nan,6.7612,6.722,0.27199826112321757,6.677,9.061,75
Loop,som-rs-bc-baseline,4785.413500000001,4759.8215,4940.413861445017,98.529,9549.64,10
Loop,som-rs-bc-l3bits,4082.4088,4056.3725,4228.8883697742285,69.736,8148.203,10
Loop,som-rs-bc-l4bits,4126.450999999999,4078.8770000000004,4257.606829644821,87.408,8238.988,10
Loop,som-rs-bc-nan,3748.1527,3700.1765,3875.7179485943,71.31,7464.138,10
Mandelbrot,som-rs-bc-baseline,154.8836,156.518,115.54212647168997,43.654,267.421,10
Mandelbrot,som-rs-bc-l3bits,124.13230000000001,124.32350000000001,94.51468723260835,33.85,214.895,10
Mandelbrot,som-rs-bc-l4bits,124.37190000000001,123.461,95.15807048094005,33.916,217.325,10
Mandelbrot,som-rs-bc-nan,119.03569999999999,118.7425,84.14485884347829,38.995,199.441,10
NBody,som-rs-bc-baseline,25.7654,25.807,0.1455997939558977,25.573,25.938,5
NBody,som-rs-bc-l3bits,23.183,23.15,0.18061699809264992,22.976,23.469,5
NBody,som-rs-bc-l4bits,22.233999999999998,22.214,0.12932323843764534,22.066,22.409,5
NBody,som-rs-bc-nan,21.817,21.75,0.2454740312130794,21.597,22.238,5
PageRank,som-rs-bc-baseline,66.7294,66.683,0.3228347874687571,66.349,67.194,5
PageRank,som-rs-bc-l3bits,44.5222,44.485,0.12020274539293947,44.415,44.727,5
PageRank,som-rs-bc-l4bits,44.2496,44.13,0.3420326007853652,43.924,44.825,5
PageRank,som-rs-bc-nan,61.0712,61.019,0.1477893771554666,60.938,61.322,5
Permute,som-rs-bc-baseline,101.1932,101.072,0.8043069687625488,100.031,102.03,5
Permute,som-rs-bc-l3bits,76.554,76.693,0.8809341632607953,75.561,77.742,5
Permute,som-rs-bc-l4bits,73.6476,73.489,0.7719270043210033,72.963,74.958,5
Permute,som-rs-bc-nan,73.1818,73.139,0.37643551904675576,72.826,73.713,5
Queens,som-rs-bc-baseline,4690.239500000001,4664.0985,4865.352414897798,73.249,9338.732,10
Queens,som-rs-bc-l3bits,3981.1436000000003,3956.52,4138.196996937171,55.113,8001.249,10
Queens,som-rs-bc-l4bits,4028.6881999999996,4000.696,4187.209949589605,55.494,8055.408,10
Queens,som-rs-bc-nan,3662.6087999999995,3616.8194999999996,3801.0986958361223,56.312,7384.641,10
QuickSort,som-rs-bc-baseline,56.02419999999999,55.473,0.9043891308502139,55.327,57.427,5
QuickSort,som-rs-bc-l3bits,40.6786,40.607,0.3770501292931751,40.22,41.208,5
QuickSort,som-rs-bc-l4bits,41.9858,41.492,1.1643795343443657,41.317,44.061,5
QuickSort,som-rs-bc-nan,41.4092,41.331,0.17428195546297934,41.227,41.605,5
Recurse,som-rs-bc-baseline,4454.6962,4426.999500000001,4644.125036090934,48.842,8934.148,10
Recurse,som-rs-bc-l3bits,3819.5503,3781.424,3987.074129613958,37.074,7724.494,10
Recurse,som-rs-bc-l4bits,3829.5260000000003,3812.28,3996.9773221745954,37.508,7675.02,10
Recurse,som-rs-bc-nan,3462.9963000000002,3441.237,3611.3735491512875,36.876,6948.291,10
Richards,som-rs-bc-baseline,4963.656199999999,6509.74,2777.988661299803,272.349,6633.467,20
Richards,som-rs-bc-l3bits,4007.36765,5231.812,2251.6258973895256,204.844,5415.317,20
Richards,som-rs-bc-l4bits,4039.2801,5299.728,2269.5945220450117,207.511,5410.392,20
Richards,som-rs-bc-nan,3679.5980499999996,4826.4455,2064.651568090478,191.72,4930.479,20
SelfSend0,som-rs-bc-baseline,20.587333333333333,20.485,0.28900918031492767,20.394,22.584,75
SelfSend0,som-rs-bc-l3bits,16.664893333333332,16.629,0.09857135888681227,16.591,17.145,75
SelfSend0,som-rs-bc-l4bits,16.357400000000002,16.264,0.22477105469127165,16.224,17.612,75
SelfSend0,som-rs-bc-nan,16.65861333333333,16.529,0.5192332156673459,16.491,20.382,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,152.41653333333332,131.284,28.92128782847779,124.93,196.191,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,133.51421333333334,138.454,20.305251012573166,107.948,159.264,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,129.95255999999998,135.143,20.052086361247266,104.676,154.691,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,129.28765333333334,133.967,20.256788290624236,104.093,155.719,75
Sieve,som-rs-bc-baseline,82.78099999999999,81.458,3.0424919063162656,81.238,88.22,5
Sieve,som-rs-bc-l3bits,62.4836,62.572,0.4624589711531172,61.956,63.092,5
Sieve,som-rs-bc-l4bits,63.699,63.553,0.5715028433875035,63.198,64.673,5
Sieve,som-rs-bc-nan,64.119,64.025,1.1649976394825876,63.164,66.057,5
Storage,som-rs-bc-baseline,61.887800000000006,61.772,0.396966875192381,61.388,62.313,5
Storage,som-rs-bc-l3bits,49.5928,49.589,0.34853579443150373,49.205,50.105,5
Storage,som-rs-bc-l4bits,47.165,46.99,0.3650267113513739,46.873,47.751,5
Storage,som-rs-bc-nan,49.461,49.366,2.531114576624298,47.058,53.082,5
Sum,som-rs-bc-baseline,59.7872,59.756,0.13240732608130146,59.669,59.991,5
Sum,som-rs-bc-l3bits,44.546800000000005,44.49,0.23974924400297465,44.35,44.955,5
Sum,som-rs-bc-l4bits,49.2906,49.285,0.13645255585734073,49.117,49.472,5
Sum,som-rs-bc-nan,48.799,48.812,0.03817721833764278,48.76,48.849,5
Towers,som-rs-bc-baseline,27.492200000000004,27.416,0.49403309605733864,26.823,28.011,5
Towers,som-rs-bc-l3bits,20.982,20.991,0.24698380513709953,20.697,21.251,5
Towers,som-rs-bc-l4bits,20.623399999999997,20.552,0.22957743791583593,20.474,21.028,5
Towers,som-rs-bc-nan,20.107599999999998,19.896,0.5785246753596593,19.602,21.066,5
TreeSort,som-rs-bc-baseline,45.4762,45.434,0.12454798272152022,45.33,45.65,5
TreeSort,som-rs-bc-l3bits,35.4892,35.477,0.3011589281426001,35.04,35.796,5
TreeSort,som-rs-bc-l4bits,34.8778,34.939,0.11441459697084157,34.714,34.989,5
TreeSort,som-rs-bc-nan,34.827,34.678,0.24111097030205966,34.641,35.181,5
WhileLoop,som-rs-bc-baseline,43.178399999999996,43.122,0.1347249048988367,43.08,43.414,5
WhileLoop,som-rs-bc-l3bits,33.6408,33.658,0.03943602414037269,33.571,33.663,5
WhileLoop,som-rs-bc-l4bits,35.5142,35.53,0.0512367055927683,35.46,35.572,5
WhileLoop,som-rs-bc-nan,34.4234,34.424,0.011392980294903926,34.41,34.441,5
