bench,exe,mean,median,std,min,max,n
FieldReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
GraphSearch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
IntegerLoop,som-rs-bc-baseline,12121.0,12094.0,140.23729889013129,12012.0,12355.0,5
IntegerLoop,som-rs-bc-l3bits,8085.8,8092.0,128.0105464405179,7969.0,8280.0,5
IntegerLoop,som-rs-bc-l4bits,8048.0,8058.0,51.60910772334666,7968.0,8101.0,5
IntegerLoop,som-rs-bc-nan,8187.8,8190.0,157.4331604205416,7986.0,8422.0,5
JsonSmall,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
List,som-rs-bc-baseline,32147.9,31550.5,33893.55524268425,0.0,65788.0,10
List,som-rs-bc-l3bits,18886.6,18760.5,19908.832993311175,0.0,38047.0,10
List,som-rs-bc-l4bits,19001.1,18719.0,20031.052557078583,0.0,38606.0,10
List,som-rs-bc-nan,18940.2,18612.0,19967.516947949905,0.0,38593.0,10
LocalConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
Loop,som-rs-bc-baseline,21380.4,21126.5,22543.570057409568,0.0,44214.0,10
Loop,som-rs-bc-l3bits,12156.1,11960.0,12814.626941723882,0.0,24492.0,10
Loop,som-rs-bc-l4bits,11996.2,11829.5,12646.008345192038,0.0,24253.0,10
Loop,som-rs-bc-nan,12109.0,11983.5,12765.529862354586,0.0,24725.0,10
Mandelbrot,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,10
Mandelbrot,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,10
Mandelbrot,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,10
Mandelbrot,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,10
NBody,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Queens,som-rs-bc-baseline,21577.1,21479.0,22744.607876007296,0.0,43415.0,10
Queens,som-rs-bc-l3bits,12103.1,11912.5,12759.073202583679,0.0,24566.0,10
Queens,som-rs-bc-l4bits,12259.9,11934.5,12925.792539208831,0.0,24867.0,10
Queens,som-rs-bc-nan,12425.4,11960.0,13109.919265790906,0.0,26062.0,10
QuickSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Recurse,som-rs-bc-baseline,20359.1,20087.0,21462.876308485153,0.0,41424.0,10
Recurse,som-rs-bc-l3bits,11166.2,10856.0,11776.473597813567,0.0,23114.0,10
Recurse,som-rs-bc-l4bits,11172.1,10904.0,11782.62196296827,0.0,23253.0,10
Recurse,som-rs-bc-nan,11078.9,10845.5,11680.520569164144,0.0,22553.0,10
Richards,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
SelfSend0,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
SelfSend0,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
SelfSend0,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
SelfSend0,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,569.56,0.0,706.1290219752163,0.0,1610.0,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,307.28,0.0,618.760018974304,0.0,1562.0,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,308.56,0.0,621.5255912193321,0.0,1621.0,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,305.56,0.0,615.2713582837449,0.0,1553.0,75
Sieve,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
