bench,exe,mean,median,std,min,max,n
LocalReadIncWrite,som-rs-bc-nan,4.439306666666666,4.446,0.0598157019368511,4.327,4.576,75
LocalReadWrite,som-rs-bc-baseline,4.153546666666667,4.138,0.1857023405325827,3.862,4.468,75
LocalReadWrite,som-rs-bc-l3bits,3.19744,3.217,0.038317746929193666,3.129,3.275,75
LocalReadWrite,som-rs-bc-l4bits,3.17396,3.157,0.03888320696372394,3.12,3.24,75
LocalReadWrite,som-rs-bc-nan,3.196746666666667,3.168,0.07652681800436947,3.11,3.406,75
Loop,som-rs-bc-baseline,1471.9484,1469.2465,1507.2634361371752,41.709,2907.757,10
Loop,som-rs-bc-l3bits,1349.4764,1347.935,1381.6461141282966,38.704,2662.71,10
Loop,som-rs-bc-l4bits,1354.7674,1351.521,1386.0016678074942,39.708,2673.433,10
Loop,som-rs-bc-nan,1275.4265,1272.0335,1303.8203626198963,38.456,2522.13,10
Mandelbrot,som-rs-bc-baseline,42.819900000000004,42.7905,31.79305827255727,12.5,73.241,10
Mandelbrot,som-rs-bc-l3bits,41.123599999999996,41.09,25.821601913471167,16.581,65.757,10
Mandelbrot,som-rs-bc-l4bits,40.676100000000005,40.618,26.65017463961958,15.35,66.257,10
Mandelbrot,som-rs-bc-nan,36.8779,36.8145,26.416601991298325,11.805,62.038,10
NBody,som-rs-bc-baseline,7.844199999999999,7.834,0.05759079787604975,7.795,7.938,5
NBody,som-rs-bc-l3bits,11.1054,11.074,0.07589993412381914,11.017,11.188,5
NBody,som-rs-bc-l4bits,10.6632,10.65,0.0740047295785886,10.587,10.784,5
NBody,som-rs-bc-nan,7.7288,7.719,0.045029990006660976,7.686,7.805,5
PageRank,som-rs-bc-baseline,20.5018,20.528,0.07193886293235395,20.4,20.583,5
PageRank,som-rs-bc-l3bits,13.7274,13.725,0.0758340293008354,13.631,13.843,5
PageRank,som-rs-bc-l4bits,13.8512,13.858,0.09300913933587464,13.753,13.996,5
PageRank,som-rs-bc-nan,18.3572,18.361,0.0066858058601785425,18.346,18.362,5
Permute,som-rs-bc-baseline,29.1778,29.186,0.041433078572559665,29.111,29.217,5
Permute,som-rs-bc-l3bits,25.3838,25.481,0.15288786740614885,25.2,25.516,5
Permute,som-rs-bc-l4bits,25.5254,25.541,0.04885488716597368,25.451,25.579,5
Permute,som-rs-bc-nan,24.7266,24.703,0.11888355647439258,24.571,24.864,5
Queens,som-rs-bc-baseline,1425.2423999999999,1431.8395,1475.7226397295212,20.693,2830.864,10
Queens,som-rs-bc-l3bits,1306.4603,1312.046,1353.9494145759122,17.787,2595.747,10
Queens,som-rs-bc-l4bits,1316.9001,1304.47,1368.8413039408713,18.428,2671.928,10
Queens,som-rs-bc-nan,1233.5178,1231.117,1281.1305334610433,18.024,2455.946,10
QuickSort,som-rs-bc-baseline,16.912399999999998,16.901,0.0696763948550718,16.811,16.991,5
QuickSort,som-rs-bc-l3bits,14.406200000000002,14.298,0.2937332122862519,14.181,14.9,5
QuickSort,som-rs-bc-l4bits,14.713,14.718,0.038871583451153296,14.657,14.754,5
QuickSort,som-rs-bc-nan,14.162200000000002,14.16,0.03513829819442056,14.125,14.204,5
Recurse,som-rs-bc-baseline,1361.2665,1358.291,1421.075344391333,13.019,2721.843,10
Recurse,som-rs-bc-l3bits,1253.5976,1252.538,1309.5428958329271,11.133,2497.802,10
Recurse,som-rs-bc-l4bits,1253.4846,1252.8885,1309.3351949083167,11.328,2497.187,10
Recurse,som-rs-bc-nan,1181.7399,1177.2855,1233.9675683410132,11.036,2372.248,10
Richards,som-rs-bc-baseline,1418.34455,1865.9535,798.9242217823107,69.119,1883.504,20
Richards,som-rs-bc-l3bits,1273.7028,1676.2185,718.5855963554633,60.199,1695.018,20
Richards,som-rs-bc-l4bits,1269.6712499999999,1670.5025,716.2716692289225,60.176,1688.725,20
Richards,som-rs-bc-nan,1235.50485,1624.9279999999999,696.8956543246308,58.586,1645.621,20
SelfSend0,som-rs-bc-baseline,6.736893333333334,6.738,0.04334761233903772,6.617,6.823,75
SelfSend0,som-rs-bc-l3bits,6.438253333333334,6.454,0.04411259957700797,6.299,6.515,75
SelfSend0,som-rs-bc-l4bits,6.437293333333334,6.463,0.056928065878656724,6.279,6.525,75
SelfSend0,som-rs-bc-nan,6.732826666666667,6.396,1.588099130384476,6.204,16.799,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,42.94766666666666,40.967,4.126929302576973,37.511,49.773,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,37.990293333333334,38.286,2.9343976442217934,33.841,42.791,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,38.61630666666667,39.257,2.804743795079339,34.068,42.775,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,37.15978666666667,37.823,2.8204867429908944,32.776,40.855,75
Sieve,som-rs-bc-baseline,26.9486,26.777,0.61491731151432,26.548,28.027,5
Sieve,som-rs-bc-l3bits,22.009,22.019,0.0277578817635639,21.969,22.04,5
Sieve,som-rs-bc-l4bits,22.7758,22.779,0.24775128657587214,22.407,23.096,5
Sieve,som-rs-bc-nan,22.0416,22.085,0.08226967849700215,21.902,22.097,5
Storage,som-rs-bc-baseline,18.279400000000003,18.254,0.11558892680529377,18.164,18.427,5
Storage,som-rs-bc-l3bits,15.587799999999998,15.557,0.05249476164342469,15.544,15.655,5
Storage,som-rs-bc-l4bits,15.616,15.563,0.12166552510879952,15.512,15.809,5
Storage,som-rs-bc-nan,15.2988,15.256,0.12273222885615694,15.174,15.5,5
Sum,som-rs-bc-baseline,21.5356,21.519,0.04542906558581322,21.49,21.609,5
Sum,som-rs-bc-l3bits,19.04,19.046,0.06841052550594996,18.929,19.107,5
Sum,som-rs-bc-l4bits,19.764400000000002,19.757,0.03955755300824292,19.715,19.825,5
Sum,som-rs-bc-nan,19.270000000000003,19.279,0.02624880949681229,19.231,19.297,5
Towers,som-rs-bc-baseline,8.1642,8.116,0.13725960804256954,8.06,8.402,5
Towers,som-rs-bc-l3bits,7.023000000000001,6.999,0.08755284118747939,6.933,7.167,5
Towers,som-rs-bc-l4bits,6.969800000000001,6.94,0.0454774669479291,6.937,7.04,5
Towers,som-rs-bc-nan,6.954599999999999,6.924,0.10117460155592385,6.883,7.129,5
TreeSort,som-rs-bc-baseline,12.788,12.76,0.09076618313006256,12.715,12.934,5
TreeSort,som-rs-bc-l3bits,11.2988,11.297,0.04953988292275222,11.225,11.353,5
TreeSort,som-rs-bc-l4bits,11.3456,11.282,0.14130569698352555,11.251,11.594,5
TreeSort,som-rs-bc-nan,11.2776,11.305,0.07512855648819566,11.19,11.366,5
WhileLoop,som-rs-bc-baseline,14.3244,14.319,0.029432974705251736,14.284,14.363,5
WhileLoop,som-rs-bc-l3bits,12.8376,12.838,0.02103092960379991,12.807,12.866,5
WhileLoop,som-rs-bc-l4bits,13.0474,13.079,0.1152098086102045,12.845,13.131,5
WhileLoop,som-rs-bc-nan,12.8302,12.818,0.02655560204551998,12.814,12.877,5
