bench,exe,mean,median,std,min,max,n
FieldReadIncWrite,som-rs-bc-baseline,26.648956666666667,31.2975,8.014899900571184,10.725,38.862,300
FieldReadIncWrite,som-rs-bc-l3bits,9.38232,10.8575,2.6610919975952645,3.812,12.613,300
FieldReadIncWrite,som-rs-bc-l4bits,8.5745,9.827,2.257264008932066,4.014,12.021,300
FieldReadIncWrite,som-rs-bc-nan,8.50355,9.995000000000001,2.3655080091397576,3.816,11.628,300
FieldReadWrite,som-rs-bc-baseline,25.096880000000002,28.878500000000003,7.782292042647644,10.931,53.081,300
FieldReadWrite,som-rs-bc-l3bits,6.725186666666667,7.457,1.7584421727023072,2.832,9.65,300
FieldReadWrite,som-rs-bc-l4bits,6.085693333333333,6.6875,1.3293945987879243,2.81,8.178,300
FieldReadWrite,som-rs-bc-nan,6.39053,7.1884999999999994,1.4895172802602814,2.818,8.097,300
GlobalRead,som-rs-bc-baseline,9.771063333333332,10.998,2.8047855448317645,3.958,14.031,300
GlobalRead,som-rs-bc-l3bits,5.23561,5.7795000000000005,1.098193827842655,2.605,8.077,300
GlobalRead,som-rs-bc-l4bits,5.235399999999999,5.862,1.1568650002323295,2.628,8.439,300
GlobalRead,som-rs-bc-nan,5.14163,5.7735,1.1574354651353915,2.609,7.115,300
GraphSearch,som-rs-bc-baseline,71.1785,81.436,19.336832550996117,32.369,83.638,20
GraphSearch,som-rs-bc-l3bits,49.87135,56.2625,12.337043415643544,23.796,58.309,20
GraphSearch,som-rs-bc-l4bits,48.3923,54.384,11.148410049962514,26.161,55.241,20
GraphSearch,som-rs-bc-nan,48.787349999999996,54.948,11.160155258658747,27.699,55.508,20
IntegerLoop,som-rs-bc-baseline,7232.61385,8551.319,2490.2442180028356,2830.573,9388.755,20
IntegerLoop,som-rs-bc-l3bits,3810.5674,4510.0475,1255.4263237874889,1608.396,4639.011,20
IntegerLoop,som-rs-bc-l4bits,3786.7782999999995,4416.101,1172.0618416410725,1676.238,4575.588,20
IntegerLoop,som-rs-bc-nan,4011.96745,4665.808,1217.475690927856,1725.064,4799.961,20
Json,som-rs-bc-baseline,4690.2320500000005,5533.246,1435.126789323749,2007.465,5772.57,60
Json,som-rs-bc-l3bits,3130.6200166666667,3676.3495000000003,962.5647427644203,1320.437,3900.477,60
Json,som-rs-bc-l4bits,3038.024733333333,3607.809,968.4075248833383,1280.839,3781.244,60
Json,som-rs-bc-nan,1965.5305666666668,2312.9325,617.7726928351219,839.443,2516.369,60
JsonSmall,som-rs-bc-baseline,16.206049999999998,17.421999999999997,2.554534924713097,8.749,17.879,20
JsonSmall,som-rs-bc-l3bits,10.7302,11.67,2.1241538154236728,5.292,12.816,20
JsonSmall,som-rs-bc-l4bits,10.5399,11.276,1.7089905269054686,5.374,11.617,20
JsonSmall,som-rs-bc-nan,7.56635,7.9495000000000005,1.2275754998755626,3.603,8.986,20
List,som-rs-bc-baseline,8613.109825,3639.6705,9591.274413309135,7.154,20640.967,40
List,som-rs-bc-l3bits,5504.071024999999,2374.941,6097.740266650982,4.68,14153.819,40
List,som-rs-bc-l4bits,5510.818775,2364.5175000000004,6089.820301205803,6.285,13302.918,40
List,som-rs-bc-nan,4633.903475,2170.989,5095.0891437066975,3.372,11032.673,40
LocalConstWrite,som-rs-bc-baseline,11.484893333333332,12.837499999999999,3.3543415846996005,4.592,22.509,300
LocalConstWrite,som-rs-bc-l3bits,5.681156666666666,6.2835,1.18251042920255,2.779,9.202,300
LocalConstWrite,som-rs-bc-l4bits,5.554286666666667,6.2575,1.2136182053333782,2.855,8.52,300
LocalConstWrite,som-rs-bc-nan,5.938893333333334,6.78,1.2492759141416299,2.814,8.407,300
LocalRead,som-rs-bc-baseline,9.834340000000001,10.748999999999999,2.9879337841942024,3.842,21.151,300
LocalRead,som-rs-bc-l3bits,5.088033333333334,5.574999999999999,0.9854779423228633,2.673,8.073,300
LocalRead,som-rs-bc-l4bits,5.064313333333334,5.618,0.9907905875866951,2.698,7.679,300
LocalRead,som-rs-bc-nan,4.972273333333334,5.553,1.0802290844407925,2.648,7.909,300
LocalReadIncWrite,som-rs-bc-baseline,16.140870000000003,17.829500000000003,4.924126275631159,6.381,21.699,300
LocalReadIncWrite,som-rs-bc-l3bits,8.25824,9.3775,1.9594285945458048,3.994,12.716,300
LocalReadIncWrite,som-rs-bc-l4bits,8.717216666666667,10.0655,2.604246989887225,3.992,10.73,300
LocalReadIncWrite,som-rs-bc-nan,7.847779999999999,9.001000000000001,1.878806119066965,3.979,9.499,300
LocalReadWrite,som-rs-bc-baseline,13.7807,15.6985,4.3004090522556515,5.52,18.664,300
LocalReadWrite,som-rs-bc-l3bits,6.057926666666666,6.676,1.2118487305661554,2.801,9.068,300
LocalReadWrite,som-rs-bc-l4bits,5.984446666666667,6.765499999999999,1.337223022484194,2.922,9.078,300
LocalReadWrite,som-rs-bc-nan,5.959066666666667,6.679,1.348557342214146,2.828,8.564,300
Loop,som-rs-bc-baseline,5989.767775,2626.088,6545.55017221681,47.695,14356.305,40
Loop,som-rs-bc-l3bits,3808.32575,1743.9795000000001,4136.298195259384,32.227,9171.758,40
Loop,som-rs-bc-l4bits,3841.273025,1720.0075,4158.808330085185,44.696,9118.718,40
Loop,som-rs-bc-nan,3195.388725,1415.032,3468.216925755321,32.309,7644.182,40
Mandelbrot,som-rs-bc-baseline,187.950925,102.6175,158.274144949375,17.268,396.888,40
Mandelbrot,som-rs-bc-l3bits,115.189075,64.232,95.39476135092198,10.554,240.202,40
Mandelbrot,som-rs-bc-l4bits,115.137725,61.870000000000005,96.0802260101068,12.531,239.833,40
Mandelbrot,som-rs-bc-nan,102.169325,58.931,78.54059185375307,14.796,204.594,40
NBody,som-rs-bc-baseline,30.81875,34.463499999999996,7.199887001123513,14.545,35.154,20
NBody,som-rs-bc-l3bits,20.8133,23.6475,5.380513359385544,9.575,24.693,20
NBody,som-rs-bc-l4bits,20.514499999999998,22.1835,3.6566602176533203,11.682,23.1,20
NBody,som-rs-bc-nan,20.106749999999998,20.875,2.2531740156359064,14.893,22.264,20
PageRank,som-rs-bc-baseline,77.8301,89.9025,24.85522957341912,31.214,102.412,20
PageRank,som-rs-bc-l3bits,39.01665,45.173500000000004,10.915955315500335,17.238,46.198,20
PageRank,som-rs-bc-l4bits,37.9607,43.3585,10.460912927354101,17.826,45.507,20
PageRank,som-rs-bc-nan,52.4464,60.208,14.244385957466298,25.409,61.855,20
Permute,som-rs-bc-baseline,136.68745,155.304,37.107863695583426,68.12,163.218,20
Permute,som-rs-bc-l3bits,66.93695,76.162,17.44333806621041,33.485,78.893,20
Permute,som-rs-bc-l4bits,66.0722,73.9935,15.395777078557336,36.383,76.676,20
Permute,som-rs-bc-nan,64.96585,73.0135,15.390024182720985,34.436,75.113,20
Queens,som-rs-bc-baseline,5815.252025,2467.8999999999996,6391.077394379917,40.046,13934.513,40
Queens,som-rs-bc-l3bits,3680.636,1666.5755,4017.8968908146076,24.984,9058.947,40
Queens,som-rs-bc-l4bits,3695.9344499999997,1558.2749999999999,4052.0052547776695,22.567,9330.21,40
Queens,som-rs-bc-nan,3158.1875499999996,1521.5785,3401.926762726404,23.897,7443.6,40
QuickSort,som-rs-bc-baseline,73.4617,85.05799999999999,21.24746389349239,33.527,86.36,20
QuickSort,som-rs-bc-l3bits,36.53075,41.41,9.683543429719474,18.676,43.437,20
QuickSort,som-rs-bc-l4bits,37.5537,40.4725,6.450198961435628,21.653,42.129,20
QuickSort,som-rs-bc-nan,36.33795,41.043,8.941788885399424,17.237,43.298,20
Recurse,som-rs-bc-baseline,5573.0008,2417.9345,6134.61410237894,35.487,13383.557,40
Recurse,som-rs-bc-l3bits,3483.210325,1471.052,3819.781430823258,15.442,8350.85,40
Recurse,som-rs-bc-l4bits,3517.9973250000003,1545.3980000000001,3848.255233575137,15.537,8443.708,40
Recurse,som-rs-bc-nan,2985.4180499999998,1359.695,3246.834158817383,19.462,7091.229,40
Richards,som-rs-bc-baseline,6311.1084,9723.6545,4268.437048977017,142.31,10208.274,80
Richards,som-rs-bc-l3bits,3612.5055375,5345.023499999999,2462.840110564213,91.935,5983.757,80
Richards,som-rs-bc-l4bits,3323.0909375,4912.8099999999995,2216.9356509248714,79.769,5425.55,80
Richards,som-rs-bc-nan,3090.5350875,4719.013,2042.70470216972,79.664,5082.05,80
SelfSend0,som-rs-bc-baseline,23.095203333333334,27.2685,6.935447546546078,9.31,31.243,300
SelfSend0,som-rs-bc-l3bits,14.263340000000001,16.5635,4.067879425589847,5.568,19.342,300
SelfSend0,som-rs-bc-l4bits,14.402413333333334,16.314,4.016095766601019,5.92,19.26,300
SelfSend0,som-rs-bc-nan,14.399983333333333,16.505,3.809086150341659,6.567,17.506,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,163.19731,167.20049999999998,56.76803133607105,55.676,248.56,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,114.93108333333332,114.0065,38.12946794833538,38.265,173.201,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,114.39469,113.8965,37.035024674615734,40.263,165.239,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,113.61376333333334,113.36500000000001,36.410212427064124,39.589,162.79,300
Sieve,som-rs-bc-baseline,101.51975,117.217,29.52661410869327,49.079,120.543,20
Sieve,som-rs-bc-l3bits,55.2076,62.701499999999996,14.551208126366761,27.077,66.338,20
Sieve,som-rs-bc-l4bits,56.2658,63.0795,13.317220670205451,29.616,66.152,20
Sieve,som-rs-bc-nan,56.42345,63.171,12.944713216619604,26.304,65.628,20
Storage,som-rs-bc-baseline,77.7644,88.12100000000001,20.272597440621013,36.451,92.628,20
Storage,som-rs-bc-l3bits,42.45815,48.394000000000005,11.559590387365992,19.583,50.645,20
Storage,som-rs-bc-l4bits,42.044799999999995,47.397999999999996,10.58994943380403,23.529,49.842,20
Storage,som-rs-bc-nan,42.163,47.574,10.489751630194005,21.716,49.482,20
Sum,som-rs-bc-baseline,75.54684999999999,86.888,21.66705126338146,34.108,90.308,20
Sum,som-rs-bc-l3bits,39.8527,44.6205,9.465326852865623,19.991,46.156,20
Sum,som-rs-bc-l4bits,41.4786,46.036,9.147806285201874,23.442,47.87,20
Sum,som-rs-bc-nan,41.64215,47.128,10.775699587864105,21.96,48.986,20
Towers,som-rs-bc-baseline,37.502750000000006,40.3335,6.467648624011992,21.235,42.322,20
Towers,som-rs-bc-l3bits,20.6766,20.842,2.0619022999979513,15.849,27.21,20
Towers,som-rs-bc-l4bits,19.2334,20.5615,3.0519197133676546,11.015,21.171,20
Towers,som-rs-bc-nan,17.653399999999998,19.8955,4.190882389187272,8.999,20.338,20
TreeSort,som-rs-bc-baseline,58.93085,66.014,13.689901477001209,32.723,68.823,20
TreeSort,som-rs-bc-l3bits,31.735449999999997,35.414500000000004,6.9973365194043255,16.444,36.225,20
TreeSort,som-rs-bc-l4bits,31.9767,34.775000000000006,5.474637330934639,20.76,35.655,20
TreeSort,som-rs-bc-nan,30.839199999999998,34.6735,7.575347013764279,14.174,35.847,20
WhileLoop,som-rs-bc-baseline,55.125299999999996,64.0355,16.1989215856131,23.35,64.689,20
WhileLoop,som-rs-bc-l3bits,31.14485,33.86450000000001,5.709030909329903,19.017,35.031,20
WhileLoop,som-rs-bc-l4bits,31.316899999999997,34.1555,6.1194313968744405,17.836,35.595,20
WhileLoop,som-rs-bc-nan,30.9466,34.4195,7.272194053921744,15.76,36.325,20
