bench,exe,mean,median,std,min,max,n
Sieve,som-rs-bc-baseline,37.790200000000006,38.417,5.882582868094594,31.382,46.472,5
Sieve,som-rs-bc-l3bits,33.9562,31.891,6.851913506459344,28.15,45.799,5
Sieve,som-rs-bc-l4bits,38.5444,39.334,6.430595718905052,30.368,45.335,5
Sieve,som-rs-bc-nan,32.5094,33.361,3.85992542674078,26.406,36.129,5
Storage,som-rs-bc-baseline,31.281799999999997,30.809,3.64696328470688,28.019,37.201,5
Storage,som-rs-bc-l3bits,26.6976,24.505,4.514274005861851,23.376,34.241,5
Storage,som-rs-bc-l4bits,29.3776,27.986,2.204365396208169,27.699,32.407,5
Storage,som-rs-bc-nan,32.0966,31.611,2.2493928736439077,29.134,34.465,5
Sum,som-rs-bc-baseline,26.834600000000002,25.401,2.346408383039917,24.99,29.755,5
Sum,som-rs-bc-l3bits,27.075799999999997,27.151,3.875012993526603,22.615,32.411,5
Sum,som-rs-bc-l4bits,28.5322,28.846,4.389220625578076,21.599,32.58,5
Sum,som-rs-bc-nan,23.1066,24.697,2.4566643645398534,20.062,25.234,5
Towers,som-rs-bc-baseline,22.378999999999998,20.345,3.683354653030305,19.187,27.435,5
Towers,som-rs-bc-l3bits,15.911599999999998,16.28,3.8116613569413547,10.267,20.216,5
Towers,som-rs-bc-l4bits,15.3102,13.759,3.6790355665581695,11.938,20.99,5
Towers,som-rs-bc-nan,15.6538,16.449,3.886859940877726,11.5,21.22,5
TreeSort,som-rs-bc-baseline,26.0918,25.843,2.5728452537997697,23.117,29.638,5
TreeSort,som-rs-bc-l3bits,20.906799999999997,19.201,6.369156710271777,15.375,31.719,5
TreeSort,som-rs-bc-l4bits,21.6334,20.321,4.784009542214564,17.289,29.375,5
TreeSort,som-rs-bc-nan,20.997,20.342,4.857722666023658,16.222,28.515,5
WhileLoop,som-rs-bc-baseline,19.4384,18.495,4.342194928834954,16.053,26.831,5
WhileLoop,som-rs-bc-l3bits,18.48,19.567,2.8423764704908465,14.251,20.857,5
WhileLoop,som-rs-bc-l4bits,18.729599999999998,18.491,3.0833082557538742,14.715,23.375,5
WhileLoop,som-rs-bc-nan,27.0014,27.776,1.261242760137794,25.411,28.161,5
