bench,exe,mean,median,std,min,max,n
Fibonacci,som-rs-bc-l3bits,119.1682,119.382,0.7299621223049877,117.961,119.821,5
Fibonacci,som-rs-bc-l4bits,116.12219999999999,115.876,1.1414318639323155,114.916,117.393,5
Fibonacci,som-rs-bc-nan,116.1384,116.091,1.0346616838367955,115.259,117.809,5
FieldLoop,som-rs-bc-baseline,13.366800000000001,13.366,0.026864474683119977,13.33,13.403,5
FieldLoop,som-rs-bc-l3bits,10.8372,10.833,0.00769415362466799,10.831,10.847,5
FieldLoop,som-rs-bc-l4bits,10.517199999999999,10.476,0.25765713652060984,10.224,10.848,5
FieldLoop,som-rs-bc-nan,10.1128,10.024,0.19234656222558316,10.014,10.456,5
GraphSearch,som-rs-bc-baseline,63.0278,63.06,0.3209746095877385,62.713,63.516,5
GraphSearch,som-rs-bc-l3bits,58.1722,58.328,0.37359898286799526,57.617,58.534,5
GraphSearch,som-rs-bc-l4bits,54.9504,54.881,0.5973615320724943,54.403,55.927,5
GraphSearch,som-rs-bc-nan,55.262,55.226,0.24311005738142294,54.954,55.602,5
IntegerLoop,som-rs-bc-baseline,5590.2198,5591.853,20.30955702865035,5561.651,5612.344,5
IntegerLoop,som-rs-bc-l3bits,4538.801600000001,4533.655,16.938380259044703,4526.515,4567.508,5
IntegerLoop,som-rs-bc-l4bits,4451.015799999999,4440.947,38.23138561051661,4423.999,4517.854,5
IntegerLoop,som-rs-bc-nan,4683.5054,4663.111,46.131192622779295,4659.891,4765.855,5
Json,som-rs-bc-baseline,3422.0624000000003,3407.368,38.00761127120261,3405.639,3520.581,15
Json,som-rs-bc-l3bits,2436.2019333333333,2423.742,34.14633861247912,2418.007,2523.147,15
Json,som-rs-bc-l4bits,2399.565066666667,2386.546,35.47526134498848,2382.906,2489.447,15
Json,som-rs-bc-nan,2320.633333333333,2306.166,50.06709193909804,2303.655,2500.274,15
JsonSmall,som-rs-bc-baseline,11.2772,11.278,0.06413813218359245,11.217,11.379,5
JsonSmall,som-rs-bc-l3bits,8.157,8.162,0.027910571473905663,8.121,8.184,5
JsonSmall,som-rs-bc-l4bits,8.102,8.148,0.08431785101625866,7.985,8.178,5
JsonSmall,som-rs-bc-nan,7.9432,7.952,0.027707399733645263,7.909,7.97,5
List,som-rs-bc-baseline,9.145399999999999,9.133,0.045599342100517484,9.1,9.194,5
List,som-rs-bc-l3bits,6.6854,6.681,0.010922453936730362,6.674,6.701,5
List,som-rs-bc-l4bits,6.5234,6.501,0.085430088376403,6.438,6.633,5
List,som-rs-bc-nan,6.51,6.49,0.03803945320322077,6.475,6.557,5
Loop,som-rs-bc-baseline,101.789,101.772,0.18612630120431614,101.598,101.982,5
Loop,som-rs-bc-l3bits,70.8938,70.796,0.19554845946721258,70.732,71.138,5
Loop,som-rs-bc-l4bits,79.0088,78.882,0.33497343178228756,78.707,79.515,5
Loop,som-rs-bc-nan,71.2972,71.303,0.04143307857256053,71.248,71.343,5
Mandelbrot,som-rs-bc-baseline,46.8384,46.502,1.0001583874567035,45.826,48.428,5
Mandelbrot,som-rs-bc-l3bits,35.212,34.99,0.3512057801346671,34.936,35.651,5
Mandelbrot,som-rs-bc-l4bits,34.6922,34.4,1.1831936443372244,33.612,36.722,5
Mandelbrot,som-rs-bc-nan,39.5678,39.159,0.8488820294952645,38.621,40.48,5
NBody,som-rs-bc-baseline,25.9164,25.591,0.5473278724859522,25.419,26.578,5
NBody,som-rs-bc-l3bits,24.528399999999998,24.467,0.2263002430400811,24.353,24.901,5
NBody,som-rs-bc-l4bits,23.0018,22.949,0.25767654142354496,22.723,23.293,5
NBody,som-rs-bc-nan,21.793200000000002,21.782,0.20744324525035807,21.557,22.117,5
PageRank,som-rs-bc-baseline,67.8672,67.962,0.2323374700731687,67.519,68.075,5
PageRank,som-rs-bc-l3bits,46.160000000000004,46.06,0.3340157181930217,45.833,46.683,5
PageRank,som-rs-bc-l4bits,44.7608,44.357,0.6555091151158767,44.313,45.808,5
PageRank,som-rs-bc-nan,60.996,61.062,0.3119046328607505,60.645,61.447,5
Permute,som-rs-bc-baseline,100.4318,99.56,2.878594222880329,98.165,105.471,5
Permute,som-rs-bc-l3bits,78.381,77.587,2.359240661738431,76.476,82.442,5
Permute,som-rs-bc-l4bits,76.11600000000001,76.27,0.6494628549809466,75.28,76.858,5
Permute,som-rs-bc-nan,73.98060000000001,73.571,1.4408928829028254,72.562,75.894,5
Queens,som-rs-bc-baseline,75.092,73.648,2.859272722214516,72.589,79.19,5
Queens,som-rs-bc-l3bits,57.305600000000005,57.347,0.3240768427394971,56.952,57.633,5
Queens,som-rs-bc-l4bits,55.626599999999996,55.502,0.4139713758220501,55.109,56.186,5
Queens,som-rs-bc-nan,56.818799999999996,56.775,0.5489459900573092,56.356,57.701,5
QuickSort,som-rs-bc-baseline,55.7796,55.774,0.3833690128322857,55.303,56.325,5
QuickSort,som-rs-bc-l3bits,42.694399999999995,42.675,0.3715707200520496,42.11,43.089,5
QuickSort,som-rs-bc-l4bits,41.393,41.413,0.1356484426744342,41.252,41.533,5
QuickSort,som-rs-bc-nan,41.2536,41.257,0.046084704620945764,41.203,41.312,5
Recurse,som-rs-bc-baseline,49.7876,49.784,0.10530099714627522,49.692,49.961,5
Recurse,som-rs-bc-l3bits,38.055,37.887,0.4159525213290567,37.817,38.793,5
Recurse,som-rs-bc-l4bits,38.2352,38.142,0.21455698543743593,38.001,38.55,5
Recurse,som-rs-bc-nan,36.894400000000005,36.827,0.16398414557511426,36.767,37.154,5
Richards,som-rs-bc-baseline,4969.82615,6520.8955000000005,2783.374336225429,268.133,6636.849,20
Richards,som-rs-bc-l3bits,4023.25725,5275.818499999999,2259.3867373599387,207.837,5403.686,20
Richards,som-rs-bc-l4bits,4045.12295,5307.762,2272.812594149198,205.291,5410.425,20
Richards,som-rs-bc-nan,3620.3900000000003,4744.77,2031.1653283954483,191.812,4946.95,20
Sieve,som-rs-bc-baseline,83.2316,81.602,3.759376384455277,80.756,89.808,5
Sieve,som-rs-bc-l3bits,62.7934,62.698,0.3921629763248924,62.322,63.327,5
Sieve,som-rs-bc-l4bits,62.9688,62.967,0.3854221062679213,62.62,63.583,5
Sieve,som-rs-bc-nan,64.13300000000001,63.918,0.7967392923660843,63.277,65.403,5
Storage,som-rs-bc-baseline,62.394600000000004,62.566,1.0290341588110674,61.28,63.533,5
Storage,som-rs-bc-l3bits,48.972,48.961,0.39920232965252284,48.534,49.463,5
Storage,som-rs-bc-l4bits,47.8514,47.656,0.46612262335141225,47.311,48.432,5
Storage,som-rs-bc-nan,47.9622,47.852,0.6644525566208608,47.054,48.72,5
Sum,som-rs-bc-baseline,61.7728,61.824,0.12906083836702903,61.58,61.89,5
Sum,som-rs-bc-l3bits,45.9316,45.896,0.27772702425222967,45.636,46.385,5
Sum,som-rs-bc-l4bits,46.6358,46.637,0.06882368778262446,46.532,46.724,5
Sum,som-rs-bc-nan,48.7786,48.789,0.04061773011875452,48.716,48.82,5
Towers,som-rs-bc-baseline,27.0728,26.818,0.7081717305851736,26.502,28.278,5
Towers,som-rs-bc-l3bits,21.737000000000002,21.547,0.48318888646159924,21.337,22.524,5
Towers,som-rs-bc-l4bits,20.946800000000003,20.763,0.4050527126189883,20.557,21.588,5
Towers,som-rs-bc-nan,19.7628,19.77,0.07851878756068388,19.676,19.848,5
TreeSort,som-rs-bc-baseline,44.6914,44.64,0.1990309021232639,44.43,44.969,5
TreeSort,som-rs-bc-l3bits,35.727199999999996,35.647,0.1789544634816359,35.575,35.984,5
TreeSort,som-rs-bc-l4bits,35.0224,35.047,0.27934441107707625,34.71,35.352,5
TreeSort,som-rs-bc-nan,34.9666,34.953,0.14818670655628743,34.767,35.178,5
WhileLoop,som-rs-bc-baseline,42.4262,42.348,0.20685792225583316,42.308,42.795,5
WhileLoop,som-rs-bc-l3bits,34.6762,34.681,0.014618481453284461,34.652,34.689,5
WhileLoop,som-rs-bc-l4bits,35.1046,35.097,0.04160889328016345,35.059,35.169,5
WhileLoop,som-rs-bc-nan,34.4948,34.47,0.0743585906267731,34.42,34.588,5
