bench,exe,mean,median,std,min,max,n
Towers,som-rs-bc-l3bits,13.536600000000002,13.894,1.882641973398022,10.476,15.392,5
Towers,som-rs-bc-l4bits,19.0428,19.453,2.8273595809518106,16.135,22.378,5
Towers,som-rs-bc-nan,16.323,15.001,6.80975047266785,10.619,27.223,5
TreeSort,som-rs-bc-baseline,24.258000000000003,24.018,1.6174920401658868,23.084,27.023,5
TreeSort,som-rs-bc-l3bits,28.2466,26.064,6.612948684210394,22.936,39.403,5
TreeSort,som-rs-bc-l4bits,21.228199999999998,22.315,3.5760319769263793,16.23,24.79,5
TreeSort,som-rs-bc-nan,21.286,23.234,4.756535766710894,15.026,26.822,5
WhileLoop,som-rs-bc-baseline,18.4798,18.364,1.822320279204509,16.917,21.456,5
WhileLoop,som-rs-bc-l3bits,21.9566,21.641,2.2089839972258742,18.904,24.572,5
WhileLoop,som-rs-bc-l4bits,24.2332,24.632,2.7715387783684347,20.34,27.82,5
WhileLoop,som-rs-bc-nan,16.809800000000003,16.108,2.427460751484974,14.263,20.311,5
