bench,exe,mean,median,std,min,max,n
Queens,som-rs-bc-baseline,3923.38335,1746.135,4307.701339187373,26.803,9429.697,40
Queens,som-rs-bc-l3bits,3337.902825,1454.751,3677.3427675436287,25.005,8110.965,40
Queens,som-rs-bc-l4bits,3461.822175,1495.31,3822.165703486614,21.775,8444.47,40
Queens,som-rs-bc-nan,3096.530325,1366.375,3401.1888061799687,26.022,7492.973,40
QuickSort,som-rs-bc-baseline,47.51975,54.035,13.606304389684103,21.713,60.166,20
QuickSort,som-rs-bc-l3bits,36.58345,40.809,8.268560820965154,19.596,42.546,20
QuickSort,som-rs-bc-l4bits,36.471199999999996,40.983,8.963184676042445,16.602,43.023,20
QuickSort,som-rs-bc-nan,36.3949,40.921,8.715229760536857,18.858,42.987,20
Recurse,som-rs-bc-baseline,3725.503825,1632.3345,4111.926545522857,20.857,8979.94,40
Recurse,som-rs-bc-l3bits,3159.900975,1370.018,3495.3010989269324,15.426,7686.026,40
Recurse,som-rs-bc-l4bits,3265.2151000000003,1413.9615,3615.05606300108,15.361,7951.439,40
Recurse,som-rs-bc-nan,2941.8442999999997,1288.8329999999999,3247.7768637216213,16.024,7083.718,40
Richards,som-rs-bc-baseline,229.5509,271.5235,75.15935873644533,100.349,276.67,20
Richards,som-rs-bc-l3bits,173.59365,204.69,57.0519434737697,74.666,212.308,20
Richards,som-rs-bc-l4bits,185.5188,218.421,64.375447094288,75.826,229.736,20
Richards,som-rs-bc-nan,165.33775,192.515,50.0966351426762,77.53,197.426,20
Sieve,som-rs-bc-baseline,69.28315,80.19999999999999,21.05799766378311,31.445,89.836,20
Sieve,som-rs-bc-l3bits,54.1536,63.004999999999995,16.122717945087363,25.239,65.134,20
Sieve,som-rs-bc-l4bits,55.13285,63.4985,15.498526976780731,26.77,66.369,20
Sieve,som-rs-bc-nan,54.85045,63.312,16.206934102333125,25.698,68.607,20
Storage,som-rs-bc-baseline,53.415049999999994,61.819500000000005,15.849292524389984,25.323,65.103,20
Storage,som-rs-bc-l3bits,42.56175,48.4825,11.460611639207434,21.153,50.932,20
Storage,som-rs-bc-l4bits,42.767900000000004,48.147000000000006,10.393613539598551,20.431,49.593,20
Storage,som-rs-bc-nan,42.31185,47.227,10.467194387453441,21.362,50.984,20
Sum,som-rs-bc-baseline,50.370799999999996,59.203,15.291569137754859,21.308,60.24,20
Sum,som-rs-bc-l3bits,38.850350000000006,43.8915,9.533383942618087,19.02,44.829,20
Sum,som-rs-bc-l4bits,40.87825,46.786500000000004,11.458215925586689,21.074,48.769,20
Sum,som-rs-bc-nan,41.61995,47.0955,10.8779684416908,20.915,49.005,20
Towers,som-rs-bc-baseline,23.95375,26.4085,5.074752126433058,11.669,26.894,20
Towers,som-rs-bc-l3bits,19.18365,20.755499999999998,3.5774630716399263,8.946,21.304,20
Towers,som-rs-bc-l4bits,19.29535,21.072000000000003,4.149495610121914,8.727,22.313,20
Towers,som-rs-bc-nan,17.741,19.872500000000002,4.014452273054392,9.817,20.33,20
TreeSort,som-rs-bc-baseline,39.918549999999996,45.2235,10.27219590870628,19.47,47.578,20
TreeSort,som-rs-bc-l3bits,31.53555,35.382000000000005,7.220284776968726,16.727,35.98,20
TreeSort,som-rs-bc-l4bits,31.1672,35.446,7.906817695075427,14.556,36.146,20
TreeSort,som-rs-bc-nan,31.3262,34.914,6.869851539037875,15.935,36.39,20
WhileLoop,som-rs-bc-baseline,36.4508,41.444,9.81191048299544,15.356,43.226,20
WhileLoop,som-rs-bc-l3bits,28.802999999999997,33.197500000000005,8.10064730357038,13.533,33.783,20
WhileLoop,som-rs-bc-l4bits,31.14425,34.4635,7.198864558679413,16.496,36.177,20
WhileLoop,som-rs-bc-nan,31.04755,34.412,7.17584326586888,14.131,36.252,20
