bench,exe,mean,median,std,min,max,n
FieldReadIncWrite,som-rs-bc-l4bits,8.916296666666668,10.223,2.50377256799208,3.943,11.899,300
FieldReadIncWrite,som-rs-bc-nan,8.553896666666667,9.997,2.298348888084683,3.844,10.823,300
FieldReadWrite,som-rs-bc-baseline,9.532756666666668,11.1525,2.720165791005656,3.954,16.268,300
FieldReadWrite,som-rs-bc-l3bits,6.65866,7.401,1.7843326861461386,2.825,9.447,300
FieldReadWrite,som-rs-bc-l4bits,6.047693333333333,6.676,1.3266705727689372,2.872,9.277,300
FieldReadWrite,som-rs-bc-nan,6.36313,7.1884999999999994,1.5587599027908356,2.798,9.353,300
GlobalRead,som-rs-bc-baseline,6.692046666666667,7.625,1.5788331339012929,2.909,9.55,300
GlobalRead,som-rs-bc-l3bits,5.15475,5.7325,1.1328150070955996,2.59,8.224,300
GlobalRead,som-rs-bc-l4bits,5.2772499999999996,5.903499999999999,1.112028178479503,2.725,8.068,300
GlobalRead,som-rs-bc-nan,5.265533333333334,5.7815,1.0256196049881312,2.601,8.192,300
GraphSearch,som-rs-bc-baseline,55.848,62.7625,13.064521354053747,28.685,64.102,20
GraphSearch,som-rs-bc-l3bits,48.57295,56.2915,14.95366409410997,21.925,58.534,20
GraphSearch,som-rs-bc-l4bits,47.7774,54.355999999999995,12.066655601720232,25.829,55.927,20
GraphSearch,som-rs-bc-nan,48.5025,54.8425,11.844522409336017,23.078,55.652,20
IntegerLoop,som-rs-bc-baseline,4728.6253,5570.7155,1544.813855951655,2043.073,5666.421,20
IntegerLoop,som-rs-bc-l3bits,3897.7868499999995,4526.504000000001,1139.2156579768878,1893.461,4615.466,20
IntegerLoop,som-rs-bc-l4bits,3790.4897499999997,4430.8515,1193.174894474617,1608.473,4551.928,20
IntegerLoop,som-rs-bc-nan,3977.28745,4666.4715,1291.1783216910405,1726.999,4769.126,20
Json,som-rs-bc-baseline,2870.2942,3405.9210000000003,902.0699992825503,1219.8,3577.018,60
Json,som-rs-bc-l3bits,1987.8821833333334,2387.7619999999997,658.5339393635772,820.735,2523.147,60
Json,som-rs-bc-l4bits,1984.8201666666669,2383.2615,643.616782686826,831.167,2500.259,60
Json,som-rs-bc-nan,1988.6952166666667,2305.5175,589.9769628556776,840.001,2500.274,60
JsonSmall,som-rs-bc-baseline,10.464749999999999,11.2225,1.8684245509604018,5.54,12.721,20
JsonSmall,som-rs-bc-l3bits,8.32215,8.138,0.5940693097079175,7.75,9.647,20
JsonSmall,som-rs-bc-l4bits,7.6679,8.002,1.2402129231453938,3.84,10.422,20
JsonSmall,som-rs-bc-nan,7.650499999999999,7.9585,1.1980070512049759,4.923,10.735,20
List,som-rs-bc-baseline,5864.67235,2593.063,6487.516070784126,5.061,15233.877,40
List,som-rs-bc-l3bits,4940.9493,2059.6575,5476.208725492226,3.443,12286.886,40
List,som-rs-bc-l4bits,4915.1835249999995,2022.25,5459.390238703163,3.513,11939.989,40
List,som-rs-bc-nan,4633.706700000001,2070.251,5110.156573432766,3.413,11018.977,40
LocalConstWrite,som-rs-bc-baseline,8.07957,9.3995,2.3837514569395766,3.274,18.035,300
LocalConstWrite,som-rs-bc-l3bits,5.610790000000001,6.312,1.2471000096276859,2.766,9.134,300
LocalConstWrite,som-rs-bc-l4bits,5.57163,6.234,1.1345827484779645,2.867,8.242,300
LocalConstWrite,som-rs-bc-nan,5.90083,6.7805,1.3918936384541853,2.816,10.669,300
LocalRead,som-rs-bc-baseline,6.805483333333333,7.532500000000001,1.4847515640938564,2.969,10.208,300
LocalRead,som-rs-bc-l3bits,5.0965300000000004,5.547,0.959081979417894,2.614,7.715,300
LocalRead,som-rs-bc-l4bits,5.041803333333333,5.6175,0.9604459063993582,2.702,7.269,300
LocalRead,som-rs-bc-nan,5.0269699999999995,5.555,1.0172662374025787,2.744,7.888,300
LocalReadIncWrite,som-rs-bc-baseline,11.996556666666667,13.858,3.2682840536956106,5.03,18.865,300
LocalReadIncWrite,som-rs-bc-l3bits,8.10352,9.382,2.024901727562998,3.998,10.092,300
LocalReadIncWrite,som-rs-bc-l4bits,8.24795,9.5125,2.0858865829561606,3.9,10.512,300
LocalReadIncWrite,som-rs-bc-nan,7.88998,9.000499999999999,1.8700897550402116,4.008,11.516,300
LocalReadWrite,som-rs-bc-baseline,9.826513333333335,11.508,2.704483837242994,4.064,14.109,300
LocalReadWrite,som-rs-bc-l3bits,5.998756666666666,6.646,1.27943262043101,2.788,9.1,300
LocalReadWrite,som-rs-bc-l4bits,5.945083333333334,6.755,1.3686135294641537,2.884,9.595,300
LocalReadWrite,som-rs-bc-nan,5.91295,6.69,1.3685883900713647,2.853,7.255,300
Loop,som-rs-bc-baseline,4025.3491750000003,1801.2665,4362.059708835712,37.457,9597.302,40
Loop,som-rs-bc-l3bits,3424.3343,1443.7195,3733.4163751744427,31.84,8267.868,40
Loop,som-rs-bc-l4bits,3421.5751250000003,1445.6375,3724.280746816479,34.715,8334.975,40
Loop,som-rs-bc-nan,3199.4765749999997,1445.001,3463.921318559928,32.39,7589.704,40
Mandelbrot,som-rs-bc-baseline,131.6952,76.6175,106.88001240552477,13.557,281.177,40
Mandelbrot,som-rs-bc-l3bits,105.64134999999999,57.819500000000005,85.30295659635419,15.616,218.769,40
Mandelbrot,som-rs-bc-l4bits,104.867425,59.382,85.17558088484724,14.495,214.548,40
Mandelbrot,som-rs-bc-nan,101.574325,59.658500000000004,79.28897297030996,12.307,204.481,40
NBody,som-rs-bc-baseline,22.50605,24.5565,4.797767863397795,11.164,26.578,20
NBody,som-rs-bc-l3bits,21.790100000000002,23.333,4.043165577145033,10.531,24.901,20
NBody,som-rs-bc-l4bits,20.5601,22.366,4.156838106314132,10.404,23.551,20
NBody,som-rs-bc-nan,19.54445,21.514,3.8450145913760507,9.789,22.131,20
PageRank,som-rs-bc-baseline,58.44945,66.806,15.079527053434505,26.434,68.075,20
PageRank,som-rs-bc-l3bits,38.8118,45.5965,11.865230423827693,17.484,46.683,20
PageRank,som-rs-bc-l4bits,39.2979,43.6565,8.750901492808733,20.044,45.808,20
PageRank,som-rs-bc-nan,52.45645,59.7285,14.00015533175107,23.273,61.447,20
Permute,som-rs-bc-baseline,86.2393,99.444,25.30503837100222,42.06,105.471,20
Permute,som-rs-bc-l3bits,68.28495000000001,75.697,15.488349082880262,38.817,82.442,20
Permute,som-rs-bc-l4bits,66.2869,75.7505,17.494102936944817,33.203,77.213,20
Permute,som-rs-bc-nan,64.7834,72.6115,15.850847858445272,32.626,75.894,20
Queens,som-rs-bc-baseline,3945.9252,1780.6565,4285.052067608642,29.01,9507.783,40
Queens,som-rs-bc-l3bits,3354.5985,1505.4025,3661.7796024309805,27.783,8135.032,40
Queens,som-rs-bc-l4bits,3362.9796,1476.995,3667.0742415655322,24.343,8333.913,40
Queens,som-rs-bc-nan,3131.6441,1448.267,3400.9554573076152,25.62,7446.651,40
QuickSort,som-rs-bc-baseline,47.98205,54.504999999999995,12.508209091695697,24.004,56.325,20
QuickSort,som-rs-bc-l3bits,36.949200000000005,41.8465,9.164657248594217,19.407,43.411,20
QuickSort,som-rs-bc-l4bits,37.31705,40.362,6.725271604572051,19.36,41.78,20
QuickSort,som-rs-bc-nan,36.4921,41.093,8.586266898520659,16.849,42.017,20
Recurse,som-rs-bc-baseline,3733.138425,1653.329,4088.9432365520834,21.136,8883.381,40
Recurse,som-rs-bc-l3bits,3155.50155,1332.3,3492.467937304867,15.5,7687.788,40
Recurse,som-rs-bc-l4bits,3191.074025,1370.7185,3482.884749351168,15.954,7655.753,40
Recurse,som-rs-bc-nan,2964.679575,1292.949,3252.089170622761,16.365,7132.314,40
Richards,som-rs-bc-baseline,4085.5099875,6205.1025,2742.7589819696195,101.156,6717.161,80
Richards,som-rs-bc-l3bits,3302.6698750000005,4824.595499999999,2204.159350024021,74.475,5411.839,80
Richards,som-rs-bc-l4bits,3300.36745,4863.995,2205.7331182359208,76.658,5410.425,80
Richards,som-rs-bc-nan,3092.3810249999997,4629.7185,2028.1215864812546,75.539,5134.008,80
SelfSend0,som-rs-bc-baseline,17.269113333333333,19.951,4.857791675961994,7.324,22.376,300
SelfSend0,som-rs-bc-l3bits,14.00428,16.579,4.48608567430345,5.582,20.477,300
SelfSend0,som-rs-bc-l4bits,13.687819999999999,16.1655,4.335439790246142,5.53,19.075,300
SelfSend0,som-rs-bc-nan,14.517613333333331,16.505,3.9418610136998256,6.576,30.86,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,132.77569666666668,130.60399999999998,47.660241680757515,46.313,223.187,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,114.41523666666667,114.3275,38.00025171823849,38.312,178.486,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,114.64241333333334,112.93299999999999,36.96721800721732,41.097,164.501,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,112.97536999999998,113.419,37.13125056410861,39.515,163.748,300
Sieve,som-rs-bc-baseline,70.98555,81.1035,19.83651153137091,31.629,89.808,20
Sieve,som-rs-bc-l3bits,55.459900000000005,62.562,13.786119120714368,29.92,65.929,20
Sieve,som-rs-bc-l4bits,55.747550000000004,62.572,12.669870831705632,30.439,63.866,20
Sieve,som-rs-bc-nan,55.5847,63.057,14.004552579711167,31.133,65.403,20
Storage,som-rs-bc-baseline,54.5548,62.3035,14.802197147009878,25.81,65.101,20
Storage,som-rs-bc-l3bits,43.90885,48.477999999999994,8.973811883093937,24.267,49.463,20
Storage,som-rs-bc-l4bits,41.52845,47.647999999999996,11.521359415747868,20.512,48.785,20
Storage,som-rs-bc-nan,41.879599999999996,47.6015,11.18180946377689,20.094,49.443,20
Sum,som-rs-bc-baseline,51.88445,59.313,15.124292225197117,22.483,62.911,20
Sum,som-rs-bc-l3bits,39.325,44.542500000000004,10.220279613025324,20.418,46.385,20
Sum,som-rs-bc-l4bits,41.030649999999994,45.4105,8.769725460955224,21.928,46.907,20
Sum,som-rs-bc-nan,41.942099999999996,47.200500000000005,10.375305869429129,21.375,48.972,20
Towers,som-rs-bc-baseline,24.08265,26.9075,5.314347296408291,13.847,28.278,20
Towers,som-rs-bc-l3bits,20.464000000000002,21.159,2.277822344165353,13.75,23.551,20
Towers,som-rs-bc-l4bits,18.85765,20.72,3.911722292303645,9.22,21.588,20
Towers,som-rs-bc-nan,18.023699999999998,19.799500000000002,3.560084344062948,9.303,20.163,20
TreeSort,som-rs-bc-baseline,40.26945,44.6395,8.794409279554582,22.472,46.699,20
TreeSort,som-rs-bc-l3bits,32.96655,35.5895,5.5586482877442505,18.649,36.602,20
TreeSort,som-rs-bc-l4bits,32.732,34.9055,4.269507601339378,22.064,35.547,20
TreeSort,som-rs-bc-nan,32.87205,34.9405,4.196264798666347,23.884,35.557,20
WhileLoop,som-rs-bc-baseline,37.1179,41.478,8.720130158975477,18.253,42.873,20
WhileLoop,som-rs-bc-l3bits,30.82345,33.83,6.501803729290094,12.808,34.842,20
WhileLoop,som-rs-bc-l4bits,32.8296,35.070499999999996,7.064813584906093,17.751,53.013,20
WhileLoop,som-rs-bc-nan,31.021049999999995,34.426,7.455990064335764,18.078,38.936,20
