bench,exe,mean,median,std,min,max,n
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
IntegerLoop,som-rs-bc-baseline,11923.6,11930.0,61.182513841783255,11856.0,12012.0,5
IntegerLoop,som-rs-bc-l3bits,8149.8,8100.0,142.91850824858204,8055.0,8399.0,5
IntegerLoop,som-rs-bc-l4bits,7989.6,8021.0,107.40018621957795,7831.0,8091.0,5
IntegerLoop,som-rs-bc-nan,8065.8,8026.0,153.6138014632799,7914.0,8323.0,5
JsonSmall,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
List,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
List,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
List,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
List,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Loop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Loop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Loop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Loop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Mandelbrot,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Mandelbrot,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Mandelbrot,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Mandelbrot,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Queens,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Queens,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Queens,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Queens,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Recurse,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Recurse,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Recurse,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Recurse,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
