bench,exe,mean,median,std,min,max,n
GraphSearch,som-rs-bc-l4bits,14241792.0,14241792.0,0.0,14241792.0,14241792.0,20
GraphSearch,som-rs-bc-nan,14241792.0,14241792.0,0.0,14241792.0,14241792.0,20
IntegerLoop,som-rs-bc-baseline,192679940.0,192679940.0,0.0,192679940.0,192679940.0,20
IntegerLoop,som-rs-bc-l3bits,20430848.0,20430848.0,0.0,20430848.0,20430848.0,20
IntegerLoop,som-rs-bc-l4bits,20430848.0,20430848.0,0.0,20430848.0,20430848.0,20
IntegerLoop,som-rs-bc-nan,20430848.0,20430848.0,0.0,20430848.0,20430848.0,20
JsonSmall,som-rs-bc-baseline,3194880.0,3194880.0,0.0,3194880.0,3194880.0,20
JsonSmall,som-rs-bc-l3bits,1994752.0,1994752.0,0.0,1994752.0,1994752.0,20
JsonSmall,som-rs-bc-l4bits,1994752.0,1994752.0,0.0,1994752.0,1994752.0,20
JsonSmall,som-rs-bc-nan,1994752.0,1994752.0,0.0,1994752.0,1994752.0,20
List,som-rs-bc-baseline,2994176.0,2994176.0,0.0,2994176.0,2994176.0,20
List,som-rs-bc-l3bits,1527808.0,1527808.0,0.0,1527808.0,1527808.0,20
List,som-rs-bc-l4bits,1527808.0,1527808.0,0.0,1527808.0,1527808.0,20
List,som-rs-bc-nan,1527808.0,1527808.0,0.0,1527808.0,1527808.0,20
Loop,som-rs-bc-baseline,4526080.0,4526080.0,0.0,4526080.0,4526080.0,20
Loop,som-rs-bc-l3bits,2592768.0,2592768.0,0.0,2592768.0,2592768.0,20
Loop,som-rs-bc-l4bits,2592768.0,2592768.0,0.0,2592768.0,2592768.0,20
Loop,som-rs-bc-nan,2592768.0,2592768.0,0.0,2592768.0,2592768.0,20
Mandelbrot,som-rs-bc-baseline,65536.0,65536.0,0.0,65536.0,65536.0,20
Mandelbrot,som-rs-bc-l3bits,598016.0,598016.0,0.0,598016.0,598016.0,20
Mandelbrot,som-rs-bc-l4bits,598016.0,598016.0,0.0,598016.0,598016.0,20
Mandelbrot,som-rs-bc-nan,65536.0,65536.0,0.0,65536.0,65536.0,20
NBody,som-rs-bc-baseline,2396160.0,2396160.0,0.0,2396160.0,2396160.0,20
NBody,som-rs-bc-l3bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,20
NBody,som-rs-bc-l4bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,20
NBody,som-rs-bc-nan,1331200.0,1331200.0,0.0,1331200.0,1331200.0,20
PageRank,som-rs-bc-baseline,10498048.0,10498048.0,0.0,10498048.0,10498048.0,20
PageRank,som-rs-bc-l3bits,8052736.0,8052736.0,0.0,8052736.0,8052736.0,20
PageRank,som-rs-bc-l4bits,8052736.0,8052736.0,0.0,8052736.0,8052736.0,20
PageRank,som-rs-bc-nan,8187904.0,8187904.0,0.0,8187904.0,8187904.0,20
Permute,som-rs-bc-baseline,57597952.0,57597952.0,0.0,57597952.0,57597952.0,20
Permute,som-rs-bc-l3bits,34500608.0,34500608.0,0.0,34500608.0,34500608.0,20
Permute,som-rs-bc-l4bits,34500608.0,34500608.0,0.0,34500608.0,34500608.0,20
Permute,som-rs-bc-nan,34500608.0,34500608.0,0.0,34500608.0,34500608.0,20
Queens,som-rs-bc-baseline,26488832.0,26488832.0,0.0,26488832.0,26488832.0,20
Queens,som-rs-bc-l3bits,15040512.0,15040512.0,0.0,15040512.0,15040512.0,20
Queens,som-rs-bc-l4bits,15040512.0,15040512.0,0.0,15040512.0,15040512.0,20
Queens,som-rs-bc-nan,15040512.0,15040512.0,0.0,15040512.0,15040512.0,20
QuickSort,som-rs-bc-baseline,13242368.0,13242368.0,0.0,13242368.0,13242368.0,20
QuickSort,som-rs-bc-l3bits,8118272.0,8118272.0,0.0,8118272.0,8118272.0,20
QuickSort,som-rs-bc-l4bits,8118272.0,8118272.0,0.0,8118272.0,8118272.0,20
QuickSort,som-rs-bc-nan,8118272.0,8118272.0,0.0,8118272.0,8118272.0,20
Recurse,som-rs-bc-baseline,31948800.0,31948800.0,0.0,31948800.0,31948800.0,20
Recurse,som-rs-bc-l3bits,19169280.0,19169280.0,0.0,19169280.0,19169280.0,20
Recurse,som-rs-bc-l4bits,19169280.0,19169280.0,0.0,19169280.0,19169280.0,20
Recurse,som-rs-bc-nan,19169280.0,19169280.0,0.0,19169280.0,19169280.0,20
Richards,som-rs-bc-baseline,126734336.0,126734336.0,0.0,126734336.0,126734336.0,20
Richards,som-rs-bc-l3bits,79519744.0,79519744.0,0.0,79519744.0,79519744.0,20
Richards,som-rs-bc-l4bits,79519744.0,79519744.0,0.0,79519744.0,79519744.0,20
Richards,som-rs-bc-nan,79519744.0,79519744.0,0.0,79519744.0,79519744.0,20
Sieve,som-rs-bc-baseline,26066944.0,26066944.0,0.0,26066944.0,26066944.0,20
Sieve,som-rs-bc-l3bits,16703488.0,16703488.0,0.0,16703488.0,16703488.0,20
Sieve,som-rs-bc-l4bits,16703488.0,16703488.0,0.0,16703488.0,16703488.0,20
Sieve,som-rs-bc-nan,16703488.0,16703488.0,0.0,16703488.0,16703488.0,20
Storage,som-rs-bc-baseline,37298176.0,37298176.0,0.0,37298176.0,37298176.0,20
Storage,som-rs-bc-l3bits,23695360.0,23695360.0,0.0,23695360.0,23695360.0,20
Storage,som-rs-bc-l4bits,23695360.0,23695360.0,0.0,23695360.0,23695360.0,20
Storage,som-rs-bc-nan,23695360.0,23695360.0,0.0,23695360.0,23695360.0,20
Sum,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-baseline,13778944.0,13778944.0,0.0,13778944.0,13778944.0,20
Towers,som-rs-bc-l3bits,8253440.0,8253440.0,0.0,8253440.0,8253440.0,20
Towers,som-rs-bc-l4bits,8253440.0,8253440.0,0.0,8253440.0,8253440.0,20
Towers,som-rs-bc-nan,8253440.0,8253440.0,0.0,8253440.0,8253440.0,20
TreeSort,som-rs-bc-baseline,24559616.0,24559616.0,0.0,24559616.0,24559616.0,20
TreeSort,som-rs-bc-l3bits,14708736.0,14708736.0,0.0,14708736.0,14708736.0,20
TreeSort,som-rs-bc-l4bits,14708736.0,14708736.0,0.0,14708736.0,14708736.0,20
TreeSort,som-rs-bc-nan,14708736.0,14708736.0,0.0,14708736.0,14708736.0,20
WhileLoop,som-rs-bc-baseline,65536.0,65536.0,0.0,65536.0,65536.0,20
WhileLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
