bench,exe,mean,median,std,min,max,n
QuickSort,som-rs-bc-nan,36.57915,41.151,8.863247719330117,18.278,42.958,20
Recurse,som-rs-bc-baseline,3761.143825,1718.213,4109.4005716732845,20.829,9025.491,40
Recurse,som-rs-bc-l3bits,3196.1546,1430.2420000000002,3491.947914372287,19.944,7662.511,40
Recurse,som-rs-bc-l4bits,3307.63555,1424.013,3631.814320983327,15.634,8024.675,40
Recurse,som-rs-bc-nan,2979.20775,1410.5345,3243.637836192399,15.719,7133.394,40
Richards,som-rs-bc-baseline,4072.214975,6084.942999999999,2737.532096194386,98.575,6698.729,80
Richards,som-rs-bc-l3bits,3322.4970625,4878.065,2205.268314102215,76.273,5436.924,80
Richards,som-rs-bc-l4bits,3587.8874375,5201.9529999999995,2432.4034895703094,77.136,5965.812,80
Richards,som-rs-bc-nan,3093.479725,4611.014999999999,2045.0164430329628,83.065,5011.347,80
SelfSend0,som-rs-bc-baseline,17.21497666666667,19.564500000000002,4.742245877499869,7.266,23.458,300
SelfSend0,som-rs-bc-l3bits,14.412490000000002,16.539,3.8094359114060903,6.598,20.399,300
SelfSend0,som-rs-bc-l4bits,14.160593333333333,16.291,3.886928943264702,6.158,19.88,300
SelfSend0,som-rs-bc-nan,14.421563333333333,16.505,3.8182418303330694,6.558,18.744,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,130.99078,129.0265,47.447279408509395,45.955,203.868,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,114.14594,113.6975,38.0391682710367,38.907,165.165,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,113.84700333333335,112.57,36.70058906542444,40.226,162.26,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,113.73014,113.672,37.954499828494214,39.664,183.028,300
Sieve,som-rs-bc-baseline,70.41505,80.358,18.201110748277223,33.286,81.868,20
Sieve,som-rs-bc-l3bits,55.4671,61.8105,11.758537838300171,32.36,63.529,20
Sieve,som-rs-bc-l4bits,57.6044,63.028499999999994,12.136622652555623,32.92,68.436,20
Sieve,som-rs-bc-nan,55.8942,63.077,13.346492602927555,31.132,64.448,20
Storage,som-rs-bc-baseline,55.1727,61.522999999999996,12.458990620178028,29.178,63.768,20
Storage,som-rs-bc-l3bits,43.7678,47.704499999999996,8.47515199428988,23.819,49.93,20
Storage,som-rs-bc-l4bits,43.49625,47.917,8.897284966567938,26.239,49.999,20
Storage,som-rs-bc-nan,41.732150000000004,47.328,11.370427558849867,20.166,50.331,20
Sum,som-rs-bc-baseline,50.434749999999994,58.282,15.117323499095855,20.975,60.678,20
Sum,som-rs-bc-l3bits,39.2045,43.7965,8.859737797593406,23.253,45.38,20
Sum,som-rs-bc-l4bits,41.797250000000005,46.2525,9.118958711763208,20.536,48.4,20
Sum,som-rs-bc-nan,42.1295,47.602000000000004,9.962092157669229,24.514,48.975,20
Towers,som-rs-bc-baseline,25.24235,26.752000000000002,3.3048188623823074,16.915,27.431,20
Towers,som-rs-bc-l3bits,19.17255,20.8955,3.457179965399242,10.476,21.688,20
Towers,som-rs-bc-l4bits,20.83495,21.347,1.7360317567735652,16.135,22.378,20
Towers,som-rs-bc-nan,19.03585,19.859499999999997,3.5166937264694336,10.619,27.223,20
TreeSort,som-rs-bc-baseline,40.12115,45.230500000000006,9.431154337312616,23.084,46.203,20
TreeSort,som-rs-bc-l3bits,33.519999999999996,35.1125,4.360610906018122,22.936,39.403,20
TreeSort,som-rs-bc-l4bits,31.7395,35.2445,6.45097820815613,16.23,36.107,20
TreeSort,som-rs-bc-nan,31.564749999999997,34.8375,6.471172787833746,15.026,35.48,20
WhileLoop,som-rs-bc-baseline,36.11475,41.449,10.526839566080598,16.917,43.894,20
WhileLoop,som-rs-bc-l3bits,30.167399999999997,32.979,4.972399700240055,18.904,33.332,20
WhileLoop,som-rs-bc-l4bits,32.00495,34.284,4.91262951858189,20.34,35.663,20
WhileLoop,som-rs-bc-nan,30.40625,34.427,8.157698145891016,14.263,36.309,20
