bench,exe,mean,median,std,min,max,n
Dispatch,som-rs-bc-l4bits,10.7076,10.718,0.10494188868130776,10.554,10.834,5
Dispatch,som-rs-bc-nan,10.4822,10.444,0.07588609885875011,10.411,10.587,5
Fannkuch,som-rs-bc-baseline,14.133,14.121,0.06889484741256029,14.051,14.235,5
Fannkuch,som-rs-bc-l3bits,11.753200000000001,11.73,0.0662699026708194,11.694,11.857,5
Fannkuch,som-rs-bc-l4bits,11.6658,11.67,0.03178364359226309,11.617,11.704,5
Fannkuch,som-rs-bc-nan,11.5808,11.584,0.04613241810267565,11.533,11.639,5
Fibonacci,som-rs-bc-baseline,41.9512,42.326,0.5923881328993694,41.126,42.413,5
Fibonacci,som-rs-bc-l3bits,35.1668,35.093,0.2672128365180091,34.905,35.576,5
Fibonacci,som-rs-bc-l4bits,34.7346,34.826,0.48042980756818154,33.944,35.25,5
Fibonacci,som-rs-bc-nan,34.8774,34.811,0.13960766454604023,34.754,35.059,5
FieldConstWrite,som-rs-bc-baseline,3.544693333333333,3.566,0.04502100810922796,3.468,3.636,75
FieldConstWrite,som-rs-bc-l3bits,3.154173333333333,3.151,0.0445786196885158,3.071,3.251,75
FieldConstWrite,som-rs-bc-l4bits,3.13828,3.116,0.06061476940705337,3.091,3.437,75
FieldConstWrite,som-rs-bc-nan,3.1527066666666665,3.164,0.04059415925679168,3.09,3.227,75
FieldLoop,som-rs-bc-baseline,5.0946,5.122,0.04863949012890657,5.013,5.128,5
FieldLoop,som-rs-bc-l3bits,4.498,4.495,0.033166247903553804,4.456,4.549,5
FieldLoop,som-rs-bc-l4bits,4.5704,4.57,0.004929503017546797,4.564,4.577,5
FieldLoop,som-rs-bc-nan,4.497,4.496,0.0044158804331640026,4.491,4.503,5
FieldRead,som-rs-bc-baseline,3.4374000000000002,3.456,0.04022302688624872,3.331,3.495,75
FieldRead,som-rs-bc-l3bits,3.1669733333333334,3.156,0.039505036741255245,3.108,3.246,75
FieldRead,som-rs-bc-l4bits,3.1542,3.141,0.03772589618873538,3.108,3.275,75
FieldRead,som-rs-bc-nan,3.1148000000000002,3.112,0.02043050183929406,3.088,3.189,75
FieldReadIncWrite,som-rs-bc-baseline,5.1482,5.157,0.06672513202117504,4.957,5.345,75
FieldReadIncWrite,som-rs-bc-l3bits,4.75032,4.757,0.09116811913133861,4.619,4.935,75
FieldReadIncWrite,som-rs-bc-l4bits,4.722866666666667,4.71,0.12146708299886128,4.585,4.998,75
FieldReadIncWrite,som-rs-bc-nan,4.83092,4.816,0.13514274335339319,4.698,5.622,75
FieldReadWrite,som-rs-bc-baseline,4.163293333333334,4.182,0.05684706209179573,3.894,4.275,75
FieldReadWrite,som-rs-bc-l3bits,3.4116133333333334,3.416,0.04353311673028081,3.34,3.535,75
FieldReadWrite,som-rs-bc-l4bits,3.4481466666666667,3.45,0.04715950316467239,3.345,3.565,75
FieldReadWrite,som-rs-bc-nan,3.28092,3.285,0.05065030081818839,3.193,3.392,75
GlobalRead,som-rs-bc-baseline,3.3237066666666664,3.336,0.04093032092680409,3.259,3.391,75
GlobalRead,som-rs-bc-l3bits,3.073853333333333,3.073,0.019958533589997635,3.038,3.142,75
GlobalRead,som-rs-bc-l4bits,3.0833600000000003,3.078,0.027400256459640226,3.042,3.164,75
GlobalRead,som-rs-bc-nan,3.102053333333333,3.101,0.014455797801923251,3.072,3.16,75
GraphSearch,som-rs-bc-baseline,17.9482,17.856,0.2663225488012619,17.745,18.411,5
GraphSearch,som-rs-bc-l3bits,16.0368,15.989,0.22401830282367488,15.881,16.427,5
GraphSearch,som-rs-bc-l4bits,15.896799999999999,15.81,0.3024809084884528,15.621,16.412,5
GraphSearch,som-rs-bc-nan,15.9372,15.848,0.25171253445150404,15.756,16.372,5
IntegerLoop,som-rs-bc-baseline,1841.1761999999999,1836.648,21.004579362605728,1819.14,1876.096,5
IntegerLoop,som-rs-bc-l3bits,1487.6882,1485.787,9.58348259767817,1479.183,1503.34,5
IntegerLoop,som-rs-bc-l4bits,1534.2426,1535.616,4.153689600824809,1529.883,1539.43,5
IntegerLoop,som-rs-bc-nan,1512.3366,1512.542,4.113691383660215,1507.858,1518.702,5
Json,som-rs-bc-baseline,1117.2766666666664,1114.298,11.54997542772076,1113.619,1159.001,15
Json,som-rs-bc-l3bits,772.5897333333334,771.308,4.767610384768487,770.438,789.699,15
Json,som-rs-bc-l4bits,764.7232666666666,763.365,4.583182666268167,762.771,780.648,15
Json,som-rs-bc-nan,759.6576666666666,758.585,4.597025259675567,757.158,776.107,15
JsonSmall,som-rs-bc-baseline,3.4446,3.287,0.37040356369775945,3.269,4.107,5
JsonSmall,som-rs-bc-l3bits,2.5962,2.415,0.40892383153834405,2.395,3.327,5
JsonSmall,som-rs-bc-l4bits,2.5614,2.383,0.3923191303008303,2.378,3.263,5
JsonSmall,som-rs-bc-nan,2.5722,2.374,0.4589746180345925,2.353,3.393,5
List,som-rs-bc-baseline,2120.8729,2113.976,2232.673089424844,2.757,4251.573,10
List,som-rs-bc-l3bits,1921.5368999999998,1914.6735,2023.0673729169248,2.312,3873.867,10
List,som-rs-bc-l4bits,1909.6451000000002,1906.7340000000002,2010.5145456247128,2.288,3825.964,10
List,som-rs-bc-nan,1847.6759000000002,1843.1695000000002,1945.210959194426,2.281,3707.479,10
LocalConstWrite,som-rs-bc-baseline,3.5924799999999997,3.6,0.04077603959932113,3.507,3.67,75
LocalConstWrite,som-rs-bc-l3bits,3.14988,3.138,0.0398069530800024,3.085,3.216,75
LocalConstWrite,som-rs-bc-l4bits,3.143666666666667,3.135,0.03895573833916569,3.085,3.235,75
LocalConstWrite,som-rs-bc-nan,3.478066666666667,3.198,1.1382404668436108,3.103,9.23,75
LocalRead,som-rs-bc-baseline,3.39616,3.411,0.0444619606624128,3.315,3.47,75
LocalRead,som-rs-bc-l3bits,3.03252,3.03,0.027869076149119255,2.998,3.205,75
LocalRead,som-rs-bc-l4bits,3.0589733333333333,3.057,0.01251374739531993,3.037,3.095,75
LocalRead,som-rs-bc-nan,3.0623333333333336,3.056,0.022936064681262563,3.035,3.141,75
LocalReadIncWrite,som-rs-bc-baseline,5.037533333333333,5.024,0.05116595503804226,4.919,5.178,75
LocalReadIncWrite,som-rs-bc-l3bits,4.503973333333334,4.5,0.10537987567936433,4.382,4.879,75
LocalReadIncWrite,som-rs-bc-l4bits,4.678933333333333,4.698,0.05699012084452764,4.589,4.801,75
LocalReadIncWrite,som-rs-bc-nan,4.432853333333333,4.409,0.059222369160723445,4.355,4.567,75
LocalReadWrite,som-rs-bc-baseline,4.42376,4.432,0.04849069010673097,4.317,4.559,75
LocalReadWrite,som-rs-bc-l3bits,3.1937866666666666,3.206,0.04567786539876173,3.127,3.352,75
LocalReadWrite,som-rs-bc-l4bits,3.1624266666666667,3.147,0.03849997308996366,3.11,3.249,75
LocalReadWrite,som-rs-bc-nan,3.21944,3.206,0.07799588346725644,3.112,3.399,75
Loop,som-rs-bc-baseline,1460.1128,1458.4355,1494.5724502776927,42.152,2883.72,10
Loop,som-rs-bc-l3bits,1327.6815000000001,1322.2224999999999,1358.6123718494912,38.699,2629.988,10
Loop,som-rs-bc-l4bits,1323.679,1319.183,1353.51905702752,39.425,2623.844,10
Loop,som-rs-bc-nan,1274.2416,1272.7485000000001,1302.60187275973,38.468,2512.954,10
Mandelbrot,som-rs-bc-baseline,42.570299999999996,42.439,31.192204628186623,12.971,72.839,10
Mandelbrot,som-rs-bc-l3bits,37.5212,37.371500000000005,28.38768728320236,10.56,64.838,10
Mandelbrot,som-rs-bc-l4bits,37.3384,37.2475,28.254744188464272,10.496,64.329,10
Mandelbrot,som-rs-bc-nan,36.9409,36.916000000000004,26.50139328601423,11.727,62.288,10
NBody,som-rs-bc-baseline,8.056000000000001,8.044,0.04356604182158413,8.014,8.13,5
NBody,som-rs-bc-l3bits,8.4476,8.46,0.04371269838387925,8.375,8.487,5
NBody,som-rs-bc-l4bits,8.366,8.376,0.02943637205906977,8.335,8.405,5
NBody,som-rs-bc-nan,7.6964,7.691,0.03900384596421256,7.662,7.761,5
PageRank,som-rs-bc-baseline,20.744999999999997,20.778,0.0863075894692938,20.63,20.846,5
PageRank,som-rs-bc-l3bits,13.4118,13.424,0.05054898614215665,13.348,13.481,5
PageRank,som-rs-bc-l4bits,13.440000000000001,13.444,0.1115235401159777,13.258,13.535,5
PageRank,som-rs-bc-nan,18.4272,18.424,0.04108771105817403,18.385,18.491,5
Permute,som-rs-bc-baseline,29.406599999999997,29.419,0.22457582238522378,29.078,29.689,5
Permute,som-rs-bc-l3bits,25.5468,25.54,0.09984588123703567,25.42,25.69,5
Permute,som-rs-bc-l4bits,25.799799999999998,25.877,0.1675759529288124,25.562,25.967,5
Permute,som-rs-bc-nan,25.104400000000002,25.049,0.15621715654818435,24.991,25.375,5
Queens,som-rs-bc-baseline,1413.8874,1407.4134999999999,1467.9368460255291,21.241,2814.474,10
Queens,som-rs-bc-l3bits,1284.5835,1281.2655,1334.8279028037243,18.172,2562.741,10
Queens,som-rs-bc-l4bits,1281.5343,1279.974,1331.3941197688694,18.201,2550.599,10
Queens,som-rs-bc-nan,1233.9627,1231.227,1281.6930367396476,17.729,2456.09,10
QuickSort,som-rs-bc-baseline,17.0974,17.096,0.021892921230387906,17.07,17.127,5
QuickSort,som-rs-bc-l3bits,14.3322,14.36,0.0584054791950206,14.25,14.383,5
QuickSort,som-rs-bc-l4bits,14.668000000000001,14.689,0.062249497989943496,14.565,14.716,5
QuickSort,som-rs-bc-nan,14.145199999999999,14.152,0.06676226479082303,14.064,14.242,5
Recurse,som-rs-bc-baseline,1349.2678,1347.7195,1408.1023379361632,13.306,2690.142,10
Recurse,som-rs-bc-l3bits,1230.2930000000001,1227.0365000000002,1285.0820464109586,11.077,2453.344,10
Recurse,som-rs-bc-l4bits,1224.0584000000001,1220.249,1278.3072768655345,11.241,2449.591,10
Recurse,som-rs-bc-nan,1179.0790000000002,1177.4245,1231.0605760213427,11.04,2350.82,10
Richards,som-rs-bc-baseline,1414.4056500000002,1860.9105,796.5612058967681,69.202,1880.574,20
Richards,som-rs-bc-l3bits,1277.17565,1680.5715,720.5734967810654,60.225,1697.484,20
Richards,som-rs-bc-l4bits,1259.52005,1656.1979999999999,710.4245290264626,59.706,1675.606,20
Richards,som-rs-bc-nan,1234.66875,1625.1745,696.2873592291496,58.859,1644.53,20
SelfSend0,som-rs-bc-baseline,6.76428,6.763,0.04001133623146119,6.684,6.838,75
SelfSend0,som-rs-bc-l3bits,6.363,6.357,0.04807342357325994,6.23,6.577,75
SelfSend0,som-rs-bc-l4bits,6.392733333333333,6.41,0.045348003720576784,6.274,6.472,75
SelfSend0,som-rs-bc-nan,6.391493333333334,6.392,0.03869121463704779,6.304,6.474,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,42.013040000000004,40.173,4.129736626770101,37.34,49.907,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,37.82304,38.095,2.9660556182935633,33.471,43.506,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,37.857573333333335,38.02,2.947262376884386,33.42,43.389,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,37.05730666666666,37.546,3.014811338157778,32.754,42.849,75
Sieve,som-rs-bc-baseline,26.9024,26.893,0.07514519279368508,26.809,27.013,5
Sieve,som-rs-bc-l3bits,22.3208,22.246,0.21644676019751571,22.16,22.702,5
Sieve,som-rs-bc-l4bits,22.863400000000002,22.789,0.14749338968238568,22.73,23.082,5
Sieve,som-rs-bc-nan,21.9778,22.002,0.12490676522910986,21.764,22.073,5
Storage,som-rs-bc-baseline,18.2352,18.289,0.12140098846384889,18.068,18.337,5
Storage,som-rs-bc-l3bits,15.6386,15.62,0.08041019835816805,15.537,15.728,5
Storage,som-rs-bc-l4bits,15.503800000000002,15.508,0.04974133090298217,15.432,15.566,5
Storage,som-rs-bc-nan,15.4224,15.417,0.07912205760721876,15.324,15.54,5
Sum,som-rs-bc-baseline,21.8414,21.826,0.031895140695721864,21.809,21.88,5
Sum,som-rs-bc-l3bits,19.1188,19.112,0.02259867252738487,19.101,19.157,5
Sum,som-rs-bc-l4bits,19.7292,19.766,0.08107219005306257,19.593,19.793,5
Sum,som-rs-bc-nan,19.3042,19.3,0.015562776101968183,19.289,19.326,5
Towers,som-rs-bc-baseline,8.2436,8.18,0.14825923242752917,8.103,8.427,5
Towers,som-rs-bc-l3bits,7.027800000000001,7.023,0.09371606052326346,6.929,7.179,5
Towers,som-rs-bc-l4bits,7.055199999999999,7.036,0.06669857569693632,6.988,7.153,5
Towers,som-rs-bc-nan,6.9756,6.973,0.09757458685538994,6.885,7.131,5
TreeSort,som-rs-bc-baseline,13.103200000000001,13.084,0.11532866079167019,12.987,13.288,5
TreeSort,som-rs-bc-l3bits,11.450399999999998,11.449,0.10901513656369019,11.36,11.628,5
TreeSort,som-rs-bc-l4bits,14.658600000000002,11.345,7.389386090873855,11.329,27.877,5
TreeSort,som-rs-bc-nan,11.3572,11.3,0.09557039290491627,11.272,11.491,5
WhileLoop,som-rs-bc-baseline,14.5104,14.515,0.03913182847759603,14.445,14.546,5
WhileLoop,som-rs-bc-l3bits,12.901,12.893,0.01573213272255196,12.887,12.92,5
WhileLoop,som-rs-bc-l4bits,13.020199999999999,13.012,0.019917329138215173,13.005,13.055,5
WhileLoop,som-rs-bc-nan,13.068200000000001,12.901,0.39708966241895477,12.866,13.778,5
