bench,exe,mean,median,std,min,max,n
Fibonacci,som-rs-bc-baseline,106835970.0,106835970.0,0.0,106835970.0,106835970.0,5
Fibonacci,som-rs-bc-l3bits,68472830.0,68472830.0,0.0,68472830.0,68472830.0,5
Fibonacci,som-rs-bc-l4bits,68472830.0,68472830.0,0.0,68472830.0,68472830.0,5
Fibonacci,som-rs-bc-nan,68472830.0,68472830.0,0.0,68472830.0,68472830.0,5
FieldLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-baseline,19808256.0,19808256.0,0.0,19808256.0,19808256.0,5
GraphSearch,som-rs-bc-l3bits,14241792.0,14241792.0,0.0,14241792.0,14241792.0,5
GraphSearch,som-rs-bc-l4bits,14241792.0,14241792.0,0.0,14241792.0,14241792.0,5
GraphSearch,som-rs-bc-nan,14241792.0,14241792.0,0.0,14241792.0,14241792.0,5
IntegerLoop,som-rs-bc-baseline,192679940.0,192679940.0,0.0,192679940.0,192679940.0,5
IntegerLoop,som-rs-bc-l3bits,20430848.0,20430848.0,0.0,20430848.0,20430848.0,5
IntegerLoop,som-rs-bc-l4bits,20430848.0,20430848.0,0.0,20430848.0,20430848.0,5
IntegerLoop,som-rs-bc-nan,20430848.0,20430848.0,0.0,20430848.0,20430848.0,5
JsonSmall,som-rs-bc-baseline,3194880.0,3194880.0,0.0,3194880.0,3194880.0,5
JsonSmall,som-rs-bc-l3bits,1994752.0,1994752.0,0.0,1994752.0,1994752.0,5
JsonSmall,som-rs-bc-l4bits,1994752.0,1994752.0,0.0,1994752.0,1994752.0,5
JsonSmall,som-rs-bc-nan,1994752.0,1994752.0,0.0,1994752.0,1994752.0,5
List,som-rs-bc-baseline,2994176.0,2994176.0,0.0,2994176.0,2994176.0,5
List,som-rs-bc-l3bits,1527808.0,1527808.0,0.0,1527808.0,1527808.0,5
List,som-rs-bc-l4bits,1527808.0,1527808.0,0.0,1527808.0,1527808.0,5
List,som-rs-bc-nan,1527808.0,1527808.0,0.0,1527808.0,1527808.0,5
Loop,som-rs-bc-baseline,37998592.0,37998592.0,35283125.642439336,4526080.0,71471104.0,10
Loop,som-rs-bc-l3bits,72466434.0,72466434.0,73653311.00862227,2592768.0,142340100.0,10
Loop,som-rs-bc-l4bits,72466434.0,72466434.0,73653311.00862227,2592768.0,142340100.0,10
Loop,som-rs-bc-nan,73207809.0,73207809.0,74434788.8753914,2592768.0,143822850.0,10
Mandelbrot,som-rs-bc-baseline,58941440.0,58941440.0,62060651.980472706,65536.0,117817344.0,10
Mandelbrot,som-rs-bc-l3bits,35733503.0,35733503.0,37036055.20641217,598016.0,70868990.0,10
Mandelbrot,som-rs-bc-l4bits,35733503.0,35733503.0,37036055.20641217,598016.0,70868990.0,10
Mandelbrot,som-rs-bc-nan,35502080.0,35502080.0,37353397.14825794,65536.0,70938624.0,10
NBody,som-rs-bc-baseline,2396160.0,2396160.0,0.0,2396160.0,2396160.0,5
NBody,som-rs-bc-l3bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,5
NBody,som-rs-bc-l4bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,5
NBody,som-rs-bc-nan,1331200.0,1331200.0,0.0,1331200.0,1331200.0,5
PageRank,som-rs-bc-baseline,10498048.0,10498048.0,0.0,10498048.0,10498048.0,5
PageRank,som-rs-bc-l3bits,8052736.0,8052736.0,0.0,8052736.0,8052736.0,5
PageRank,som-rs-bc-l4bits,8052736.0,8052736.0,0.0,8052736.0,8052736.0,5
PageRank,som-rs-bc-nan,8187904.0,8187904.0,0.0,8187904.0,8187904.0,5
Permute,som-rs-bc-baseline,57597952.0,57597952.0,0.0,57597952.0,57597952.0,5
Permute,som-rs-bc-l3bits,34500608.0,34500608.0,0.0,34500608.0,34500608.0,5
Permute,som-rs-bc-l4bits,34500608.0,34500608.0,0.0,34500608.0,34500608.0,5
Permute,som-rs-bc-nan,34500608.0,34500608.0,0.0,34500608.0,34500608.0,5
Queens,som-rs-bc-baseline,18249728.0,18249728.0,8684778.173001312,10010624.0,26488832.0,10
Queens,som-rs-bc-l3bits,58507264.0,58507264.0,45817979.60322641,15040512.0,101974016.0,10
Queens,som-rs-bc-l4bits,58507264.0,58507264.0,45817979.6032264,15040512.0,101974016.0,10
Queens,som-rs-bc-nan,58875904.0,58875904.0,46206560.282107905,15040512.0,102711296.0,10
QuickSort,som-rs-bc-baseline,13242368.0,13242368.0,0.0,13242368.0,13242368.0,5
QuickSort,som-rs-bc-l3bits,8118272.0,8118272.0,0.0,8118272.0,8118272.0,5
QuickSort,som-rs-bc-l4bits,8118272.0,8118272.0,0.0,8118272.0,8118272.0,5
QuickSort,som-rs-bc-nan,8118272.0,8118272.0,0.0,8118272.0,8118272.0,5
Recurse,som-rs-bc-baseline,31948800.0,31948800.0,0.0,31948800.0,31948800.0,5
Recurse,som-rs-bc-l3bits,111228930.0,111228930.0,97039391.53263998,19169280.0,203288580.0,10
Recurse,som-rs-bc-l4bits,111228930.0,111228930.0,97039391.53263998,19169280.0,203288580.0,10
Recurse,som-rs-bc-nan,112160770.0,112160770.0,98021637.13759041,19169280.0,205152260.0,10
Richards,som-rs-bc-baseline,126734336.0,126734336.0,0.0,126734336.0,126734336.0,5
Richards,som-rs-bc-l3bits,79519744.0,79519744.0,0.0,79519744.0,79519744.0,5
Richards,som-rs-bc-l4bits,79519744.0,79519744.0,0.0,79519744.0,79519744.0,5
Richards,som-rs-bc-nan,79519744.0,79519744.0,0.0,79519744.0,79519744.0,5
Sieve,som-rs-bc-baseline,26066944.0,26066944.0,0.0,26066944.0,26066944.0,5
Sieve,som-rs-bc-l3bits,16703488.0,16703488.0,0.0,16703488.0,16703488.0,5
Sieve,som-rs-bc-l4bits,16703488.0,16703488.0,0.0,16703488.0,16703488.0,5
Sieve,som-rs-bc-nan,16703488.0,16703488.0,0.0,16703488.0,16703488.0,5
Storage,som-rs-bc-baseline,37298176.0,37298176.0,0.0,37298176.0,37298176.0,5
Storage,som-rs-bc-l3bits,23695360.0,23695360.0,0.0,23695360.0,23695360.0,5
Storage,som-rs-bc-l4bits,23695360.0,23695360.0,0.0,23695360.0,23695360.0,5
Storage,som-rs-bc-nan,23695360.0,23695360.0,0.0,23695360.0,23695360.0,5
Sum,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-baseline,13778944.0,13778944.0,0.0,13778944.0,13778944.0,5
Towers,som-rs-bc-l3bits,8253440.0,8253440.0,0.0,8253440.0,8253440.0,5
Towers,som-rs-bc-l4bits,8253440.0,8253440.0,0.0,8253440.0,8253440.0,5
Towers,som-rs-bc-nan,8253440.0,8253440.0,0.0,8253440.0,8253440.0,5
TreeSort,som-rs-bc-baseline,24559616.0,24559616.0,0.0,24559616.0,24559616.0,5
TreeSort,som-rs-bc-l3bits,14708736.0,14708736.0,0.0,14708736.0,14708736.0,5
TreeSort,som-rs-bc-l4bits,14708736.0,14708736.0,0.0,14708736.0,14708736.0,5
TreeSort,som-rs-bc-nan,14708736.0,14708736.0,0.0,14708736.0,14708736.0,5
WhileLoop,som-rs-bc-baseline,65536.0,65536.0,0.0,65536.0,65536.0,5
WhileLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
