bench,exe,mean,median,std,min,max,n
FieldLoop,som-rs-bc-l3bits,10.8818,10.881,0.013700364958642873,10.866,10.903,5
FieldLoop,som-rs-bc-l4bits,9.8378,9.833,0.00925742944882615,9.832,9.854,5
FieldLoop,som-rs-bc-nan,10.015,10.011,0.006964194138592197,10.009,10.024,5
FieldRead,som-rs-bc-baseline,19.645173333333332,19.602,0.18220832844564186,19.49,20.653,75
FieldRead,som-rs-bc-l3bits,6.114,6.116,0.0260493295032246,6.031,6.175,75
FieldRead,som-rs-bc-l4bits,5.8486666666666665,5.817,0.10485979485282523,5.78,6.204,75
FieldRead,som-rs-bc-nan,5.8475866666666665,5.829,0.09786671760314847,5.762,6.404,75
FieldReadIncWrite,som-rs-bc-baseline,31.59706666666667,31.585,0.18254531709357208,31.307,32.061,75
FieldReadIncWrite,som-rs-bc-l3bits,10.91588,10.905,0.06699051163148895,10.795,11.347,75
FieldReadIncWrite,som-rs-bc-l4bits,9.872386666666666,9.84,0.2522807795130494,9.811,12.021,75
FieldReadIncWrite,som-rs-bc-nan,10.016413333333333,10.013,0.015653419739774157,9.996,10.072,75
FieldReadWrite,som-rs-bc-baseline,29.05104,28.983,0.25130338292643395,28.878,30.874,75
FieldReadWrite,som-rs-bc-l3bits,7.4865466666666665,7.454,0.1853125404759692,7.388,8.916,75
FieldReadWrite,som-rs-bc-l4bits,6.76616,6.718,0.1777708090225738,6.654,7.482,75
FieldReadWrite,som-rs-bc-nan,7.2077599999999995,7.203,0.022189503240362382,7.189,7.318,75
GlobalRead,som-rs-bc-baseline,11.027213333333334,10.993,0.20024372266932214,10.848,12.227,75
GlobalRead,som-rs-bc-l3bits,5.823506666666666,5.822,0.03174662073241682,5.737,5.911,75
GlobalRead,som-rs-bc-l4bits,5.890079999999999,5.889,0.01916624284686133,5.852,5.999,75
GlobalRead,som-rs-bc-nan,5.8578,5.825,0.14218260052443843,5.746,6.381,75
GraphSearch,som-rs-bc-baseline,81.37180000000001,81.346,0.06380595583485235,81.304,81.464,5
GraphSearch,som-rs-bc-l3bits,57.24400000000001,57.327,0.2752190037043225,56.943,57.516,5
GraphSearch,som-rs-bc-l4bits,54.602,54.554,0.40473015701822807,54.178,55.241,5
GraphSearch,som-rs-bc-nan,55.21320000000001,55.375,0.2955193733074039,54.705,55.398,5
IntegerLoop,som-rs-bc-baseline,8712.053,8561.828,380.8203113050823,8473.934,9388.755,5
IntegerLoop,som-rs-bc-l3bits,4525.541,4526.001,14.562810649046996,4510.079,4541.631,5
IntegerLoop,som-rs-bc-l4bits,4446.8027999999995,4444.62,21.64209453126004,4424.186,4470.401,5
IntegerLoop,som-rs-bc-nan,4693.1618,4692.188,27.536641992080455,4660.114,4728.798,5
Json,som-rs-bc-baseline,5578.3442000000005,5538.864,75.80028657710626,5530.443,5732.892,15
Json,som-rs-bc-l3bits,3797.484933333333,3783.77,34.24320545632095,3781.814,3882.209,15
Json,som-rs-bc-l4bits,3689.475066666667,3677.416,33.21542047317058,3671.3,3770.838,15
Json,som-rs-bc-nan,2328.277666666667,2314.237,36.53223110324568,2311.232,2423.459,15
JsonSmall,som-rs-bc-baseline,17.6524,17.644,0.061231527826765164,17.597,17.755,5
JsonSmall,som-rs-bc-l3bits,11.7782,11.75,0.15686682249602665,11.66,12.049,5
JsonSmall,som-rs-bc-l4bits,11.5358,11.587,0.0894270652543178,11.427,11.617,5
JsonSmall,som-rs-bc-nan,7.9714,7.934,0.07838239598277164,7.922,8.109,5
List,som-rs-bc-baseline,10238.6958,10204.4005,10778.366464052187,13.406,20595.297,10
List,som-rs-bc-l3bits,6702.8553,6543.0765,7064.424419732077,6.568,14153.819,10
List,som-rs-bc-l4bits,6597.049000000001,6517.612,6947.460812269488,6.428,13302.918,10
List,som-rs-bc-nan,5434.7964,5401.5375,5722.096438472241,6.451,10964.107,10
LocalConstWrite,som-rs-bc-baseline,13.080373333333334,12.837,0.48994373017596504,12.795,15.59,75
LocalConstWrite,som-rs-bc-l3bits,6.40668,6.369,0.3148918372857405,6.25,9.012,75
LocalConstWrite,som-rs-bc-l4bits,6.339053333333333,6.286,0.27780359060846377,6.244,8.52,75
LocalConstWrite,som-rs-bc-nan,6.801053333333334,6.799,0.01735394131830819,6.779,6.898,75
LocalRead,som-rs-bc-baseline,11.070866666666667,10.717,1.2509017756211922,10.656,21.151,75
LocalRead,som-rs-bc-l3bits,5.619186666666667,5.617,0.023965455619767883,5.568,5.685,75
LocalRead,som-rs-bc-l4bits,5.658706666666667,5.659,0.02321682366089073,5.603,5.707,75
LocalRead,som-rs-bc-nan,5.6185599999999996,5.586,0.2618687643261977,5.522,7.838,75
LocalReadIncWrite,som-rs-bc-baseline,18.50176,17.814,1.1106574244989287,17.759,21.626,75
LocalReadIncWrite,som-rs-bc-l3bits,9.551933333333332,9.474,0.4659244032560963,9.418,12.716,75
LocalReadIncWrite,som-rs-bc-l4bits,10.651506666666666,10.644,0.023487991948350256,10.622,10.73,75
LocalReadIncWrite,som-rs-bc-nan,9.055,9.038,0.06235079487562001,9.006,9.499,75
LocalReadWrite,som-rs-bc-baseline,15.906106666666668,15.689,0.44193999755785995,15.626,17.885,75
LocalReadWrite,som-rs-bc-l3bits,6.751053333333333,6.733,0.08198448985373173,6.629,7.04,75
LocalReadWrite,som-rs-bc-l4bits,6.837666666666667,6.799,0.26434116639723804,6.753,9.078,75
LocalReadWrite,som-rs-bc-nan,6.74596,6.724,0.08179216244749755,6.679,7.346,75
Loop,som-rs-bc-baseline,7049.6374,7008.4455,7291.895249571483,131.878,14089.869,10
Loop,som-rs-bc-l3bits,4546.4625,4505.249,4717.4473304504,70.905,9081.505,10
Loop,som-rs-bc-l4bits,4559.4667,4529.637,4713.730369838451,87.58,9118.718,10
Loop,som-rs-bc-nan,3741.7338000000004,3705.2965000000004,3868.9831199649807,71.18,7463.341,10
Mandelbrot,som-rs-bc-baseline,218.6897,218.0815,169.10709447109411,57.476,381.781,10
Mandelbrot,som-rs-bc-l3bits,135.8519,135.30349999999999,105.85602323958709,35.213,240.202,10
Mandelbrot,som-rs-bc-l4bits,135.3261,134.0105,106.72960429301912,33.839,239.833,10
Mandelbrot,som-rs-bc-nan,119.0024,118.752,84.36760150831992,38.668,199.776,10
NBody,som-rs-bc-baseline,34.726600000000005,34.857,0.37018887071331613,34.168,35.154,5
NBody,som-rs-bc-l3bits,24.412399999999998,24.48,0.17789547492839722,24.177,24.589,5
NBody,som-rs-bc-l4bits,22.4192,22.445,0.2554548883854055,22.133,22.801,5
NBody,som-rs-bc-nan,21.7286,21.508,0.31914933808485335,21.487,22.153,5
PageRank,som-rs-bc-baseline,91.394,90.47,2.049375148673369,90.03,95.006,5
PageRank,som-rs-bc-l3bits,45.6462,45.654,0.10499857141885233,45.534,45.755,5
PageRank,som-rs-bc-l4bits,44.279,44.259,0.3920599443962644,43.824,44.816,5
PageRank,som-rs-bc-nan,61.4076,61.468,0.3409124521046366,60.905,61.855,5
Permute,som-rs-bc-baseline,156.06220000000002,155.84,1.3154389761596736,154.65,157.931,5
Permute,som-rs-bc-l3bits,76.8152,76.238,0.9345018459050831,76.08,77.879,5
Permute,som-rs-bc-l4bits,74.36179999999999,74.36,0.5752588113188726,73.524,75.143,5
Permute,som-rs-bc-nan,73.2536,73.013,1.0684497180494723,72.441,75.107,5
Queens,som-rs-bc-baseline,6878.3323,6837.449500000001,7131.125147478405,112.495,13697.358,10
Queens,som-rs-bc-l3bits,4438.6630000000005,4381.305,4618.818603216508,57.001,9058.947,10
Queens,som-rs-bc-l4bits,4452.7798999999995,4386.7685,4638.608102064178,54.884,9330.21,10
Queens,som-rs-bc-nan,3654.1366000000003,3623.8035,3792.4000899841253,56.327,7312.07,10
QuickSort,som-rs-bc-baseline,85.2624,85.059,0.4259481189065174,85.035,86.021,5
QuickSort,som-rs-bc-l3bits,42.8488,42.683,0.34526395699522155,42.619,43.437,5
QuickSort,som-rs-bc-l4bits,41.4122,41.472,0.30968241797040974,41.058,41.722,5
QuickSort,som-rs-bc-nan,41.7142,41.422,0.9010675335400798,41.153,43.298,5
Recurse,som-rs-bc-baseline,6557.823699999999,6534.7505,6841.427992068307,67.053,13078.205,10
Recurse,som-rs-bc-l3bits,4163.026400000001,4127.178,4348.493978277594,37.709,8350.85,10
Recurse,som-rs-bc-l4bits,4174.4809000000005,4143.646500000001,4360.640576316651,37.458,8404.044,10
Recurse,som-rs-bc-nan,3478.5071,3446.0605,3627.923213555915,36.784,7008.823,10
Richards,som-rs-bc-baseline,7608.873450000001,9991.7215,4269.134054856306,396.221,10208.274,20
Richards,som-rs-bc-l3bits,4458.37575,5853.001,2505.712535888196,227.39,5983.757,20
Richards,som-rs-bc-l4bits,4016.1034999999997,5266.243,2253.586345061005,207.391,5385.587,20
Richards,som-rs-bc-nan,3686.1706,4834.786,2068.785968049693,191.81,4932.509,20
SelfSend0,som-rs-bc-baseline,27.51834666666667,27.357,0.4034617599125262,27.268,29.66,75
SelfSend0,som-rs-bc-l3bits,16.69877333333333,16.62,0.2465571899741073,16.555,18.123,75
SelfSend0,som-rs-bc-l4bits,16.42076,16.318,0.3386831749186446,16.269,18.926,75
SelfSend0,som-rs-bc-nan,16.564320000000002,16.517,0.1413910773590629,16.485,17.506,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,190.78,169.278,28.936371318949238,163.997,241.827,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,132.6694666666667,136.359,20.406045677646564,106.783,173.201,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,130.31332,134.366,20.060680042338568,105.039,155.383,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,128.69747999999998,132.882,19.925608316096312,103.946,152.038,75
Sieve,som-rs-bc-baseline,117.6404,117.557,0.6701181239154813,116.884,118.501,5
Sieve,som-rs-bc-l3bits,63.36280000000001,62.917,0.8934252626828956,62.621,64.768,5
Sieve,som-rs-bc-l4bits,63.7986,63.93,0.7536158172437702,63.075,64.88,5
Sieve,som-rs-bc-nan,63.548,63.544,0.425104692987503,63.046,64.172,5
Storage,som-rs-bc-baseline,88.236,88.278,0.6614170393934566,87.267,88.926,5
Storage,som-rs-bc-l3bits,48.4328,48.359,0.2253623748543684,48.257,48.819,5
Storage,som-rs-bc-l4bits,47.39919999999999,47.268,0.4044523457714162,46.979,48.053,5
Storage,som-rs-bc-nan,47.5306,47.533,0.4623530036671093,47.015,48.181,5
Sum,som-rs-bc-baseline,86.95360000000001,86.998,0.45239728115894273,86.469,87.648,5
Sum,som-rs-bc-l3bits,45.925,45.856,0.1728105899532783,45.749,46.156,5
Sum,som-rs-bc-l4bits,47.5762,47.604,0.05349485956612912,47.509,47.629,5
Sum,som-rs-bc-nan,48.8104,48.806,0.06831032132847695,48.711,48.882,5
Towers,som-rs-bc-baseline,40.2082,40.118,0.2429376463210261,39.997,40.601,5
Towers,som-rs-bc-l3bits,21.104,21.02,0.15736104981856194,20.967,21.293,5
Towers,som-rs-bc-l4bits,20.5708,20.569,0.050618178552770066,20.507,20.634,5
Towers,som-rs-bc-nan,19.8846,19.879,0.11169959713445694,19.737,20.029,5
TreeSort,som-rs-bc-baseline,66.2058,66.017,0.4935865678885568,65.789,66.912,5
TreeSort,som-rs-bc-l3bits,35.7056,35.711,0.23063239148046916,35.5,36.069,5
TreeSort,som-rs-bc-l4bits,34.864,34.795,0.39863078155104753,34.488,35.405,5
TreeSort,som-rs-bc-nan,34.6952,34.669,0.21678952926744133,34.46,35.05,5
WhileLoop,som-rs-bc-baseline,64.496,64.535,0.08714069083958467,64.371,64.582,5
WhileLoop,som-rs-bc-l3bits,34.9856,35.007,0.05484341346050419,34.892,35.031,5
WhileLoop,som-rs-bc-l4bits,35.4904,35.489,0.01672722332008487,35.467,35.512,5
WhileLoop,som-rs-bc-nan,34.4642,34.429,0.08411123587250209,34.391,34.564,5
