bench,exe,mean,median,std,min,max,n
FieldReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
GlobalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
GraphSearch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
GraphSearch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
IntegerLoop,som-rs-bc-baseline,11989.8,12056.0,396.4078707593984,11599.0,12560.0,5
IntegerLoop,som-rs-bc-l3bits,8289.4,8303.0,172.73187314447807,8020.0,8481.0,5
IntegerLoop,som-rs-bc-l4bits,8203.4,8209.0,327.29008539825946,7901.0,8711.0,5
IntegerLoop,som-rs-bc-nan,8123.4,8057.0,247.34651806726535,7801.0,8423.0,5
JsonSmall,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
JsonSmall,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
List,som-rs-bc-baseline,35987.2,34963.5,37967.58405915352,0.0,75845.0,10
List,som-rs-bc-l3bits,22951.5,22299.5,24201.979456464116,0.0,46714.0,10
List,som-rs-bc-l4bits,21928.2,21290.5,23142.002154812217,0.0,46328.0,10
List,som-rs-bc-nan,22291.3,21765.0,23501.954689628124,0.0,45453.0,10
LocalConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
LocalReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
Loop,som-rs-bc-baseline,24402.9,23811.0,25733.389954385035,0.0,50407.0,10
Loop,som-rs-bc-l3bits,14541.1,14299.0,15329.580544018665,0.0,29572.0,10
Loop,som-rs-bc-l4bits,14365.1,13851.0,15149.482400032317,0.0,29402.0,10
Loop,som-rs-bc-nan,14846.7,14313.0,15663.978925831358,0.0,31265.0,10
Mandelbrot,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,10
Mandelbrot,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,10
Mandelbrot,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,10
Mandelbrot,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,10
NBody,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
NBody,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
PageRank,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Permute,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Queens,som-rs-bc-baseline,24457.0,23737.0,25792.804655562373,0.0,50311.0,10
Queens,som-rs-bc-l3bits,14998.2,14661.0,15813.637284880975,0.0,30664.0,10
Queens,som-rs-bc-l4bits,15266.9,14980.0,16097.273844074069,0.0,31417.0,10
Queens,som-rs-bc-nan,14609.9,13825.5,15417.076502300224,0.0,30279.0,10
QuickSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
QuickSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Recurse,som-rs-bc-baseline,22759.8,22350.0,23995.514885541055,0.0,46412.0,10
Recurse,som-rs-bc-l3bits,13480.1,13293.5,14213.571569688833,0.0,27813.0,10
Recurse,som-rs-bc-l4bits,13539.2,13110.0,14277.11145544193,0.0,27901.0,10
Recurse,som-rs-bc-nan,13286.4,12753.5,14014.81456015582,0.0,27268.0,10
Richards,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Richards,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
SelfSend0,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
SelfSend0,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
SelfSend0,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
SelfSend0,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,592.4533333333334,0.0,744.3462993347474,0.0,1892.0,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,332.92,0.0,671.3466853212966,0.0,1842.0,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,341.38666666666666,0.0,689.0409687214373,0.0,1931.0,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,328.2,0.0,661.8684649270313,0.0,1832.0,75
Sieve,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Sieve,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Storage,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Sum,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Towers,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
TreeSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
WhileLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
