bench,exe,mean,median,std,min,max,n
Const,som-rs-bc-l3bits,8.553946666666667,8.447,0.30874418227731903,8.424,9.848,75
Const,som-rs-bc-l4bits,8.568813333333333,8.549,0.06576775134605914,8.52,8.82,75
Const,som-rs-bc-nan,8.605306666666667,8.531,0.1945349251859854,8.478,9.374,75
DeltaBlue,som-rs-bc-baseline,1596.1993,2109.395,937.787696528439,13.493,2213.225,20
DeltaBlue,som-rs-bc-l3bits,1350.8183000000001,1784.2225,793.8911792273947,11.265,1884.29,20
DeltaBlue,som-rs-bc-l4bits,1371.1262000000002,1814.422,805.9114647285427,11.006,1911.599,20
DeltaBlue,som-rs-bc-nan,1265.5552,1666.8609999999999,743.8646178877049,10.774,1777.796,20
Dispatch,som-rs-bc-baseline,45.9352,43.029,6.296382707555187,42.958,57.191,5
Dispatch,som-rs-bc-l3bits,33.944,33.954,0.21242292719949027,33.651,34.24,5
Dispatch,som-rs-bc-l4bits,34.2074,33.917,0.8223261518400122,33.482,35.478,5
Dispatch,som-rs-bc-nan,33.4144,33.377,0.07102323563454582,33.357,33.524,5
Fannkuch,som-rs-bc-baseline,46.7616,46.829,0.33766003613101697,46.19,47.072,5
Fannkuch,som-rs-bc-l3bits,36.0548,36.067,0.14037521148692736,35.843,36.2,5
Fannkuch,som-rs-bc-l4bits,35.5844,35.352,0.5301931723438164,35.061,36.171,5
Fannkuch,som-rs-bc-nan,35.5798,35.299,0.4868929040353748,35.208,36.313,5
Fibonacci,som-rs-bc-baseline,149.14339999999999,149.134,0.9981066075324789,148.062,150.652,5
Fibonacci,som-rs-bc-l3bits,119.1682,119.382,0.7299621223049877,117.961,119.821,5
Fibonacci,som-rs-bc-l4bits,116.12219999999999,115.876,1.1414318639323155,114.916,117.393,5
Fibonacci,som-rs-bc-nan,116.1384,116.091,1.0346616838367955,115.259,117.809,5
FieldConstWrite,som-rs-bc-baseline,8.5268,8.518,0.06993549151162781,8.444,9.011,75
FieldConstWrite,som-rs-bc-l3bits,6.2726,6.277,0.0316291859744349,6.17,6.394,75
FieldConstWrite,som-rs-bc-l4bits,5.996133333333333,5.97,0.2004173573249511,5.899,7.693,75
FieldConstWrite,som-rs-bc-nan,6.223733333333333,6.158,0.3857193116599004,6.117,8.554,75
FieldLoop,som-rs-bc-baseline,13.366800000000001,13.366,0.026864474683119977,13.33,13.403,5
FieldLoop,som-rs-bc-l3bits,10.8372,10.833,0.00769415362466799,10.831,10.847,5
FieldLoop,som-rs-bc-l4bits,10.517199999999999,10.476,0.25765713652060984,10.224,10.848,5
FieldLoop,som-rs-bc-nan,10.1128,10.024,0.19234656222558316,10.014,10.456,5
FieldRead,som-rs-bc-baseline,8.144200000000001,8.147,0.10323942259804822,7.894,8.419,75
FieldRead,som-rs-bc-l3bits,6.11844,6.074,0.2820551144148385,6.046,8.448,75
FieldRead,som-rs-bc-l4bits,5.8527466666666665,5.822,0.2512741096854155,5.777,7.993,75
FieldRead,som-rs-bc-nan,5.83884,5.827,0.07024860102483137,5.764,6.111,75
FieldReadIncWrite,som-rs-bc-baseline,13.384573333333332,13.375,0.07517424324093223,13.315,13.96,75
FieldReadIncWrite,som-rs-bc-l3bits,10.93168,10.832,0.3045039901216404,10.82,12.549,75
FieldReadIncWrite,som-rs-bc-l4bits,10.5602,10.52,0.24053066332590528,10.217,11.899,75
FieldReadIncWrite,som-rs-bc-nan,10.018866666666666,10.008,0.028730967064623258,9.997,10.19,75
FieldReadWrite,som-rs-bc-baseline,11.297653333333333,11.209,0.3575384497687812,11.152,12.803,75
FieldReadWrite,som-rs-bc-l3bits,7.40628,7.401,0.026202207458068966,7.363,7.479,75
FieldReadWrite,som-rs-bc-l4bits,6.738933333333334,6.697,0.29852060154962407,6.642,9.277,75
FieldReadWrite,som-rs-bc-nan,7.2662933333333335,7.202,0.19825139468739036,7.183,7.997,75
GlobalRead,som-rs-bc-baseline,7.670693333333333,7.667,0.0298396495402458,7.62,7.75,75
GlobalRead,som-rs-bc-l3bits,5.820213333333333,5.761,0.3067319145237213,5.725,8.224,75
GlobalRead,som-rs-bc-l4bits,5.9419466666666665,5.934,0.07294738817422777,5.889,6.546,75
GlobalRead,som-rs-bc-nan,5.831426666666666,5.829,0.03084318371994023,5.768,5.951,75
GraphSearch,som-rs-bc-baseline,63.0278,63.06,0.3209746095877385,62.713,63.516,5
GraphSearch,som-rs-bc-l3bits,58.1722,58.328,0.37359898286799526,57.617,58.534,5
GraphSearch,som-rs-bc-l4bits,54.9504,54.881,0.5973615320724943,54.403,55.927,5
GraphSearch,som-rs-bc-nan,55.262,55.226,0.24311005738142294,54.954,55.602,5
IntegerLoop,som-rs-bc-baseline,5590.2198,5591.853,20.30955702865035,5561.651,5612.344,5
IntegerLoop,som-rs-bc-l3bits,4538.801600000001,4533.655,16.938380259044703,4526.515,4567.508,5
IntegerLoop,som-rs-bc-l4bits,4451.015799999999,4440.947,38.23138561051661,4423.999,4517.854,5
IntegerLoop,som-rs-bc-nan,4683.5054,4663.111,46.131192622779295,4659.891,4765.855,5
Json,som-rs-bc-baseline,3422.0624000000003,3407.368,38.00761127120261,3405.639,3520.581,15
Json,som-rs-bc-l3bits,2436.2019333333333,2423.742,34.14633861247912,2418.007,2523.147,15
Json,som-rs-bc-l4bits,2399.565066666667,2386.546,35.47526134498848,2382.906,2489.447,15
Json,som-rs-bc-nan,2320.633333333333,2306.166,50.06709193909804,2303.655,2500.274,15
JsonSmall,som-rs-bc-baseline,11.2772,11.278,0.06413813218359245,11.217,11.379,5
JsonSmall,som-rs-bc-l3bits,8.157,8.162,0.027910571473905663,8.121,8.184,5
JsonSmall,som-rs-bc-l4bits,8.102,8.148,0.08431785101625866,7.985,8.178,5
JsonSmall,som-rs-bc-nan,7.9432,7.952,0.027707399733645263,7.909,7.97,5
List,som-rs-bc-baseline,6860.8775,6819.0509999999995,7222.506940507342,9.1,13808.023,10
List,som-rs-bc-l3bits,5961.9809,5901.089499999999,6278.965034691598,6.674,12286.886,10
List,som-rs-bc-l4bits,5920.543299999999,5876.33,6234.158741785901,6.438,11939.989,10
List,som-rs-bc-nan,5445.5323,5405.089,5733.373945975054,6.475,10962.125,10
LocalConstWrite,som-rs-bc-baseline,9.73408,9.671,0.30317218192290013,9.625,12.048,75
LocalConstWrite,som-rs-bc-l3bits,6.37188,6.367,0.0736817407430016,6.274,6.922,75
LocalConstWrite,som-rs-bc-l4bits,6.269293333333334,6.267,0.02134388534080533,6.231,6.34,75
LocalConstWrite,som-rs-bc-nan,6.794546666666667,6.795,0.008337951873298515,6.776,6.811,75
LocalRead,som-rs-bc-baseline,7.57912,7.566,0.10972495835718732,7.502,8.486,75
LocalRead,som-rs-bc-l3bits,5.570946666666667,5.573,0.021514855542369066,5.52,5.618,75
LocalRead,som-rs-bc-l4bits,5.662653333333333,5.652,0.08069286001659409,5.6,6.334,75
LocalRead,som-rs-bc-nan,5.6209066666666665,5.599,0.12031469696718802,5.541,6.337,75
LocalReadIncWrite,som-rs-bc-baseline,14.193146666666667,13.903,1.0796716429436193,13.835,18.865,75
LocalReadIncWrite,som-rs-bc-l3bits,9.40284,9.399,0.012972986486479201,9.386,9.461,75
LocalReadIncWrite,som-rs-bc-l4bits,9.541813333333334,9.531,0.02994440494295017,9.513,9.636,75
LocalReadIncWrite,som-rs-bc-nan,9.041173333333333,9.033,0.027998732275033866,9.003,9.159,75
LocalReadWrite,som-rs-bc-baseline,11.593253333333333,11.539,0.23043637178501472,11.51,12.768,75
LocalReadWrite,som-rs-bc-l3bits,6.736893333333334,6.684,0.2910467861215988,6.635,9.074,75
LocalReadWrite,som-rs-bc-l4bits,6.793666666666667,6.782,0.07087852824209714,6.741,7.361,75
LocalReadWrite,som-rs-bc-nan,6.727666666666667,6.718,0.035888465862752926,6.685,6.832,75
Loop,som-rs-bc-baseline,4729.3269,4697.1105,4877.98835288299,101.598,9430.225,10
Loop,som-rs-bc-l3bits,4115.651400000001,4061.5765,4263.860250055529,70.732,8267.868,10
Loop,som-rs-bc-l4bits,4092.9952,4070.2015,4231.199104662695,78.707,8152.503,10
Loop,som-rs-bc-nan,3732.4202000000005,3703.4425,3859.301976787795,71.248,7447.322,10
Mandelbrot,som-rs-bc-baseline,154.8988,155.0815,113.90913610008053,45.826,264.066,10
Mandelbrot,som-rs-bc-l3bits,124.9257,123.74650000000001,94.5819651543335,34.936,218.769,10
Mandelbrot,som-rs-bc-l4bits,123.94120000000001,124.184,94.08428760047497,33.612,214.548,10
Mandelbrot,som-rs-bc-nan,119.26469999999999,119.199,84.01333518231232,38.621,200.798,10
NBody,som-rs-bc-baseline,25.9164,25.591,0.5473278724859522,25.419,26.578,5
NBody,som-rs-bc-l3bits,24.528399999999998,24.467,0.2263002430400811,24.353,24.901,5
NBody,som-rs-bc-l4bits,23.0018,22.949,0.25767654142354496,22.723,23.293,5
NBody,som-rs-bc-nan,21.793200000000002,21.782,0.20744324525035807,21.557,22.117,5
PageRank,som-rs-bc-baseline,67.8672,67.962,0.2323374700731687,67.519,68.075,5
PageRank,som-rs-bc-l3bits,46.160000000000004,46.06,0.3340157181930217,45.833,46.683,5
PageRank,som-rs-bc-l4bits,44.7608,44.357,0.6555091151158767,44.313,45.808,5
PageRank,som-rs-bc-nan,60.996,61.062,0.3119046328607505,60.645,61.447,5
Permute,som-rs-bc-baseline,100.4318,99.56,2.878594222880329,98.165,105.471,5
Permute,som-rs-bc-l3bits,78.381,77.587,2.359240661738431,76.476,82.442,5
Permute,som-rs-bc-l4bits,76.11600000000001,76.27,0.6494628549809466,75.28,76.858,5
Permute,som-rs-bc-nan,73.98060000000001,73.571,1.4408928829028254,72.562,75.894,5
Queens,som-rs-bc-baseline,4618.9841,4594.9205,4789.794664662927,72.589,9237.494,10
Queens,som-rs-bc-l3bits,4019.7653,3963.044,4177.48082563954,56.952,8135.032,10
Queens,som-rs-bc-l4bits,4007.5593,3973.7785,4165.8926059587775,55.109,8039.939,10
Queens,som-rs-bc-nan,3667.7032,3658.402,3806.225134538033,56.356,7307.286,10
QuickSort,som-rs-bc-baseline,55.7796,55.774,0.3833690128322857,55.303,56.325,5
QuickSort,som-rs-bc-l3bits,42.694399999999995,42.675,0.3715707200520496,42.11,43.089,5
QuickSort,som-rs-bc-l4bits,41.393,41.413,0.1356484426744342,41.252,41.533,5
QuickSort,som-rs-bc-nan,41.2536,41.257,0.046084704620945764,41.203,41.312,5
Recurse,som-rs-bc-baseline,4372.3027,4350.340999999999,4556.409091848537,49.692,8758.097,10
Recurse,som-rs-bc-l3bits,3817.2095999999997,3775.461,3983.836530034674,37.817,7687.788,10
Recurse,som-rs-bc-l4bits,3800.2947999999997,3772.0535,3965.738948606841,38.001,7655.753,10
Recurse,som-rs-bc-nan,3475.0542,3450.5665000000004,3624.3671778695934,36.767,6983.49,10
Richards,som-rs-bc-baseline,4969.82615,6520.8955000000005,2783.374336225429,268.133,6636.849,20
Richards,som-rs-bc-l3bits,4023.25725,5275.818499999999,2259.3867373599387,207.837,5403.686,20
Richards,som-rs-bc-l4bits,4045.12295,5307.762,2272.812594149198,205.291,5410.425,20
Richards,som-rs-bc-nan,3620.3900000000003,4744.77,2031.1653283954483,191.812,4946.95,20
SelfSend0,som-rs-bc-baseline,20.744226666666666,20.609,0.3134242256514719,20.528,22.376,75
SelfSend0,som-rs-bc-l3bits,16.814226666666666,16.671,0.4846898582998602,16.565,20.339,75
SelfSend0,som-rs-bc-l4bits,16.240693333333333,16.183,0.14883438767621904,16.155,16.639,75
SelfSend0,som-rs-bc-nan,16.90964,16.541,1.7047675488686642,16.489,30.86,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,152.8847066666667,131.102,28.780914707011174,127.525,192.906,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,131.00736,136.525,20.353765263353015,106.277,153.112,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,131.59749333333332,136.515,20.320100103747183,105.914,159.23,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,129.18942666666666,134.661,19.890547005898902,104.464,152.122,75
Sieve,som-rs-bc-baseline,83.2316,81.602,3.759376384455277,80.756,89.808,5
Sieve,som-rs-bc-l3bits,62.7934,62.698,0.3921629763248924,62.322,63.327,5
Sieve,som-rs-bc-l4bits,62.9688,62.967,0.3854221062679213,62.62,63.583,5
Sieve,som-rs-bc-nan,64.13300000000001,63.918,0.7967392923660843,63.277,65.403,5
Storage,som-rs-bc-baseline,62.394600000000004,62.566,1.0290341588110674,61.28,63.533,5
Storage,som-rs-bc-l3bits,48.972,48.961,0.39920232965252284,48.534,49.463,5
Storage,som-rs-bc-l4bits,47.8514,47.656,0.46612262335141225,47.311,48.432,5
Storage,som-rs-bc-nan,47.9622,47.852,0.6644525566208608,47.054,48.72,5
Sum,som-rs-bc-baseline,61.7728,61.824,0.12906083836702903,61.58,61.89,5
Sum,som-rs-bc-l3bits,45.9316,45.896,0.27772702425222967,45.636,46.385,5
Sum,som-rs-bc-l4bits,46.6358,46.637,0.06882368778262446,46.532,46.724,5
Sum,som-rs-bc-nan,48.7786,48.789,0.04061773011875452,48.716,48.82,5
Towers,som-rs-bc-baseline,27.0728,26.818,0.7081717305851736,26.502,28.278,5
Towers,som-rs-bc-l3bits,21.737000000000002,21.547,0.48318888646159924,21.337,22.524,5
Towers,som-rs-bc-l4bits,20.946800000000003,20.763,0.4050527126189883,20.557,21.588,5
Towers,som-rs-bc-nan,19.7628,19.77,0.07851878756068388,19.676,19.848,5
TreeSort,som-rs-bc-baseline,44.6914,44.64,0.1990309021232639,44.43,44.969,5
TreeSort,som-rs-bc-l3bits,35.727199999999996,35.647,0.1789544634816359,35.575,35.984,5
TreeSort,som-rs-bc-l4bits,35.0224,35.047,0.27934441107707625,34.71,35.352,5
TreeSort,som-rs-bc-nan,34.9666,34.953,0.14818670655628743,34.767,35.178,5
WhileLoop,som-rs-bc-baseline,42.4262,42.348,0.20685792225583316,42.308,42.795,5
WhileLoop,som-rs-bc-l3bits,34.6762,34.681,0.014618481453284461,34.652,34.689,5
WhileLoop,som-rs-bc-l4bits,35.1046,35.097,0.04160889328016345,35.059,35.169,5
WhileLoop,som-rs-bc-nan,34.4948,34.47,0.0743585906267731,34.42,34.588,5
