bench,exe,mean,median,std,min,max,n
FieldLoop,som-rs-bc-l3bits,7.968000000000001,7.656,2.941526049519195,4.276,11.762,5
FieldLoop,som-rs-bc-l4bits,6.1424,5.833,2.349184922478433,4.076,9.821,5
FieldLoop,som-rs-bc-nan,7.2488,8.487,2.194598642121151,4.325,9.131,5
GraphSearch,som-rs-bc-baseline,27.8632,27.331,3.1365131436038998,24.83,32.658,5
GraphSearch,som-rs-bc-l3bits,23.5628,22.014,2.630931717091875,21.884,27.991,5
GraphSearch,som-rs-bc-l4bits,25.575200000000002,24.251,3.2785015174619025,22.147,29.635,5
GraphSearch,som-rs-bc-nan,34.792,34.936,3.5768616830959497,30.609,39.808,5
IntegerLoop,som-rs-bc-baseline,1995.3824,2002.515,11.975233830702376,1979.246,2005.308,5
IntegerLoop,som-rs-bc-l3bits,1677.2962,1679.773,7.143342683926052,1668.378,1686.298,5
IntegerLoop,som-rs-bc-l4bits,1693.1942,1688.803,8.565991051828142,1686.542,1706.991,5
IntegerLoop,som-rs-bc-nan,1722.659,1719.395,6.300095713558668,1717.279,1731.145,5
JsonSmall,som-rs-bc-baseline,4.707,4.343,1.1661374275787568,3.75,6.588,5
JsonSmall,som-rs-bc-l3bits,7.406000000000001,6.86,1.4387438965986958,5.837,8.977,5
JsonSmall,som-rs-bc-l4bits,7.956,8.883,2.301381215705039,4.592,9.956,5
JsonSmall,som-rs-bc-nan,4.8734,4.849,1.5887952353906405,3.287,7.222,5
List,som-rs-bc-baseline,2516.7217,2505.3305,2644.9815289453786,4.318,5064.727,10
List,som-rs-bc-l3bits,2129.0733,2120.9655,2239.5804712822664,2.857,4264.214,10
List,som-rs-bc-l4bits,2167.7087,2160.788,2278.620012234503,3.146,4368.634,10
List,som-rs-bc-nan,1992.0285,1988.4505,2095.132660586715,2.75,4000.377,10
Loop,som-rs-bc-baseline,1773.4298,1766.807,1824.9211333550095,38.818,3525.559,10
Loop,som-rs-bc-l3bits,1481.7017,1470.9775,1523.94693279706,32.365,2942.168,10
Loop,som-rs-bc-l4bits,1523.9315,1515.5884999999998,1562.1002856819441,39.029,3031.593,10
Loop,som-rs-bc-nan,1386.6290000000001,1379.8825000000002,1422.1312985025913,32.759,2755.767,10
Mandelbrot,som-rs-bc-baseline,62.45120000000001,63.9865,45.83097230961226,13.698,106.656,10
Mandelbrot,som-rs-bc-l3bits,49.2803,52.269000000000005,35.195791579391994,11.171,82.951,10
Mandelbrot,som-rs-bc-l4bits,50.7786,53.213499999999996,35.21714118374113,11.977,84.395,10
Mandelbrot,som-rs-bc-nan,49.778,50.62649999999999,30.156025847065603,19.013,78.764,10
NBody,som-rs-bc-baseline,13.4006,14.26,1.9991501444363802,10.734,15.341,5
NBody,som-rs-bc-l3bits,13.252799999999999,13.232,3.9663127965403837,8.592,19.29,5
NBody,som-rs-bc-l4bits,13.979400000000002,13.798,2.5213884666984576,11.169,18.024,5
NBody,som-rs-bc-nan,14.822,14.791,4.371657580369258,8.284,20.213,5
PageRank,som-rs-bc-baseline,27.7968,29.49,2.906237550510969,24.255,30.242,5
PageRank,som-rs-bc-l3bits,18.8682,17.861,2.4012263949906925,16.708,21.768,5
PageRank,som-rs-bc-l4bits,23.2492,23.083,5.548734288105712,16.883,31.022,5
PageRank,som-rs-bc-nan,27.581799999999998,25.695,5.074449891367536,22.92,35.519,5
Permute,som-rs-bc-baseline,48.0464,47.47,3.8168656381905826,43.447,53.798,5
Permute,som-rs-bc-l3bits,34.3752,31.624,4.444205013272902,30.649,39.443,5
Permute,som-rs-bc-l4bits,36.67659999999999,37.454,3.476383796418341,31.275,40.858,5
Permute,som-rs-bc-nan,34.0034,33.675,2.1447249940260407,31.358,37.256,5
Queens,som-rs-bc-baseline,1725.5817,1724.97,1787.6909171820907,26.803,3430.74,10
Queens,som-rs-bc-l3bits,1449.1701,1441.067,1498.6186364821622,25.005,2882.965,10
Queens,som-rs-bc-l4bits,1484.3399,1482.3410000000001,1537.9140618013485,21.775,2954.979,10
Queens,som-rs-bc-nan,1357.8154,1353.816,1399.930652733056,26.022,2697.865,10
QuickSort,som-rs-bc-baseline,24.796,24.833,1.9968492682223162,21.713,26.855,5
QuickSort,som-rs-bc-l3bits,23.244400000000002,21.694,5.038839181795743,19.596,31.854,5
QuickSort,som-rs-bc-l4bits,22.0954,20.393,5.823991783991457,16.602,29.382,5
QuickSort,som-rs-bc-nan,22.0326,21.711,3.9353289316142295,18.858,28.512,5
Recurse,som-rs-bc-baseline,1623.6069000000002,1618.096,1688.3250478717032,20.857,3246.206,10
Recurse,som-rs-bc-l3bits,1368.4082,1361.6205,1422.8403219198015,15.426,2734.372,10
Recurse,som-rs-bc-l4bits,1409.5475000000001,1408.6444999999999,1464.751776300548,15.361,2817.539,10
Recurse,som-rs-bc-nan,1283.8383,1279.7965,1334.7806421889911,16.024,2559.074,10
Richards,som-rs-bc-baseline,102.81320000000001,101.973,2.7442201442304186,100.349,107.299,5
Richards,som-rs-bc-l3bits,77.52000000000001,78.317,2.417433349649996,74.666,80.089,5
Richards,som-rs-bc-l4bits,77.434,76.96,2.078359328893827,75.826,80.937,5
Richards,som-rs-bc-nan,80.8438,79.887,2.7159596278295446,77.53,84.21,5
Sieve,som-rs-bc-baseline,33.992399999999996,32.324,2.949075329658432,31.445,37.355,5
Sieve,som-rs-bc-l3bits,27.032,25.546,2.6688783224418464,25.239,31.544,5
Sieve,som-rs-bc-l4bits,29.0956,27.911,2.613970983006505,26.77,33.064,5
Sieve,som-rs-bc-nan,27.807799999999997,25.949,4.374722471197459,25.698,35.631,5
Storage,som-rs-bc-baseline,26.7894,25.597,2.5396781882750417,25.323,31.3,5
Storage,som-rs-bc-l3bits,23.286,24.129,1.511206802525719,21.153,24.56,5
Storage,som-rs-bc-l4bits,25.518,27.863,3.959582490616908,20.431,28.786,5
Storage,som-rs-bc-nan,25.0084,23.815,4.028459420175411,21.362,30.49,5
Sum,som-rs-bc-baseline,24.755599999999998,25.514,3.040298718876157,21.308,28.237,5
Sum,som-rs-bc-l3bits,22.9942,24.221,3.3148482921545597,19.02,26.754,5
Sum,som-rs-bc-l4bits,21.7798,21.737,0.8441816747596459,21.074,23.163,5
Sum,som-rs-bc-nan,23.5928,21.967,3.096520095203648,20.915,27.702,5
Towers,som-rs-bc-baseline,16.1082,14.298,4.413482604474613,11.669,22.466,5
Towers,som-rs-bc-l3bits,14.1528,12.78,4.2827233975590815,8.946,20.458,5
Towers,som-rs-bc-l4bits,12.9254,12.663,3.6534497122582645,8.727,18.551,5
Towers,som-rs-bc-nan,11.037,10.833,1.237647566959189,9.817,12.73,5
TreeSort,som-rs-bc-baseline,22.779,21.742,3.073459939546958,19.47,26.766,5
TreeSort,som-rs-bc-l3bits,19.6844,18.079,3.6400415244884217,16.727,25.174,5
TreeSort,som-rs-bc-l4bits,17.9464,18.256,2.2810077378211586,14.556,20.793,5
TreeSort,som-rs-bc-nan,20.128,19.286,3.815256675506907,15.935,26.364,5
WhileLoop,som-rs-bc-baseline,20.1438,20.456,3.2444958314043175,15.356,23.964,5
WhileLoop,som-rs-bc-l3bits,15.1792,15.407,1.1066301098379716,13.533,16.593,5
WhileLoop,som-rs-bc-l4bits,19.6418,18.886,4.004040609184677,16.496,26.46,5
WhileLoop,som-rs-bc-nan,19.6618,18.721,5.214348252658237,14.131,28.228,5
