bench,exe,mean,median,std,min,max,n
FieldReadWrite,som-rs-bc-baseline,11.218346666666667,11.009,0.4143751236054881,10.958,13.053,75
FieldReadWrite,som-rs-bc-l3bits,7.443906666666667,7.443,0.028707364783149208,7.409,7.612,75
FieldReadWrite,som-rs-bc-l4bits,6.668506666666667,6.662,0.0324001056610445,6.613,6.749,75
FieldReadWrite,som-rs-bc-nan,7.270813333333334,7.205,0.19838072141876767,7.181,8.018,75
GlobalRead,som-rs-bc-baseline,7.713493333333332,7.65,0.431571746355403,7.607,11.221,75
GlobalRead,som-rs-bc-l3bits,5.805346666666667,5.794,0.08253443070774932,5.744,6.465,75
GlobalRead,som-rs-bc-l4bits,5.93524,5.905,0.2597983542381761,5.849,8.15,75
GlobalRead,som-rs-bc-nan,5.827813333333333,5.83,0.03077718237517778,5.778,5.991,75
GraphSearch,som-rs-bc-baseline,63.0998,63.035,0.24127722644294605,62.854,63.482,5
GraphSearch,som-rs-bc-l3bits,56.700599999999994,56.6,0.2800362476537622,56.367,57.083,5
GraphSearch,som-rs-bc-l4bits,55.1936,55.426,0.5579106559297821,54.27,55.607,5
GraphSearch,som-rs-bc-nan,55.22279999999999,55.192,0.29535520987448344,54.954,55.661,5
IntegerLoop,som-rs-bc-baseline,5571.086,5555.743,46.72358809530816,5536.012,5652.42,5
IntegerLoop,som-rs-bc-l3bits,4498.4326,4503.901,11.55047571747575,4485.497,4511.534,5
IntegerLoop,som-rs-bc-l4bits,4554.9952,4554.317,55.13208316579367,4485.273,4620.648,5
IntegerLoop,som-rs-bc-nan,4720.749,4670.241,106.824017699673,4658.866,4910.461,5
Json,som-rs-bc-baseline,2660.786666666667,2646.394,36.53770143225181,2637.856,2757.866,15
Json,som-rs-bc-l3bits,2383.4988,2370.474,34.28399915870804,2368.345,2468.811,15
Json,som-rs-bc-l4bits,2399.823,2385.998,48.12567949798593,2382.934,2572.317,15
Json,som-rs-bc-nan,2333.692133333333,2321.049,35.95754467000279,2316.72,2426.061,15
JsonSmall,som-rs-bc-baseline,9.3376,9.321,0.05921824043316396,9.269,9.422,5
JsonSmall,som-rs-bc-l3bits,8.1106,8.12,0.025402755756019618,8.071,8.137,5
JsonSmall,som-rs-bc-l4bits,8.0916,8.077,0.035089884582312346,8.06,8.148,5
JsonSmall,som-rs-bc-nan,7.9652,7.95,0.04933254503874732,7.912,8.037,5
List,som-rs-bc-baseline,6954.6831,6889.892,7322.212830243683,9.031,14215.005,10
List,som-rs-bc-l3bits,5999.3765,5963.647,6317.1172273623415,6.651,12108.021,10
List,som-rs-bc-l4bits,6153.7639,6103.6235,6479.958570795709,6.703,12485.861,10
List,som-rs-bc-nan,5438.2998,5386.878500000001,5725.797512175765,6.463,10934.976,10
LocalConstWrite,som-rs-bc-baseline,9.04928,8.839,1.2319425065559917,8.792,19.221,75
LocalConstWrite,som-rs-bc-l3bits,6.38804,6.357,0.11703631222137172,6.334,6.999,75
LocalConstWrite,som-rs-bc-l4bits,6.4216,6.32,0.19325085224104946,6.232,6.933,75
LocalConstWrite,som-rs-bc-nan,6.798946666666667,6.796,0.025389875260933503,6.762,6.994,75
LocalRead,som-rs-bc-baseline,7.632160000000001,7.52,0.5205428050524681,7.482,10.578,75
LocalRead,som-rs-bc-l3bits,5.590573333333333,5.578,0.08400195836412995,5.551,6.288,75
LocalRead,som-rs-bc-l4bits,5.662253333333333,5.623,0.16793355292554926,5.596,6.472,75
LocalRead,som-rs-bc-nan,5.597173333333333,5.593,0.030520871606223732,5.553,5.785,75
LocalReadIncWrite,som-rs-bc-baseline,13.43156,13.369,0.22570515567283123,13.282,14.738,75
LocalReadIncWrite,som-rs-bc-l3bits,9.282639999999999,9.258,0.1211263178044512,9.164,9.954,75
LocalReadIncWrite,som-rs-bc-l4bits,10.640360000000001,10.642,0.011654531655459488,10.605,10.666,75
LocalReadIncWrite,som-rs-bc-nan,9.104906666666666,9.041,0.3154501791020182,9.003,11.607,75
LocalReadWrite,som-rs-bc-baseline,11.140173333333333,11.116,0.13487775980527728,11.063,12.176,75
LocalReadWrite,som-rs-bc-l3bits,6.882786666666667,6.711,1.209006843846828,6.663,17.172,75
LocalReadWrite,som-rs-bc-l4bits,6.808800000000001,6.805,0.051471850086735466,6.728,7.081,75
LocalReadWrite,som-rs-bc-nan,6.76984,6.728,0.13388549363319904,6.671,7.579,75
Loop,som-rs-bc-baseline,4791.8729,4742.7505,4946.626416773814,98.064,9627.915,10
Loop,som-rs-bc-l3bits,4105.3677,4066.1895,4252.4641408909165,71.155,8227.162,10
Loop,som-rs-bc-l4bits,4261.4923,4223.723,4399.289045640748,87.755,8520.418,10
Loop,som-rs-bc-nan,3751.4105000000004,3722.2425000000003,3879.4349824106043,71.166,7556.099,10
Mandelbrot,som-rs-bc-baseline,152.8741,152.83800000000002,114.26608553571597,44.208,262.533,10
Mandelbrot,som-rs-bc-l3bits,126.6025,125.2055,96.26047959832738,34.664,226.281,10
Mandelbrot,som-rs-bc-l4bits,129.96800000000002,126.9915,101.51710795723054,33.855,246.936,10
Mandelbrot,som-rs-bc-nan,119.6084,119.991,83.71606053958025,38.602,200.201,10
NBody,som-rs-bc-baseline,25.6526,25.615,0.1370594761408348,25.505,25.797,5
NBody,som-rs-bc-l3bits,23.827199999999998,23.641,0.4017451928772774,23.447,24.331,5
NBody,som-rs-bc-l4bits,22.5948,22.592,0.20259244803299123,22.375,22.809,5
NBody,som-rs-bc-nan,21.7966,21.824,0.08482511420563983,21.703,21.887,5
PageRank,som-rs-bc-baseline,67.4426,67.312,0.26723547668675685,67.202,67.755,5
PageRank,som-rs-bc-l3bits,45.6672,45.845,0.49404726494536877,45.042,46.286,5
PageRank,som-rs-bc-l4bits,44.3938,44.435,0.3730116620160831,43.883,44.793,5
PageRank,som-rs-bc-nan,61.559000000000005,61.617,0.3067637527479389,61.2,61.982,5
Permute,som-rs-bc-baseline,98.12519999999999,98.104,0.21017540293764111,97.888,98.365,5
Permute,som-rs-bc-l3bits,76.3462,76.127,0.7209196903955372,75.699,77.315,5
Permute,som-rs-bc-l4bits,78.08340000000001,77.664,0.8285262820212809,77.24,79.016,5
Permute,som-rs-bc-nan,73.84819999999999,73.568,1.3473830932589312,72.776,76.066,5
Queens,som-rs-bc-baseline,4693.4277,4653.1965,4870.21820632357,72.889,9362.417,10
Queens,som-rs-bc-l3bits,4038.2266000000004,4008.9935,4197.200089711452,56.068,8110.965,10
Queens,som-rs-bc-l4bits,4191.3457,4153.657,4358.505389982291,56.005,8444.47,10
Queens,som-rs-bc-nan,3649.2290000000003,3636.24,3786.671030522251,56.358,7258.386,10
QuickSort,som-rs-bc-baseline,56.900999999999996,55.912,2.097577412159084,55.178,60.166,5
QuickSort,som-rs-bc-l3bits,41.5316,41.4,0.31372328571529595,41.182,41.918,5
QuickSort,som-rs-bc-l4bits,41.404399999999995,41.445,0.21027315568089133,41.181,41.712,5
QuickSort,som-rs-bc-nan,41.693400000000004,41.265,0.7734825789893414,41.15,42.987,5
Recurse,som-rs-bc-baseline,4471.2156,4444.9825,4662.034855793389,48.433,8979.94,10
Recurse,som-rs-bc-l3bits,3811.2110999999995,3775.4289999999996,3978.086647611232,37.282,7686.026,10
Recurse,som-rs-bc-l4bits,3955.2506999999996,3929.3089999999997,4129.340056669967,37.838,7946.056,10
Recurse,som-rs-bc-nan,3464.5968000000003,3434.4845,3613.1670768256854,36.894,6980.506,10
Richards,som-rs-bc-baseline,5121.3697999999995,6722.6105,2872.4613310292766,268.007,6834.553,20
Richards,som-rs-bc-l3bits,3993.83755,5240.782499999999,2242.3100995088093,206.567,5340.448,20
Richards,som-rs-bc-l4bits,4540.41495,5960.855,2555.102050248472,225.626,6084.164,20
Richards,som-rs-bc-nan,3712.6017500000003,4869.095499999999,2084.5032789953098,192.638,4989.479,20
SelfSend0,som-rs-bc-baseline,20.522546666666667,20.46,0.11803095028519095,20.425,20.897,75
SelfSend0,som-rs-bc-l3bits,16.803293333333333,16.713,0.42114197302268597,16.681,20.162,75
SelfSend0,som-rs-bc-l4bits,16.404,16.271,0.46927609576245677,16.238,19.925,75
SelfSend0,som-rs-bc-nan,16.537573333333334,16.519,0.0735126709676157,16.488,16.814,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,151.05303999999998,130.108,28.046557285689435,125.6,192.693,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,132.23182666666668,137.447,20.034074879573563,106.659,160.922,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,130.22545333333332,134.549,19.89507704711471,106.149,152.823,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,128.58970666666664,133.288,19.888683801907362,104.267,152.886,75
Sieve,som-rs-bc-baseline,82.4044,80.903,4.179655882964525,79.862,89.836,5
Sieve,som-rs-bc-l3bits,63.222,63.297,0.2928907646205335,62.83,63.543,5
Sieve,som-rs-bc-l4bits,64.0666,63.854,0.6244079595905268,63.52,65.059,5
Sieve,som-rs-bc-nan,64.31980000000001,64.141,1.0176333819210162,63.416,65.983,5
Storage,som-rs-bc-baseline,61.8836,62.005,0.6504485375492823,60.947,62.718,5
Storage,som-rs-bc-l3bits,48.7922,48.305,1.209281894348873,48.007,50.932,5
Storage,som-rs-bc-l4bits,48.2588,48.308,0.39411825636476105,47.734,48.658,5
Storage,som-rs-bc-nan,47.348,47.199,0.5740291804429484,46.812,48.33,5
Sum,som-rs-bc-baseline,59.705600000000004,59.689,0.08556459548200718,59.615,59.836,5
Sum,som-rs-bc-l3bits,44.5828,44.55,0.10686299640193722,44.491,44.764,5
Sum,som-rs-bc-l4bits,48.6442,48.673,0.07573770527287091,48.55,48.728,5
Sum,som-rs-bc-nan,48.807,48.791,0.12111977542911635,48.677,49.005,5
Towers,som-rs-bc-baseline,26.469600000000003,26.543,0.3077999350227342,26.158,26.869,5
Towers,som-rs-bc-l3bits,21.0948,21.121,0.21179046248591998,20.747,21.304,5
Towers,som-rs-bc-l4bits,21.8998,21.874,0.4341350020442939,21.274,22.313,5
Towers,som-rs-bc-nan,19.9172,19.895,0.07978847034503099,19.841,20.035,5
TreeSort,som-rs-bc-baseline,45.7256,45.36,1.0601322087362506,44.908,47.578,5
TreeSort,som-rs-bc-l3bits,35.624199999999995,35.633,0.12445360581357116,35.492,35.815,5
TreeSort,som-rs-bc-l4bits,35.765,35.788,0.17817126592129973,35.512,36.001,5
TreeSort,som-rs-bc-nan,34.9372,35.044,0.2687744407491161,34.57,35.225,5
WhileLoop,som-rs-bc-baseline,42.562,42.511,0.16890529891036493,42.375,42.805,5
WhileLoop,som-rs-bc-l3bits,33.7192,33.739,0.04642951647389716,33.664,33.772,5
WhileLoop,som-rs-bc-l4bits,36.0988,36.112,0.07935489902961117,35.965,36.165,5
WhileLoop,som-rs-bc-nan,34.4368,34.414,0.04897652498902157,34.396,34.517,5
