bench,exe,mean,median,std,min,max,n
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
FieldRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
FieldRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
FieldReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
FieldReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
GlobalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
GraphSearch,som-rs-bc-baseline,19808256.0,19808256.0,0.0,19808256.0,19808256.0,20
GraphSearch,som-rs-bc-l3bits,14241792.0,14241792.0,0.0,14241792.0,14241792.0,20
GraphSearch,som-rs-bc-l4bits,14241792.0,14241792.0,0.0,14241792.0,14241792.0,20
GraphSearch,som-rs-bc-nan,14241792.0,14241792.0,0.0,14241792.0,14241792.0,20
IntegerLoop,som-rs-bc-baseline,192679940.0,192679940.0,0.0,192679940.0,192679940.0,20
IntegerLoop,som-rs-bc-l3bits,20430848.0,20430848.0,0.0,20430848.0,20430848.0,20
IntegerLoop,som-rs-bc-l4bits,20430848.0,20430848.0,0.0,20430848.0,20430848.0,20
IntegerLoop,som-rs-bc-nan,20430848.0,20430848.0,0.0,20430848.0,20430848.0,20
JsonSmall,som-rs-bc-baseline,3194880.0,3194880.0,0.0,3194880.0,3194880.0,20
JsonSmall,som-rs-bc-l3bits,1994752.0,1994752.0,0.0,1994752.0,1994752.0,20
JsonSmall,som-rs-bc-l4bits,1994752.0,1994752.0,0.0,1994752.0,1994752.0,20
JsonSmall,som-rs-bc-nan,1994752.0,1994752.0,0.0,1994752.0,1994752.0,20
List,som-rs-bc-baseline,2994176.0,2994176.0,0.0,2994176.0,2994176.0,20
List,som-rs-bc-l3bits,1527808.0,1527808.0,0.0,1527808.0,1527808.0,20
List,som-rs-bc-l4bits,1527808.0,1527808.0,0.0,1527808.0,1527808.0,20
List,som-rs-bc-nan,1527808.0,1527808.0,0.0,1527808.0,1527808.0,20
LocalConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadIncWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
LocalReadWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
Loop,som-rs-bc-baseline,37998592.0,37998592.0,33898930.61758044,4526080.0,71471104.0,40
Loop,som-rs-bc-l3bits,72466434.0,72466434.0,70763812.28065552,2592768.0,142340100.0,40
Loop,som-rs-bc-l4bits,72466434.0,72466434.0,70763812.28065553,2592768.0,142340100.0,40
Loop,som-rs-bc-nan,73207809.0,73207809.0,71514631.92892717,2592768.0,143822850.0,40
Mandelbrot,som-rs-bc-baseline,58941440.0,58941440.0,59625945.75343872,65536.0,117817344.0,40
Mandelbrot,som-rs-bc-l3bits,35733503.0,35733503.0,35583090.86655639,598016.0,70868990.0,40
Mandelbrot,som-rs-bc-l4bits,35733503.0,35733503.0,35583090.8665564,598016.0,70868990.0,40
Mandelbrot,som-rs-bc-nan,35502080.0,35502080.0,35887983.142192505,65536.0,70938624.0,40
NBody,som-rs-bc-baseline,2396160.0,2396160.0,0.0,2396160.0,2396160.0,20
NBody,som-rs-bc-l3bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,20
NBody,som-rs-bc-l4bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,20
NBody,som-rs-bc-nan,1331200.0,1331200.0,0.0,1331200.0,1331200.0,20
PageRank,som-rs-bc-baseline,10498048.0,10498048.0,0.0,10498048.0,10498048.0,20
PageRank,som-rs-bc-l3bits,8052736.0,8052736.0,0.0,8052736.0,8052736.0,20
PageRank,som-rs-bc-l4bits,8052736.0,8052736.0,0.0,8052736.0,8052736.0,20
PageRank,som-rs-bc-nan,8187904.0,8187904.0,0.0,8187904.0,8187904.0,20
Permute,som-rs-bc-baseline,57597952.0,57597952.0,0.0,57597952.0,57597952.0,20
Permute,som-rs-bc-l3bits,34500608.0,34500608.0,0.0,34500608.0,34500608.0,20
Permute,som-rs-bc-l4bits,34500608.0,34500608.0,0.0,34500608.0,34500608.0,20
Permute,som-rs-bc-nan,34500608.0,34500608.0,0.0,34500608.0,34500608.0,20
Queens,som-rs-bc-baseline,18249728.0,18249728.0,8344064.970296506,10010624.0,26488832.0,40
Queens,som-rs-bc-l3bits,58507264.0,58507264.0,44020490.9096627,15040512.0,101974016.0,40
Queens,som-rs-bc-l4bits,58507264.0,58507264.0,44020490.9096627,15040512.0,101974016.0,40
Queens,som-rs-bc-nan,58875904.0,58875904.0,44393827.14994442,15040512.0,102711296.0,40
QuickSort,som-rs-bc-baseline,13242368.0,13242368.0,0.0,13242368.0,13242368.0,20
QuickSort,som-rs-bc-l3bits,8118272.0,8118272.0,0.0,8118272.0,8118272.0,20
QuickSort,som-rs-bc-l4bits,8118272.0,8118272.0,0.0,8118272.0,8118272.0,20
QuickSort,som-rs-bc-nan,8118272.0,8118272.0,0.0,8118272.0,8118272.0,20
Recurse,som-rs-bc-baseline,31948800.0,31948800.0,0.0,31948800.0,31948800.0,20
Recurse,som-rs-bc-l3bits,111228930.0,111228930.0,93232431.67494388,19169280.0,203288580.0,40
Recurse,som-rs-bc-l4bits,111228930.0,111228930.0,93232431.67494386,19169280.0,203288580.0,40
Recurse,som-rs-bc-nan,112160770.0,112160770.0,94176142.72676712,19169280.0,205152260.0,40
Richards,som-rs-bc-baseline,126734336.0,126734336.0,0.0,126734336.0,126734336.0,20
Richards,som-rs-bc-l3bits,79519744.0,79519744.0,0.0,79519744.0,79519744.0,20
Richards,som-rs-bc-l4bits,79519744.0,79519744.0,0.0,79519744.0,79519744.0,20
Richards,som-rs-bc-nan,79519744.0,79519744.0,0.0,79519744.0,79519744.0,20
SelfSend0,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
SelfSend0,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
SelfSend0,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
SelfSend0,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,141545473.33333334,141537280.0,11619.44430829245,141537280.0,141561860.0,180
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,102425600.0,102440960.0,29077.991125009168,102375424.0,102445056.0,240
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,102425600.0,102440960.0,29077.991125009168,102375424.0,102445056.0,240
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,102425600.0,102440960.0,29077.991125009168,102375424.0,102445056.0,240
Sieve,som-rs-bc-baseline,26066944.0,26066944.0,0.0,26066944.0,26066944.0,20
Sieve,som-rs-bc-l3bits,16703488.0,16703488.0,0.0,16703488.0,16703488.0,20
Sieve,som-rs-bc-l4bits,16703488.0,16703488.0,0.0,16703488.0,16703488.0,20
Sieve,som-rs-bc-nan,16703488.0,16703488.0,0.0,16703488.0,16703488.0,20
Storage,som-rs-bc-baseline,37298176.0,37298176.0,0.0,37298176.0,37298176.0,20
Storage,som-rs-bc-l3bits,23695360.0,23695360.0,0.0,23695360.0,23695360.0,20
Storage,som-rs-bc-l4bits,23695360.0,23695360.0,0.0,23695360.0,23695360.0,20
Storage,som-rs-bc-nan,23695360.0,23695360.0,0.0,23695360.0,23695360.0,20
Sum,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-baseline,13778944.0,13778944.0,0.0,13778944.0,13778944.0,20
Towers,som-rs-bc-l3bits,8253440.0,8253440.0,0.0,8253440.0,8253440.0,20
Towers,som-rs-bc-l4bits,8253440.0,8253440.0,0.0,8253440.0,8253440.0,20
Towers,som-rs-bc-nan,8253440.0,8253440.0,0.0,8253440.0,8253440.0,20
TreeSort,som-rs-bc-baseline,24559616.0,24559616.0,0.0,24559616.0,24559616.0,20
TreeSort,som-rs-bc-l3bits,14708736.0,14708736.0,0.0,14708736.0,14708736.0,20
TreeSort,som-rs-bc-l4bits,14708736.0,14708736.0,0.0,14708736.0,14708736.0,20
TreeSort,som-rs-bc-nan,14708736.0,14708736.0,0.0,14708736.0,14708736.0,20
WhileLoop,som-rs-bc-baseline,65536.0,65536.0,0.0,65536.0,65536.0,20
WhileLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
