bench,exe,mean,median,std,min,max,n
FieldRead,som-rs-bc-l3bits,6.116146666666666,6.1,0.14424872413444206,6.074,7.345,75
FieldRead,som-rs-bc-l4bits,5.81536,5.79,0.25306230618330106,5.747,7.973,75
FieldRead,som-rs-bc-nan,5.837853333333333,5.831,0.08018402707645844,5.756,6.471,75
FieldReadIncWrite,som-rs-bc-baseline,13.444533333333334,13.363,0.6649073971966674,13.319,19.12,75
FieldReadIncWrite,som-rs-bc-l3bits,10.687586666666666,10.637,0.14083036502016003,10.575,11.168,75
FieldReadIncWrite,som-rs-bc-l4bits,9.81952,9.808,0.0583276764309866,9.782,10.256,75
FieldReadIncWrite,som-rs-bc-nan,10.019346666666667,10.01,0.03003443669169445,9.995,10.169,75
FieldReadWrite,som-rs-bc-baseline,11.035480000000002,10.996,0.1602206552800806,10.952,11.822,75
FieldReadWrite,som-rs-bc-l3bits,7.497453333333333,7.445,0.1722783176686456,7.409,8.292,75
FieldReadWrite,som-rs-bc-l4bits,6.663453333333334,6.66,0.02889510074124756,6.613,6.755,75
FieldReadWrite,som-rs-bc-nan,7.254026666666667,7.207,0.27278359769453014,7.182,9.358,75
GlobalRead,som-rs-bc-baseline,7.70436,7.648,0.20693389987848512,7.616,8.705,75
GlobalRead,som-rs-bc-l3bits,5.8034,5.793,0.045977373988941216,5.759,6.122,75
GlobalRead,som-rs-bc-l4bits,5.902106666666667,5.906,0.022119193898936337,5.858,5.945,75
GlobalRead,som-rs-bc-nan,5.861493333333334,5.814,0.28485934762252035,5.728,8.181,75
GraphSearch,som-rs-bc-baseline,64.2468,63.731,1.7905907405099617,62.729,67.308,5
GraphSearch,som-rs-bc-l3bits,56.507799999999996,56.476,0.40519094264309624,55.993,57.07,5
GraphSearch,som-rs-bc-l4bits,55.0604,54.99,0.5966659869642332,54.285,55.896,5
GraphSearch,som-rs-bc-nan,55.3498,55.248,0.4081178751292321,54.968,55.816,5
IntegerLoop,som-rs-bc-baseline,5562.8284,5552.227,44.26732765031096,5522.462,5632.672,5
IntegerLoop,som-rs-bc-l3bits,4612.4946,4488.091,245.89308710758823,4478.951,5048.176,5
IntegerLoop,som-rs-bc-l4bits,4679.4642,4503.648,384.43063112114214,4486.845,5366.094,5
IntegerLoop,som-rs-bc-nan,4693.3099999999995,4681.945,33.73758351601367,4668.218,4752.232,5
Json,som-rs-bc-baseline,2629.3759999999997,2614.953,38.632772614156885,2611.133,2725.512,15
Json,som-rs-bc-l3bits,2408.479866666667,2395.481,35.02973970758214,2392.52,2495.975,15
Json,som-rs-bc-l4bits,2500.5535333333332,2488.773,34.076226195035595,2483.838,2589.238,15
Json,som-rs-bc-nan,2345.554466666667,2332.335,36.681487796720575,2329.292,2445.963,15
JsonSmall,som-rs-bc-baseline,9.2842,9.31,0.07213667583136885,9.195,9.376,5
JsonSmall,som-rs-bc-l3bits,8.1434,8.141,0.08105738707853859,8.048,8.269,5
JsonSmall,som-rs-bc-l4bits,8.107600000000001,8.124,0.10285572419656493,8.005,8.256,5
JsonSmall,som-rs-bc-nan,7.9828,7.975,0.04298488106299679,7.937,8.044,5
List,som-rs-bc-baseline,6998.2087,6944.05,7367.403239968266,8.985,14092.701,10
List,som-rs-bc-l3bits,6010.3298,5992.237,6328.443661048985,6.613,12037.986,10
List,som-rs-bc-l4bits,6162.0774,6104.437000000001,6488.53735409066,6.692,12381.914,10
List,som-rs-bc-nan,5427.9295,5357.8485,5715.203041499153,6.463,11024.234,10
LocalConstWrite,som-rs-bc-baseline,8.92052,8.835,0.35606279282232284,8.777,11.296,75
LocalConstWrite,som-rs-bc-l3bits,6.367626666666666,6.355,0.057107478881002476,6.323,6.776,75
LocalConstWrite,som-rs-bc-l4bits,6.325186666666667,6.31,0.10939646386564017,6.218,6.963,75
LocalConstWrite,som-rs-bc-nan,6.799066666666667,6.796,0.01755326514119584,6.776,6.885,75
LocalRead,som-rs-bc-baseline,7.5214,7.513,0.03929410931713588,7.473,7.805,75
LocalRead,som-rs-bc-l3bits,5.631426666666666,5.578,0.18798391056319333,5.552,6.356,75
LocalRead,som-rs-bc-l4bits,5.751146666666667,5.634,0.27101100472985346,5.58,6.881,75
LocalRead,som-rs-bc-nan,5.6247066666666665,5.587,0.26675197374245524,5.549,7.89,75
LocalReadIncWrite,som-rs-bc-baseline,13.505226666666667,13.374,0.3238207117114864,13.251,14.699,75
LocalReadIncWrite,som-rs-bc-l3bits,9.293866666666666,9.269,0.12657102838021494,9.17,9.951,75
LocalReadIncWrite,som-rs-bc-l4bits,10.641946666666666,10.643,0.014658171167713402,10.612,10.685,75
LocalReadIncWrite,som-rs-bc-nan,9.081653333333334,9.048,0.1856696785949433,9.007,10.574,75
LocalReadWrite,som-rs-bc-baseline,11.194906666666668,11.118,0.280109928871242,11.066,12.879,75
LocalReadWrite,som-rs-bc-l3bits,6.997213333333334,6.706,1.028675628402107,6.665,11.088,75
LocalReadWrite,som-rs-bc-l4bits,6.897959999999999,6.832,0.29505031362052087,6.718,9.071,75
LocalReadWrite,som-rs-bc-nan,6.778453333333333,6.718,0.2981764529890264,6.593,9.036,75
Loop,som-rs-bc-baseline,4816.24,4779.3125,4973.342573703168,98.191,9619.14,10
Loop,som-rs-bc-l3bits,4127.8478000000005,4095.9519999999998,4276.12029790377,71.196,8268.037,10
Loop,som-rs-bc-l4bits,4283.5889,4242.236,4421.792924793905,88.465,8557.988,10
Loop,som-rs-bc-nan,3735.2341,3703.7549999999997,3862.3964822205467,71.291,7532.874,10
Mandelbrot,som-rs-bc-baseline,154.4155,153.813,115.86620231614855,44.229,265.352,10
Mandelbrot,som-rs-bc-l3bits,124.51020000000001,124.545,93.82740665688014,34.552,214.452,10
Mandelbrot,som-rs-bc-l4bits,127.83399999999999,128.147,98.3436008424883,33.963,222.292,10
Mandelbrot,som-rs-bc-nan,119.4363,119.9145,84.22474351934828,38.499,199.641,10
NBody,som-rs-bc-baseline,25.3638,25.286,0.2270257694624108,25.189,25.762,5
NBody,som-rs-bc-l3bits,23.6684,23.682,0.15199440779186624,23.472,23.829,5
NBody,som-rs-bc-l4bits,22.4666,22.359,0.2591954860718057,22.17,22.787,5
NBody,som-rs-bc-nan,21.8304,21.899,0.2355733431439133,21.493,22.035,5
PageRank,som-rs-bc-baseline,67.73780000000001,67.69,0.11510082536627875,67.626,67.884,5
PageRank,som-rs-bc-l3bits,44.943400000000004,44.82,0.4158494920040188,44.59,45.639,5
PageRank,som-rs-bc-l4bits,44.5306,44.405,0.5449608242800578,43.958,45.311,5
PageRank,som-rs-bc-nan,61.286199999999994,61.164,0.3270117734883543,60.967,61.751,5
Permute,som-rs-bc-baseline,98.74100000000001,98.418,0.7843541929511155,97.959,99.743,5
Permute,som-rs-bc-l3bits,75.6502,75.812,0.38817483174466455,74.982,75.951,5
Permute,som-rs-bc-l4bits,79.3726,78.055,2.7059365846227825,77.549,84.049,5
Permute,som-rs-bc-nan,72.82820000000001,72.751,0.4462434313242077,72.458,73.578,5
Queens,som-rs-bc-baseline,4721.7869,4644.2555,4901.6338924084275,72.744,9641.381,10
Queens,som-rs-bc-l3bits,4024.1398,3993.983,4181.490342973737,56.283,8110.922,10
Queens,som-rs-bc-l4bits,4181.7088,4161.0470000000005,4347.737182605576,56.07,8362.246,10
Queens,som-rs-bc-nan,3690.368,3646.399,3831.5641500986685,56.09,7517.058,10
QuickSort,som-rs-bc-baseline,56.8566,56.917,1.937805666211139,54.964,59.726,5
QuickSort,som-rs-bc-l3bits,41.876400000000004,41.957,0.6507866777984928,41.158,42.799,5
QuickSort,som-rs-bc-l4bits,41.8272,41.667,0.43047380872708046,41.426,42.506,5
QuickSort,som-rs-bc-nan,41.7416,41.605,0.5975694938666135,41.215,42.762,5
Recurse,som-rs-bc-baseline,4485.5923999999995,4437.192,4676.91758032627,48.592,8969.22,10
Recurse,som-rs-bc-l3bits,3806.4541,3788.196,3972.9085293000094,37.39,7624.484,10
Recurse,som-rs-bc-l4bits,3971.9636,3939.864,4147.092784178552,37.729,7968.09,10
Recurse,som-rs-bc-nan,3495.5496,3480.7065000000002,3645.6300798161747,36.907,7025.857,10
Richards,som-rs-bc-baseline,5093.1187,6684.8485,2855.927759759434,269.901,6789.842,20
Richards,som-rs-bc-l3bits,4043.596,5306.636,2272.849623114723,205.453,5423.161,20
Richards,som-rs-bc-l4bits,4397.42325,5773.0745,2471.0615851672014,225.004,5964.964,20
Richards,som-rs-bc-nan,3690.5885499999995,4841.7405,2071.61635447324,191.995,4959.459,20
SelfSend0,som-rs-bc-baseline,20.628613333333334,20.453,0.5034683192301855,20.418,22.394,75
SelfSend0,som-rs-bc-l3bits,18.296506666666666,16.7,4.083610403675769,16.674,28.744,75
SelfSend0,som-rs-bc-l4bits,16.400426666666664,16.267,0.5231135780072005,16.237,19.86,75
SelfSend0,som-rs-bc-nan,16.56476,16.527,0.13170296637263493,16.48,17.473,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,151.67449333333332,129.185,28.98346393431454,125.837,191.889,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,132.56108,137.462,20.329501273950807,106.883,160.147,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,132.44426666666666,136.985,20.83221430558628,106.166,176.095,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,131.46245333333331,134.825,21.147897105407452,104.128,174.235,75
Sieve,som-rs-bc-baseline,81.52000000000001,81.107,0.9293026955734064,80.871,83.098,5
Sieve,som-rs-bc-l3bits,64.4602,63.661,1.9249949870064604,63.369,67.881,5
Sieve,som-rs-bc-l4bits,64.1534,64.065,0.4845898265543751,63.548,64.762,5
Sieve,som-rs-bc-nan,63.525999999999996,63.692,0.48127694729749915,62.901,64.018,5
Storage,som-rs-bc-baseline,62.27,62.099,1.0589556175780008,61.399,64.007,5
Storage,som-rs-bc-l3bits,48.9704,48.76,0.9797371075957058,48.094,50.642,5
Storage,som-rs-bc-l4bits,47.592200000000005,47.707,0.23681997381977932,47.33,47.831,5
Storage,som-rs-bc-nan,47.5056,47.394,0.3953167084756178,47.051,47.974,5
Sum,som-rs-bc-baseline,60.5452,60.029,1.0111501866686246,59.91,62.294,5
Sum,som-rs-bc-l3bits,44.8278,44.708,0.3210937557785896,44.498,45.344,5
Sum,som-rs-bc-l4bits,48.6804,48.636,0.16329206961760362,48.519,48.939,5
Sum,som-rs-bc-nan,48.7832,48.784,0.011777096416349882,48.769,48.797,5
Towers,som-rs-bc-baseline,26.6714,26.732,0.31756149010860824,26.351,27.13,5
Towers,som-rs-bc-l3bits,21.1686,21.082,0.3413821905137999,20.742,21.582,5
Towers,som-rs-bc-l4bits,21.7132,21.766,0.3688396670641592,21.208,22.182,5
Towers,som-rs-bc-nan,19.9084,19.903,0.13163320249845656,19.756,20.117,5
TreeSort,som-rs-bc-baseline,45.322199999999995,45.341,0.18020738053698007,45.095,45.566,5
TreeSort,som-rs-bc-l3bits,35.4808,35.502,0.19247259545192213,35.283,35.765,5
TreeSort,som-rs-bc-l4bits,35.7048,35.703,0.20168217571218355,35.398,35.901,5
TreeSort,som-rs-bc-nan,34.825,34.849,0.26042369323853465,34.454,35.159,5
WhileLoop,som-rs-bc-baseline,42.6368,42.491,0.2546403345897873,42.469,43.07,5
WhileLoop,som-rs-bc-l3bits,33.7586,33.75,0.08045992791445782,33.676,33.87,5
WhileLoop,som-rs-bc-l4bits,36.1166,36.135,0.05269060637343268,36.047,36.168,5
WhileLoop,som-rs-bc-nan,34.420399999999994,34.422,0.022052210773525704,34.391,34.446,5
