bench,exe,mean,median,std,min,max,n
QuickSort,som-rs-bc-baseline,17.0974,17.096,0.021892921230387906,17.07,17.127,5
QuickSort,som-rs-bc-l3bits,14.3322,14.36,0.0584054791950206,14.25,14.383,5
QuickSort,som-rs-bc-l4bits,14.668000000000001,14.689,0.062249497989943496,14.565,14.716,5
QuickSort,som-rs-bc-nan,14.145199999999999,14.152,0.06676226479082303,14.064,14.242,5
Recurse,som-rs-bc-baseline,13.4262,13.422,0.09904897778372063,13.306,13.565,5
Recurse,som-rs-bc-l3bits,11.160599999999999,11.168,0.053016978412579775,11.077,11.224,5
Recurse,som-rs-bc-l4bits,11.3596,11.341,0.08511639090093076,11.241,11.444,5
Recurse,som-rs-bc-nan,11.1936,11.219,0.1154655792866433,11.04,11.304,5
Richards,som-rs-bc-baseline,69.676,69.462,0.552336401118015,69.202,70.622,5
Richards,som-rs-bc-l3bits,60.725199999999994,60.633,0.5185770916652553,60.225,61.541,5
Richards,som-rs-bc-l4bits,60.2174,59.916,0.6895286796065823,59.706,61.416,5
Richards,som-rs-bc-nan,59.223400000000005,58.987,0.4245954545211193,58.859,59.848,5
Sieve,som-rs-bc-baseline,26.9024,26.893,0.07514519279368508,26.809,27.013,5
Sieve,som-rs-bc-l3bits,22.3208,22.246,0.21644676019751571,22.16,22.702,5
Sieve,som-rs-bc-l4bits,22.863400000000002,22.789,0.14749338968238568,22.73,23.082,5
Sieve,som-rs-bc-nan,21.9778,22.002,0.12490676522910986,21.764,22.073,5
Storage,som-rs-bc-baseline,18.2352,18.289,0.12140098846384889,18.068,18.337,5
Storage,som-rs-bc-l3bits,15.6386,15.62,0.08041019835816805,15.537,15.728,5
Storage,som-rs-bc-l4bits,15.503800000000002,15.508,0.04974133090298217,15.432,15.566,5
Storage,som-rs-bc-nan,15.4224,15.417,0.07912205760721876,15.324,15.54,5
Sum,som-rs-bc-baseline,21.8414,21.826,0.031895140695721864,21.809,21.88,5
Sum,som-rs-bc-l3bits,19.1188,19.112,0.02259867252738487,19.101,19.157,5
Sum,som-rs-bc-l4bits,19.7292,19.766,0.08107219005306257,19.593,19.793,5
Sum,som-rs-bc-nan,19.3042,19.3,0.015562776101968183,19.289,19.326,5
Towers,som-rs-bc-baseline,8.2436,8.18,0.14825923242752917,8.103,8.427,5
Towers,som-rs-bc-l3bits,7.027800000000001,7.023,0.09371606052326346,6.929,7.179,5
Towers,som-rs-bc-l4bits,7.055199999999999,7.036,0.06669857569693632,6.988,7.153,5
Towers,som-rs-bc-nan,6.9756,6.973,0.09757458685538994,6.885,7.131,5
TreeSort,som-rs-bc-baseline,13.103200000000001,13.084,0.11532866079167019,12.987,13.288,5
TreeSort,som-rs-bc-l3bits,11.450399999999998,11.449,0.10901513656369019,11.36,11.628,5
TreeSort,som-rs-bc-l4bits,14.658600000000002,11.345,7.389386090873855,11.329,27.877,5
TreeSort,som-rs-bc-nan,11.3572,11.3,0.09557039290491627,11.272,11.491,5
WhileLoop,som-rs-bc-baseline,14.5104,14.515,0.03913182847759603,14.445,14.546,5
WhileLoop,som-rs-bc-l3bits,12.901,12.893,0.01573213272255196,12.887,12.92,5
WhileLoop,som-rs-bc-l4bits,13.020199999999999,13.012,0.019917329138215173,13.005,13.055,5
WhileLoop,som-rs-bc-nan,13.068200000000001,12.901,0.39708966241895477,12.866,13.778,5
