bench,exe,mean,median,std,min,max,n
SelfSend0,som-rs-bc-nan,16.47370666666667,16.462,0.08657425703973393,16.234,16.7,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,158.87014666666667,139.174,30.40986300825607,128.878,204.916,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,137.11132,144.452,21.4895073794103,108.596,165.053,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,137.11929333333333,143.185,20.717270552754677,107.82,164.258,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,135.9587733333333,142.973,21.16940049488395,108.001,162.376,75
Sieve,som-rs-bc-baseline,80.45439999999999,80.4,0.8075709256777387,79.57,81.544,5
Sieve,som-rs-bc-l3bits,63.205200000000005,62.994,0.5509130602917334,62.73,64.054,5
Sieve,som-rs-bc-l4bits,62.837599999999995,62.816,0.46728610079907346,62.367,63.514,5
Sieve,som-rs-bc-nan,63.165800000000004,63.14,0.8047454255850089,62.148,64.102,5
Storage,som-rs-bc-baseline,64.14320000000001,64.418,0.7265006538193881,63.213,64.911,5
Storage,som-rs-bc-l3bits,50.5788,50.29,0.8866096660876186,49.604,51.873,5
Storage,som-rs-bc-l4bits,49.3512,49.441,0.40696830343406265,48.761,49.815,5
Storage,som-rs-bc-nan,48.769,48.896,0.6343429671715453,47.982,49.53,5
Sum,som-rs-bc-baseline,56.76520000000001,56.39,0.8503015347510564,56.293,58.277,5
Sum,som-rs-bc-l3bits,43.4106,43.334,0.3727228192638607,43.063,43.959,5
Sum,som-rs-bc-l4bits,45.3502,45.222,0.4962244451858442,45.002,46.205,5
Sum,som-rs-bc-nan,45.2502,45.277,0.0873824925256785,45.135,45.338,5
Towers,som-rs-bc-baseline,27.6532,27.789,0.5261617621986608,26.987,28.351,5
Towers,som-rs-bc-l3bits,20.911399999999997,20.742,0.337680766405195,20.682,21.487,5
Towers,som-rs-bc-l4bits,20.5218,20.621,0.20732028361933186,20.273,20.722,5
Towers,som-rs-bc-nan,20.0642,20.07,0.2610013409927258,19.691,20.388,5
TreeSort,som-rs-bc-baseline,46.022800000000004,45.622,0.6023767093771163,45.537,46.84,5
TreeSort,som-rs-bc-l3bits,35.4978,35.437,0.24276367108774793,35.3,35.912,5
TreeSort,som-rs-bc-l4bits,35.0492,35.041,0.10331360026637543,34.955,35.206,5
TreeSort,som-rs-bc-nan,35.491,35.492,0.2746898250754837,35.149,35.839,5
WhileLoop,som-rs-bc-baseline,40.527,40.379,0.3094890951229132,40.328,41.065,5
WhileLoop,som-rs-bc-l3bits,32.4366,32.413,0.08100185183068208,32.361,32.574,5
WhileLoop,som-rs-bc-l4bits,32.6532,32.655,0.03194839589087353,32.615,32.698,5
WhileLoop,som-rs-bc-nan,36.3726,36.347,0.2863412300036451,36.017,36.666,5
