bench,exe,mean,median,std,min,max,n
GraphSearch,som-rs-bc-l3bits,16.043799999999997,15.885,0.32509644722758707,15.837,16.607,5
GraphSearch,som-rs-bc-l4bits,16.0296,15.914,0.21594744731068166,15.819,16.345,5
GraphSearch,som-rs-bc-nan,15.8706,15.779,0.23211915043787346,15.656,16.162,5
IntegerLoop,som-rs-bc-baseline,1814.5669999999998,1814.757,15.114157849513246,1794.666,1833.818,5
IntegerLoop,som-rs-bc-l3bits,1482.8817999999999,1474.995,16.082426408972047,1471.643,1509.647,5
IntegerLoop,som-rs-bc-l4bits,1532.4162000000001,1531.455,2.1742862507038807,1530.37,1535.567,5
IntegerLoop,som-rs-bc-nan,1521.8888000000002,1516.96,17.127689473481293,1505.208,1550.515,5
JsonSmall,som-rs-bc-baseline,2.8238,2.619,0.44708914099986813,2.612,3.623,5
JsonSmall,som-rs-bc-l3bits,2.5994,2.417,0.3936023373914336,2.413,3.303,5
JsonSmall,som-rs-bc-l4bits,2.7028,2.403,0.6776748482864035,2.388,3.915,5
JsonSmall,som-rs-bc-nan,2.6092,2.381,0.518692779976741,2.369,3.537,5
List,som-rs-bc-baseline,2.7817999999999996,2.752,0.06544616107916489,2.746,2.898,5
List,som-rs-bc-l3bits,2.372,2.324,0.11343059551990363,2.311,2.574,5
List,som-rs-bc-l4bits,2.3276,2.294,0.07466123492147693,2.29,2.461,5
List,som-rs-bc-nan,2.2984,2.294,0.011717508267545668,2.287,2.317,5
Loop,som-rs-bc-baseline,42.0356,42.127,0.2228481545806456,41.709,42.23,5
Loop,som-rs-bc-l3bits,38.7328,38.742,0.02184490787346256,38.704,38.756,5
Loop,som-rs-bc-l4bits,39.8932,39.86,0.17601051104976395,39.708,40.169,5
Loop,som-rs-bc-nan,38.5206,38.47,0.12113133368373427,38.456,38.737,5
Mandelbrot,som-rs-bc-baseline,12.6586,12.676,0.09353502017961068,12.5,12.736,5
Mandelbrot,som-rs-bc-l3bits,16.6272,16.622,0.04117887808088014,16.581,16.694,5
Mandelbrot,som-rs-bc-l4bits,15.393799999999999,15.392,0.03376684764676727,15.35,15.438,5
Mandelbrot,som-rs-bc-nan,11.817,11.812,0.014645818515877014,11.805,11.842,5
NBody,som-rs-bc-baseline,7.844199999999999,7.834,0.05759079787604975,7.795,7.938,5
NBody,som-rs-bc-l3bits,11.1054,11.074,0.07589993412381914,11.017,11.188,5
NBody,som-rs-bc-l4bits,10.6632,10.65,0.0740047295785886,10.587,10.784,5
NBody,som-rs-bc-nan,7.7288,7.719,0.045029990006660976,7.686,7.805,5
PageRank,som-rs-bc-baseline,20.5018,20.528,0.07193886293235395,20.4,20.583,5
PageRank,som-rs-bc-l3bits,13.7274,13.725,0.0758340293008354,13.631,13.843,5
PageRank,som-rs-bc-l4bits,13.8512,13.858,0.09300913933587464,13.753,13.996,5
PageRank,som-rs-bc-nan,18.3572,18.361,0.0066858058601785425,18.346,18.362,5
Permute,som-rs-bc-baseline,29.1778,29.186,0.041433078572559665,29.111,29.217,5
Permute,som-rs-bc-l3bits,25.3838,25.481,0.15288786740614885,25.2,25.516,5
Permute,som-rs-bc-l4bits,25.5254,25.541,0.04885488716597368,25.451,25.579,5
Permute,som-rs-bc-nan,24.7266,24.703,0.11888355647439258,24.571,24.864,5
Queens,som-rs-bc-baseline,25.2656,20.947,9.806020334468004,20.693,42.806,5
Queens,som-rs-bc-l3bits,22.006,17.912,9.051539316602453,17.787,38.195,5
Queens,som-rs-bc-l4bits,18.4788,18.479,0.05039047529047547,18.428,18.543,5
Queens,som-rs-bc-nan,18.134,18.113,0.09258239573482546,18.024,18.278,5
QuickSort,som-rs-bc-baseline,16.912399999999998,16.901,0.0696763948550718,16.811,16.991,5
QuickSort,som-rs-bc-l3bits,14.406200000000002,14.298,0.2937332122862519,14.181,14.9,5
QuickSort,som-rs-bc-l4bits,14.713,14.718,0.038871583451153296,14.657,14.754,5
QuickSort,som-rs-bc-nan,14.162200000000002,14.16,0.03513829819442056,14.125,14.204,5
Recurse,som-rs-bc-baseline,13.124,13.071,0.10413452837555816,13.019,13.243,5
Recurse,som-rs-bc-l3bits,11.2566,11.289,0.07828984608491711,11.133,11.332,5
Recurse,som-rs-bc-l4bits,11.340399999999999,11.341,0.008414273587185269,11.328,11.349,5
Recurse,som-rs-bc-nan,11.1176,11.096,0.09795049770164532,11.036,11.287,5
Richards,som-rs-bc-baseline,69.6212,69.561,0.5520201083293916,69.119,70.55,5
Richards,som-rs-bc-l3bits,60.61319999999999,60.358,0.6300461887830154,60.199,61.729,5
Richards,som-rs-bc-l4bits,60.4868,60.398,0.3254161950487399,60.176,61.012,5
Richards,som-rs-bc-nan,59.041599999999995,58.892,0.4215048042430847,58.586,59.705,5
Sieve,som-rs-bc-baseline,26.9486,26.777,0.61491731151432,26.548,28.027,5
Sieve,som-rs-bc-l3bits,22.009,22.019,0.0277578817635639,21.969,22.04,5
Sieve,som-rs-bc-l4bits,22.7758,22.779,0.24775128657587214,22.407,23.096,5
Sieve,som-rs-bc-nan,22.0416,22.085,0.08226967849700215,21.902,22.097,5
Storage,som-rs-bc-baseline,18.279400000000003,18.254,0.11558892680529377,18.164,18.427,5
Storage,som-rs-bc-l3bits,15.587799999999998,15.557,0.05249476164342469,15.544,15.655,5
Storage,som-rs-bc-l4bits,15.616,15.563,0.12166552510879952,15.512,15.809,5
Storage,som-rs-bc-nan,15.2988,15.256,0.12273222885615694,15.174,15.5,5
Sum,som-rs-bc-baseline,21.5356,21.519,0.04542906558581322,21.49,21.609,5
Sum,som-rs-bc-l3bits,19.04,19.046,0.06841052550594996,18.929,19.107,5
Sum,som-rs-bc-l4bits,19.764400000000002,19.757,0.03955755300824292,19.715,19.825,5
Sum,som-rs-bc-nan,19.270000000000003,19.279,0.02624880949681229,19.231,19.297,5
Towers,som-rs-bc-baseline,8.1642,8.116,0.13725960804256954,8.06,8.402,5
Towers,som-rs-bc-l3bits,7.023000000000001,6.999,0.08755284118747939,6.933,7.167,5
Towers,som-rs-bc-l4bits,6.969800000000001,6.94,0.0454774669479291,6.937,7.04,5
Towers,som-rs-bc-nan,6.954599999999999,6.924,0.10117460155592385,6.883,7.129,5
TreeSort,som-rs-bc-baseline,12.788,12.76,0.09076618313006256,12.715,12.934,5
TreeSort,som-rs-bc-l3bits,11.2988,11.297,0.04953988292275222,11.225,11.353,5
TreeSort,som-rs-bc-l4bits,11.3456,11.282,0.14130569698352555,11.251,11.594,5
TreeSort,som-rs-bc-nan,11.2776,11.305,0.07512855648819566,11.19,11.366,5
WhileLoop,som-rs-bc-baseline,14.3244,14.319,0.029432974705251736,14.284,14.363,5
WhileLoop,som-rs-bc-l3bits,12.8376,12.838,0.02103092960379991,12.807,12.866,5
WhileLoop,som-rs-bc-l4bits,13.0474,13.079,0.1152098086102045,12.845,13.131,5
WhileLoop,som-rs-bc-nan,12.8302,12.818,0.02655560204551998,12.814,12.877,5
