bench,exe,mean,median,std,min,max,n
FieldLoop,som-rs-bc-l4bits,9.30755,9.811,1.4098184457581764,5.1,10.031,20
FieldLoop,som-rs-bc-nan,9.394200000000001,10.017,1.647207512572015,4.179,11.468,20
FieldRead,som-rs-bc-baseline,6.829933333333333,7.846,1.8055089302501215,3.041,10.028,300
FieldRead,som-rs-bc-l3bits,5.48329,6.1385000000000005,1.2101273237552306,2.735,8.468,300
FieldRead,som-rs-bc-l4bits,5.1158600000000005,5.765000000000001,1.1093078503084037,2.752,8.004,300
FieldRead,som-rs-bc-nan,5.22846,5.786,1.1122605450764584,2.779,7.454,300
FieldReadIncWrite,som-rs-bc-baseline,11.72613,13.3475,2.9128760235998503,5.811,16.837,300
FieldReadIncWrite,som-rs-bc-l3bits,9.220749999999999,10.669,2.7631401664467625,3.926,14.442,300
FieldReadIncWrite,som-rs-bc-l4bits,8.529209999999999,9.801,2.268436921344827,4.013,10.741,300
FieldReadIncWrite,som-rs-bc-nan,8.526769999999999,9.972,2.344437255273219,3.855,11.921,300
FieldReadWrite,som-rs-bc-baseline,9.62471,11.416,2.7451961640589335,3.992,13.19,300
FieldReadWrite,som-rs-bc-l3bits,6.966416666666667,8.047,1.9374713193835063,2.895,8.35,300
FieldReadWrite,som-rs-bc-l4bits,5.966583333333333,6.659,1.4007899144185316,2.812,9.233,300
FieldReadWrite,som-rs-bc-nan,6.333629999999999,7.1845,1.5810357935125614,2.799,7.988,300
GlobalRead,som-rs-bc-baseline,6.560566666666667,7.580500000000001,1.6636206853842443,2.942,8.672,300
GlobalRead,som-rs-bc-l3bits,5.342053333333333,5.9615,1.2344376553334888,2.66,8.497,300
GlobalRead,som-rs-bc-l4bits,5.3021199999999995,5.898,1.1056099508770085,2.687,8.075,300
GlobalRead,som-rs-bc-nan,5.08094,5.772,1.2200987197846205,2.605,8.212,300
GraphSearch,som-rs-bc-baseline,55.137,62.6425,13.733224250546174,26.543,64.252,20
GraphSearch,som-rs-bc-l3bits,48.3275,55.1005,12.23740568696521,23.825,56.135,20
GraphSearch,som-rs-bc-l4bits,47.64705,54.217,12.115145590605957,24.592,55.182,20
GraphSearch,som-rs-bc-nan,48.8016,54.8755,11.412216018949074,23.269,55.933,20
IntegerLoop,som-rs-bc-baseline,4694.0674,5574.2465,1599.1863906469637,1976.211,5654.587,20
IntegerLoop,som-rs-bc-l3bits,3780.5750500000004,4463.539,1249.6639486308427,1661.316,4542.792,20
IntegerLoop,som-rs-bc-l4bits,3819.5400999999997,4460.2955,1274.585042488314,1684.848,5326.747,20
IntegerLoop,som-rs-bc-nan,3965.4138,4676.152,1330.092003920607,1715.279,4986.592,20
Json,som-rs-bc-baseline,2221.1155833333332,2640.197,724.0958058308352,971.874,2775.45,60
Json,som-rs-bc-l3bits,1987.1424166666666,2374.4285,657.5356040503102,853.18,2508.67,60
Json,som-rs-bc-l4bits,1982.6321666666665,2347.6904999999997,636.9421998931169,882.568,2462.736,60
Json,som-rs-bc-nan,1952.9154999999998,2311.4719999999998,645.4816468878106,838.278,2504.237,60
JsonSmall,som-rs-bc-baseline,9.18045,9.3385,1.4154547892908185,5.615,12.271,20
JsonSmall,som-rs-bc-l3bits,7.502249999999999,8.088999999999999,1.2929855649049737,4.512,8.598,20
JsonSmall,som-rs-bc-l4bits,7.393949999999999,8.003,1.3524356770383998,4.211,8.197,20
JsonSmall,som-rs-bc-nan,8.0171,7.991,1.0880384523003819,4.472,10.681,20
List,som-rs-bc-baseline,5813.538725,2491.837,6483.560155000957,4.614,14041.95,40
List,som-rs-bc-l3bits,4911.3054250000005,2091.5865000000003,5487.524424740072,2.863,12127.395,40
List,som-rs-bc-l4bits,4940.165825,2113.3239999999996,5511.543749855709,2.95,12060.578,40
List,som-rs-bc-nan,4587.098675,1982.778,5111.726163409399,3.392,11007.979,40
LocalConstWrite,som-rs-bc-baseline,7.910150000000001,9.433499999999999,2.1366215824963715,3.299,10.677,300
LocalConstWrite,som-rs-bc-l3bits,5.685886666666667,6.384,1.2350822920150106,2.807,8.104,300
LocalConstWrite,som-rs-bc-l4bits,5.474876666666667,6.248,1.2600946325835118,2.865,7.962,300
LocalConstWrite,som-rs-bc-nan,5.825723333333333,6.778,1.3823519026396025,2.797,8.39,300
LocalRead,som-rs-bc-baseline,6.51361,7.365,1.6336305438335275,2.924,8.796,300
LocalRead,som-rs-bc-l3bits,5.01057,5.59,1.0369163015828684,2.606,7.898,300
LocalRead,som-rs-bc-l4bits,5.034516666666667,5.592499999999999,0.9539521119156442,2.715,7.921,300
LocalRead,som-rs-bc-nan,5.022200000000001,5.5545,1.0275922437416467,2.681,7.157,300
LocalReadIncWrite,som-rs-bc-baseline,11.419993333333334,13.3065,3.0894672192713224,5.151,15.528,300
LocalReadIncWrite,som-rs-bc-l3bits,7.99547,9.0305,1.9076091155051966,4.051,10.065,300
LocalReadIncWrite,som-rs-bc-l4bits,8.787636666666668,10.622,2.5580423478708414,4.008,16.225,300
LocalReadIncWrite,som-rs-bc-nan,7.951583333333333,9.0095,1.8781127784073424,3.99,12.337,300
LocalReadWrite,som-rs-bc-baseline,9.353043333333334,11.07,2.7924237374044116,4.001,12.796,300
LocalReadWrite,som-rs-bc-l3bits,5.8679033333333335,6.4745,1.2186762435572969,2.825,8.09,300
LocalReadWrite,som-rs-bc-l4bits,6.038073333333333,6.784000000000001,1.4805044453376148,2.903,17.059,300
LocalReadWrite,som-rs-bc-nan,5.9996599999999995,6.68,1.3226349819147454,2.828,9.835,300
Loop,som-rs-bc-baseline,4010.878875,1767.2404999999999,4388.4252773011185,37.632,9591.415,40
Loop,som-rs-bc-l3bits,3391.3637000000003,1475.989,3726.195643437785,33.426,8154.108,40
Loop,som-rs-bc-l4bits,3425.248975,1494.614,3752.469112094168,40.15,8243.237,40
Loop,som-rs-bc-nan,3166.610225,1397.1145,3468.7217010517293,33.071,7549.264,40
Mandelbrot,som-rs-bc-baseline,131.789,77.7915,107.73479536128733,17.842,293.887,40
Mandelbrot,som-rs-bc-l3bits,104.4897,59.09,86.12024969600682,13.169,216.061,40
Mandelbrot,som-rs-bc-l4bits,105.08959999999999,58.805,86.68147687641762,14.924,218.626,40
Mandelbrot,som-rs-bc-nan,100.86845,60.168,79.32517410906411,12.421,203.959,40
NBody,som-rs-bc-baseline,21.67945,24.438000000000002,5.93370361379095,9.0,25.938,20
NBody,som-rs-bc-l3bits,20.4351,22.59,4.733286761693299,8.751,23.831,20
NBody,som-rs-bc-l4bits,20.2114,21.971,3.8565419934662217,10.495,22.543,20
NBody,som-rs-bc-nan,19.1101,20.945500000000003,4.076045179492392,9.458,22.397,20
PageRank,som-rs-bc-baseline,56.9307,65.572,16.318460470148203,24.423,68.115,20
PageRank,som-rs-bc-l3bits,38.50825,43.86,10.062236854355884,17.588,44.737,20
PageRank,som-rs-bc-l4bits,37.66915,43.7685,11.283642969383878,17.213,44.825,20
PageRank,som-rs-bc-nan,51.3796,59.913,16.316289691754776,22.439,62.668,20
Permute,som-rs-bc-baseline,88.0142,100.2935,23.75723940989246,44.359,104.036,20
Permute,som-rs-bc-l3bits,65.68245,75.93950000000001,19.021201822882855,31.411,77.742,20
Permute,som-rs-bc-l4bits,64.54775,74.167,18.45187107293202,31.129,77.996,20
Permute,som-rs-bc-nan,64.24629999999999,72.835,16.271279647862592,33.412,74.994,20
Queens,som-rs-bc-baseline,3924.7085500000003,1725.7455,4313.0945645243555,27.064,9458.219,40
Queens,som-rs-bc-l3bits,3314.0591249999998,1445.748,3651.386813717419,21.706,8069.684,40
Queens,som-rs-bc-l4bits,3355.4566250000003,1459.2545,3697.2439091553724,23.015,8154.703,40
Queens,som-rs-bc-nan,3097.449675,1366.218,3401.168867355656,26.009,7468.562,40
QuickSort,som-rs-bc-baseline,47.80605,55.0475,13.658630148140196,20.298,57.427,20
QuickSort,som-rs-bc-l3bits,36.20955,40.2585,8.078331253388514,18.993,41.405,20
QuickSort,som-rs-bc-l4bits,36.7654,40.4985,7.912072856351268,19.945,44.061,20
QuickSort,som-rs-bc-nan,36.3543,41.262,9.597009079587464,16.459,44.633,20
Recurse,som-rs-bc-baseline,3728.373975,1616.3005,4118.134441899143,22.093,9023.015,40
Recurse,som-rs-bc-l3bits,3166.7649,1355.1115,3508.046675010525,20.546,7724.494,40
Recurse,som-rs-bc-l4bits,3180.66335,1377.34,3519.5396934887162,17.371,7735.631,40
Recurse,som-rs-bc-nan,2939.383225,1289.733,3242.804759303805,16.341,7129.956,40
Richards,som-rs-bc-baseline,4062.1470249999998,6148.4765,2777.4602018337096,101.016,6772.942,80
Richards,som-rs-bc-l3bits,3253.8511875,4808.732,2210.9136637723827,77.477,5450.47,80
Richards,som-rs-bc-l4bits,3299.6966500000003,4938.751,2255.87490151907,76.616,5452.12,80
Richards,som-rs-bc-nan,3046.4663625000003,4600.353999999999,2048.1315322845567,75.379,4960.395,80
SelfSend0,som-rs-bc-baseline,16.829823333333334,20.2575,5.339676835522438,7.258,23.474,300
SelfSend0,som-rs-bc-l3bits,14.5013,16.603,3.927627170949384,6.593,30.252,300
SelfSend0,som-rs-bc-l4bits,14.093613333333332,16.25,4.070513098711033,6.152,20.994,300
SelfSend0,som-rs-bc-nan,14.460293333333333,16.506,3.990256819500985,6.494,30.036,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,130.86550333333332,129.577,48.41083761865504,45.943,203.015,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,114.23333000000001,114.64949999999999,40.30430472483393,38.961,165.269,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,112.87511333333333,113.673,38.66038503650805,40.749,182.664,300
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,111.94557,111.30250000000001,38.862633807294905,39.537,162.809,300
Sieve,som-rs-bc-baseline,70.16805,80.7005,19.817190991329774,32.294,88.22,20
Sieve,som-rs-bc-l3bits,53.62735,62.3245,15.754200012344246,25.497,63.092,20
Sieve,som-rs-bc-l4bits,55.78925,63.241,13.80456411891219,28.063,64.812,20
Sieve,som-rs-bc-nan,56.1936,63.1085,13.557365884504103,29.835,66.057,20
Storage,som-rs-bc-baseline,54.72925,62.236000000000004,14.164940365768908,27.637,65.363,20
Storage,som-rs-bc-l3bits,44.0693,49.6525,11.513285420262152,20.003,52.33,20
Storage,som-rs-bc-l4bits,42.6094,47.349999999999994,9.99251809789915,20.786,50.426,20
Storage,som-rs-bc-nan,42.5506,47.340500000000006,11.155806698519692,21.099,53.082,20
Sum,som-rs-bc-baseline,50.6663,58.15,14.481818303616002,21.363,59.991,20
Sum,som-rs-bc-l3bits,38.36125,43.933,10.323690103604584,19.342,45.176,20
Sum,som-rs-bc-l4bits,41.8779,47.214,10.966451001505499,20.616,49.472,20
Sum,som-rs-bc-nan,41.86415,47.4335,10.552389074841875,20.827,48.855,20
Towers,som-rs-bc-baseline,24.77805,27.1615,5.393510696100208,11.817,28.011,20
Towers,som-rs-bc-l3bits,19.51175,20.787,3.084670090267268,9.961,21.251,20
Towers,som-rs-bc-l4bits,18.98055,20.523,3.5506659638498954,9.222,21.164,20
Towers,som-rs-bc-nan,18.9016,19.936500000000002,3.0030927111194794,11.001,21.416,20
TreeSort,som-rs-bc-baseline,39.5227,45.508,10.927233169808744,19.063,46.602,20
TreeSort,som-rs-bc-l3bits,31.19375,35.2375,7.597291254644295,15.783,35.885,20
TreeSort,som-rs-bc-l4bits,31.14785,34.846999999999994,7.160991347682176,14.728,35.775,20
TreeSort,som-rs-bc-nan,32.57055,34.817499999999995,4.593808412876023,21.368,35.802,20
WhileLoop,som-rs-bc-baseline,36.2952,41.8315,10.710221431688026,16.557,43.424,20
WhileLoop,som-rs-bc-l3bits,30.00895,32.9725,5.948231523783041,14.693,33.663,20
WhileLoop,som-rs-bc-l4bits,30.6937,34.076499999999996,7.059287716417137,16.245,35.641,20
WhileLoop,som-rs-bc-nan,31.51585,34.422,6.277702984833665,17.457,36.262,20
