bench,exe,mean,median,std,min,max,n
DeltaBlue,som-rs-bc-baseline,530.61895,696.4385,309.854438572368,5.465,763.007,20
DeltaBlue,som-rs-bc-l3bits,451.68305,594.4765,263.8477946419459,4.79,652.775,20
DeltaBlue,som-rs-bc-l4bits,467.8708,614.9259999999999,273.0272240585466,5.978,693.936,20
DeltaBlue,som-rs-bc-nan,447.75280000000004,585.151,260.76520686314524,5.481,652.777,20
Dispatch,som-rs-bc-baseline,23.6752,23.178,1.812241485012414,21.525,25.621,5
Dispatch,som-rs-bc-l3bits,17.830000000000002,16.588,3.769013332425345,14.892,24.44,5
Dispatch,som-rs-bc-l4bits,17.9266,17.078,2.7644114744371904,15.49,22.435,5
Dispatch,som-rs-bc-nan,15.769,15.816,1.2600361105936602,14.464,17.726,5
Fannkuch,som-rs-bc-baseline,19.7348,18.794,2.9724371650213235,17.219,24.367,5
Fannkuch,som-rs-bc-l3bits,19.1644,18.583,3.408730379481486,15.743,24.797,5
Fannkuch,som-rs-bc-l4bits,17.0262,15.897,3.0007788488990643,14.157,21.831,5
Fannkuch,som-rs-bc-nan,17.3832,16.947,2.758711692076576,14.651,21.783,5
Fibonacci,som-rs-bc-baseline,71.2708,70.611,4.193632518473685,67.313,76.672,5
Fibonacci,som-rs-bc-l3bits,51.89639999999999,52.23,2.0618882850435902,49.761,54.602,5
Fibonacci,som-rs-bc-l4bits,53.1746,52.548,4.349125118917592,48.954,60.131,5
Fibonacci,som-rs-bc-nan,55.2906,56.89,4.150412425289809,49.592,60.029,5
FieldConstWrite,som-rs-bc-baseline,4.123146666666667,3.688,1.2618989839784187,3.215,9.924,75
FieldConstWrite,som-rs-bc-l3bits,3.69696,3.364,1.0312094242959364,2.757,6.704,75
FieldConstWrite,som-rs-bc-l4bits,3.5112133333333335,2.968,1.2074125707628012,2.692,7.318,75
FieldConstWrite,som-rs-bc-nan,3.737733333333333,3.268,1.076912708617547,2.722,7.106,75
FieldLoop,som-rs-bc-baseline,6.1386,6.018,0.2609430972453573,5.908,6.565,5
FieldLoop,som-rs-bc-l3bits,9.4538,9.108,2.365727731587048,6.447,12.833,5
FieldLoop,som-rs-bc-l4bits,7.8427999999999995,8.938,2.419738560258112,5.1,10.031,5
FieldLoop,som-rs-bc-nan,8.0732,7.238,3.1114553990054237,4.179,11.468,5
FieldRead,som-rs-bc-baseline,3.9680266666666664,3.611,1.273326628160262,3.041,10.028,75
FieldRead,som-rs-bc-l3bits,3.6253599999999997,3.14,1.0599377039318,2.735,7.189,75
FieldRead,som-rs-bc-l4bits,3.47808,2.994,1.0702577582943231,2.752,7.589,75
FieldRead,som-rs-bc-nan,3.6023600000000005,2.979,1.1729372767267372,2.779,7.454,75
FieldReadIncWrite,som-rs-bc-baseline,7.127800000000001,5.964,2.280453748116216,5.811,16.837,75
FieldReadIncWrite,som-rs-bc-l3bits,4.509186666666667,4.225,0.662757154443289,3.926,6.748,75
FieldReadIncWrite,som-rs-bc-l4bits,4.721146666666667,4.177,1.0771667753797374,4.013,8.853,75
FieldReadIncWrite,som-rs-bc-nan,4.586973333333334,4.318,0.9255205105752626,3.855,8.151,75
FieldReadWrite,som-rs-bc-baseline,5.068973333333333,4.869,1.0617008915240973,3.992,8.163,75
FieldReadWrite,som-rs-bc-l3bits,3.731266666666667,3.374,1.0033442368687118,2.895,6.659,75
FieldReadWrite,som-rs-bc-l4bits,3.7887733333333333,3.193,1.1928684662013902,2.812,7.365,75
FieldReadWrite,som-rs-bc-nan,3.7729733333333333,3.267,1.0843913845816717,2.799,6.984,75
GlobalRead,som-rs-bc-baseline,3.845146666666667,3.588,0.9751689069679762,2.942,7.482,75
GlobalRead,som-rs-bc-l3bits,3.4558933333333335,3.122,0.9528296488983852,2.66,6.694,75
GlobalRead,som-rs-bc-l4bits,3.851053333333333,3.277,1.364701174035699,2.687,7.974,75
GlobalRead,som-rs-bc-nan,3.1218533333333336,2.827,0.806037466323444,2.605,7.576,75
GraphSearch,som-rs-bc-baseline,32.164,32.84,3.8492138807813734,26.543,36.691,5
GraphSearch,som-rs-bc-l3bits,27.862600000000004,27.297,3.3754488294151357,23.825,32.651,5
GraphSearch,som-rs-bc-l4bits,27.252999999999997,27.363,1.8500562153621178,24.592,29.812,5
GraphSearch,som-rs-bc-nan,30.0382,31.53,5.566602527574607,23.269,36.725,5
IntegerLoop,som-rs-bc-baseline,1994.8502,1994.758,12.797941307100915,1976.211,2011.568,5
IntegerLoop,som-rs-bc-l3bits,1671.3218000000002,1667.361,11.78465954960096,1661.316,1690.996,5
IntegerLoop,som-rs-bc-l4bits,1692.1248,1692.141,4.9898557794789555,1684.848,1697.628,5
IntegerLoop,som-rs-bc-nan,1723.0646000000002,1718.708,10.809370208296158,1715.279,1742.088,5
Json,som-rs-bc-baseline,981.6086,974.025,18.046951099047973,971.874,1040.029,15
Json,som-rs-bc-l3bits,862.3066,854.455,16.73805877462667,853.18,916.748,15
Json,som-rs-bc-l4bits,891.8484000000001,885.16,17.88721214323638,882.568,951.683,15
Json,som-rs-bc-nan,847.1958,839.684,17.48800719350267,838.278,904.567,15
JsonSmall,som-rs-bc-baseline,8.812000000000001,8.804,3.0352867245122,5.615,12.271,5
JsonSmall,som-rs-bc-l3bits,5.7536000000000005,5.448,1.6647146301994227,4.512,8.598,5
JsonSmall,som-rs-bc-l4bits,5.4686,4.516,1.5766963245977328,4.211,7.829,5
JsonSmall,som-rs-bc-nan,8.0494,7.994,2.36725638662144,4.472,10.681,5
List,som-rs-bc-baseline,2509.3658,2491.837,2638.3972803429488,4.614,5058.352,10
List,som-rs-bc-l3bits,2101.0028,2091.2885,2210.1499621776197,2.863,4214.224,10
List,som-rs-bc-l4bits,2133.2446,2113.3239999999996,2243.1070817201157,2.95,4300.729,10
List,som-rs-bc-nan,1991.7135999999998,1982.653,2094.1813907990236,3.392,3994.524,10
LocalConstWrite,som-rs-bc-baseline,4.481066666666666,4.116,1.1769246609947712,3.299,7.645,75
LocalConstWrite,som-rs-bc-l3bits,3.80092,3.273,1.0772320355329106,2.807,6.865,75
LocalConstWrite,som-rs-bc-l4bits,3.484213333333333,3.092,0.8810321080956672,2.865,6.944,75
LocalConstWrite,som-rs-bc-nan,3.6898933333333335,3.338,1.0358527310194054,2.797,8.39,75
LocalRead,som-rs-bc-baseline,3.82188,3.601,0.9367248140715059,2.924,7.047,75
LocalRead,som-rs-bc-l3bits,3.52244,3.049,1.038535016000645,2.606,6.996,75
LocalRead,som-rs-bc-l4bits,3.6423733333333335,3.355,0.872526260323983,2.715,6.378,75
LocalRead,som-rs-bc-nan,3.587946666666667,3.083,1.18448676185469,2.681,7.157,75
LocalReadIncWrite,som-rs-bc-baseline,6.229666666666667,5.532,1.2020252654327772,5.151,10.142,75
LocalReadIncWrite,som-rs-bc-l3bits,4.851186666666667,4.377,1.1254906400769846,4.051,9.313,75
LocalReadIncWrite,som-rs-bc-l4bits,4.68096,4.235,1.1569193183576758,4.008,10.596,75
LocalReadIncWrite,som-rs-bc-nan,5.0485066666666665,4.357,1.563748038850571,3.99,11.025,75
LocalReadWrite,som-rs-bc-baseline,4.624373333333333,4.271,0.7916921114166031,4.001,7.42,75
LocalReadWrite,som-rs-bc-l3bits,4.041733333333333,3.701,1.1961064574935034,2.825,8.09,75
LocalReadWrite,som-rs-bc-l4bits,3.95548,3.484,1.1249950914007028,2.903,7.152,75
LocalReadWrite,som-rs-bc-nan,4.0984,3.721,1.4126939952885496,2.828,9.835,75
Loop,som-rs-bc-baseline,1748.3061999999998,1744.244,1795.569356883635,37.632,3479.483,10
Loop,som-rs-bc-l3bits,1464.3614,1460.827,1505.3331002158957,33.426,2911.804,10
Loop,som-rs-bc-l4bits,1480.4649,1476.832,1514.504258980729,40.15,2932.466,10
Loop,som-rs-bc-nan,1384.0683000000001,1380.34,1421.2163144557278,33.071,2753.046,10
Mandelbrot,som-rs-bc-baseline,63.78529999999999,65.1645,44.02403573062233,17.842,106.645,10
Mandelbrot,som-rs-bc-l3bits,49.4957,50.665,34.572725881827715,13.169,83.151,10
Mandelbrot,som-rs-bc-l4bits,50.1421,52.0685,34.82808296140726,14.924,84.758,10
Mandelbrot,som-rs-bc-nan,46.2154,46.827,33.75259404747038,12.421,78.283,10
NBody,som-rs-bc-baseline,11.9856,11.465,2.694877696668255,9.0,15.431,5
NBody,som-rs-bc-l3bits,13.052600000000002,11.546,3.7885748375873485,8.751,18.041,5
NBody,som-rs-bc-l4bits,14.524200000000002,12.509,4.061043363472003,10.495,20.133,5
NBody,som-rs-bc-nan,12.5872,12.991,2.341820915441657,9.458,14.805,5
PageRank,som-rs-bc-baseline,29.6084,30.962,3.283104902375191,24.423,32.587,5
PageRank,som-rs-bc-l3bits,22.0244,19.976,5.12640598275244,17.588,30.731,5
PageRank,som-rs-bc-l4bits,18.690199999999997,18.137,1.7417689858302088,17.213,21.433,5
PageRank,som-rs-bc-nan,23.9624,22.681,2.1643450048455763,22.439,27.448,5
Permute,som-rs-bc-baseline,48.0226,48.696,3.1249894079820497,44.359,51.674,5
Permute,som-rs-bc-l3bits,33.6164,34.257,1.443425543628767,31.411,34.822,5
Permute,som-rs-bc-l4bits,33.498599999999996,34.183,1.8536311121687599,31.129,35.781,5
Permute,som-rs-bc-nan,36.855000000000004,37.685,2.182437742525543,33.412,39.039,5
Queens,som-rs-bc-baseline,1712.1536,1704.377,1772.7867732179438,27.064,3408.933,10
Queens,som-rs-bc-l3bits,1436.9565,1430.6995000000002,1488.2347454081482,21.706,2867.452,10
Queens,som-rs-bc-l4bits,1452.8296,1446.4344999999998,1502.7626055612966,23.015,2899.899,10
Queens,som-rs-bc-nan,1360.9744,1355.332,1401.5474836749554,26.009,2716.56,10
QuickSort,som-rs-bc-baseline,25.091,22.89,4.5645240715763595,20.298,30.582,5
QuickSort,som-rs-bc-l3bits,23.303,19.377,5.606993178165994,18.993,30.311,5
QuickSort,som-rs-bc-l4bits,24.1356,22.08,5.105246987169182,19.945,32.237,5
QuickSort,som-rs-bc-nan,20.7144,18.418,5.180973344845542,16.459,29.489,5
Recurse,som-rs-bc-baseline,1614.8586,1605.7540000000001,1674.6266885445248,22.093,3221.906,10
Recurse,som-rs-bc-l3bits,1354.1777,1351.7704999999999,1399.9018925204127,20.546,2691.907,10
Recurse,som-rs-bc-l4bits,1371.3395,1370.276,1421.7153815671836,17.371,2731.566,10
Recurse,som-rs-bc-nan,1288.1309999999999,1282.7335,1335.438325801516,16.341,2588.766,10
Richards,som-rs-bc-baseline,1563.44015,2043.7995,865.2895933808443,101.016,2113.612,20
Richards,som-rs-bc-l3bits,1307.3159,1708.6779999999999,725.9714872774854,77.477,1772.79,20
Richards,som-rs-bc-l4bits,1288.0654,1681.9135,713.2692603427801,76.616,1752.571,20
Richards,som-rs-bc-nan,1268.71515,1656.3955,705.0414278692592,75.379,1735.796,20
SelfSend0,som-rs-bc-baseline,7.784253333333333,7.393,0.711584263938351,7.258,10.125,75
SelfSend0,som-rs-bc-l3bits,8.145573333333333,7.176,2.1787108770476555,6.593,16.817,75
SelfSend0,som-rs-bc-l4bits,7.24752,6.494,1.7155662240756515,6.152,14.294,75
SelfSend0,som-rs-bc-nan,7.887853333333332,7.041,1.7383157481770566,6.494,13.68,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,61.303760000000004,47.696,17.680916443045195,45.943,97.409,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,52.63158666666667,54.911,11.645881948305757,38.961,72.891,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,54.37621333333333,56.574,11.65983370992327,40.749,74.397,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,53.212653333333336,55.509,11.618708602116714,39.537,73.775,75
Sieve,som-rs-bc-baseline,36.9846,35.489,3.9397948296833927,32.294,42.385,5
Sieve,som-rs-bc-l3bits,27.0868,25.62,2.1322563635735747,25.497,30.059,5
Sieve,som-rs-bc-l4bits,32.891000000000005,31.916,5.424833591917819,28.063,41.305,5
Sieve,som-rs-bc-nan,33.9714,31.826,6.80919692768538,29.835,46.03,5
Storage,som-rs-bc-baseline,30.938200000000002,31.074,2.4510270704339434,27.637,34.391,5
Storage,som-rs-bc-l3bits,25.290399999999998,24.313,6.224108916142133,20.003,35.64,5
Storage,som-rs-bc-l4bits,26.1144,26.426,3.9979800899954463,20.786,30.662,5
Storage,som-rs-bc-nan,24.1498,22.572,4.127776302078397,21.099,30.982,5
Sum,som-rs-bc-baseline,26.707600000000003,26.729,5.469496942132794,21.363,34.08,5
Sum,som-rs-bc-l3bits,21.053,19.949,2.282059705616836,19.342,24.98,5
Sum,som-rs-bc-l4bits,23.7788,23.078,3.349550372811252,20.616,28.12,5
Sum,som-rs-bc-nan,24.351599999999998,23.88,2.9190735345311194,20.827,28.932,5
Towers,som-rs-bc-baseline,16.9938,15.248,6.054191746220134,11.817,26.631,5
Towers,som-rs-bc-l3bits,15.380799999999999,14.505,4.0738528692136144,9.961,20.454,5
Towers,som-rs-bc-l4bits,13.8766,14.399,4.025411755336341,9.222,18.88,5
Towers,som-rs-bc-nan,15.555000000000001,12.985,4.868818183091253,11.001,21.416,5
TreeSort,som-rs-bc-baseline,21.1462,20.733,1.9881129746571236,19.063,24.149,5
TreeSort,som-rs-bc-l3bits,18.5512,17.656,2.7425823050548543,15.783,22.589,5
TreeSort,som-rs-bc-l4bits,19.644399999999997,18.56,4.7728711275290046,14.728,27.534,5
TreeSort,som-rs-bc-nan,25.086,25.389,2.534626994253789,21.368,28.269,5
WhileLoop,som-rs-bc-baseline,18.3564,18.574,1.3601526752537745,16.557,20.13,5
WhileLoop,som-rs-bc-l3bits,20.433,22.139,3.7443891357603314,14.693,23.391,5
WhileLoop,som-rs-bc-l4bits,19.055799999999998,18.985,2.0292618608745405,16.245,21.07,5
WhileLoop,som-rs-bc-nan,21.4042,20.547,3.895661907814897,17.457,26.6,5
