bench,exe,mean,median,std,min,max,n
LocalReadIncWrite,som-rs-bc-nan,9.046573333333335,9.03,0.05432812554492592,9.0,9.396,75
LocalReadWrite,som-rs-bc-baseline,15.956240000000001,15.764,0.43008640992247127,15.636,17.866,75
LocalReadWrite,som-rs-bc-l3bits,6.753493333333333,6.719,0.27401318637304,6.653,9.068,75
LocalReadWrite,som-rs-bc-l4bits,6.817986666666666,6.805,0.07238345587691106,6.763,7.396,75
LocalReadWrite,som-rs-bc-nan,6.754186666666667,6.721,0.10498580255795899,6.658,7.276,75
Loop,som-rs-bc-baseline,7061.431699999999,7011.1155,7303.781423955007,132.47,14131.183,10
Loop,som-rs-bc-l3bits,4556.1266000000005,4508.0695,4728.105902717756,70.926,9171.758,10
Loop,som-rs-bc-l4bits,4570.9838,4522.9415,4725.850531070425,87.27,9115.752,10
Loop,som-rs-bc-nan,3751.5104999999994,3727.7855,3879.503176901428,71.182,7558.333,10
Mandelbrot,som-rs-bc-baseline,220.5022,220.055,171.32904253952717,57.236,384.67,10
Mandelbrot,som-rs-bc-l3bits,135.14780000000002,134.952,105.08392681492467,35.201,236.004,10
Mandelbrot,som-rs-bc-l4bits,134.756,134.659,105.84559553215031,33.913,237.318,10
Mandelbrot,som-rs-bc-nan,118.8623,118.4135,84.39945019706387,38.565,200.105,10
NBody,som-rs-bc-baseline,34.713,34.663,0.10030702866699037,34.643,34.879,5
NBody,som-rs-bc-l3bits,24.336599999999997,24.292,0.2081076644431917,24.15,24.693,5
NBody,som-rs-bc-l4bits,22.249,22.214,0.08949580995778433,22.182,22.397,5
NBody,som-rs-bc-nan,21.7158,21.577,0.3236212292171188,21.488,22.264,5
PageRank,som-rs-bc-baseline,91.782,90.744,3.095685949834057,89.885,97.237,5
PageRank,som-rs-bc-l3bits,45.800200000000004,45.749,0.24817876621499957,45.529,46.198,5
PageRank,som-rs-bc-l4bits,44.4742,44.263,0.6005378422714083,43.956,45.507,5
PageRank,som-rs-bc-nan,61.0816,61.111,0.15195657274365915,60.881,61.281,5
Permute,som-rs-bc-baseline,155.3172,155.204,0.7948079642278497,154.378,156.561,5
Permute,som-rs-bc-l3bits,77.4846,77.097,1.3500771459438894,75.833,78.893,5
Permute,som-rs-bc-l4bits,73.6092,73.476,0.4484135368161791,73.153,74.341,5
Permute,som-rs-bc-nan,73.7524,73.721,0.8789393039340103,72.948,75.113,5
Queens,som-rs-bc-baseline,6865.477199999999,6827.335499999999,7118.764017904479,111.728,13714.545,10
Queens,som-rs-bc-l3bits,4383.536,4343.117499999999,4560.305075636691,56.968,8760.466,10
Queens,som-rs-bc-l4bits,4411.6695,4393.163500000001,4591.6240618127995,55.281,8817.219,10
Queens,som-rs-bc-nan,3677.2002,3650.7960000000003,3816.484595558117,56.243,7379.107,10
QuickSort,som-rs-bc-baseline,85.5684,85.648,0.3329974474376595,85.149,85.919,5
QuickSort,som-rs-bc-l3bits,42.699400000000004,42.646,0.3591508039807247,42.315,43.28,5
QuickSort,som-rs-bc-l4bits,41.6112,41.642,0.39186056193497903,41.036,42.129,5
QuickSort,som-rs-bc-nan,41.188599999999994,41.261,0.11545258767130269,41.056,41.282,5
Recurse,som-rs-bc-baseline,6568.8581,6538.0725,6853.863495675842,66.433,13128.658,10
Recurse,som-rs-bc-l3bits,4161.0184,4139.338500000001,4346.293411383676,37.64,8330.627,10
Recurse,som-rs-bc-l4bits,4179.3933,4115.1425,4365.781866831544,37.677,8443.708,10
Recurse,som-rs-bc-nan,3478.9531,3460.142,3628.4510978303574,36.883,7037.131,10
Richards,som-rs-bc-baseline,7627.4197,10018.222000000002,4279.618539640741,399.239,10128.417,20
Richards,som-rs-bc-l3bits,4443.19455,5831.540999999999,2497.414729182043,226.452,5934.608,20
Richards,som-rs-bc-l4bits,4052.77745,5316.853,2276.93392631542,204.687,5425.55,20
Richards,som-rs-bc-nan,3662.7344,4800.023499999999,2054.5607463607043,192.859,4960.39,20
SelfSend0,som-rs-bc-baseline,27.501586666666668,27.351,0.35166761384954176,27.259,29.326,75
SelfSend0,som-rs-bc-l3bits,16.767653333333335,16.605,0.4153533986447753,16.55,19.342,75
SelfSend0,som-rs-bc-l4bits,16.42866666666667,16.318,0.4609503207485571,16.272,18.953,75
SelfSend0,som-rs-bc-nan,16.528906666666668,16.515,0.08238623168449417,16.487,17.147,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,190.49270666666666,168.408,28.952592229447866,163.275,236.617,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,132.39617333333334,137.103,20.842040897999258,106.841,168.313,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,130.13653333333332,136.208,19.930304718472602,105.377,152.617,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,129.47276,134.592,20.095925516059893,104.344,156.461,75
Sieve,som-rs-bc-baseline,117.1096,117.212,0.26954925338423585,116.646,117.338,5
Sieve,som-rs-bc-l3bits,63.8432,63.175,1.4840036051169119,62.554,66.338,5
Sieve,som-rs-bc-l4bits,63.3654,63.261,0.34121737939325464,63.047,63.741,5
Sieve,som-rs-bc-nan,63.898399999999995,63.937,1.183670689000957,62.344,65.628,5
Storage,som-rs-bc-baseline,88.0398,87.644,0.8199924999657044,87.146,88.927,5
Storage,som-rs-bc-l3bits,48.882999999999996,48.675,0.8150027607315202,48.197,50.16,5
Storage,som-rs-bc-l4bits,47.3608,47.429,0.19553951007405168,47.024,47.506,5
Storage,som-rs-bc-nan,47.66760000000001,47.615,0.5928784023726978,47.023,48.593,5
Sum,som-rs-bc-baseline,86.8244,86.798,0.2705675516391408,86.55,87.2,5
Sum,som-rs-bc-l3bits,45.9276,45.952,0.10336730624331819,45.777,46.051,5
Sum,som-rs-bc-l4bits,47.6892,47.728,0.17648002719854605,47.456,47.87,5
Sum,som-rs-bc-nan,48.870599999999996,48.894,0.08845224700367936,48.781,48.986,5
Towers,som-rs-bc-baseline,40.833800000000004,40.878,0.5397348423068482,40.185,41.385,5
Towers,som-rs-bc-l3bits,20.9574,20.887,0.2701153457321517,20.771,21.43,5
Towers,som-rs-bc-l4bits,20.6304,20.682,0.0956937824521533,20.504,20.725,5
Towers,som-rs-bc-nan,19.956599999999998,19.897,0.18233842162309175,19.752,20.243,5
TreeSort,som-rs-bc-baseline,66.1218,66.011,0.4554280404191187,65.612,66.645,5
TreeSort,som-rs-bc-l3bits,35.3716,35.381,0.14273331776428322,35.179,35.553,5
TreeSort,som-rs-bc-l4bits,34.915800000000004,34.929,0.318789428933895,34.478,35.373,5
TreeSort,som-rs-bc-nan,34.9368,34.701,0.41102274876215866,34.64,35.59,5
WhileLoop,som-rs-bc-baseline,64.4846,64.476,0.1348269260941569,64.312,64.689,5
WhileLoop,som-rs-bc-l3bits,34.942,34.932,0.04741307836451693,34.897,35.007,5
WhileLoop,som-rs-bc-l4bits,35.494600000000005,35.496,0.06408041822584881,35.423,35.595,5
WhileLoop,som-rs-bc-nan,34.4108,34.415,0.020191582404553016,34.377,34.428,5
