bench,exe,mean,median,std,min,max,n
LocalReadIncWrite,som-rs-bc-baseline,14.037040000000001,13.906,0.63132981571934,13.857,18.089,75
LocalReadIncWrite,som-rs-bc-l3bits,9.427186666666666,9.404,0.10796667320299609,9.381,10.092,75
LocalReadIncWrite,som-rs-bc-l4bits,9.591746666666666,9.537,0.16911175685417706,9.495,10.305,75
LocalReadIncWrite,som-rs-bc-nan,9.080653333333332,9.035,0.2907282325905504,8.998,11.516,75
LocalReadWrite,som-rs-bc-baseline,11.63076,11.546,0.3441918399711163,11.491,13.902,75
LocalReadWrite,som-rs-bc-l3bits,6.720853333333333,6.677,0.28808917037974546,6.633,9.1,75
LocalReadWrite,som-rs-bc-l4bits,6.848733333333333,6.787,0.33365224384052905,6.741,9.595,75
LocalReadWrite,som-rs-bc-nan,6.739506666666667,6.724,0.06041419497895295,6.651,7.063,75
Loop,som-rs-bc-baseline,4736.2292,4688.4310000000005,4885.444543328018,101.643,9474.758,10
Loop,som-rs-bc-l3bits,4113.3888,4073.9795,4261.075543994179,70.748,8202.706,10
Loop,som-rs-bc-l4bits,4089.4074,4040.1745,4228.4447104138835,78.492,8334.975,10
Loop,som-rs-bc-nan,3738.1788,3713.081,3865.156696961566,71.388,7484.04,10
Mandelbrot,som-rs-bc-baseline,155.1498,152.57899999999998,115.1376266298535,45.73,281.177,10
Mandelbrot,som-rs-bc-l3bits,124.498,123.6165,94.47068959912028,34.834,216.493,10
Mandelbrot,som-rs-bc-l4bits,123.5824,123.53899999999999,93.92096092779289,34.224,213.123,10
Mandelbrot,som-rs-bc-nan,119.86890000000001,119.587,84.16750138919414,38.739,202.835,10
NBody,som-rs-bc-baseline,25.466,25.43,0.22397209647632432,25.232,25.775,5
NBody,som-rs-bc-l3bits,24.5472,24.483,0.16922381629073302,24.366,24.742,5
NBody,som-rs-bc-l4bits,23.1378,23.249,0.32240611036393224,22.736,23.551,5
NBody,som-rs-bc-nan,21.759,21.694,0.22387831516250067,21.543,22.131,5
PageRank,som-rs-bc-baseline,67.2712,67.275,0.046116157689037804,67.21,67.326,5
PageRank,som-rs-bc-l3bits,45.6788,45.607,0.183276294157213,45.503,45.975,5
PageRank,som-rs-bc-l4bits,44.5276,44.391,0.31335491060457143,44.209,44.922,5
PageRank,som-rs-bc-nan,61.084,61.146,0.17352809570787264,60.846,61.274,5
Permute,som-rs-bc-baseline,99.67,100.213,1.7072636000336903,97.882,101.905,5
Permute,som-rs-bc-l3bits,77.87219999999999,78.243,1.0365052821862486,76.623,79.181,5
Permute,som-rs-bc-l4bits,75.67920000000001,75.827,0.968679616798042,74.665,77.111,5
Permute,som-rs-bc-nan,72.8794,72.561,0.7289371029108092,72.535,74.183,5
Queens,som-rs-bc-baseline,4618.0451,4586.7725,4790.206300153991,72.793,9243.777,10
Queens,som-rs-bc-l3bits,4022.6378000000004,3992.203,4179.621152775633,57.035,8065.51,10
Queens,som-rs-bc-l4bits,4039.1747000000005,3983.9055000000003,4200.222708087409,55.402,8333.913,10
Queens,som-rs-bc-nan,3650.1778,3611.29,3788.06441420754,56.409,7349.866,10
QuickSort,som-rs-bc-baseline,55.382799999999996,55.324,0.3846319019530248,54.918,55.969,5
QuickSort,som-rs-bc-l3bits,42.809000000000005,42.836,0.4243559826372189,42.316,43.411,5
QuickSort,som-rs-bc-l4bits,41.6206,41.658,0.1443010741470783,41.388,41.78,5
QuickSort,som-rs-bc-nan,41.452,41.48,0.38764803623906174,41.031,42.017,5
Recurse,som-rs-bc-baseline,4401.1894,4372.1975,4586.961142561458,49.695,8883.381,10
Recurse,som-rs-bc-l3bits,3809.2978000000003,3763.8745,3975.662216479715,37.835,7662.338,10
Recurse,som-rs-bc-l4bits,3791.1108,3746.5285,3956.3924338164384,37.834,7593.749,10
Recurse,som-rs-bc-nan,3479.1949999999997,3450.74,3628.549556127596,36.845,6966.318,10
Richards,som-rs-bc-baseline,4900.3058,6425.4555,2741.909033202205,268.693,6533.885,20
Richards,som-rs-bc-l3bits,4042.22195,5301.329,2270.426154112981,207.496,5411.839,20
Richards,som-rs-bc-l4bits,3988.7396500000004,5232.8405,2237.968458238768,205.841,5342.599,20
Richards,som-rs-bc-nan,3751.80795,4921.0055,2108.291373045343,192.808,5134.008,20
SelfSend0,som-rs-bc-baseline,20.65932,20.599,0.17296954582753424,20.516,21.604,75
SelfSend0,som-rs-bc-l3bits,16.733293333333336,16.658,0.44918703662714277,16.573,20.477,75
SelfSend0,som-rs-bc-l4bits,16.26276,16.197,0.3569648646500019,16.161,19.075,75
SelfSend0,som-rs-bc-nan,16.579066666666666,16.524,0.27255980416570397,16.488,18.774,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,152.38436,130.502,28.827187772694057,126.968,197.219,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,130.61801333333335,135.137,20.016868957236323,105.923,156.07,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,131.8106,135.71,20.020608607807784,106.283,158.409,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,129.15201333333334,133.396,20.34414380541721,104.372,163.748,75
Sieve,som-rs-bc-baseline,81.8634,81.147,1.4366093066662224,81.1,84.411,5
Sieve,som-rs-bc-l3bits,63.7818,63.932,0.7923911281684056,62.829,64.893,5
Sieve,som-rs-bc-l4bits,63.3402,63.292,0.3664508152535618,62.842,63.866,5
Sieve,som-rs-bc-nan,63.431999999999995,63.437,0.1740330428395688,63.15,63.596,5
Storage,som-rs-bc-baseline,62.0878,62.225,0.5057224535256472,61.436,62.682,5
Storage,som-rs-bc-l3bits,48.5424,48.358,0.5103320487682514,48.137,49.369,5
Storage,som-rs-bc-l4bits,47.7402,47.64,0.4173244541121457,47.323,48.326,5
Storage,som-rs-bc-nan,47.2706,47.46,0.3990091477648119,46.783,47.679,5
Sum,som-rs-bc-baseline,62.0302,61.829,0.5515625077903692,61.459,62.911,5
Sum,som-rs-bc-l3bits,45.8474,45.897,0.08369767021847065,45.713,45.912,5
Sum,som-rs-bc-l4bits,46.7876,46.842,0.1342471601189375,46.56,46.907,5
Sum,som-rs-bc-nan,48.8026,48.767,0.10658001688872012,48.694,48.972,5
Towers,som-rs-bc-baseline,27.026999999999997,26.935,0.21875442852660124,26.856,27.387,5
Towers,som-rs-bc-l3bits,21.3076,21.291,0.2124942352159232,21.039,21.635,5
Towers,som-rs-bc-l4bits,20.8184,20.726,0.1652976103880514,20.668,21.051,5
Towers,som-rs-bc-nan,19.9082,19.845,0.1557809359324817,19.726,20.092,5
TreeSort,som-rs-bc-baseline,44.7718,44.589,0.27509034879472005,44.562,45.115,5
TreeSort,som-rs-bc-l3bits,35.7436,35.841,0.17327665740081707,35.492,35.879,5
TreeSort,som-rs-bc-l4bits,35.1334,35.034,0.23534187897609488,34.966,35.547,5
TreeSort,som-rs-bc-nan,34.8762,34.886,0.22227393009527655,34.572,35.151,5
WhileLoop,som-rs-bc-baseline,42.492399999999996,42.391,0.23128726726734844,42.317,42.873,5
WhileLoop,som-rs-bc-l3bits,34.7038,34.675,0.07827962697918027,34.648,34.842,5
WhileLoop,som-rs-bc-l4bits,35.1206,35.121,0.008619744775803639,35.107,35.128,5
WhileLoop,som-rs-bc-nan,34.4132,34.414,0.013700364958643407,34.394,34.427,5
