bench,exe,mean,median,std,min,max,n
NBody,som-rs-bc-nan,21.7966,21.824,0.08482511420563983,21.703,21.887,5
PageRank,som-rs-bc-baseline,67.4426,67.312,0.26723547668675685,67.202,67.755,5
PageRank,som-rs-bc-l3bits,45.6672,45.845,0.49404726494536877,45.042,46.286,5
PageRank,som-rs-bc-l4bits,44.3938,44.435,0.3730116620160831,43.883,44.793,5
PageRank,som-rs-bc-nan,61.559000000000005,61.617,0.3067637527479389,61.2,61.982,5
Permute,som-rs-bc-baseline,98.12519999999999,98.104,0.21017540293764111,97.888,98.365,5
Permute,som-rs-bc-l3bits,76.3462,76.127,0.7209196903955372,75.699,77.315,5
Permute,som-rs-bc-l4bits,78.08340000000001,77.664,0.8285262820212809,77.24,79.016,5
Permute,som-rs-bc-nan,73.84819999999999,73.568,1.3473830932589312,72.776,76.066,5
Queens,som-rs-bc-baseline,73.2382,73.006,0.4086009055300833,72.889,73.778,5
Queens,som-rs-bc-l3bits,56.613,56.288,0.6710782368695914,56.068,57.562,5
Queens,som-rs-bc-l4bits,56.843,56.521,1.3181449085741683,56.005,59.155,5
Queens,som-rs-bc-nan,56.8932,56.597,0.8923635469919184,56.358,58.477,5
QuickSort,som-rs-bc-baseline,56.900999999999996,55.912,2.097577412159084,55.178,60.166,5
QuickSort,som-rs-bc-l3bits,41.5316,41.4,0.31372328571529595,41.182,41.918,5
QuickSort,som-rs-bc-l4bits,41.404399999999995,41.445,0.21027315568089133,41.181,41.712,5
QuickSort,som-rs-bc-nan,41.693400000000004,41.265,0.7734825789893414,41.15,42.987,5
Recurse,som-rs-bc-baseline,48.604,48.548,0.1676558975998148,48.433,48.836,5
Recurse,som-rs-bc-l3bits,37.5012,37.35,0.2720711304052662,37.282,37.873,5
Recurse,som-rs-bc-l4bits,37.9534,37.847,0.23262265581838798,37.838,38.369,5
Recurse,som-rs-bc-nan,37.0368,36.987,0.14665333272721778,36.894,37.247,5
Richards,som-rs-bc-baseline,272.3786,272.307,2.7963750284967173,268.007,275.565,5
Richards,som-rs-bc-l3bits,208.71480000000003,208.816,2.284451728533556,206.567,212.308,5
Richards,som-rs-bc-l4bits,227.2692,227.112,1.3590817488289595,225.626,228.804,5
Richards,som-rs-bc-nan,193.9826,193.556,1.1712938572365088,192.638,195.349,5
Sieve,som-rs-bc-baseline,82.4044,80.903,4.179655882964525,79.862,89.836,5
Sieve,som-rs-bc-l3bits,63.222,63.297,0.2928907646205335,62.83,63.543,5
Sieve,som-rs-bc-l4bits,64.0666,63.854,0.6244079595905268,63.52,65.059,5
Sieve,som-rs-bc-nan,64.31980000000001,64.141,1.0176333819210162,63.416,65.983,5
Storage,som-rs-bc-baseline,61.8836,62.005,0.6504485375492823,60.947,62.718,5
Storage,som-rs-bc-l3bits,48.7922,48.305,1.209281894348873,48.007,50.932,5
Storage,som-rs-bc-l4bits,48.2588,48.308,0.39411825636476105,47.734,48.658,5
Storage,som-rs-bc-nan,47.348,47.199,0.5740291804429484,46.812,48.33,5
Sum,som-rs-bc-baseline,59.705600000000004,59.689,0.08556459548200718,59.615,59.836,5
Sum,som-rs-bc-l3bits,44.5828,44.55,0.10686299640193722,44.491,44.764,5
Sum,som-rs-bc-l4bits,48.6442,48.673,0.07573770527287091,48.55,48.728,5
Sum,som-rs-bc-nan,48.807,48.791,0.12111977542911635,48.677,49.005,5
Towers,som-rs-bc-baseline,26.469600000000003,26.543,0.3077999350227342,26.158,26.869,5
Towers,som-rs-bc-l3bits,21.0948,21.121,0.21179046248591998,20.747,21.304,5
Towers,som-rs-bc-l4bits,21.8998,21.874,0.4341350020442939,21.274,22.313,5
Towers,som-rs-bc-nan,19.9172,19.895,0.07978847034503099,19.841,20.035,5
TreeSort,som-rs-bc-baseline,45.7256,45.36,1.0601322087362506,44.908,47.578,5
TreeSort,som-rs-bc-l3bits,35.624199999999995,35.633,0.12445360581357116,35.492,35.815,5
TreeSort,som-rs-bc-l4bits,35.765,35.788,0.17817126592129973,35.512,36.001,5
TreeSort,som-rs-bc-nan,34.9372,35.044,0.2687744407491161,34.57,35.225,5
WhileLoop,som-rs-bc-baseline,42.562,42.511,0.16890529891036493,42.375,42.805,5
WhileLoop,som-rs-bc-l3bits,33.7192,33.739,0.04642951647389716,33.664,33.772,5
WhileLoop,som-rs-bc-l4bits,36.0988,36.112,0.07935489902961117,35.965,36.165,5
WhileLoop,som-rs-bc-nan,34.4368,34.414,0.04897652498902157,34.396,34.517,5
