bench,exe,mean,median,std,min,max,n
Loop,som-rs-bc-l4bits,4029.9675,4005.23,4171.006583527005,72.669,8054.279,10
Loop,som-rs-bc-nan,3788.4550000000004,3767.7325,3922.373825231631,67.286,7566.285,10
Mandelbrot,som-rs-bc-baseline,151.6045,150.07,118.20015124473308,38.469,266.655,10
Mandelbrot,som-rs-bc-l3bits,119.2527,118.1835,91.65279467406691,31.96,210.79,10
Mandelbrot,som-rs-bc-l4bits,125.21310000000001,121.0635,98.14693135119181,32.082,237.063,10
Mandelbrot,som-rs-bc-nan,117.9616,117.2935,86.81415509287001,35.13,202.889,10
NBody,som-rs-bc-baseline,23.403399999999998,23.449,0.28893563297039143,22.932,23.726,5
NBody,som-rs-bc-l3bits,22.178199999999997,22.008,0.4053359100795282,21.813,22.766,5
NBody,som-rs-bc-l4bits,21.9136,21.867,0.25562726771610306,21.588,22.241,5
NBody,som-rs-bc-nan,20.1172,20.124,0.11614947266345907,19.939,20.262,5
PageRank,som-rs-bc-baseline,64.5086,64.527,0.3091638724042598,64.203,64.996,5
PageRank,som-rs-bc-l3bits,43.208,43.171,0.2306935196315658,42.939,43.454,5
PageRank,som-rs-bc-l4bits,42.8304,42.822,0.2974597451757136,42.364,43.099,5
PageRank,som-rs-bc-nan,59.0458,58.67,0.8556288330812598,58.377,60.413,5
Permute,som-rs-bc-baseline,101.32140000000001,102.516,1.853209863992746,98.998,102.742,5
Permute,som-rs-bc-l3bits,74.52720000000001,74.97,0.7477243476041199,73.621,75.18,5
Permute,som-rs-bc-l4bits,77.3654,77.565,0.8767555531617723,76.076,78.481,5
Permute,som-rs-bc-nan,73.6472,73.895,0.7539765911485562,72.676,74.319,5
Queens,som-rs-bc-baseline,4569.3269,4532.819,4741.43175621341,69.984,9159.475,10
Queens,som-rs-bc-l3bits,3832.875,3823.957,3983.3021354679813,53.722,7650.251,10
Queens,som-rs-bc-l4bits,3992.6017999999995,3926.183,4152.324424140312,54.199,8181.669,10
Queens,som-rs-bc-nan,3719.9142999999995,3684.1095,3863.432042416519,54.792,7492.973,10
QuickSort,som-rs-bc-baseline,52.919200000000004,52.981,0.23232025309903578,52.592,53.165,5
QuickSort,som-rs-bc-l3bits,39.919599999999996,39.797,0.35471298256477773,39.552,40.436,5
QuickSort,som-rs-bc-l4bits,40.178399999999996,40.071,0.34497072339547474,39.929,40.785,5
QuickSort,som-rs-bc-nan,40.5892,40.55,0.24033975950724312,40.31,40.906,5
Recurse,som-rs-bc-baseline,4366.201999999999,4275.4785,4549.552316353066,49.896,8830.491,10
Recurse,som-rs-bc-l3bits,3651.0374,3621.1795,3809.4754812280976,36.958,7333.274,10
Recurse,som-rs-bc-l4bits,3737.178,3706.678,3900.5715351357594,36.64,7544.861,10
Recurse,som-rs-bc-nan,3534.4034,3500.75,3686.4380060409776,36.967,7083.718,10
Richards,som-rs-bc-baseline,268.087,268.939,3.686713509346779,264.054,271.775,5
Richards,som-rs-bc-l3bits,200.0806,200.657,2.4273313123675506,196.876,202.813,5
Richards,som-rs-bc-l4bits,211.3674,210.857,2.123454802909636,208.899,213.845,5
Richards,som-rs-bc-nan,193.2106,191.684,2.549425288177707,190.955,196.01,5
Sieve,som-rs-bc-baseline,80.05420000000001,80.172,0.6162505172411594,79.311,80.857,5
Sieve,som-rs-bc-l3bits,62.6306,62.579,0.38864675477868094,62.216,63.067,5
Sieve,som-rs-bc-l4bits,62.766,62.636,0.5834535114300026,62.187,63.477,5
Sieve,som-rs-bc-nan,63.52380000000001,62.312,2.8468740225025755,62.039,68.607,5
Storage,som-rs-bc-baseline,63.322,62.5,1.4252254207668347,62.114,65.103,5
Storage,som-rs-bc-l3bits,48.9024,48.967,0.34648780642325555,48.464,49.303,5
Storage,som-rs-bc-l4bits,49.294799999999995,49.44,0.3283210319184512,48.81,49.593,5
Storage,som-rs-bc-nan,48.8636,48.862,0.8185739429031443,48.147,50.19,5
Sum,som-rs-bc-baseline,57.011799999999994,56.598,1.0256893779307654,56.306,58.791,5
Sum,som-rs-bc-l3bits,43.1988,43.176,0.0693916421480287,43.141,43.311,5
Sum,som-rs-bc-l4bits,44.4292,44.395,0.35561735053284377,44.146,45.025,5
Sum,som-rs-bc-nan,45.231,45.141,0.22286318673123193,45.01,45.514,5
Towers,som-rs-bc-baseline,26.7974,26.796,0.07849076378784885,26.678,26.894,5
Towers,som-rs-bc-l3bits,20.6792,20.785,0.28548677727698696,20.245,20.992,5
Towers,som-rs-bc-l4bits,21.0188,21.032,0.11009859217991858,20.864,21.154,5
Towers,som-rs-bc-nan,20.1402,20.152,0.15980675830514754,19.888,20.33,5
TreeSort,som-rs-bc-baseline,45.3928,45.047,0.6359356885723593,44.835,46.34,5
TreeSort,som-rs-bc-l3bits,35.1676,35.125,0.1637980463863969,35.017,35.383,5
TreeSort,som-rs-bc-l4bits,35.1632,35.235,0.20827913961796585,34.887,35.38,5
TreeSort,som-rs-bc-nan,35.317600000000006,35.088,0.611127891688803,34.898,36.39,5
WhileLoop,som-rs-bc-baseline,40.5478,40.51,0.1326167410246552,40.432,40.77,5
WhileLoop,som-rs-bc-l3bits,32.574200000000005,32.519,0.10604574484627027,32.483,32.731,5
WhileLoop,som-rs-bc-l4bits,32.717,32.651,0.14147968051985418,32.612,32.962,5
WhileLoop,som-rs-bc-nan,35.6096,35.485,0.45354415441057305,35.053,36.252,5
