bench,exe,mean,median,std,min,max,n
BubbleSort,som-rs-bc-l4bits,23.9652,23.969,0.04098414327517351,23.924,24.023,5
BubbleSort,som-rs-bc-nan,24.178800000000003,24.178,0.05511533361960016,24.099,24.249,5
Const,som-rs-bc-baseline,10.14236,10.066,0.15389805681649096,10.031,10.874,75
Const,som-rs-bc-l3bits,7.9289466666666675,7.918,0.05293823359894614,7.867,8.267,75
Const,som-rs-bc-l4bits,8.117253333333332,8.016,0.2687256258379208,7.954,9.536,75
Const,som-rs-bc-nan,8.13752,8.103,0.0861578312859131,8.06,8.608,75
DeltaBlue,som-rs-bc-baseline,1531.4419,1997.9645,901.9041776916624,13.129,2299.66,20
DeltaBlue,som-rs-bc-l3bits,1240.4427,1603.3775,731.1809475798723,10.576,1866.7,20
DeltaBlue,som-rs-bc-l4bits,1223.35415,1588.409,719.9983057970035,10.721,1750.008,20
DeltaBlue,som-rs-bc-nan,1209.76815,1586.1309999999999,711.3690383012237,10.652,1735.069,20
Dispatch,som-rs-bc-baseline,44.1134,43.786,0.780190874081464,43.292,45.324,5
Dispatch,som-rs-bc-l3bits,33.893,33.797,0.38953369558999623,33.616,34.567,5
Dispatch,som-rs-bc-l4bits,34.1844,34.246,0.30069802127716166,33.784,34.505,5
Dispatch,som-rs-bc-nan,34.3452,34.219,0.27963047044268985,34.039,34.644,5
Fannkuch,som-rs-bc-baseline,46.076800000000006,45.557,1.797508748240186,44.932,49.252,5
Fannkuch,som-rs-bc-l3bits,33.0746,33.102,0.07222741861647693,32.972,33.136,5
Fannkuch,som-rs-bc-l4bits,33.381,33.272,0.5902791712401859,32.875,34.389,5
Fannkuch,som-rs-bc-nan,34.3626,34.368,0.12751784188888934,34.188,34.543,5
Fibonacci,som-rs-bc-baseline,155.971,154.698,3.2626204192335964,152.908,159.893,5
Fibonacci,som-rs-bc-l3bits,120.57740000000001,120.519,2.629889693504273,116.794,123.994,5
Fibonacci,som-rs-bc-l4bits,118.181,119.067,1.9950439844775345,115.961,120.228,5
Fibonacci,som-rs-bc-nan,118.5174,116.843,2.662146558700329,116.234,121.918,5
FieldConstWrite,som-rs-bc-baseline,7.9914266666666665,7.965,0.1276718950779411,7.859,8.923,75
FieldConstWrite,som-rs-bc-l3bits,6.012013333333334,6.0,0.07001206331061108,5.945,6.527,75
FieldConstWrite,som-rs-bc-l4bits,5.59112,5.567,0.10177611358908004,5.533,6.179,75
FieldConstWrite,som-rs-bc-nan,5.808826666666667,5.793,0.10668688378226797,5.748,6.672,75
FieldLoop,som-rs-bc-baseline,12.8798,12.888,0.11170810176527111,12.739,13.028,5
FieldLoop,som-rs-bc-l3bits,10.830200000000001,10.717,0.23220615840239953,10.701,11.242,5
FieldLoop,som-rs-bc-l4bits,9.7666,9.71,0.13437559302194746,9.676,10.002,5
FieldLoop,som-rs-bc-nan,9.405199999999999,9.423,0.06196934726136772,9.298,9.455,5
FieldRead,som-rs-bc-baseline,7.283453333333333,7.251,0.20156417349329722,7.182,8.956,75
FieldRead,som-rs-bc-l3bits,5.949706666666667,5.95,0.0250187893356138,5.882,6.102,75
FieldRead,som-rs-bc-l4bits,5.427253333333333,5.377,0.3053339374084272,5.345,7.976,75
FieldRead,som-rs-bc-nan,5.63936,5.611,0.11354694707119695,5.565,6.363,75
FieldReadIncWrite,som-rs-bc-baseline,13.070826666666667,12.834,1.1004598716032352,12.738,21.237,75
FieldReadIncWrite,som-rs-bc-l3bits,10.903533333333334,10.736,0.5529072140851373,10.667,14.795,75
FieldReadIncWrite,som-rs-bc-l4bits,9.722173333333334,9.674,0.13353533527035358,9.648,10.695,75
FieldReadIncWrite,som-rs-bc-nan,9.439266666666667,9.408,0.18647036815054063,9.302,10.823,75
FieldReadWrite,som-rs-bc-baseline,10.3948,10.362,0.149908530669764,10.211,10.737,75
FieldReadWrite,som-rs-bc-l3bits,8.0076,7.943,0.2537729885739019,7.857,9.447,75
FieldReadWrite,som-rs-bc-l4bits,6.697,6.66,0.10827055700195487,6.603,6.997,75
FieldReadWrite,som-rs-bc-nan,7.108546666666666,7.065,0.1292129285361991,7.038,7.767,75
GlobalRead,som-rs-bc-baseline,7.128186666666667,7.095,0.17333912187146688,7.062,8.473,75
GlobalRead,som-rs-bc-l3bits,5.548640000000001,5.449,0.4312608052700387,5.421,8.059,75
GlobalRead,som-rs-bc-l4bits,5.4579466666666665,5.445,0.0805182358618611,5.424,6.092,75
GlobalRead,som-rs-bc-nan,5.503493333333333,5.483,0.11669819857028439,5.42,6.236,75
GraphSearch,som-rs-bc-baseline,62.6836,62.118,0.9040601749883704,62.014,64.102,5
GraphSearch,som-rs-bc-l3bits,54.770799999999994,54.904,0.4292851033986638,54.056,55.117,5
GraphSearch,som-rs-bc-l4bits,53.838,54.037,0.4583852091854609,53.302,54.309,5
GraphSearch,som-rs-bc-nan,54.5644,54.402,0.47577442133851594,54.135,55.26,5
IntegerLoop,som-rs-bc-baseline,5593.794,5606.766,52.948523326907164,5535.483,5664.202,5
IntegerLoop,som-rs-bc-l3bits,4502.6777999999995,4509.687,70.35158696646428,4421.712,4604.607,5
IntegerLoop,som-rs-bc-l4bits,4445.7894,4432.82,46.31742673443775,4390.106,4495.061,5
IntegerLoop,som-rs-bc-nan,4727.6384,4731.281,25.472505428402552,4691.651,4754.451,5
Json,som-rs-bc-baseline,3244.5839333333333,3181.204,80.92668471035687,3176.663,3414.108,15
Json,som-rs-bc-l3bits,2245.5251333333335,2209.649,70.8464026991459,2198.769,2453.541,15
Json,som-rs-bc-l4bits,2246.1504666666665,2206.861,70.1038682281683,2194.561,2445.095,15
Json,som-rs-bc-nan,2316.7170666666666,2299.769,63.92873495929083,2259.54,2447.954,15
JsonSmall,som-rs-bc-baseline,10.8878,10.837,0.19030685746971931,10.671,11.154,5
JsonSmall,som-rs-bc-l3bits,7.8436,7.791,0.11566892408940234,7.75,8.017,5
JsonSmall,som-rs-bc-l4bits,7.6331999999999995,7.648,0.1541093767426237,7.466,7.809,5
JsonSmall,som-rs-bc-nan,7.938599999999999,7.971,0.11221987346276956,7.742,8.023,5
List,som-rs-bc-baseline,6871.7721,6809.666,7234.273309899195,8.82,13861.889,10
List,som-rs-bc-l3bits,5605.8268,5583.2255000000005,5902.178851498953,6.498,11242.155,10
List,som-rs-bc-l4bits,5641.673000000001,5600.512,5940.227568454689,6.335,11386.421,10
List,som-rs-bc-nan,5481.205599999999,5445.693499999999,5771.100635201154,6.229,11018.977,10
LocalConstWrite,som-rs-bc-baseline,8.549493333333333,8.525,0.08962178387057568,8.485,9.211,75
LocalConstWrite,som-rs-bc-l3bits,5.815293333333333,5.794,0.09302321322228219,5.776,6.568,75
LocalConstWrite,som-rs-bc-l4bits,5.7147733333333335,5.711,0.07639770997935787,5.608,6.159,75
LocalConstWrite,som-rs-bc-nan,6.095653333333333,5.984,0.5930624709205721,5.944,10.669,75
LocalRead,som-rs-bc-baseline,7.347226666666667,7.227,0.43452874670349706,7.19,10.013,75
LocalRead,som-rs-bc-l3bits,5.247106666666667,5.2,0.2792914574386374,5.154,7.581,75
LocalRead,som-rs-bc-l4bits,5.20516,5.19,0.10131300708894904,5.161,6.032,75
LocalRead,som-rs-bc-nan,5.26568,5.255,0.06983845451991141,5.222,5.838,75
LocalReadIncWrite,som-rs-bc-baseline,12.9316,12.845,0.271408488385252,12.728,14.492,75
LocalReadIncWrite,som-rs-bc-l3bits,8.853653333333334,8.843,0.07495304716473704,8.818,9.474,75
LocalReadIncWrite,som-rs-bc-l4bits,8.996893333333334,8.964,0.16920478343929504,8.952,10.247,75
LocalReadIncWrite,som-rs-bc-nan,8.57184,8.561,0.03818059504300364,8.537,8.76,75
LocalReadWrite,som-rs-bc-baseline,10.702986666666668,10.597,0.43956672442898276,10.572,14.109,75
LocalReadWrite,som-rs-bc-l3bits,6.3181199999999995,6.267,0.1341183382265402,6.224,6.786,75
LocalReadWrite,som-rs-bc-l4bits,6.28244,6.269,0.04887276365243763,6.213,6.455,75
LocalReadWrite,som-rs-bc-nan,6.427066666666667,6.357,0.19318380362230686,6.332,7.117,75
Loop,som-rs-bc-baseline,4761.663500000001,4699.9755,4918.376899765482,95.867,9597.302,10
Loop,som-rs-bc-l3bits,3901.9061,3878.7290000000003,4039.39099447268,69.758,7774.041,10
Loop,som-rs-bc-l4bits,3938.415,3911.0175,4074.504600014692,72.82,7851.169,10
Loop,som-rs-bc-nan,3805.8437,3774.3990000000003,3940.714906548981,66.957,7589.704,10
Mandelbrot,som-rs-bc-baseline,152.8634,150.68900000000002,118.8087561664637,39.843,270.049,10
Mandelbrot,som-rs-bc-l3bits,119.41720000000001,118.636,91.73475976822164,31.882,208.837,10
Mandelbrot,som-rs-bc-l4bits,120.11800000000001,121.3115,90.80013283886514,32.662,209.925,10
Mandelbrot,som-rs-bc-nan,118.6546,117.253,87.71239800519777,34.788,204.481,10
NBody,som-rs-bc-baseline,23.773400000000002,23.857,0.1416520384604482,23.568,23.881,5
NBody,som-rs-bc-l3bits,22.0946,22.062,0.13165029434072661,21.962,22.313,5
NBody,som-rs-bc-l4bits,21.9478,21.967,0.07875722189107429,21.811,22.009,5
NBody,som-rs-bc-nan,20.179399999999998,20.156,0.06305394515809372,20.105,20.252,5
PageRank,som-rs-bc-baseline,65.179,65.27,0.7948345739837962,64.382,66.402,5
PageRank,som-rs-bc-l3bits,44.5084,43.611,1.4769156374011345,43.225,46.351,5
PageRank,som-rs-bc-l4bits,42.7078,42.671,0.37152483093327715,42.261,43.104,5
PageRank,som-rs-bc-nan,58.343,58.201,0.3119559263742219,58.014,58.812,5
Permute,som-rs-bc-baseline,101.2106,101.776,1.4762045251251577,99.037,102.556,5
Permute,som-rs-bc-l3bits,74.40520000000001,74.18,0.43559579887781436,73.951,74.918,5
Permute,som-rs-bc-l4bits,76.46979999999999,76.524,0.6061833056097766,75.674,77.213,5
Permute,som-rs-bc-nan,73.8418,73.996,0.849122900409591,72.645,74.71,5
Queens,som-rs-bc-baseline,4674.2784,4610.1365000000005,4851.761900180621,71.644,9507.783,10
Queens,som-rs-bc-l3bits,3822.0824999999995,3796.966,3972.0929147635966,53.257,7667.849,10
Queens,som-rs-bc-l4bits,3830.5676,3814.139,3981.045140794345,53.423,7680.973,10
Queens,som-rs-bc-nan,3717.6800000000003,3668.4539999999997,3861.050042526975,54.745,7446.651,10
QuickSort,som-rs-bc-baseline,53.712,53.759,0.3912805898584828,53.193,54.092,5
QuickSort,som-rs-bc-l3bits,40.6466,40.805,0.7521258538303282,39.831,41.583,5
QuickSort,som-rs-bc-l4bits,39.3414,39.338,0.10627699657028299,39.234,39.472,5
QuickSort,som-rs-bc-nan,40.9838,40.803,0.534550933026965,40.642,41.93,5
Recurse,som-rs-bc-baseline,4443.4545,4415.229,4630.352701681644,49.999,8871.787,10
Recurse,som-rs-bc-l3bits,3635.2947,3604.3920000000003,3793.091374898318,36.444,7287.49,10
Recurse,som-rs-bc-l4bits,3651.9712,3630.183,3810.1184179662328,36.48,7394.276,10
Recurse,som-rs-bc-nan,3547.9063,3514.308,3700.9088820304387,36.814,7132.314,10
Richards,som-rs-bc-baseline,4770.1795,6205.1025,2667.1588734987467,264.477,6717.161,20
Richards,som-rs-bc-l3bits,3707.9831,4824.595499999999,2079.1540737523874,197.782,5149.363,20
Richards,som-rs-bc-l4bits,3745.674,4863.995,2100.482923528151,198.443,5186.911,20
Richards,som-rs-bc-nan,3564.9154500000004,4629.7185,1998.3136315363636,190.031,4931.171,20
SelfSend0,som-rs-bc-baseline,18.54268,18.496,0.13289135574758884,18.445,19.386,75
SelfSend0,som-rs-bc-l3bits,16.12745333333333,16.053,0.5044741520534921,15.905,20.227,75
SelfSend0,som-rs-bc-l4bits,15.986666666666666,15.829,0.3789662800849721,15.725,18.473,75
SelfSend0,som-rs-bc-nan,16.532933333333332,16.473,0.43239053710341163,16.276,19.99,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,160.76546666666667,140.435,30.528584030837855,129.758,223.187,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,138.03178666666668,143.744,21.59379720203287,108.529,178.486,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,135.2612,137.588,21.14235090932352,107.189,164.501,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,135.65201333333334,143.332,21.074309160869973,107.466,161.801,75
Sieve,som-rs-bc-baseline,80.99940000000001,81.081,0.8477489604829984,80.011,82.052,5
Sieve,som-rs-bc-l3bits,62.955999999999996,62.268,1.6783645313220874,61.882,65.929,5
Sieve,som-rs-bc-l4bits,62.1336,62.158,0.311278492671756,61.792,62.524,5
Sieve,som-rs-bc-nan,62.798,62.787,0.10558172190298971,62.683,62.964,5
Storage,som-rs-bc-baseline,64.01379999999999,63.954,0.8509140379615298,63.037,65.101,5
Storage,som-rs-bc-l3bits,48.8898,48.789,0.5021839304477993,48.411,49.445,5
Storage,som-rs-bc-l4bits,48.3738,48.552,0.41345459242823684,47.721,48.785,5
Storage,som-rs-bc-nan,48.7586,48.737,0.5411569088536141,47.947,49.443,5
Sum,som-rs-bc-baseline,56.838800000000006,56.841,0.24368052856147654,56.481,57.167,5
Sum,som-rs-bc-l3bits,43.2644,43.258,0.11992205802103179,43.131,43.449,5
Sum,som-rs-bc-l4bits,44.0376,44.001,0.16564057473940552,43.894,44.289,5
Sum,som-rs-bc-nan,45.305600000000005,45.209,0.2686555415397207,45.003,45.707,5
Towers,som-rs-bc-baseline,27.075,27.02,0.18409915806434377,26.957,27.399,5
Towers,som-rs-bc-l3bits,20.5356,20.554,0.16705927091903644,20.302,20.762,5
Towers,som-rs-bc-l4bits,20.831799999999998,20.772,0.25696244861847084,20.601,21.235,5
Towers,som-rs-bc-nan,19.990199999999998,20.038,0.15236206877041325,19.758,20.163,5
TreeSort,som-rs-bc-baseline,46.014799999999994,45.875,0.541735359746805,45.397,46.699,5
TreeSort,som-rs-bc-l3bits,35.6078,35.591,0.6179940938229089,34.933,36.602,5
TreeSort,som-rs-bc-l4bits,34.851800000000004,34.891,0.15557859749978345,34.645,35.048,5
TreeSort,som-rs-bc-nan,35.4868,35.487,0.07092037788957288,35.374,35.557,5
WhileLoop,som-rs-bc-baseline,40.515,40.456,0.11645600027478387,40.4,40.648,5
WhileLoop,som-rs-bc-l3bits,32.9696,32.975,0.028632149762111456,32.941,33.012,5
WhileLoop,som-rs-bc-l4bits,36.802800000000005,32.735,9.06187382388433,32.712,53.013,5
WhileLoop,som-rs-bc-nan,36.6008,36.062,1.320064657507353,35.736,38.936,5
