bench,exe,mean,median,std,min,max,n
QuickSort,som-rs-bc-l3bits,36.27995,40.356,8.049948933966826,20.631,41.662,20
QuickSort,som-rs-bc-l4bits,37.359899999999996,40.536500000000004,7.0186805020227006,21.05,42.202,20
QuickSort,som-rs-bc-nan,36.57915,41.151,8.863247719330117,18.278,42.958,20
Recurse,som-rs-bc-baseline,43.0441,48.552,11.592527887893084,20.829,51.773,20
Recurse,som-rs-bc-l3bits,34.1625,37.492000000000004,6.361737684659832,19.944,37.914,20
Recurse,som-rs-bc-l4bits,34.0906,37.558499999999995,7.1468545263670125,15.634,39.482,20
Recurse,som-rs-bc-nan,32.8092,36.942499999999995,7.631541767386752,15.719,37.404,20
Richards,som-rs-bc-baseline,231.72269999999997,269.626,69.70052818579603,98.575,280.454,20
Richards,som-rs-bc-l3bits,177.22915,206.079,52.250197771748596,76.273,212.557,20
Richards,som-rs-bc-l4bits,188.69885,220.75400000000002,62.3071678619428,77.136,231.189,20
Richards,som-rs-bc-nan,168.4234,193.686,46.91490833233694,83.065,206.724,20
Sieve,som-rs-bc-baseline,70.41505,80.358,18.201110748277223,33.286,81.868,20
Sieve,som-rs-bc-l3bits,55.4671,61.8105,11.758537838300171,32.36,63.529,20
Sieve,som-rs-bc-l4bits,57.6044,63.028499999999994,12.136622652555623,32.92,68.436,20
Sieve,som-rs-bc-nan,55.8942,63.077,13.346492602927555,31.132,64.448,20
Storage,som-rs-bc-baseline,55.1727,61.522999999999996,12.458990620178028,29.178,63.768,20
Storage,som-rs-bc-l3bits,43.7678,47.704499999999996,8.47515199428988,23.819,49.93,20
Storage,som-rs-bc-l4bits,43.49625,47.917,8.897284966567938,26.239,49.999,20
Storage,som-rs-bc-nan,41.732150000000004,47.328,11.370427558849867,20.166,50.331,20
Sum,som-rs-bc-baseline,50.434749999999994,58.282,15.117323499095855,20.975,60.678,20
Sum,som-rs-bc-l3bits,39.2045,43.7965,8.859737797593406,23.253,45.38,20
Sum,som-rs-bc-l4bits,41.797250000000005,46.2525,9.118958711763208,20.536,48.4,20
Sum,som-rs-bc-nan,42.1295,47.602000000000004,9.962092157669229,24.514,48.975,20
Towers,som-rs-bc-baseline,25.24235,26.752000000000002,3.3048188623823074,16.915,27.431,20
Towers,som-rs-bc-l3bits,19.17255,20.8955,3.457179965399242,10.476,21.688,20
Towers,som-rs-bc-l4bits,20.83495,21.347,1.7360317567735652,16.135,22.378,20
Towers,som-rs-bc-nan,19.03585,19.859499999999997,3.5166937264694336,10.619,27.223,20
TreeSort,som-rs-bc-baseline,40.12115,45.230500000000006,9.431154337312616,23.084,46.203,20
TreeSort,som-rs-bc-l3bits,33.519999999999996,35.1125,4.360610906018122,22.936,39.403,20
TreeSort,som-rs-bc-l4bits,31.7395,35.2445,6.45097820815613,16.23,36.107,20
TreeSort,som-rs-bc-nan,31.564749999999997,34.8375,6.471172787833746,15.026,35.48,20
WhileLoop,som-rs-bc-baseline,36.11475,41.449,10.526839566080598,16.917,43.894,20
WhileLoop,som-rs-bc-l3bits,30.167399999999997,32.979,4.972399700240055,18.904,33.332,20
WhileLoop,som-rs-bc-l4bits,32.00495,34.284,4.91262951858189,20.34,35.663,20
WhileLoop,som-rs-bc-nan,30.40625,34.427,8.157698145891016,14.263,36.309,20
